1275.91	17578.3	2945.26	7.608600e-05	1298.23	-1.0	-1.0	-1.120410e+07
1281.64	17578.3	2942.45	7.646400e-05	1298.96	-1.0	-1.0	-1.119490e+07
1287.37	17578.3	2939.16	7.686210e-05	1299.81	-1.0	-1.0	-1.118520e+07
1293.1	17578.3	2935.76	7.725310e-05	1300.73	-1.0	-1.0	-1.117550e+07
1298.84	17578.3	2932.29	7.766480e-05	1301.7	-1.0	-1.0	-1.116560e+07
1304.57	17578.3	2928.3	7.804270e-05	1302.77	-1.0	-1.0	-1.115550e+07
1310.3	17578.3	2925.43	7.850930e-05	1303.41	-1.0	-1.0	-1.114570e+07
1316.03	17578.3	2921.27	7.887550e-05	1304.67	-1.0	-1.0	-1.113560e+07
1321.76	17578.3	2917.7	7.937510e-05	1305.67	-1.0	-1.0	-1.112520e+07
1327.49	17578.3	2915.7	7.984990e-05	1306.59	-1.0	-1.0	-1.111590e+07
1333.22	17578.3	2913.53	8.034840e-05	1307.67	-1.0	-1.0	-1.110640e+07
1338.95	17578.3	2911.13	8.083910e-05	1308.97	-1.0	-1.0	-1.109660e+07
1344.68	17578.3	2909.02	8.124330e-05	1309.9	-1.0	-1.0	-1.108750e+07
1350.41	17578.3	2905.17	8.148470e-05	1311.87	-1.0	-1.0	-1.107780e+07
1356.14	17578.3	2901.68	8.171760e-05	1313.62	-1.0	-1.0	-1.106830e+07
1361.88	17578.3	2898.19	8.194990e-05	1315.36	-1.0	-1.0	-1.105890e+07
1367.61	17578.3	2895.07	8.215780e-05	1316.7	-1.0	-1.0	-1.104980e+07
1373.34	17578.3	2891.22	8.241050e-05	1318.78	-1.0	-1.0	-1.103990e+07
1379.07	17578.3	2888.46	8.259470e-05	1319.73	-1.0	-1.0	-1.103130e+07
1384.8	17578.3	2884.11	8.287490e-05	1322.28	-1.0	-1.0	-1.102080e+07
1390.53	17578.3	2881.63	8.303910e-05	1322.89	-1.0	-1.0	-1.101250e+07
1396.26	17578.3	2877.83	8.328590e-05	1324.88	-1.0	-1.0	-1.100260e+07
1401.99	17578.3	2873.86	8.354260e-05	1327.03	-1.0	-1.0	-1.099250e+07
1407.72	17578.3	2870.37	8.377260e-05	1328.73	-1.0	-1.0	-1.098290e+07
1413.45	17578.3	2866.31	8.403130e-05	1330.92	-1.0	-1.0	-1.097260e+07
1419.18	17578.3	2861.94	8.430650e-05	1333.42	-1.0	-1.0	-1.096210e+07
1424.92	17578.3	2857.95	8.456110e-05	1335.56	-1.0	-1.0	-1.095190e+07
1430.65	17578.3	2854.81	8.477580e-05	1337.02	-1.0	-1.0	-1.094250e+07
1436.38	17578.3	2853.42	8.490950e-05	1337.12	-1.0	-1.0	-1.093490e+07
1442.11	17578.3	2841.68	8.545780e-05	1344.71	-1.0	-1.0	-1.091820e+07
1447.84	17578.3	2831.09	8.594520e-05	1351.35	-1.0	-1.0	-1.090260e+07
1453.57	17578.3	2829.7	8.607760e-05	1351.43	-1.0	-1.0	-1.089490e+07
1459.3	17578.3	2817.96	8.665560e-05	1359.46	-1.0	-1.0	-1.087760e+07
1465.03	17578.3	2817.73	8.678280e-05	1359.17	-1.0	-1.0	-1.087020e+07
1470.76	17578.3	2814.46	8.700080e-05	1360.81	-1.0	-1.0	-1.086060e+07
1476.49	17578.3	2812.4	8.721250e-05	1362.05	-1.0	-1.0	-1.085140e+07
1482.22	17578.3	2810.99	8.734360e-05	1362.11	-1.0	-1.0	-1.084360e+07
1487.96	17578.3	2808.03	8.756990e-05	1363.84	-1.0	-1.0	-1.083390e+07
1493.69	17578.3	2805.16	8.782760e-05	1365.93	-1.0	-1.0	-1.082360e+07
1499.42	17578.3	2803.75	8.795780e-05	1365.97	-1.0	-1.0	-1.081580e+07
1505.15	17578.3	2800.89	8.821380e-05	1368.05	-1.0	-1.0	-1.080550e+07
1510.88	17578.3	2799.47	8.834370e-05	1368.09	-1.0	-1.0	-1.079770e+07
1516.61	17578.3	2796.58	8.859600e-05	1370.18	-1.0	-1.0	-1.078730e+07
1522.34	17578.3	2795.16	8.872550e-05	1370.2	-1.0	-1.0	-1.077950e+07
1528.07	17578.3	2792.28	8.897880e-05	1372.31	-1.0	-1.0	-1.076910e+07
1533.8	17578.3	2790.86	8.910790e-05	1372.33	-1.0	-1.0	-1.076130e+07
1539.53	17578.3	2787.9	8.935650e-05	1374.43	-1.0	-1.0	-1.075080e+07
1545.27	17578.3	2786.47	8.948520e-05	1374.44	-1.0	-1.0	-1.074290e+07
1551.0	17578.3	2783.54	8.973450e-05	1376.57	-1.0	-1.0	-1.073240e+07
1556.73	17578.3	2782.11	8.986290e-05	1376.57	-1.0	-1.0	-1.072450e+07
1562.46	17578.3	2780.68	8.999130e-05	1376.56	-1.0	-1.0	-1.071660e+07
1568.19	17578.3	2777.74	9.023880e-05	1378.7	-1.0	-1.0	-1.070600e+07
1573.92	17578.3	2776.31	9.036700e-05	1378.69	-1.0	-1.0	-1.069810e+07
1579.65	17578.3	2773.32	9.060550e-05	1380.76	-1.0	-1.0	-1.068750e+07
1585.38	17578.3	2771.82	9.076690e-05	1381.23	-1.0	-1.0	-1.067900e+07
1591.11	17578.3	2769.61	9.094360e-05	1382.17	-1.0	-1.0	-1.066990e+07
1596.84	17578.3	2767.43	9.111890e-05	1383.11	-1.0	-1.0	-1.066080e+07
1602.57	17578.3	2765.18	9.129320e-05	1384.02	-1.0	-1.0	-1.065160e+07
1608.31	17578.3	2762.96	9.146780e-05	1384.95	-1.0	-1.0	-1.064250e+07
1614.04	17578.3	2760.76	9.164190e-05	1385.89	-1.0	-1.0	-1.063330e+07
1619.77	17578.3	2758.54	9.181530e-05	1386.82	-1.0	-1.0	-1.062410e+07
1625.5	17578.3	2756.36	9.199250e-05	1387.87	-1.0	-1.0	-1.061480e+07
1631.23	17578.3	2754.09	9.216250e-05	1388.73	-1.0	-1.0	-1.060560e+07
1636.96	17578.3	2751.9	9.233640e-05	1389.72	-1.0	-1.0	-1.059630e+07
1642.69	17578.3	2749.65	9.250570e-05	1390.62	-1.0	-1.0	-1.058700e+07
1648.42	17578.3	2747.41	9.267550e-05	1391.55	-1.0	-1.0	-1.057770e+07
1654.15	17578.3	2745.16	9.284470e-05	1392.45	-1.0	-1.0	-1.056840e+07
1659.88	17578.3	2742.92	9.301280e-05	1393.35	-1.0	-1.0	-1.055910e+07
1665.61	17578.3	2740.64	9.318120e-05	1394.29	-1.0	-1.0	-1.054970e+07
1671.35	17578.3	2738.41	9.334650e-05	1395.18	-1.0	-1.0	-1.054040e+07
1677.08	17578.3	2735.67	9.356820e-05	1396.69	-1.0	-1.0	-1.053030e+07
1682.81	17578.3	2732.81	9.380000e-05	1398.34	-1.0	-1.0	-1.052000e+07
1688.54	17578.3	2729.97	9.403040e-05	1399.99	-1.0	-1.0	-1.050970e+07
1694.27	17578.3	2726.91	9.428210e-05	1402.0	-1.0	-1.0	-1.049890e+07
1700.0	17578.3	2724.07	9.450250e-05	1403.51	-1.0	-1.0	-1.048870e+07
273.0 	17893.6	3301.33	2.102300e-05	728.349	-1.0	-1.0	-1.254220e+07
278.731	17893.6	3300.86	2.127170e-05	741.38	-1.0	-1.0	-1.253800e+07
284.462	17893.6	3300.37	2.150870e-05	753.851	-1.0	-1.0	-1.253360e+07
290.193	17893.6	3299.45	2.170050e-05	765.889	-1.0	-1.0	-1.252920e+07
295.924	17893.6	3298.94	2.191640e-05	777.368	-1.0	-1.0	-1.252470e+07
301.655	17893.6	3298.23	2.210800e-05	788.422	-1.0	-1.0	-1.252010e+07
307.386	17893.6	3297.7	2.230550e-05	799.028	-1.0	-1.0	-1.251550e+07
313.116	17893.6	3297.01	2.248270e-05	809.261	-1.0	-1.0	-1.251080e+07
318.847	17893.6	3296.58	2.267550e-05	819.08	-1.0	-1.0	-1.250610e+07
324.578	17893.6	3295.61	2.281180e-05	828.596	-1.0	-1.0	-1.250130e+07
330.309	17893.6	3295.04	2.297690e-05	837.753	-1.0	-1.0	-1.249640e+07
336.04	17893.6	3294.2	2.311400e-05	846.603	-1.0	-1.0	-1.249150e+07
341.771	17893.6	3293.6	2.326520e-05	855.153	-1.0	-1.0	-1.248650e+07
347.502	17893.6	3293.23	2.343620e-05	863.353	-1.0	-1.0	-1.248130e+07
353.233	17893.6	3292.49	2.356240e-05	871.126	-1.0	-1.0	-1.248490e+07
358.964	17893.6	3291.78	2.368400e-05	879.207	-1.0	-1.0	-1.247130e+07
364.695	17893.6	3290.49	2.375670e-05	886.69	-1.0	-1.0	-1.246610e+07
370.426	17893.6	3290.81	2.395980e-05	894.036	-1.0	-1.0	-1.246100e+07
376.157	17893.6	3288.79	2.396040e-05	901.034	-1.0	-1.0	-1.245560e+07
381.888	17893.6	3288.55	2.410900e-05	907.956	-1.0	-1.0	-1.245040e+07
387.618	17893.6	3287.04	2.414440e-05	914.549	-1.0	-1.0	-1.244490e+07
393.349	17893.6	3287.55	2.434980e-05	921.163	-1.0	-1.0	-1.243970e+07
399.08	17893.6	3285.96	2.437070e-05	927.392	-1.0	-1.0	-1.243420e+07
404.811	17893.6	3285.39	2.447260e-05	933.556	-1.0	-1.0	-1.242870e+07
410.542	17893.6	3284.66	2.456290e-05	939.536	-1.0	-1.0	-1.242320e+07
416.273	17893.6	3284.14	2.466480e-05	945.434	-1.0	-1.0	-1.241770e+07
422.004	17893.6	3282.93	2.471140e-05	951.054	-1.0	-1.0	-1.241210e+07
427.735	17893.6	3281.61	2.474000e-05	956.519	-1.0	-1.0	-1.240640e+07
433.466	17893.6	3280.57	2.478010e-05	961.879	-1.0	-1.0	-1.240080e+07
439.197	17893.6	3279.82	2.485170e-05	967.154	-1.0	-1.0	-1.239510e+07
444.928	17893.6	3277.12	2.474870e-05	972.015	-1.0	-1.0	-1.238920e+07
450.659	17893.6	3274.67	2.466650e-05	976.699	-1.0	-1.0	-1.238330e+07
456.39	17893.6	3274.04	2.473780e-05	981.641	-1.0	-1.0	-1.237760e+07
462.12	17893.6	3271.59	2.465140e-05	986.076	-1.0	-1.0	-1.237160e+07
467.851	17893.6	3270.15	2.464950e-05	990.603	-1.0	-1.0	-1.236580e+07
473.582	17893.6	3268.56	2.463100e-05	994.99	-1.0	-1.0	-1.235980e+07
479.313	17893.6	3265.95	2.452410e-05	999.05	-1.0	-1.0	-1.235380e+07
485.044	17893.6	3265.76	2.462710e-05	1003.54	-1.0	-1.0	-1.234800e+07
490.775	17893.6	3266.76	2.482600e-05	1008.21	-1.0	-1.0	-1.234230e+07
496.506	17893.6	3266.03	2.487180e-05	1012.43	-1.0	-1.0	-1.233640e+07
502.237	17893.6	3263.59	2.476930e-05	1016.12	-1.0	-1.0	-1.233020e+07
507.968	17893.6	3266.68	2.517280e-05	1021.1	-1.0	-1.0	-1.232460e+07
513.699	17893.6	3262.65	2.490720e-05	1024.19	-1.0	-1.0	-1.231830e+07
519.43	17893.6	3260.53	2.483160e-05	1027.65	-1.0	-1.0	-1.231220e+07
525.161	17893.6	3259.17	2.481710e-05	1031.25	-1.0	-1.0	-1.230610e+07
530.892	17893.6	3263.45	2.532360e-05	1036.42	-1.0	-1.0	-1.230040e+07
536.622	17893.6	3258.28	2.495520e-05	1038.72	-1.0	-1.0	-1.229400e+07
542.353	17893.6	3254.37	2.469370e-05	1041.39	-1.0	-1.0	-1.228770e+07
548.084	17893.6	3252.83	2.464900e-05	1044.68	-1.0	-1.0	-1.228150e+07
553.815	17893.6	3249.86	2.449550e-05	1047.3	-1.0	-1.0	-1.227520e+07
559.546	17893.6	3248.23	2.445230e-05	1050.33	-1.0	-1.0	-1.226890e+07
565.277	17893.6	3247.21	2.445390e-05	1053.51	-1.0	-1.0	-1.226280e+07
571.008	17893.6	3245.92	2.445000e-05	1056.45	-1.0	-1.0	-1.225650e+07
576.739	17893.6	3245.12	2.445190e-05	1059.65	-1.0	-1.0	-1.225030e+07
582.47	17893.6	3245.88	2.463970e-05	1063.17	-1.0	-1.0	-1.224420e+07
588.201	17893.6	3241.56	2.432560e-05	1064.91	-1.0	-1.0	-1.223770e+07
593.932	17893.6	3239.57	2.423930e-05	1067.4	-1.0	-1.0	-1.223140e+07
599.663	17893.6	3248.43	2.517910e-05	1074.11	-1.0	-1.0	-1.222570e+07
605.394	17893.6	3238.85	2.436760e-05	1073.39	-1.0	-1.0	-1.221890e+07
611.124	17893.6	3241.8	2.641460e-05	1083.57	-1.0	-1.0	-1.221130e+07
616.855	17893.6	3220.11	2.493320e-05	1079.12	-1.0	-1.0	-1.220350e+07
622.586	17893.6	3219.44	2.497340e-05	1081.81	-1.0	-1.0	-1.219730e+07
628.317	17893.6	3213.71	2.528730e-05	1080.88	-1.0	-1.0	-1.218810e+07
634.048	17893.6	3196.02	2.624370e-05	1089.8	-1.0	-1.0	-1.218110e+07
639.779	17893.6	3195.11	2.632280e-05	1092.7	-1.0	-1.0	-1.217460e+07
645.51	17893.6	3194.25	2.638770e-05	1095.27	-1.0	-1.0	-1.216820e+07
651.241	17893.6	3193.93	2.643550e-05	1097.97	-1.0	-1.0	-1.216180e+07
656.972	17893.6	3193.1	2.650190e-05	1100.5	-1.0	-1.0	-1.215540e+07
662.703	17893.6	3192.53	2.655650e-05	1103.07	-1.0	-1.0	-1.214900e+07
668.434	17893.6	3191.95	2.661350e-05	1105.6	-1.0	-1.0	-1.214250e+07
674.165	17893.6	3191.39	2.666880e-05	1108.11	-1.0	-1.0	-1.213610e+07
679.896	17893.6	3190.79	2.672750e-05	1110.56	-1.0	-1.0	-1.212960e+07
685.627	17893.6	3190.24	2.677530e-05	1112.97	-1.0	-1.0	-1.212320e+07
691.357	17893.6	3189.64	2.684050e-05	1115.41	-1.0	-1.0	-1.211660e+07
697.088	17893.6	3189.13	2.689220e-05	1117.8	-1.0	-1.0	-1.211010e+07
702.819	17893.6	3188.51	2.695440e-05	1120.15	-1.0	-1.0	-1.210360e+07
708.55	17893.6	3187.97	2.700810e-05	1122.48	-1.0	-1.0	-1.209710e+07
714.281	17893.6	3187.38	2.706830e-05	1124.76	-1.0	-1.0	-1.209050e+07
720.012	17893.6	3186.78	2.712550e-05	1127.0	-1.0	-1.0	-1.208390e+07
725.743	17893.6	3186.26	2.717430e-05	1129.16	-1.0	-1.0	-1.207740e+07
731.474	17893.6	3185.51	2.723680e-05	1131.34	-1.0	-1.0	-1.207070e+07
737.205	17893.6	3184.93	2.730680e-05	1133.59	-1.0	-1.0	-1.206400e+07
742.936	17893.6	3184.32	2.736480e-05	1135.72	-1.0	-1.0	-1.205740e+07
748.667	17893.6	3183.78	2.742810e-05	1137.9	-1.0	-1.0	-1.205070e+07
754.398	17893.6	3183.17	2.749470e-05	1140.03	-1.0	-1.0	-1.204400e+07
760.129	17893.6	3182.59	2.755630e-05	1142.14	-1.0	-1.0	-1.203730e+07
765.859	17893.6	3181.97	2.762470e-05	1144.23	-1.0	-1.0	-1.203060e+07
771.59	17893.6	3181.37	2.768830e-05	1146.29	-1.0	-1.0	-1.202390e+07
777.321	17893.6	3180.78	2.775130e-05	1148.31	-1.0	-1.0	-1.201720e+07
783.052	17893.6	3180.16	2.782100e-05	1150.34	-1.0	-1.0	-1.201040e+07
788.783	17893.6	3179.72	2.784350e-05	1151.6	-1.0	-1.0	-1.200360e+07
794.514	17893.6	3178.98	2.799220e-05	1154.55	-1.0	-1.0	-1.199670e+07
800.245	17893.6	3179.53	2.810590e-05	1155.97	-1.0	-1.0	-1.198940e+07
805.976	17893.6	3178.87	2.827560e-05	1155.43	-1.0	-1.0	-1.198020e+07
811.707	17893.6	3178.61	2.841830e-05	1156.6	-1.0	-1.0	-1.197250e+07
817.438	17893.6	3181.57	2.824380e-05	1154.91	-1.0	-1.0	-1.196520e+07
823.169	17893.6	3180.5	2.856680e-05	1159.93	-1.0	-1.0	-1.195900e+07
828.9 	17893.6	3183.49	2.844590e-05	1157.88	-1.0	-1.0	-1.195110e+07
834.631	17893.6	3181.13	2.871440e-05	1160.4	-1.0	-1.0	-1.194280e+07
840.361	17893.6	3160.86	3.016530e-05	1165.83	-1.0	-1.0	-1.192670e+07
846.092	17893.6	3152.75	3.093100e-05	1170.0	-1.0	-1.0	-1.191600e+07
851.823	17893.6	3151.91	3.095620e-05	1171.28	-1.0	-1.0	-1.190930e+07
857.554	17893.6	3149.62	3.125640e-05	1173.72	-1.0	-1.0	-1.190140e+07
863.285	17893.6	3149.59	3.153670e-05	1173.31	-1.0	-1.0	-1.189370e+07
869.016	17893.6	3155.4	3.182750e-05	1165.9	-1.0	-1.0	-1.188670e+07
874.747	17893.6	3154.97	3.202040e-05	1167.17	-1.0	-1.0	-1.187960e+07
880.478	17893.6	3154.83	3.219510e-05	1168.27	-1.0	-1.0	-1.187270e+07
886.209	17893.6	3154.56	3.238700e-05	1169.39	-1.0	-1.0	-1.186580e+07
891.94	17893.6	3159.72	3.245290e-05	1167.65	-1.0	-1.0	-1.186100e+07
897.671	17893.6	3178.44	3.219350e-05	1158.4	-1.0	-1.0	-1.186170e+07
903.402	17893.6	3177.33	3.238250e-05	1160.08	-1.0	-1.0	-1.185450e+07
909.133	17893.6	3176.3	3.257130e-05	1161.74	-1.0	-1.0	-1.184740e+07
914.863	17893.6	3175.14	3.277130e-05	1163.33	-1.0	-1.0	-1.184030e+07
920.594	17893.6	3174.14	3.295060e-05	1164.87	-1.0	-1.0	-1.183320e+07
926.325	17893.6	3173.12	3.313790e-05	1166.38	-1.0	-1.0	-1.182610e+07
932.056	17893.6	3172.3	3.327460e-05	1167.77	-1.0	-1.0	-1.181920e+07
937.787	17893.6	3171.19	3.348660e-05	1169.16	-1.0	-1.0	-1.181200e+07
943.518	17893.6	3170.32	3.364190e-05	1170.46	-1.0	-1.0	-1.180500e+07
949.249	17893.6	3169.43	3.379650e-05	1171.62	-1.0	-1.0	-1.179810e+07
954.98	17893.6	3168.45	3.398670e-05	1172.79	-1.0	-1.0	-1.179100e+07
960.711	17893.6	3167.58	3.414060e-05	1173.81	-1.0	-1.0	-1.178400e+07
966.442	17893.6	3166.62	3.432770e-05	1174.83	-1.0	-1.0	-1.177690e+07
972.173	17893.6	3165.75	3.448410e-05	1175.74	-1.0	-1.0	-1.176990e+07
977.904	17893.6	3164.85	3.465750e-05	1176.65	-1.0	-1.0	-1.176290e+07
983.635	17893.6	3163.98	3.482550e-05	1177.55	-1.0	-1.0	-1.175590e+07
989.365	17893.6	3163.09	3.499960e-05	1178.47	-1.0	-1.0	-1.174890e+07
995.096	17893.6	3162.23	3.517350e-05	1179.41	-1.0	-1.0	-1.174190e+07
1000.83	17893.6	3161.36	3.534360e-05	1180.37	-1.0	-1.0	-1.173490e+07
1006.56	17893.6	3160.5	3.551680e-05	1181.38	-1.0	-1.0	-1.172790e+07
1012.29	17893.6	3159.62	3.569740e-05	1182.43	-1.0	-1.0	-1.172090e+07
1018.02	17893.6	3158.81	3.587730e-05	1183.52	-1.0	-1.0	-1.171390e+07
1023.75	17893.6	3157.96	3.606030e-05	1184.63	-1.0	-1.0	-1.170690e+07
1029.48	17893.6	3157.11	3.624750e-05	1185.78	-1.0	-1.0	-1.169990e+07
1035.21	17893.6	3156.26	3.643670e-05	1186.95	-1.0	-1.0	-1.169290e+07
1040.94	17893.6	3155.36	3.663130e-05	1188.14	-1.0	-1.0	-1.168590e+07
1046.67	17893.6	3118.82	4.319570e-05	1201.03	-1.0	-1.0	-1.165730e+07
1052.41	17893.6	3103.59	4.585110e-05	1207.11	-1.0	-1.0	-1.164140e+07
1058.14	17893.6	3088.37	4.849900e-05	1213.16	-1.0	-1.0	-1.162540e+07
1063.87	17893.6	3073.79	5.104160e-05	1218.95	-1.0	-1.0	-1.160980e+07
1069.6	17893.6	3058.62	5.383840e-05	1225.13	-1.0	-1.0	-1.159320e+07
1075.33	17893.6	3044.55	5.661830e-05	1231.06	-1.0	-1.0	-1.157670e+07
1081.06	17893.6	3033.31	5.886250e-05	1236.2	-1.0	-1.0	-1.156170e+07
1086.79	17893.6	3032.3	5.927890e-05	1237.81	-1.0	-1.0	-1.155320e+07
1092.52	17893.6	3031.57	5.973590e-05	1239.48	-1.0	-1.0	-1.154450e+07
1098.25	17893.6	3030.12	6.011660e-05	1241.15	-1.0	-1.0	-1.153590e+07
1103.98	17893.6	3028.79	6.051840e-05	1242.81	-1.0	-1.0	-1.152730e+07
1109.71	17893.6	3027.62	6.093370e-05	1244.39	-1.0	-1.0	-1.151870e+07
1115.45	17893.6	3026.02	6.134140e-05	1246.04	-1.0	-1.0	-1.150990e+07
1121.18	17893.6	3024.92	6.179140e-05	1247.68	-1.0	-1.0	-1.150090e+07
1126.91	17893.6	3023.56	6.221200e-05	1249.43	-1.0	-1.0	-1.149210e+07
1132.64	17893.6	3022.36	6.265010e-05	1251.2	-1.0	-1.0	-1.148320e+07
1138.37	17893.6	3020.02	6.303870e-05	1253.01	-1.0	-1.0	-1.147390e+07
1144.1	17893.6	3019.46	6.354290e-05	1254.93	-1.0	-1.0	-1.146460e+07
1149.83	17893.6	3017.86	6.400690e-05	1256.93	-1.0	-1.0	-1.145480e+07
1155.56	17893.6	3015.93	6.456320e-05	1258.78	-1.0	-1.0	-1.144480e+07
1161.29	17893.6	3014.85	6.489340e-05	1260.19	-1.0	-1.0	-1.143650e+07
1167.02	17893.6	3013.63	6.548830e-05	1262.26	-1.0	-1.0	-1.142590e+07
1172.76	17893.6	3011.7	6.610970e-05	1264.97	-1.0	-1.0	-1.141420e+07
1178.49	17893.6	3010.34	6.673530e-05	1267.11	-1.0	-1.0	-1.140310e+07
1184.22	17893.6	3007.57	6.729630e-05	1269.63	-1.0	-1.0	-1.139140e+07
1189.95	17893.6	3006.89	6.801950e-05	1271.78	-1.0	-1.0	-1.137890e+07
1195.68	17893.6	3005.24	6.867060e-05	1274.43	-1.0	-1.0	-1.136600e+07
1201.41	17893.6	3003.96	6.926000e-05	1276.51	-1.0	-1.0	-1.135420e+07
1207.14	17893.6	3002.16	6.982530e-05	1278.77	-1.0	-1.0	-1.134160e+07
1212.87	17893.6	3000.6	7.038400e-05	1280.85	-1.0	-1.0	-1.132870e+07
1218.6	17893.6	2999.01	7.087570e-05	1282.64	-1.0	-1.0	-1.131650e+07
1224.33	17893.6	2973.47	7.260680e-05	1289.81	-1.0	-1.0	-1.128300e+07
1230.06	17893.6	2972.32	7.268940e-05	1290.34	-1.0	-1.0	-1.127120e+07
1235.8	17893.6	2970.27	7.315590e-05	1291.08	-1.0	-1.0	-1.126200e+07
1241.53	17893.6	2968.69	7.370030e-05	1291.79	-1.0	-1.0	-1.125260e+07
1247.26	17893.6	2967.45	7.424560e-05	1292.4	-1.0	-1.0	-1.124340e+07
1252.99	17893.6	2963.78	7.465580e-05	1293.54	-1.0	-1.0	-1.123330e+07
1258.72	17893.6	2962.94	7.520740e-05	1293.98	-1.0	-1.0	-1.122440e+07
1264.45	17893.6	2959.66	7.559550e-05	1294.83	-1.0	-1.0	-1.121480e+07
1270.18	17893.6	2956.92	7.595690e-05	1295.51	-1.0	-1.0	-1.120570e+07
1275.91	17893.6	2954.39	7.660490e-05	1296.66	-1.0	-1.0	-1.119510e+07
1281.64	17893.6	2951.34	7.698350e-05	1297.33	-1.0	-1.0	-1.118570e+07
1287.37	17893.6	2948.14	7.735860e-05	1298.14	-1.0	-1.0	-1.117620e+07
1293.1	17893.6	2944.31	7.780480e-05	1299.32	-1.0	-1.0	-1.116590e+07
1298.84	17893.6	2941.33	7.812360e-05	1299.93	-1.0	-1.0	-1.115690e+07
1304.57	17893.6	2937.43	7.844830e-05	1300.86	-1.0	-1.0	-1.114730e+07
1310.3	17893.6	2934.05	7.890370e-05	1301.87	-1.0	-1.0	-1.113720e+07
1316.03	17893.6	2930.45	7.927810e-05	1302.74	-1.0	-1.0	-1.112740e+07
1321.76	17893.6	2927.16	7.971500e-05	1303.63	-1.0	-1.0	-1.111750e+07
1327.49	17893.6	2923.26	8.008510e-05	1304.62	-1.0	-1.0	-1.110760e+07
1333.22	17893.6	2920.01	8.048360e-05	1305.46	-1.0	-1.0	-1.109790e+07
1338.95	17893.6	2916.61	8.075870e-05	1306.88	-1.0	-1.0	-1.108850e+07
1344.68	17893.6	2913.3	8.098070e-05	1308.46	-1.0	-1.0	-1.107920e+07
1350.41	17893.6	2910.03	8.119870e-05	1309.97	-1.0	-1.0	-1.107000e+07
1356.14	17893.6	2906.65	8.142510e-05	1311.62	-1.0	-1.0	-1.106070e+07
1361.88	17893.6	2903.33	8.164570e-05	1313.16	-1.0	-1.0	-1.105140e+07
1367.61	17893.6	2900.33	8.184540e-05	1314.38	-1.0	-1.0	-1.104250e+07
1373.34	17893.6	2896.11	8.212290e-05	1316.87	-1.0	-1.0	-1.103220e+07
1379.07	17893.6	2892.83	8.234150e-05	1318.38	-1.0	-1.0	-1.102290e+07
1384.8	17893.6	2888.7	8.260510e-05	1320.67	-1.0	-1.0	-1.101270e+07
1390.53	17893.6	2885.49	8.281770e-05	1322.09	-1.0	-1.0	-1.100350e+07
1396.26	17893.6	2882.31	8.302430e-05	1323.42	-1.0	-1.0	-1.099430e+07
1401.99	17893.6	2879.06	8.323520e-05	1324.81	-1.0	-1.0	-1.098510e+07
1407.72	17893.6	2874.88	8.350550e-05	1327.2	-1.0	-1.0	-1.097470e+07
1413.45	17893.6	2871.8	8.370920e-05	1328.45	-1.0	-1.0	-1.096560e+07
1419.18	17893.6	2867.08	8.400310e-05	1331.27	-1.0	-1.0	-1.095460e+07
1424.92	17893.6	2863.35	8.424220e-05	1333.15	-1.0	-1.0	-1.094470e+07
1430.65	17893.6	2859.41	8.449440e-05	1335.24	-1.0	-1.0	-1.093460e+07
1436.38	17893.6	2855.06	8.476770e-05	1337.71	-1.0	-1.0	-1.092390e+07
1442.11	17893.6	2846.35	8.519020e-05	1343.06	-1.0	-1.0	-1.090990e+07
1447.84	17893.6	2845.4	8.532670e-05	1343.06	-1.0	-1.0	-1.090230e+07
1453.57	17893.6	2844.01	8.545930e-05	1343.15	-1.0	-1.0	-1.089460e+07
1459.3	17893.6	2833.15	8.598740e-05	1350.35	-1.0	-1.0	-1.087820e+07
1465.03	17893.6	2820.26	8.656050e-05	1358.67	-1.0	-1.0	-1.086050e+07
1470.76	17893.6	2818.86	8.669160e-05	1358.74	-1.0	-1.0	-1.085270e+07
1476.49	17893.6	2815.75	8.694330e-05	1360.73	-1.0	-1.0	-1.084260e+07
1482.22	17893.6	2813.54	8.711990e-05	1361.6	-1.0	-1.0	-1.083390e+07
1487.96	17893.6	2812.23	8.728550e-05	1362.03	-1.0	-1.0	-1.082560e+07
1493.69	17893.6	2809.39	8.754630e-05	1364.14	-1.0	-1.0	-1.081540e+07
1499.42	17893.6	2807.98	8.767640e-05	1364.18	-1.0	-1.0	-1.080760e+07
1505.15	17893.6	2805.09	8.792850e-05	1366.22	-1.0	-1.0	-1.079730e+07
1510.88	17893.6	2803.68	8.805820e-05	1366.25	-1.0	-1.0	-1.078950e+07
1516.61	17893.6	2800.78	8.831400e-05	1368.36	-1.0	-1.0	-1.077920e+07
1522.34	17893.6	2799.36	8.844320e-05	1368.39	-1.0	-1.0	-1.077130e+07
1528.07	17893.6	2796.44	8.869580e-05	1370.48	-1.0	-1.0	-1.076090e+07
1533.8	17893.6	2795.02	8.882470e-05	1370.5	-1.0	-1.0	-1.075310e+07
1539.53	17893.6	2792.08	8.907700e-05	1372.62	-1.0	-1.0	-1.074260e+07
1545.27	17893.6	2790.66	8.920550e-05	1372.63	-1.0	-1.0	-1.073480e+07
1551.0	17893.6	2787.75	8.945010e-05	1374.68	-1.0	-1.0	-1.072430e+07
1556.73	17893.6	2786.32	8.957830e-05	1374.68	-1.0	-1.0	-1.071640e+07
1562.46	17893.6	2784.89	8.970650e-05	1374.67	-1.0	-1.0	-1.070860e+07
