1144.1	7805.22	2802.19	6.629160e-05	1281.76	-1.0	-1.0	-1.172430e+0	4.0 3.184760e-01 1055.3891346722578
1149.83	7805.22	2800.83	6.662540e-05	1283.36	-1.0	-1.0	-1.171560e+0	4.0 3.232860e-01 1060.751619231083
1155.56	7805.22	2799.46	6.696170e-05	1284.95	-1.0	-1.0	-1.170690e+0	4.0 3.282350e-01 1067.1050040150683
1161.29	7805.22	2798.12	6.730560e-05	1286.54	-1.0	-1.0	-1.169820e+0	4.0 3.317070e-01 1073.3697712728394
1167.02	7805.22	2796.98	6.767890e-05	1288.16	-1.0	-1.0	-1.168950e+0	4.0 3.356580e-01 1079.5463601003314
1172.76	7805.22	2795.53	6.803590e-05	1289.89	-1.0	-1.0	-1.168060e+0	4.0 3.397540e-01 1084.62648864477
1178.49	7805.22	2794.18	6.840800e-05	1291.52	-1.0	-1.0	-1.167170e+0	4.0 3.435410e-01 1090.6426188060364
1184.22	7805.22	2792.68	6.877620e-05	1293.21	-1.0	-1.0	-1.166270e+0	4.0 3.504150e-01 1096.571913211967
1189.95	7805.22	2791.4	6.920140e-05	1295.07	-1.0	-1.0	-1.165350e+0	4.0 3.550280e-01 1101.447023688998
1195.68	7805.22	2790.14	6.970330e-05	1297.22	-1.0	-1.0	-1.164400e+0	4.0 3.573650e-01 1107.2184449842528
1201.41	7805.22	2788.88	7.008450e-05	1298.78	-1.0	-1.0	-1.163500e+0	4.0 3.671310e-01 1112.9045044131624
1207.14	7805.22	2787.45	7.047840e-05	1300.44	-1.0	-1.0	-1.162580e+0	4.0 3.733760e-01 1118.5057502430013
1212.87	7805.22	2786.18	7.094220e-05	1302.26	-1.0	-1.0	-1.161660e+0	4.0 3.782690e-01 1123.1090718234782
1218.6	7805.22	2784.73	7.136610e-05	1303.94	-1.0	-1.0	-1.160740e+0	4.0 3.827770e-01 1128.5562943092214
1224.33	7805.22	2783.31	7.184610e-05	1305.85	-1.0	-1.0	-1.159790e+0	4.0 3.842070e-01 1133.9203275941072
1230.06	7805.22	2781.94	7.233800e-05	1307.79	-1.0	-1.0	-1.158830e+0	4.0 3.884270e-01 1139.2017679821868
1235.8	7805.22	2780.59	7.285600e-05	1309.73	-1.0	-1.0	-1.157860e+0	4.0 3.953190e-01 1143.54031430839
1241.53	7805.22	2779.25	7.339150e-05	1311.71	-1.0	-1.0	-1.156880e+0	4.0 4.001770e-01 1148.6719190858607
1247.26	7805.22	2777.88	7.394990e-05	1313.77	-1.0	-1.0	-1.155890e+0	4.0 4.039070e-01 1153.7226780270435
1252.99	7805.22	2776.5	7.451720e-05	1315.88	-1.0	-1.0	-1.154890e+0	4.0 4.087990e-01 1157.8703444900045
1258.72	7805.22	2775.19	7.514910e-05	1318.25	-1.0	-1.0	-1.153840e+0	4.0 4.166680e-01 1162.7745418257775
1264.45	7805.22	2773.86	7.576340e-05	1320.51	-1.0	-1.0	-1.152810e+0	4.0 4.194740e-01 1167.5997149918023
1270.18	7805.22	2771.39	7.715570e-05	1323.78	-1.0	-1.0	-1.151470e+0	4.0 4.258420e-01 1172.346522390198
1275.91	7805.22	2770.16	7.729420e-05	1324.23	-1.0	-1.0	-1.150710e+0	4.0 4.259750e-01 1176.2428124961848
1281.64	7805.22	2766.5	7.859840e-05	1326.54	-1.0	-1.0	-1.149460e+0	4.0 4.378110e-01 1180.8476829779952
1287.37	7805.22	2763.89	8.066150e-05	1331.19	-1.0	-1.0	-1.147820e+0	4.0 4.379450e-01 1185.3760907706912
1293.1	7805.22	2762.61	8.080550e-05	1331.6	-1.0	-1.0	-1.147060e+0	4.0 4.380790e-01 1189.8287193244403
1298.84	7805.22	2761.33	8.094960e-05	1332.01	-1.0	-1.0	-1.146290e+0	4.0 4.382140e-01 1193.4818530170835
1304.57	7805.22	2758.71	8.294140e-05	1336.96	-1.0	-1.0	-1.144640e+0	4.0 4.899680e-01 1197.7973456378515
1310.3	7805.22	2757.4	8.308840e-05	1337.34	-1.0	-1.0	-1.143870e+0	4.0 4.901080e-01 1202.0390232994805
1316.03	7805.22	2754.83	8.501670e-05	1342.75	-1.0	-1.0	-1.142190e+0	4.0 4.902480e-01 1206.2075877674115
1321.76	7805.22	2753.49	8.516620e-05	1343.11	-1.0	-1.0	-1.141420e+0	4.0 5.052590e-01 1209.626050034372
1327.49	7805.22	2750.95	8.707270e-05	1348.97	-1.0	-1.0	-1.139690e+0	4.0 5.054010e-01 1213.6624085020208
1333.22	7805.22	2751.04	8.791880e-05	1352.22	-1.0	-1.0	-1.138490e+0	4.0 5.055440e-01 1217.627661240344
1338.95	7805.22	2749.65	8.807090e-05	1352.53	-1.0	-1.0	-1.137710e+0	4.0 5.295180e-01 1220.8782367460926
1344.68	7805.22	2746.17	8.986590e-05	1358.75	-1.0	-1.0	-1.135990e+0	4.0 5.360930e-01 1224.7149852762466
1350.41	7805.22	2744.76	9.001950e-05	1359.04	-1.0	-1.0	-1.135220e+0	4.0 5.362340e-01 1228.4826570375267
1356.14	7805.22	2740.79	9.174700e-05	1365.59	-1.0	-1.0	-1.133490e+0	4.0 5.619190e-01 1232.1819717380097
1361.88	7805.22	2739.35	9.190170e-05	1365.85	-1.0	-1.0	-1.132710e+0	4.0 5.707790e-01 1235.2130369539334
1367.61	7805.22	2736.59	9.293320e-05	1372.34	-1.0	-1.0	-1.131210e+0	4.0 5.785300e-01 1238.7889038266974
1373.34	7805.22	2735.13	9.308740e-05	1372.56	-1.0	-1.0	-1.130420e+0	4.0 6.007560e-01 1242.2984589983942
1379.07	7805.22	2732.93	9.382440e-05	1379.18	-1.0	-1.0	-1.128990e+0	4.0 6.008840e-01 1245.7424255737192
1384.8	7805.22	2731.46	9.397740e-05	1379.38	-1.0	-1.0	-1.128200e+0	4.0 6.099110e-01 1248.562817114002
1390.53	7805.22	2728.83	9.448500e-05	1383.84	-1.0	-1.0	-1.126980e+0	4.0 6.117220e-01 1251.8884162899035
1396.26	7805.22	2727.35	9.463710e-05	1384.03	-1.0	-1.0	-1.126190e+0	4.0 6.118480e-01 1255.1504755318356
1401.99	7805.22	2724.36	9.489650e-05	1386.1	-1.0	-1.0	-1.125210e+0	4.0 6.119730e-01 1257.8208418051859
1407.72	7805.22	2721.48	9.516920e-05	1388.31	-1.0	-1.0	-1.124200e+0	4.0 6.262930e-01 1260.9682861118617
1413.45	7805.22	2720.0	9.532080e-05	1388.47	-1.0	-1.0	-1.123410e+0	4.0 6.264160e-01 1264.0542340566844
1419.18	7805.22	2716.89	9.560590e-05	1390.97	-1.0	-1.0	-1.122370e+0	4.0 6.265380e-01 1267.0794045886214
1424.92	7805.22	2715.4	9.575720e-05	1391.12	-1.0	-1.0	-1.121580e+0	4.0 6.266610e-01 1269.5544704303484
1430.65	7805.22	2713.91	9.590870e-05	1391.28	-1.0	-1.0	-1.120780e+0	4.0 6.427320e-01 1272.4700775241292
1436.38	7805.22	2710.85	9.618660e-05	1393.66	-1.0	-1.0	-1.119750e+0	4.0 6.428500e-01 1275.3269348107724
1442.11	7805.22	2709.36	9.633780e-05	1393.81	-1.0	-1.0	-1.118950e+0	4.0 6.429690e-01 1278.1257539066817
1447.84	7805.22	2706.31	9.661110e-05	1396.15	-1.0	-1.0	-1.117910e+0	4.0 6.430880e-01 1280.4142801440628
1453.57	7805.22	2704.81	9.676220e-05	1396.29	-1.0	-1.0	-1.117110e+0	4.0 6.432070e-01 1283.108535909573
1459.3	7805.22	2701.71	9.703270e-05	1398.66	-1.0	-1.0	-1.116070e+0	4.0 6.433270e-01 1285.7467558704534
1465.03	7805.22	2700.21	9.718360e-05	1398.79	-1.0	-1.0	-1.115270e+0	4.0 6.599020e-01 1288.3296412636164
1470.76	7805.22	2697.11	9.744800e-05	1401.12	-1.0	-1.0	-1.114220e+0	4.0 6.600170e-01 1290.4402800256764
1476.49	7805.22	2695.56	9.762040e-05	1401.53	-1.0	-1.0	-1.113380e+0	4.0 6.601320e-01 1292.9235293839135
1482.22	7805.22	2694.05	9.777130e-05	1401.64	-1.0	-1.0	-1.112580e+0	4.0 6.602470e-01 1295.3534133029368
1487.96	7805.22	2690.94	9.803390e-05	1403.96	-1.0	-1.0	-1.111520e+0	4.0 6.617570e-01 1297.338047935165
1493.69	7805.22	2688.94	9.821360e-05	1404.68	-1.0	-1.0	-1.110650e+0	4.0 6.618720e-01 1299.671879965096
1499.42	7805.22	2685.82	9.846220e-05	1406.74	-1.0	-1.0	-1.109630e+0	4.0 6.619880e-01 1301.9542866035022
1505.15	7805.22	2684.3	9.861280e-05	1406.84	-1.0	-1.0	-1.108830e+0	4.0 6.705790e-01 1304.1859449915291
1510.88	7805.22	2680.26	9.888630e-05	1409.57	-1.0	-1.0	-1.107750e+0	4.0 6.703440e-01 1306.0073799290983
1516.61	7805.22	2676.51	9.916300e-05	1412.33	-1.0	-1.0	-1.106640e+0	4.0 6.704570e-01 1308.1477445924165
1522.34	7805.22	2676.61	9.925490e-05	1411.05	-1.0	-1.0	-1.105960e+0	4.0 6.814830e-01 1310.2392564653424
1528.07	7805.22	2672.3	9.968530e-05	1415.31	-1.0	-1.0	-1.104730e+0	4.0 6.860280e-01 1312.282575998937
1533.8	7805.22	2669.32	9.997940e-05	1417.57	-1.0	-1.0	-1.103700e+0	4.0 7.001950e-01 1313.949001963647
1539.53	7805.22	2664.64	1.003900e-04	1421.96	-1.0	-1.0	-1.102430e+0	4.0 7.003000e-01 1315.9056687510752
1545.27	7805.22	2663.01	1.005600e-04	1422.3	-1.0	-1.0	-1.101570e+0	4.0 7.004050e-01 1317.8159889479327
1551.0	7805.22	2661.47	1.007090e-04	1422.36	-1.0	-1.0	-1.100750e+0	4.0 7.089520e-01 1319.680604673576
1556.73	7805.22	2658.31	1.009880e-04	1424.64	-1.0	-1.0	-1.099700e+0	4.0 7.181770e-01 1321.19999776746
1562.46	7805.22	2654.7	1.012390e-04	1426.78	-1.0	-1.0	-1.098640e+0	4.0 7.235270e-01 1322.9824729944708
1568.19	7805.22	2649.07	1.014380e-04	1429.22	-1.0	-1.0	-1.097480e+0	4.0 7.297210e-01 1324.7210355876625
1573.92	7805.22	2644.96	1.016510e-04	1431.15	-1.0	-1.0	-1.096410e+0	4.0 7.346280e-01 1326.13674260825
1579.65	7805.22	2639.53	1.018690e-04	1433.75	-1.0	-1.0	-1.095230e+0	4.0 7.461140e-01 1327.7964115409343
1585.38	7805.22	2635.88	1.021050e-04	1435.77	-1.0	-1.0	-1.094150e+0	4.0 7.515500e-01 1329.4139176321005
1591.11	7805.22	2632.03	1.023530e-04	1438.0	-1.0	-1.0	-1.093050e+0	4.0 7.576120e-01 1330.9898681250695
1596.84	7805.22	2628.32	1.025940e-04	1440.07	-1.0	-1.0	-1.091970e+0	4.0 7.645000e-01 1332.2718506474052
1602.57	7805.22	2624.16	1.028460e-04	1442.53	-1.0	-1.0	-1.090820e+0	4.0 7.715050e-01 1333.7731747811958
1608.31	7805.22	2620.24	1.030890e-04	1444.78	-1.0	-1.0	-1.089700e+0	4.0 7.839460e-01 1335.234633877119
1614.04	7805.22	2616.07	1.033370e-04	1447.22	-1.0	-1.0	-1.088540e+0	4.0 7.939620e-01 1336.6568138776147
1619.77	7805.22	2612.05	1.035770e-04	1449.5	-1.0	-1.0	-1.087400e+0	4.0 7.929960e-01 1337.8123778262072
1625.5	7805.22	2607.92	1.038200e-04	1451.87	-1.0	-1.0	-1.086240e+0	4.0 8.002170e-01 1339.1640491490575
1631.23	7805.22	2603.41	1.040700e-04	1454.59	-1.0	-1.0	-1.085010e+0	4.0 8.076970e-01 1340.47807066409
1636.96	7805.22	2599.19	1.043110e-04	1457.02	-1.0	-1.0	-1.083830e+0	4.0 8.157020e-01 1341.5447354245857
1642.69	7805.22	2594.1	1.045680e-04	1460.23	-1.0	-1.0	-1.082490e+0	4.0 8.237250e-01 1342.7911930581429
1648.42	7805.22	2589.79	1.048080e-04	1462.71	-1.0	-1.0	-1.081290e+0	4.0 8.317240e-01 1344.0015839588837
1654.15	7805.22	2584.88	1.050600e-04	1465.72	-1.0	-1.0	-1.079980e+0	4.0 8.396540e-01 1345.1764557225197
1659.88	7805.22	2580.51	1.052980e-04	1468.23	-1.0	-1.0	-1.078760e+0	4.0 8.475260e-01 1346.128773878213
1665.61	7805.22	2576.97	1.055160e-04	1469.95	-1.0	-1.0	-1.077690e+0	4.0 8.555310e-01 1347.2399300665784
1671.35	7805.22	2572.32	1.057590e-04	1472.69	-1.0	-1.0	-1.076430e+0	4.0 8.669760e-01 1348.3170868930436
1677.08	7805.22	2567.44	1.060040e-04	1475.63	-1.0	-1.0	-1.075110e+0	4.0 8.743290e-01 1349.3607695146652
1682.81	7805.22	2562.51	1.062500e-04	1478.59	-1.0	-1.0	-1.073790e+0	4.0 8.827960e-01 1350.2053092762728
1688.54	7805.22	2557.53	1.064940e-04	1481.59	-1.0	-1.0	-1.072450e+0	4.0 8.919250e-01 1351.1889669920486
1694.27	7805.22	2552.31	1.067420e-04	1484.82	-1.0	-1.0	-1.071060e+0	4.0 9.010790e-01 1352.1406065720387
1700.0	7805.22	2547.41	1.069820e-04	1487.72	-1.0	-1.0	-1.069730e+0	4.0 9.100080e-01 1353.060730678002
273.0 	8120.48	3216.54	1.905100e-05	743.756	-1.0	-1.0	-1.284040e+0	0.0 0.000000e+00 234.6899831829475
278.731	8120.48	3214.13	1.928290e-05	755.422	-1.0	-1.0	-1.283590e+0	0.0 0.000000e+00 41.034981704098826
284.462	8120.48	3213.75	1.951230e-05	766.533	-1.0	-1.0	-1.283140e+0	0.0 0.000000e+00 8.262502779379961
290.193	8120.48	3213.34	1.973120e-05	777.245	-1.0	-1.0	-1.282690e+0	0.0 0.000000e+00 2.8928534649518602
295.924	8120.48	3212.97	1.993690e-05	787.588	-1.0	-1.0	-1.282240e+0	0.0 0.000000e+00 1.7351886917526056
301.655	8120.48	3212.54	2.014410e-05	797.513	-1.0	-1.0	-1.281770e+0	0.0 0.000000e+00 1.2961056772245159
307.386	8120.48	3195.39	2.132510e-05	805.702	-1.0	-1.0	-1.281120e+0	0.0 0.000000e+00 1.2204202001294855
313.116	8120.48	3195.03	2.151190e-05	814.977	-1.0	-1.0	-1.280640e+0	0.0 0.000000e+00 1.3167175820062307
318.847	8120.48	3194.63	2.169710e-05	823.908	-1.0	-1.0	-1.280150e+0	0.0 0.000000e+00 1.486689143938396
324.578	8120.48	3194.24	2.186600e-05	832.637	-1.0	-1.0	-1.279680e+0	0.0 0.000000e+00 1.7824021999911772
330.309	8120.48	3193.85	2.203900e-05	841.005	-1.0	-1.0	-1.279180e+0	0.0 0.000000e+00 2.173644410781734
336.04	8120.48	3193.45	2.219580e-05	849.199	-1.0	-1.0	-1.278690e+0	0.0 0.000000e+00 2.660849603078708
341.771	8120.48	3193.04	2.235960e-05	857.044	-1.0	-1.0	-1.278180e+0	0.0 0.000000e+00 3.142205748591956
347.502	8120.48	3192.63	2.250570e-05	864.756	-1.0	-1.0	-1.277690e+0	0.0 0.000000e+00 3.8138826832967254
353.233	8120.48	3192.21	2.266280e-05	872.123	-1.0	-1.0	-1.277160e+0	0.0 0.000000e+00 4.593088927180486
358.964	8120.48	3191.8	2.279920e-05	879.395	-1.0	-1.0	-1.276660e+0	0.0 0.000000e+00 5.328981677638852
364.695	8120.48	3191.28	2.293700e-05	886.425	-1.0	-1.0	-1.276130e+0	0.0 0.000000e+00 6.321983322558834
370.426	8120.48	3190.86	2.306480e-05	893.298	-1.0	-1.0	-1.275620e+0	0.0 0.000000e+00 7.442292431082494
376.157	8120.48	3190.53	2.319860e-05	899.867	-1.0	-1.0	-1.275090e+0	0.0 0.000000e+00 8.698426200049417
381.888	8120.48	3190.09	2.332370e-05	906.342	-1.0	-1.0	-1.274560e+0	0.0 0.000000e+00 9.855511202133865
387.618	8120.48	3189.66	2.344010e-05	912.68	-1.0	-1.0	-1.274040e+0	0.0 0.000000e+00 11.384598802201173
393.349	8120.48	3189.2	2.356050e-05	918.772	-1.0	-1.0	-1.273500e+0	0.0 0.000000e+00 13.076255863252442
399.08	8120.48	3188.75	2.367600e-05	924.761	-1.0	-1.0	-1.272960e+0	0.0 0.000000e+00 14.940328835992826
404.811	8120.48	3188.37	2.378630e-05	930.607	-1.0	-1.0	-1.272420e+0	0.0 0.000000e+00 16.632508716320437
410.542	8120.48	3187.93	2.389010e-05	936.33	-1.0	-1.0	-1.271880e+0	0.0 0.000000e+00 18.83802249753931
416.273	8120.48	3187.49	2.400710e-05	941.824	-1.0	-1.0	-1.271310e+0	0.0 0.000000e+00 21.24318909831103
422.004	8120.48	3187.02	2.410460e-05	947.249	-1.0	-1.0	-1.270770e+0	0.0 0.000000e+00 23.857010859306534
427.735	8120.48	3186.52	2.420820e-05	952.522	-1.0	-1.0	-1.270210e+0	0.0 0.000000e+00 26.200750609480707
433.466	8120.48	3178.53	2.535700e-05	960.737	-1.0	-1.0	-1.269420e+0	0.0 0.000000e+00 29.21884473046436
439.197	8120.48	3177.45	2.549980e-05	966.111	-1.0	-1.0	-1.268820e+0	0.0 0.000000e+00 32.468250659243004
444.928	8120.48	3176.86	2.559650e-05	971.088	-1.0	-1.0	-1.268250e+0	0.0 0.000000e+00 35.35770244852209
450.659	8120.48	3176.46	2.568770e-05	975.999	-1.0	-1.0	-1.267680e+0	0.0 0.000000e+00 39.048294571347675
456.39	8120.48	3175.95	2.577430e-05	980.827	-1.0	-1.0	-1.267110e+0	0.0 0.000000e+00 42.9875598151916
462.12	8120.48	3175.43	2.586870e-05	985.474	-1.0	-1.0	-1.266530e+0	0.0 0.000000e+00 47.18019696679864
467.851	8120.48	3174.95	2.595870e-05	990.096	-1.0	-1.0	-1.265950e+0	0.0 0.000000e+00 50.87046229640097
473.582	8120.48	3174.4	2.604130e-05	994.517	-1.0	-1.0	-1.265370e+0	0.0 0.000000e+00 55.53723536463131
479.313	8120.48	3173.9	2.612920e-05	998.968	-1.0	-1.0	-1.264790e+0	0.0 0.000000e+00 60.46645692948128
485.044	8120.48	3173.39	2.621460e-05	1003.29	-1.0	-1.0	-1.264200e+0	0.0 0.000000e+00 65.65983423486028
490.775	8120.48	3172.86	2.629560e-05	1007.51	-1.0	-1.0	-1.263620e+0	0.0 0.000000e+00 70.19013633698673
496.506	8120.48	3172.34	2.637750e-05	1011.66	-1.0	-1.0	-1.263030e+0	0.0 0.000000e+00 75.86970490602792
502.237	8120.48	3171.82	2.645820e-05	1015.73	-1.0	-1.0	-1.262430e+0	0.0 0.000000e+00 81.81417118506468
507.968	8120.48	3171.3	2.653800e-05	1019.73	-1.0	-1.0	-1.261840e+0	0.0 0.000000e+00 86.96946076015637
513.699	8120.48	3170.77	2.661730e-05	1023.66	-1.0	-1.0	-1.261240e+0	0.0 0.000000e+00 93.3961864316674
519.43	8120.48	3170.24	2.669760e-05	1027.53	-1.0	-1.0	-1.260640e+0	0.0 0.000000e+00 100.08291873187713
525.161	8120.48	3169.71	2.677280e-05	1031.29	-1.0	-1.0	-1.260040e+0	0.0 0.000000e+00 107.02671557668066
530.892	8120.48	3169.18	2.685040e-05	1035.01	-1.0	-1.0	-1.259440e+0	0.0 0.000000e+00 113.00705872779506
536.622	8120.48	3168.64	2.692750e-05	1038.66	-1.0	-1.0	-1.258830e+0	0.0 0.000000e+00 120.412607257015
542.353	8120.48	3168.12	2.700180e-05	1042.24	-1.0	-1.0	-1.258230e+0	0.0 0.000000e+00 128.06387052266112
548.084	8120.48	3167.58	2.707690e-05	1045.76	-1.0	-1.0	-1.257620e+0	0.0 0.000000e+00 135.955896334867
553.815	8120.48	3167.04	2.715170e-05	1049.23	-1.0	-1.0	-1.257000e+0	0.0 0.000000e+00 142.71262837893107
559.546	8120.48	3166.5	2.722760e-05	1052.64	-1.0	-1.0	-1.256390e+0	0.0 0.000000e+00 151.03178503945793
565.277	8120.48	3165.96	2.729850e-05	1055.97	-1.0	-1.0	-1.255780e+0	0.0 0.000000e+00 159.57545769725456
571.008	8120.48	3165.4	2.737860e-05	1059.29	-1.0	-1.0	-1.255160e+0	0.0 0.000000e+00 168.33724809161467
576.739	8120.48	3164.87	2.744650e-05	1062.52	-1.0	-1.0	-1.254540e+0	0.0 0.000000e+00 175.8005426275165
582.47	8120.48	3164.33	2.752200e-05	1065.73	-1.0	-1.0	-1.253920e+0	0.0 0.000000e+00 184.94467050640546
588.201	8120.48	3163.78	2.759530e-05	1068.85	-1.0	-1.0	-1.253300e+0	0.0 0.000000e+00 194.287347139388
593.932	8120.48	3163.21	2.766930e-05	1071.94	-1.0	-1.0	-1.252670e+0	0.0 0.000000e+00 202.21931208612276
599.663	8120.48	3162.68	2.774550e-05	1075.0	-1.0	-1.0	-1.252050e+0	0.0 0.000000e+00 211.90689704819047
605.394	8120.48	3162.08	2.782090e-05	1078.0	-1.0	-1.0	-1.251420e+0	0.0 0.000000e+00 221.7719341862241
611.124	8120.48	3161.51	2.789530e-05	1080.95	-1.0	-1.0	-1.250790e+0	0.0 0.000000e+00 231.80674484560018
616.855	8120.48	3160.92	2.797350e-05	1083.87	-1.0	-1.0	-1.250160e+0	0.0 0.000000e+00 240.2931819685566
622.586	8120.48	3160.37	2.804630e-05	1086.74	-1.0	-1.0	-1.249530e+0	0.0 0.000000e+00 250.61906503328242
628.317	8120.48	3159.79	2.812340e-05	1089.57	-1.0	-1.0	-1.248890e+0	0.0 0.000000e+00 261.0926341855924
634.048	8120.48	3159.21	2.820070e-05	1092.35	-1.0	-1.0	-1.248260e+0	0.0 0.000000e+00 271.70605126370793
639.779	8120.48	3143.89	2.866710e-05	1095.38	-1.0	-1.0	-1.247470e+0	0.0 0.000000e+00 280.65174726017733
645.51	8120.48	3139.75	2.875630e-05	1091.07	-1.0	-1.0	-1.246430e+0	0.0 0.000000e+00 291.5012503492797
651.241	8120.48	3135.27	2.884380e-05	1100.82	-1.0	-1.0	-1.246070e+0	0.0 0.000000e+00 302.46852540535053
656.972	8120.48	3138.98	2.892650e-05	1103.39	-1.0	-1.0	-1.245510e+0	0.0 0.000000e+00 311.6923361448667
662.703	8120.48	3135.38	2.901090e-05	1098.69	-1.0	-1.0	-1.244500e+0	0.0 0.000000e+00 322.8556115138902
668.434	8120.48	3127.06	2.920250e-05	1108.51	-1.0	-1.0	-1.244100e+0	0.0 0.000000e+00 334.11508613786657
674.165	8120.48	3126.53	2.927760e-05	1111.04	-1.0	-1.0	-1.243460e+0	0.0 0.000000e+00 345.463327882365
679.896	8120.48	3086.58	2.979650e-05	1113.36	-1.0	-1.0	-1.242380e+0	0.0 0.000000e+00 354.98272084545727
685.627	8120.48	3086.06	2.987380e-05	1115.82	-1.0	-1.0	-1.241740e+0	0.0 0.000000e+00 366.47478451880033
691.357	8120.48	3053.86	3.106020e-05	1121.95	-1.0	-1.0	-1.240440e+0	0.0 0.000000e+00 378.03520889030585
697.088	8120.48	3053.32	3.114540e-05	1124.39	-1.0	-1.0	-1.239790e+0	0.0 0.000000e+00 389.65704931570144
702.819	8120.48	3062.29	3.145030e-05	1128.44	-1.0	-1.0	-1.239140e+0	0.0 0.000000e+00 399.3839221909145
708.55	8120.48	3061.74	3.153920e-05	1130.85	-1.0	-1.0	-1.238490e+0	1.0 0.000000e+00 411.10081168199133
714.281	8120.48	3060.22	3.167590e-05	1133.4	-1.0	-1.0	-1.237820e+0	1.0 0.000000e+00 422.8602544655081
720.012	8120.48	3059.66	3.176670e-05	1135.76	-1.0	-1.0	-1.237160e+0	1.0 0.000000e+00 434.6558960874603
725.743	8120.48	3058.53	3.190900e-05	1138.29	-1.0	-1.0	-1.236480e+0	1.0 0.000000e+00 444.5087784563255
731.474	8120.48	3057.97	3.200200e-05	1140.61	-1.0	-1.0	-1.235830e+0	1.0 0.000000e+00 456.35482798230805
737.205	8120.48	3057.19	3.215430e-05	1143.14	-1.0	-1.0	-1.235140e+0	1.0 0.000000e+00 468.2199731813806
742.936	8120.48	3056.64	3.226650e-05	1145.49	-1.0	-1.0	-1.234480e+0	1.0 0.000000e+00 478.11805527078906
748.667	8120.48	3056.23	3.253830e-05	1147.77	-1.0	-1.0	-1.233690e+0	1.0 0.000000e+00 490.0034981873321
754.398	8120.48	3052.43	3.378820e-05	1148.45	-1.0	-1.0	-1.232050e+0	1.0 0.000000e+00 501.89229896720906
760.129	8120.48	3049.16	3.394680e-05	1149.58	-1.0	-1.0	-1.231240e+0	1.0 0.000000e+00 513.7792321984061
765.859	8120.48	3046.71	3.417760e-05	1151.88	-1.0	-1.0	-1.230540e+0	1.0 0.000000e+00 523.6799318895029
771.59	8120.48	3060.54	3.496530e-05	1140.98	-1.0	-1.0	-1.229580e+0	1.0 0.000000e+00 535.5504377341566
777.321	8120.48	3062.82	3.519330e-05	1142.48	-1.0	-1.0	-1.228950e+0	1.0 0.000000e+00 547.4051980191246
783.052	8120.48	3063.3	3.537770e-05	1143.81	-1.0	-1.0	-1.228270e+0	1.0 0.000000e+00 559.2396382440576
788.783	8120.48	3093.47	3.556850e-05	1130.09	-1.0	-1.0	-1.228250e+0	1.0 0.000000e+00 569.0829641463847
794.514	8120.48	3092.05	3.573780e-05	1132.02	-1.0	-1.0	-1.227570e+0	1.0 0.000000e+00 580.8688199196815
800.245	8120.48	3089.52	3.595940e-05	1134.01	-1.0	-1.0	-1.226880e+0	1.0 0.000000e+00 592.6222897995629
805.976	8120.48	3087.78	3.614930e-05	1135.94	-1.0	-1.0	-1.226200e+0	1.0 0.000000e+00 602.3892546018332
811.707	8120.48	3086.08	3.634070e-05	1137.86	-1.0	-1.0	-1.225520e+0	1.0 0.000000e+00 614.0732055968418
817.438	8120.48	3084.1	3.655190e-05	1139.79	-1.0	-1.0	-1.224840e+0	1.0 0.000000e+00 625.7139857291869
823.169	8120.48	3082.32	3.675430e-05	1141.7	-1.0	-1.0	-1.224150e+0	1.0 0.000000e+00 637.308082660313
828.9 	8120.48	3075.67	3.607960e-05	1137.55	-1.0	-1.0	-1.222970e+0	1.0 0.000000e+00 646.9317381492181
834.631	8120.48	3072.85	3.623320e-05	1139.13	-1.0	-1.0	-1.222250e+0	1.0 0.000000e+00 658.4316178017202
840.361	8120.48	3071.38	3.637180e-05	1140.93	-1.0	-1.0	-1.221550e+0	1.0 0.000000e+00 669.8756589321317
846.092	8120.48	3069.72	3.652630e-05	1142.74	-1.0	-1.0	-1.220850e+0	1.0 0.000000e+00 681.2609012725145
851.823	8120.48	3067.65	3.668060e-05	1144.43	-1.0	-1.0	-1.220140e+0	1.0 0.000000e+00 690.7016459177846
857.554	8120.48	3065.93	3.684460e-05	1146.19	-1.0	-1.0	-1.219430e+0	1.0 0.000000e+00 701.9718510758537
863.285	8120.48	3063.37	3.699730e-05	1147.74	-1.0	-1.0	-1.218710e+0	1.0 0.000000e+00 713.1755974145528
869.016	8120.48	3058.61	3.717030e-05	1147.78	-1.0	-1.0	-1.217960e+0	1.0 0.000000e+00 724.3104275717211
874.747	8120.48	3056.22	3.732920e-05	1149.22	-1.0	-1.0	-1.217260e+0	1.0 0.000000e+00 733.5351205908376
880.478	8120.48	3054.03	3.753850e-05	1150.77	-1.0	-1.0	-1.216540e+0	1.0 0.000000e+00 744.5376276342531
886.209	8120.48	3052.98	3.773150e-05	1152.37	-1.0	-1.0	-1.215840e+0	1.0 0.000000e+00 755.4649120907656
891.94	8120.48	3051.07	3.794510e-05	1153.9	-1.0	-1.0	-1.215140e+0	1.0 0.000000e+00 764.5120711218249
897.671	8120.48	3048.15	3.813000e-05	1155.37	-1.0	-1.0	-1.214420e+0	1.0 0.000000e+00 775.296320119128
903.402	8120.48	3046.25	3.834940e-05	1156.91	-1.0	-1.0	-1.213710e+0	1.0 0.000000e+00 785.9999494426711
909.133	8120.48	3043.87	3.865810e-05	1158.52	-1.0	-1.0	-1.213020e+0	1.0 0.000000e+00 796.621257116922
