1642.69	26090.4	2490.69	1.367480e-04	1392.66	-1	-1	-9.858600e+0	4.0 8.077e-01 2.607868e+0	0.0 
1648.42	26090.4	2488.44	1.369280e-04	1392.53	-1	-1	-9.849830e+0	4.0 8.176e-01 2.598277e+0	0.0 
1654.15	26090.4	2486.19	1.371070e-04	1392.39	-1	-1	-9.841060e+0	4.0 8.222e-01 2.588757e+0	0.0 
1659.88	26090.4	2483.95	1.372850e-04	1392.21	-1	-1	-9.832340e+0	4.0 8.267e-01 2.580877e+0	0.0 
1665.61	26090.4	2481.85	1.374660e-04	1391.81	-1	-1	-9.823980e+0	4.0 8.313e-01 2.571485e+0	0.0 
1671.35	26090.4	2478.72	1.375990e-04	1392.43	-1	-1	-9.813410e+0	4.0 8.361e-01 2.562161e+0	0.0 
1677.08	26090.4	2473.54	1.376140e-04	1394.64	-1	-1	-9.798760e+0	4.0 8.410e-01 2.552905e+0	0.0 
1682.81	26090.4	2470.29	1.377300e-04	1395.18	-1	-1	-9.788050e+0	4.0 8.465e-01 2.545244e+0	0.0 
1688.54	26090.4	2467.30	1.378570e-04	1395.48	-1	-1	-9.777860e+0	4.0 8.510e-01 2.536111e+0	0.0 
1694.27	26090.4	2464.58	1.380040e-04	1395.70	-1	-1	-9.768040e+0	4.0 8.559e-01 2.527044e+0	0.0 
1700.0	26090.4	2462.31	1.381730e-04	1395.49	-1	-1	-9.759230e+0	4.0 8.608e-01 2.518042e+0	0.0 
273.0 	26405.6	3147.00	2.278130e-05	757.80	-1	-1	-1.196500e+0	2.0 0.000e+00 1.522209e+0	5.3019 
278.731	26405.6	3147.68	2.308150e-05	770.28	-1	-1	-1.196110e+0	2.0 0.000e+00 6.308952e+0	5.2821 
284.462	26405.6	3147.26	2.334900e-05	782.47	-1	-1	-1.195660e+0	2.0 0.000e+00 3.469978e+0	5.2821 
290.193	26405.6	3146.84	2.360520e-05	794.22	-1	-1	-1.195210e+0	2.0 0.000e+00 4.834832e+0	5.2821 
295.924	26405.6	3146.41	2.385140e-05	805.53	-1	-1	-1.194750e+0	2.0 0.000e+00 1.662604e+0	5.2821 
301.655	26405.6	3145.98	2.408720e-05	816.47	-1	-1	-1.194290e+0	2.0 0.000e+00 7.564454e+0	5.2821 
307.386	26405.6	3165.18	2.331910e-05	819.49	-1	-1	-1.194340e+0	2.0 0.000e+00 4.888334e+0	4.9695 
313.116	26405.6	3164.76	2.352710e-05	829.49	-1	-1	-1.193870e+0	2.0 0.000e+00 3.886510e+0	4.9695 
318.847	26405.6	3164.33	2.372710e-05	839.19	-1	-1	-1.193390e+0	2.0 0.000e+00 3.517912e+0	4.9695 
324.578	26405.6	3163.90	2.391950e-05	848.59	-1	-1	-1.192900e+0	2.0 0.000e+00 3.319313e+0	4.9695 
330.309	26405.6	3189.65	2.285200e-05	847.28	-1	-1	-1.193230e+0	2.0 0.000e+00 3.248816e+0	4.5459 
336.04	26405.6	3222.35	2.248170e-05	848.05	-1	-1	-1.193640e+0	2.0 0.000e+00 3.239612e+0	4.0151 
341.771	26405.6	3221.93	2.263940e-05	856.42	-1	-1	-1.193150e+0	2.0 0.000e+00 3.255520e+0	4.0151 
347.502	26405.6	3221.54	2.279120e-05	864.54	-1	-1	-1.192650e+0	2.0 0.000e+00 3.289159e+0	4.0141 
353.233	26405.6	3221.11	2.293770e-05	872.48	-1	-1	-1.192150e+0	2.0 0.000e+00 3.331441e+0	4.0141 
358.964	26405.6	3220.69	2.307910e-05	880.22	-1	-1	-1.191650e+0	2.0 0.000e+00 3.370700e+0	4.0141 
364.695	26405.6	3220.26	2.321560e-05	887.77	-1	-1	-1.191150e+0	2.0 0.000e+00 3.421422e+0	4.0141 
370.426	26405.6	3220.46	2.335670e-05	894.80	-1	-1	-1.190640e+0	2.0 0.000e+00 3.475673e+0	3.9979 
376.157	26405.6	3220.03	2.348420e-05	901.98	-1	-1	-1.190120e+0	2.0 0.000e+00 3.533388e+0	3.9979 
381.888	26405.6	3219.59	2.360750e-05	909.00	-1	-1	-1.189600e+0	2.0 0.000e+00 3.584138e+0	3.9979 
387.618	26405.6	3219.12	2.373620e-05	915.88	-1	-1	-1.189060e+0	2.0 0.000e+00 3.648182e+0	4.0015 
393.349	26405.6	3218.68	2.385180e-05	922.57	-1	-1	-1.188530e+0	2.0 0.000e+00 3.715511e+0	4.0015 
399.08	26405.6	3218.24	2.396390e-05	929.11	-1	-1	-1.188000e+0	2.0 0.000e+00 3.785872e+0	4.0015 
404.811	26405.6	3217.89	2.407140e-05	935.45	-1	-1	-1.187450e+0	2.0 0.000e+00 3.846577e+0	4.0001 
410.542	26405.6	3217.45	2.417670e-05	941.70	-1	-1	-1.186920e+0	2.0 0.000e+00 3.921563e+0	4.0001 
416.273	26405.6	3217.00	2.427890e-05	947.81	-1	-1	-1.186370e+0	2.0 0.000e+00 3.998466e+0	4.0001 
422.004	26405.6	3216.73	2.437800e-05	953.74	-1	-1	-1.185800e+0	2.0 0.000e+00 4.076825e+0	3.9997 
427.735	26405.6	3216.27	2.447450e-05	959.59	-1	-1	-1.185250e+0	2.0 0.000e+00 4.142902e+0	3.9997 
433.466	26405.6	3215.82	2.456820e-05	965.32	-1	-1	-1.184700e+0	2.0 0.000e+00 4.222729e+0	3.9997 
439.197	26405.6	3215.37	2.465950e-05	970.92	-1	-1	-1.184140e+0	2.0 0.000e+00 4.302724e+0	3.9997 
444.928	26405.6	3215.16	2.474680e-05	976.33	-1	-1	-1.183530e+0	2.0 0.000e+00 4.369212e+0	3.9973 
450.659	26405.6	3214.70	2.483320e-05	981.70	-1	-1	-1.182970e+0	2.0 0.000e+00 4.448447e+0	3.9973 
456.39	26405.6	3214.24	2.491740e-05	986.97	-1	-1	-1.182410e+0	2.0 0.000e+00 4.526739e+0	3.9973 
462.12	26405.6	3214.09	2.499820e-05	992.01	-1	-1	-1.181810e+0	2.0 0.000e+00 4.603756e+0	3.9925 
467.851	26405.6	3213.63	2.507820e-05	997.07	-1	-1	-1.181240e+0	2.0 0.000e+00 4.666747e+0	3.9925 
473.582	26405.6	3213.17	2.515630e-05	1002.03	-1	-1	-1.180670e+0	2.0 0.000e+00 4.740676e+0	3.9925 
479.313	26405.6	3213.13	2.523060e-05	1006.72	-1	-1	-1.180060e+0	2.0 0.000e+00 4.812570e+0	3.9844 
485.044	26405.6	3212.66	2.530500e-05	1011.49	-1	-1	-1.179480e+0	2.0 0.000e+00 4.882220e+0	3.9844 
490.775	26405.6	3212.19	2.537780e-05	1016.16	-1	-1	-1.178900e+0	2.0 0.000e+00 4.938421e+0	3.9844 
496.506	26405.6	3212.28	2.544630e-05	1020.52	-1	-1	-1.178290e+0	2.0 0.000e+00 5.003521e+0	3.9720999999999997 
502.237	26405.6	3211.81	2.551580e-05	1025.02	-1	-1	-1.177700e+0	2.0 0.000e+00 5.065948e+0	3.9720999999999997 
507.968	26405.6	3211.52	2.558520e-05	1029.39	-1	-1	-1.177100e+0	2.0 0.000e+00 5.115854e+0	3.9697000000000005 
513.699	26405.6	3211.43	2.565040e-05	1033.57	-1	-1	-1.176500e+0	2.0 0.000e+00 5.173133e+0	3.9608999999999996 
519.43	26405.6	3211.16	2.571480e-05	1037.74	-1	-1	-1.175900e+0	2.0 0.000e+00 5.227510e+0	3.956 
525.161	26405.6	3210.91	2.577800e-05	1041.82	-1	-1	-1.175300e+0	2.0 0.000e+00 5.278941e+0	3.9506 
530.892	26405.6	3210.67	2.583970e-05	1045.82	-1	-1	-1.174690e+0	2.0 0.000e+00 5.319534e+0	3.9448 
536.622	26405.6	3210.72	2.589920e-05	1049.62	-1	-1	-1.174080e+0	2.0 0.000e+00 5.365517e+0	3.9315999999999995 
542.353	26405.6	3210.54	2.595850e-05	1053.44	-1	-1	-1.173480e+0	2.0 0.000e+00 5.408528e+0	3.9242 
548.084	26405.6	3210.38	2.601660e-05	1057.19	-1	-1	-1.172870e+0	2.0 0.000e+00 5.448585e+0	3.9162000000000003 
553.815	26405.6	3210.24	2.607350e-05	1060.86	-1	-1	-1.172260e+0	2.0 0.000e+00 5.479729e+0	3.9076 
559.546	26405.6	3200.44	2.690370e-05	1064.53	-1	-1	-1.171610e+0	2.0 0.000e+00 5.514451e+0	3.8884000000000003 
565.277	26405.6	3200.30	2.696610e-05	1068.03	-1	-1	-1.170990e+0	2.0 0.000e+00 5.546326e+0	3.8775999999999997 
571.008	26405.6	3205.11	2.730770e-05	1071.25	-1	-1	-1.170410e+0	2.0 0.000e+00 5.575407e+0	3.8186999999999998 
576.739	26405.6	3205.02	2.736790e-05	1074.61	-1	-1	-1.169800e+0	2.0 0.000e+00 5.597550e+0	3.8063 
582.47	26405.6	3205.44	2.743090e-05	1077.63	-1	-1	-1.169180e+0	2.0 0.000e+00 5.621672e+0	3.7782999999999998 
588.201	26405.6	3205.45	2.749060e-05	1080.81	-1	-1	-1.168560e+0	2.0 0.000e+00 5.643185e+0	3.7629 
593.932	26405.6	3205.41	2.754400e-05	1083.85	-1	-1	-1.167940e+0	2.0 0.000e+00 5.659174e+0	3.7428000000000003 
599.663	26405.6	3204.90	2.759870e-05	1087.21	-1	-1	-1.167320e+0	2.0 0.000e+00 5.676102e+0	3.7428000000000003 
605.394	26405.6	3209.08	2.770370e-05	1088.33	-1	-1	-1.166720e+0	2.0 0.000e+00 5.690640e+0	3.6229999999999998 
611.124	26405.6	3208.57	2.775720e-05	1091.57	-1	-1	-1.166100e+0	2.0 0.000e+00 5.702869e+0	3.6229999999999998 
616.855	26405.6	3208.05	2.781000e-05	1094.76	-1	-1	-1.165470e+0	2.0 0.000e+00 5.711356e+0	3.6229999999999998 
622.586	26405.6	3207.54	2.786220e-05	1097.90	-1	-1	-1.164840e+0	2.0 0.000e+00 5.719567e+0	3.6229999999999998 
628.317	26405.6	3207.03	2.791380e-05	1100.99	-1	-1	-1.164210e+0	2.0 0.000e+00 5.725704e+0	3.6229999999999998 
634.048	26405.6	3206.52	2.796490e-05	1104.04	-1	-1	-1.163580e+0	2.0 0.000e+00 5.729852e+0	3.6229999999999998 
639.779	26405.6	3206.00	2.801550e-05	1107.05	-1	-1	-1.162950e+0	2.0 0.000e+00 5.731848e+0	3.6229999999999998 
645.51	26405.6	3215.43	2.817260e-05	1105.14	-1	-1	-1.162420e+0	2.0 0.000e+00 5.732562e+0	3.3621 
651.241	26405.6	3214.91	2.822240e-05	1108.03	-1	-1	-1.161780e+0	2.0 0.000e+00 5.731518e+0	3.3621 
656.972	26405.6	3214.39	2.827180e-05	1110.88	-1	-1	-1.161150e+0	2.0 0.000e+00 5.729364e+0	3.3621 
662.703	26405.6	3213.87	2.832080e-05	1113.69	-1	-1	-1.160510e+0	2.0 0.000e+00 5.725306e+0	3.3621 
668.434	26405.6	3213.35	2.836930e-05	1116.46	-1	-1	-1.159870e+0	2.0 0.000e+00 5.719714e+0	3.3621 
674.165	26405.6	3212.83	2.841750e-05	1119.19	-1	-1	-1.159230e+0	2.0 0.000e+00 5.712663e+0	3.3621 
679.896	26405.6	3231.56	2.871080e-05	1113.20	-1	-1	-1.158860e+0	2.0 0.000e+00 5.705726e+0	2.9072 
685.627	26405.6	3231.02	2.875890e-05	1115.81	-1	-1	-1.158220e+0	2.0 0.000e+00 5.696190e+0	2.9072 
691.357	26405.6	3230.49	2.880670e-05	1118.39	-1	-1	-1.157580e+0	2.0 0.000e+00 5.685399e+0	2.9072 
697.088	26405.6	3229.96	2.885420e-05	1120.94	-1	-1	-1.156940e+0	2.0 0.000e+00 5.673421e+0	2.9072 
702.819	26405.6	3229.42	2.890130e-05	1123.44	-1	-1	-1.156300e+0	2.0 0.000e+00 5.662579e+0	2.9072 
708.55	26405.6	3228.89	2.894820e-05	1125.92	-1	-1	-1.155650e+0	2.0 0.000e+00 5.648593e+0	2.9072 
714.281	26405.6	3228.35	2.899490e-05	1128.37	-1	-1	-1.155010e+0	2.0 0.000e+00 5.633600e+0	2.9072 
720.012	26405.6	3266.31	2.959300e-05	1114.14	-1	-1	-1.155020e+0	2.0 0.000e+00 5.617659e+0	2.0654 
725.743	26405.6	3265.75	2.964090e-05	1116.45	-1	-1	-1.154380e+0	2.0 0.000e+00 5.603692e+0	2.0654 
731.474	26405.6	3265.20	2.968860e-05	1118.73	-1	-1	-1.153740e+0	2.0 0.000e+00 5.586162e+0	2.0654 
737.205	26405.6	3274.21	2.983700e-05	1115.77	-1	-1	-1.153290e+0	2.0 0.000e+00 5.567840e+0	1.8007 
742.936	26405.6	3279.31	2.998910e-05	1115.83	-1	-1	-1.152740e+0	2.0 0.000e+00 5.552005e+0	1.6968 
748.667	26405.6	3285.34	3.022330e-05	1116.06	-1	-1	-1.152120e+0	2.0 0.000e+00 5.532365e+0	1.5933 
754.398	26405.6	3284.77	3.027160e-05	1118.19	-1	-1	-1.151480e+0	2.0 0.000e+00 5.512074e+0	1.5933 
760.129	26405.6	3284.20	3.031970e-05	1120.29	-1	-1	-1.150840e+0	2.0 0.000e+00 5.491177e+0	1.5933 
765.859	26405.6	3283.63	3.036780e-05	1122.37	-1	-1	-1.150200e+0	2.0 0.000e+00 5.473332e+0	1.5933 
771.59	26405.6	3283.06	3.041580e-05	1124.42	-1	-1	-1.149560e+0	2.0 0.000e+00 5.451435e+0	1.5933 
777.321	26405.6	3282.48	3.046370e-05	1126.45	-1	-1	-1.148910e+0	2.0 0.000e+00 5.429052e+0	1.5933 
783.052	26405.6	3281.91	3.051160e-05	1128.45	-1	-1	-1.148260e+0	2.0 0.000e+00 5.406218e+0	1.5933 
788.783	26405.6	3281.09	3.061190e-05	1130.64	-1	-1	-1.147510e+0	2.0 0.000e+00 5.386873e+0	1.582 
794.514	26405.6	3280.52	3.065990e-05	1132.58	-1	-1	-1.146860e+0	2.0 0.000e+00 5.363308e+0	1.582 
800.245	26405.6	3281.70	3.076570e-05	1134.22	-1	-1	-1.146220e+0	2.0 0.000e+00 5.339393e+0	1.5698 
805.976	26405.6	3281.85	3.085170e-05	1136.07	-1	-1	-1.145540e+0	2.0 0.000e+00 5.319218e+0	1.5615999999999999 
811.707	26405.6	3281.06	3.089880e-05	1137.99	-1	-1	-1.144870e+0	2.0 0.000e+00 5.294739e+0	1.5617 
817.438	26405.6	3280.26	3.094590e-05	1139.88	-1	-1	-1.144200e+0	2.0 0.000e+00 5.269996e+0	1.5617 
823.169	26405.6	3278.73	3.098950e-05	1142.07	-1	-1	-1.143480e+0	2.0 0.000e+00 5.245015e+0	1.5621 
828.9 	26405.6	3278.14	3.103770e-05	1143.84	-1	-1	-1.142820e+0	2.0 0.000e+00 5.224034e+0	1.5621 
834.631	26405.6	3277.56	3.108590e-05	1145.59	-1	-1	-1.142170e+0	2.0 0.000e+00 5.198684e+0	1.5621 
840.361	26405.6	3277.16	3.113370e-05	1147.26	-1	-1	-1.141490e+0	2.0 0.000e+00 5.173165e+0	1.5618999999999998 
846.092	26405.6	3276.57	3.118200e-05	1148.94	-1	-1	-1.140830e+0	2.0 0.000e+00 5.147502e+0	1.5618999999999998 
851.823	26405.6	3275.99	3.123040e-05	1150.60	-1	-1	-1.140170e+0	2.0 0.000e+00 5.126021e+0	1.5618999999999998 
857.554	26405.6	3275.40	3.127890e-05	1152.24	-1	-1	-1.139510e+0	2.0 0.000e+00 5.100146e+0	1.5618999999999998 
863.285	26405.6	3273.06	3.131700e-05	1155.27	-1	-1	-1.138700e+0	2.0 0.000e+00 5.074182e+0	1.5624 
869.016	26405.6	3272.47	3.136570e-05	1156.82	-1	-1	-1.138030e+0	2.0 0.000e+00 5.048150e+0	1.5624 
874.747	26405.6	3271.88	3.141460e-05	1158.33	-1	-1	-1.137370e+0	2.0 0.000e+00 5.026414e+0	1.5624 
880.478	26405.6	3270.75	3.146050e-05	1160.23	-1	-1	-1.136670e+0	2.0 0.000e+00 5.000297e+0	1.5626000000000002 
886.209	26405.6	3269.92	3.150820e-05	1161.90	-1	-1	-1.135990e+0	2.0 0.000e+00 4.974156e+0	1.5626999999999998 
891.94	26405.6	3269.03	3.155560e-05	1163.36	-1	-1	-1.135310e+0	2.0 0.000e+00 4.952364e+0	1.5626999999999998 
897.671	26405.6	3268.18	3.160400e-05	1164.81	-1	-1	-1.134630e+0	2.0 0.000e+00 4.926216e+0	1.5628 
903.402	26405.6	3267.30	3.165190e-05	1166.20	-1	-1	-1.133940e+0	3.0 0.000e+00 4.900083e+0	1.5628 
909.133	26405.6	3266.40	3.169890e-05	1167.51	-1	-1	-1.133260e+0	3.0 0.000e+00 4.873977e+0	1.5628 
914.863	26405.6	3265.53	3.174750e-05	1168.84	-1	-1	-1.132570e+0	3.0 0.000e+00 4.852252e+0	1.5629 
920.594	26405.6	3264.67	3.179700e-05	1170.17	-1	-1	-1.131890e+0	3.0 0.000e+00 4.826225e+0	1.5630000000000002 
926.325	26405.6	3263.78	3.184590e-05	1171.43	-1	-1	-1.131200e+0	3.0 0.000e+00 4.800257e+0	1.5630000000000002 
932.056	26405.6	3262.90	3.189490e-05	1172.64	-1	-1	-1.130510e+0	3.0 0.000e+00 4.774356e+0	1.5631 
937.787	26405.6	3261.99	3.194390e-05	1173.83	-1	-1	-1.129820e+0	3.0 0.000e+00 4.752830e+0	1.5631 
943.518	26405.6	3261.07	3.199330e-05	1174.97	-1	-1	-1.129130e+0	3.0 0.000e+00 4.727075e+0	1.5631 
949.249	26405.6	3260.21	3.204400e-05	1176.14	-1	-1	-1.128450e+0	3.0 0.000e+00 4.701412e+0	1.5632 
954.98	26405.6	3259.26	3.209300e-05	1177.18	-1	-1	-1.127750e+0	3.0 0.000e+00 4.680102e+0	1.5632 
960.711	26405.6	3258.39	3.214450e-05	1178.29	-1	-1	-1.127060e+0	3.0 0.000e+00 4.654625e+0	1.5633000000000001 
966.442	26405.6	3257.48	3.219520e-05	1179.32	-1	-1	-1.126370e+0	3.0 0.000e+00 4.629260e+0	1.5634 
972.173	26405.6	3256.57	3.224650e-05	1180.33	-1	-1	-1.125680e+0	3.0 0.000e+00 4.604011e+0	1.5634 
977.904	26405.6	3255.67	3.229810e-05	1181.32	-1	-1	-1.124990e+0	3.0 0.000e+00 4.583065e+0	1.5634 
983.635	26405.6	3254.95	3.235120e-05	1182.18	-1	-1	-1.124300e+0	3.0 0.000e+00 4.558045e+0	1.5634 
989.365	26405.6	3254.34	3.240530e-05	1183.05	-1	-1	-1.123620e+0	3.0 0.000e+00 4.533158e+0	1.5634 
995.096	26405.6	3253.21	3.245960e-05	1184.31	-1	-1	-1.122920e+0	3.0 0.000e+00 4.508407e+0	1.5637999999999999 
1000.83	26405.6	3252.67	3.251500e-05	1185.07	-1	-1	-1.122240e+0	3.0 0.000e+00 4.487888e+0	1.5637 
1006.56	26405.6	3251.98	3.257090e-05	1185.95	-1	-1	-1.121550e+0	3.0 0.000e+00 4.463397e+0	1.5637 
1012.29	26405.6	3251.27	3.262720e-05	1186.84	-1	-1	-1.120870e+0	3.0 0.000e+00 4.439054e+0	1.5637999999999999 
1018.02	26405.6	3250.57	3.268380e-05	1187.72	-1	-1	-1.120180e+0	3.0 0.000e+00 4.414861e+0	1.5637999999999999 
1023.75	26405.6	3249.87	3.274100e-05	1188.57	-1	-1	-1.119490e+0	3.0 0.000e+00 4.394818e+0	1.5639 
1029.48	26405.6	3249.18	3.279840e-05	1189.41	-1	-1	-1.118800e+0	3.0 0.000e+00 4.370908e+0	1.5639 
1035.21	26405.6	3248.48	3.285660e-05	1190.25	-1	-1	-1.118120e+0	3.0 0.000e+00 4.347157e+0	1.564 
1040.94	26405.6	3247.79	3.291520e-05	1191.07	-1	-1	-1.117430e+0	3.0 0.000e+00 4.327487e+0	1.564 
1046.67	26405.6	3247.11	3.297470e-05	1191.88	-1	-1	-1.116740e+0	3.0 0.000e+00 4.304031e+0	1.564 
1052.41	26405.6	3246.36	3.303370e-05	1192.75	-1	-1	-1.116050e+0	3.0 0.000e+00 4.280739e+0	1.5640999999999998 
1058.14	26405.6	3245.61	3.309400e-05	1193.60	-1	-1	-1.115360e+0	3.0 0.000e+00 4.257612e+0	1.5642 
1063.87	26405.6	3244.92	3.315510e-05	1194.41	-1	-1	-1.114670e+0	3.0 0.000e+00 4.238467e+0	1.5642 
1069.6	26405.6	3244.25	3.321660e-05	1195.19	-1	-1	-1.113980e+0	3.0 0.000e+00 4.215647e+0	1.5642 
1075.33	26405.6	3243.56	3.327880e-05	1196.00	-1	-1	-1.113290e+0	3.0 0.000e+00 4.192996e+0	1.5643 
1081.06	26405.6	3242.84	3.334190e-05	1196.83	-1	-1	-1.112590e+0	3.0 0.000e+00 4.170515e+0	1.5643 
1086.79	26405.6	3242.15	3.340560e-05	1197.64	-1	-1	-1.111900e+0	3.0 0.000e+00 4.151910e+0	1.5644000000000002 
1092.52	26405.6	3241.47	3.347010e-05	1198.43	-1	-1	-1.111210e+0	3.0 0.000e+00 4.129742e+0	1.5644000000000002 
1098.25	26405.6	3240.81	3.353540e-05	1199.22	-1	-1	-1.110520e+0	3.0 0.000e+00 4.107745e+0	1.5644000000000002 
1103.98	26405.6	3240.06	3.360130e-05	1200.08	-1	-1	-1.109820e+0	3.0 0.000e+00 4.089545e+0	1.5645 
1109.71	26405.6	3239.38	3.366800e-05	1200.89	-1	-1	-1.109130e+0	3.0 0.000e+00 4.067863e+0	1.5645 
1115.45	26405.6	3163.57	4.947600e-05	1221.95	-1	-1	-1.103360e+0	3.0 0.000e+00 4.046353e+0	1.4227999999999998 
1121.18	26405.6	3100.63	6.258720e-05	1239.90	-1	-1	-1.098220e+0	3.0 0.000e+00 4.025015e+0	1.2689000000000001 
1126.91	26405.6	3005.97	8.155860e-05	1267.65	-1	-1	-1.090620e+0	3.0 0.000e+00 4.007365e+0	1.0405 
1132.64	26405.6	2909.86	1.009320e-04	1297.25	-1	-1	-1.082390e+0	3.0 0.000e+00 3.986342e+0	0.7026 
1138.37	26405.6	2827.23	1.173820e-04	1323.62	-1	-1	-1.074870e+0	3.0 0.000e+00 3.965490e+0	0.3196 
1144.1	26405.6	2820.08	1.187550e-04	1324.94	-1	-1	-1.073420e+0	3.0 0.000e+00 3.944810e+0	0.1458 
1149.83	26405.6	2811.55	1.199680e-04	1326.57	-1	-1	-1.071940e+0	3.0 0.000e+00 3.927707e+0	0.0 
1155.56	26405.6	2809.77	1.201970e-04	1326.35	-1	-1	-1.071170e+0	3.0 0.000e+00 3.907339e+0	0.0 
1161.29	26405.6	2805.07	1.203780e-04	1326.99	-1	-1	-1.070180e+0	3.0 0.000e+00 3.887141e+0	0.0 
1167.02	26405.6	2798.51	1.205510e-04	1328.45	-1	-1	-1.069020e+0	3.0 0.000e+00 3.867112e+0	0.0 
1172.76	26405.6	2795.18	1.207300e-04	1328.36	-1	-1	-1.068160e+0	4.0 1.925e-01 3.850549e+0	0.0 
1178.49	26405.6	2789.52	1.209100e-04	1329.48	-1	-1	-1.067080e+0	4.0 2.062e-01 3.830828e+0	0.0 
1184.22	26405.6	2783.03	1.211030e-04	1331.21	-1	-1	-1.065880e+0	4.0 2.207e-01 3.811273e+0	0.0 
1189.95	26405.6	2777.72	1.212800e-04	1332.14	-1	-1	-1.064820e+0	4.0 2.282e-01 3.795104e+0	0.0 
1195.68	26405.6	2773.08	1.214880e-04	1333.18	-1	-1	-1.063790e+0	4.0 2.412e-01 3.775853e+0	0.0 
1201.41	26405.6	2768.02	1.216690e-04	1334.02	-1	-1	-1.062740e+0	4.0 2.671e-01 3.756767e+0	0.0 
1207.14	26405.6	2762.79	1.218570e-04	1335.10	-1	-1	-1.061660e+0	4.0 2.740e-01 3.737843e+0	0.0 
1212.87	26405.6	2757.71	1.220380e-04	1335.95	-1	-1	-1.060610e+0	4.0 3.104e-01 3.722197e+0	0.0 
1218.6	26405.6	2755.64	1.223160e-04	1336.90	-1	-1	-1.059720e+0	4.0 3.219e-01 3.703570e+0	0.0 
1224.33	26405.6	2747.31	1.224140e-04	1338.13	-1	-1	-1.058440e+0	4.0 3.223e-01 3.685103e+0	0.0 
1230.06	26405.6	2745.71	1.226960e-04	1338.89	-1	-1	-1.057600e+0	4.0 3.259e-01 3.666796e+0	0.0 
1235.8	26405.6	2741.09	1.228800e-04	1339.57	-1	-1	-1.056580e+0	4.0 3.293e-01 3.651660e+0	0.0 
1241.53	26405.6	2736.41	1.230610e-04	1340.27	-1	-1	-1.055550e+0	4.0 3.339e-01 3.633641e+0	0.0 
1247.26	26405.6	2731.04	1.231660e-04	1340.02	-1	-1	-1.054560e+0	4.0 3.376e-01 3.615778e+0	0.0 
1252.99	26405.6	2722.56	1.231950e-04	1339.91	-1	-1	-1.053350e+0	4.0 3.413e-01 3.601010e+0	0.0 
1258.72	26405.6	2717.37	1.233770e-04	1340.86	-1	-1	-1.052250e+0	4.0 3.429e-01 3.583429e+0	0.0 
1264.45	26405.6	2712.64	1.235750e-04	1341.89	-1	-1	-1.051180e+0	4.0 3.467e-01 3.566000e+0	0.0 
1270.18	26405.6	2707.46	1.237600e-04	1342.95	-1	-1	-1.050080e+0	4.0 3.497e-01 3.548723e+0	0.0 
1275.91	26405.6	2702.58	1.239540e-04	1344.01	-1	-1	-1.048990e+0	4.0 3.532e-01 3.534440e+0	0.0 
1281.64	26405.6	2697.71	1.241470e-04	1345.06	-1	-1	-1.047900e+0	4.0 3.567e-01 3.517436e+0	0.0 
1287.37	26405.6	2691.97	1.243040e-04	1345.92	-1	-1	-1.046760e+0	4.0 3.596e-01 3.500579e+0	0.0 
1293.1	26405.6	2687.06	1.244930e-04	1346.94	-1	-1	-1.045660e+0	4.0 3.631e-01 3.483869e+0	0.0 
1298.84	26405.6	2682.41	1.246900e-04	1348.01	-1	-1	-1.044580e+0	4.0 3.667e-01 3.470054e+0	0.0 
1304.57	26405.6	2678.15	1.248990e-04	1349.15	-1	-1	-1.043510e+0	4.0 3.705e-01 3.453608e+0	0.0 
1310.3	26405.6	2673.89	1.251080e-04	1350.29	-1	-1	-1.042450e+0	4.0 3.744e-01 3.437305e+0	0.0 
1316.03	26405.6	2669.64	1.253150e-04	1351.43	-1	-1	-1.041380e+0	4.0 3.782e-01 3.421142e+0	0.0 
1321.76	26405.6	2663.76	1.254740e-04	1352.52	-1	-1	-1.040200e+0	4.0 3.813e-01 3.407781e+0	0.0 
1327.49	26405.6	2659.52	1.256800e-04	1353.64	-1	-1	-1.039130e+0	4.0 3.851e-01 3.391873e+0	0.0 
1333.22	26405.6	2655.29	1.258850e-04	1354.76	-1	-1	-1.038060e+0	4.0 3.889e-01 3.376104e+0	0.0 
1338.95	26405.6	2653.50	1.261620e-04	1356.07	-1	-1	-1.037140e+0	4.0 4.025e-01 3.363066e+0	0.0 
1344.68	26405.6	2649.98	1.263840e-04	1357.23	-1	-1	-1.036110e+0	4.0 4.073e-01 3.347544e+0	0.0 
1350.41	26405.6	2647.56	1.266300e-04	1358.56	-1	-1	-1.035150e+0	4.0 4.104e-01 3.332157e+0	0.0 
1356.14	26405.6	2640.87	1.267720e-04	1359.75	-1	-1	-1.033890e+0	4.0 4.139e-01 3.316901e+0	0.0 
1361.88	26405.6	2650.13	1.273390e-04	1360.89	-1	-1	-1.033770e+0	4.0 4.223e-01 3.304288e+0	0.0 
1367.61	26405.6	2645.56	1.275210e-04	1361.78	-1	-1	-1.032680e+0	4.0 4.291e-01 3.289271e+0	0.0 
1373.34	26405.6	2628.27	1.273600e-04	1363.09	-1	-1	-1.030660e+0	4.0 4.239e-01 3.274383e+0	0.0 
1379.07	26405.6	2635.08	1.278490e-04	1363.68	-1	-1	-1.030390e+0	4.0 4.250e-01 3.259622e+0	0.0 
1384.8	26405.6	2630.26	1.280260e-04	1364.73	-1	-1	-1.029260e+0	4.0 4.314e-01 3.247418e+0	0.0 
