886.209	10327.3	3109.40	3.696680e-05	1159.51	-1	-1	-1.209750e+0	1.0 0.000000e+00 1344.46585	1.604230
891.94	10327.3	3104.96	3.714900e-05	1160.69	-1	-1	-1.209020e+0	1.0 0.000000e+00 1358.02056	1.598030
897.671	10327.3	3100.87	3.729080e-05	1161.76	-1	-1	-1.208270e+0	1.0 0.000000e+00 1374.13022	1.585490
903.402	10327.3	3096.83	3.743830e-05	1162.79	-1	-1	-1.207520e+0	1.0 0.000000e+00 1390.06862	1.573040
909.133	10327.3	3092.33	3.758380e-05	1163.62	-1	-1	-1.206770e+0	1.0 0.000000e+00 1405.83475	1.560760
914.863	10327.3	3088.45	3.773420e-05	1164.45	-1	-1	-1.206020e+0	1.0 0.000000e+00 1418.84097	1.548190
920.594	10327.3	3084.88	3.791910e-05	1164.93	-1	-1	-1.205280e+0	1.0 0.000000e+00 1434.28911	1.536370
926.325	10327.3	3082.34	3.811840e-05	1165.40	-1	-1	-1.204560e+0	1.0 0.000000e+00 1449.56288	1.528410
932.056	10327.3	3079.59	3.832440e-05	1165.67	-1	-1	-1.203840e+0	1.0 0.000000e+00 1464.66175	1.520710
937.787	10327.3	3077.19	3.853510e-05	1166.65	-1	-1	-1.203130e+0	1.0 0.000000e+00 1477.11025	1.512900
943.518	10327.3	3075.49	3.873030e-05	1168.05	-1	-1	-1.202410e+0	1.0 0.000000e+00 1491.88754	1.502860
949.249	10327.3	3071.84	3.898080e-05	1169.20	-1	-1	-1.201690e+0	1.0 0.000000e+00 1506.48910	1.497600
954.98	10327.3	3071.38	3.923210e-05	1170.63	-1	-1	-1.200780e+0	1.0 4.646990e-03 1518.52275	1.494850
960.711	10327.3	3076.61	3.949250e-05	1172.24	-1	-1	-1.199490e+0	1.0 1.852440e-02 1532.80195	1.496340
966.442	10327.3	3080.06	3.977460e-05	1173.50	-1	-1	-1.198010e+0	1.0 3.481130e-02 1546.90539	1.506420
972.173	10327.3	3080.89	4.008920e-05	1174.72	-1	-1	-1.196610e+0	1.0 4.852030e-02 1560.83322	1.523120
977.904	10327.3	3094.16	4.028780e-05	1175.68	-1	-1	-1.193840e+0	1.0 8.538680e-02 1572.30577	1.556020
983.635	10327.3	3095.47	4.059540e-05	1177.13	-1	-1	-1.192740e+0	1.0 9.423820e-02 1585.91234	1.553110
989.365	10327.3	3108.40	4.101750e-05	1178.08	-1	-1	-1.189820e+0	1.0 1.329200e-01 1599.34417	1.608760
995.096	10327.3	3106.94	4.133150e-05	1179.51	-1	-1	-1.188900e+0	1.0 1.352360e-01 1612.60173	1.605080
1000.83	10327.3	3105.63	4.164100e-05	1180.94	-1	-1	-1.187950e+0	1.0 1.377980e-01 1623.51692	1.600120
1006.56	10327.3	3104.51	4.194900e-05	1182.36	-1	-1	-1.186980e+0	1.0 1.406000e-01 1636.45634	1.594150
1012.29	10327.3	3103.61	4.215250e-05	1183.65	-1	-1	-1.185870e+0	1.0 1.445720e-01 1649.22309	1.580430
1018.02	10327.3	3101.72	4.263160e-05	1185.25	-1	-1	-1.184990e+0	1.0 1.463480e-01 1661.81785	1.582810
1023.75	10327.3	3100.57	4.299340e-05	1186.73	-1	-1	-1.183970e+0	1.0 1.495040e-01 1672.18263	1.573940
1029.48	10327.3	3098.76	4.343350e-05	1188.31	-1	-1	-1.182970e+0	4.0 1.523020e-01 1684.46403	1.567090
1035.21	10327.3	3097.13	4.385460e-05	1189.84	-1	-1	-1.181900e+0	4.0 1.557470e-01 1696.57564	1.557390
1040.94	10327.3	3095.62	4.437440e-05	1191.52	-1	-1	-1.180850e+0	4.0 1.589330e-01 1706.53958	1.549630
1046.67	10327.3	3093.77	4.489480e-05	1193.18	-1	-1	-1.179710e+0	4.0 1.627950e-01 1718.34220	1.537440
1052.41	10327.3	3092.11	4.557200e-05	1195.07	-1	-1	-1.178620e+0	4.0 1.662600e-01 1729.97761	1.528100
1058.14	10327.3	3090.04	4.629090e-05	1197.00	-1	-1	-1.177410e+0	4.0 1.706220e-01 1741.44677	1.512960
1063.87	10327.3	3087.83	4.716250e-05	1199.15	-1	-1	-1.176150e+0	4.0 1.753730e-01 1750.87814	1.494950
1069.6	10327.3	3086.10	4.853680e-05	1202.05	-1	-1	-1.175050e+0	4.0 1.787410e-01 1762.04517	1.487220
1075.33	10327.3	3083.89	5.029360e-05	1205.50	-1	-1	-1.173770e+0	4.0 1.834460e-01 1773.04890	1.470380
1081.06	10327.3	3081.04	5.271390e-05	1209.77	-1	-1	-1.172310e+0	4.0 1.896460e-01 1783.89044	1.439190
1086.79	10327.3	3067.05	5.485670e-05	1212.67	-1	-1	-1.168110e+0	4.0 2.137340e-01 1792.80196	1.232880
1092.52	10327.3	3068.19	7.373890e-05	1241.48	-1	-1	-1.166860e+0	4.0 2.185230e-01 1803.34907	1.230730
1098.25	10327.3	3069.52	4.107270e-05	1180.16	-1	-1	-1.165560e+0	4.0 2.236620e-01 1813.73722	1.227880
1103.98	10327.3	3071.27	3.191700e-05	1181.11	-1	-1	-1.164310e+0	4.0 2.285010e-01 1822.27345	1.225700
1109.71	10327.3	3073.67	3.207050e-05	1182.03	-1	-1	-1.162950e+0	4.0 2.344010e-01 1832.37329	1.221210
1115.45	10327.3	3074.48	3.217800e-05	1182.99	-1	-1	-1.161860e+0	4.0 2.377120e-01 1842.31759	1.221240
1121.18	10327.3	3076.68	3.232790e-05	1183.89	-1	-1	-1.160520e+0	4.0 2.432460e-01 1852.10759	1.217360
1126.91	10327.3	3079.71	3.250670e-05	1184.73	-1	-1	-1.159000e+0	4.0 2.502350e-01 1860.14896	1.210980
1132.64	10327.3	3082.09	3.266410e-05	1185.61	-1	-1	-1.157630e+0	4.0 2.558650e-01 1869.65934	1.206970
1138.37	10327.3	3084.37	3.281760e-05	1186.48	-1	-1	-1.156300e+0	4.0 2.612250e-01 1879.01901	1.202730
1144.1	10327.3	3088.24	3.301650e-05	1187.31	-1	-1	-1.154680e+0	4.0 2.687840e-01 1888.22926	1.196160
1149.83	10327.3	3091.64	3.319540e-05	1188.16	-1	-1	-1.153190e+0	4.0 2.752690e-01 1895.79125	1.190800
1155.56	10327.3	3096.82	3.343470e-05	1188.91	-1	-1	-1.151350e+0	4.0 2.844800e-01 1904.73094	1.181180
1161.29	10327.3	3100.21	3.362000e-05	1189.65	-1	-1	-1.149800e+0	4.0 2.911480e-01 1913.52491	1.174330
1167.02	10327.3	3106.13	3.388430e-05	1190.29	-1	-1	-1.147810e+0	4.0 3.012840e-01 1922.17448	1.161490
1172.76	10327.3	3109.16	3.406270e-05	1190.95	-1	-1	-1.146290e+0	4.0 3.074940e-01 1929.27312	1.153850
1178.49	10327.3	3114.51	3.431640e-05	1191.55	-1	-1	-1.144370e+0	4.0 3.166800e-01 1937.66143	1.142040
1184.22	10327.3	3118.71	3.457340e-05	1192.00	-1	-1	-1.142450e+0	4.0 3.258570e-01 1945.90912	1.128730
1189.95	10327.3	3123.65	3.467800e-05	1192.79	-1	-1	-1.141030e+0	4.0 3.314450e-01 1952.67575	1.117980
1195.68	10327.3	3126.99	3.474320e-05	1193.44	-1	-1	-1.139760e+0	4.0 3.363610e-01 1960.66913	1.105120
1201.41	10327.3	3130.21	3.480800e-05	1194.06	-1	-1	-1.138500e+0	4.0 3.412570e-01 1968.52571	1.091730
1207.14	10327.3	3133.27	3.487180e-05	1194.70	-1	-1	-1.137260e+0	4.0 3.457810e-01 1976.24684	1.079800
1212.87	10327.3	3136.41	3.493520e-05	1195.30	-1	-1	-1.136020e+0	4.0 3.505580e-01 1982.57861	1.066330
1218.6	10327.3	3139.88	3.500130e-05	1195.89	-1	-1	-1.134750e+0	4.0 3.555430e-01 1990.05490	1.052450
1224.33	10327.3	3142.70	3.506610e-05	1196.49	-1	-1	-1.133500e+0	4.0 3.596450e-01 1997.39956	1.041110
1230.06	10327.3	3146.37	3.513560e-05	1197.05	-1	-1	-1.132200e+0	4.0 3.647710e-01 2004.61394	1.026170
1235.8	10327.3	3151.11	3.520670e-05	1197.49	-1	-1	-1.130820e+0	4.0 3.713280e-01 2010.52738	1.005430
1241.53	10327.3	3155.20	3.527770e-05	1197.97	-1	-1	-1.129470e+0	4.0 3.769190e-01 2017.50640	0.987957
1247.26	10327.3	3159.36	3.535130e-05	1198.46	-1	-1	-1.128120e+0	4.0 3.823660e-01 2024.35896	0.971179
1252.99	10327.3	3163.46	3.542580e-05	1198.93	-1	-1	-1.126770e+0	4.0 3.876950e-01 2029.97378	0.954517
1258.72	10327.3	3167.44	3.550190e-05	1199.42	-1	-1	-1.125420e+0	4.0 3.927710e-01 2036.59796	0.938639
1264.45	10327.3	3171.64	3.557480e-05	1199.85	-1	-1	-1.124080e+0	4.0 3.982160e-01 2043.09946	0.920491
1270.18	10327.3	3176.79	3.563840e-05	1200.05	-1	-1	-1.122610e+0	4.0 4.047770e-01 2049.47962	0.894635
1275.91	10327.3	3185.18	3.557480e-05	1199.11	-1	-1	-1.120940e+0	4.0 4.137890e-01 2054.70468	0.818567
1281.64	10327.3	3187.79	3.554390e-05	1199.10	-1	-1	-1.119940e+0	4.0 4.176140e-01 2060.86581	0.782030
1287.37	10327.3	3202.32	3.546460e-05	1197.21	-1	-1	-1.117510e+0	4.0 4.325290e-01 2066.90934	0.671184
1293.1	10327.3	3201.66	3.551120e-05	1198.01	-1	-1	-1.116820e+0	4.0 4.326520e-01 2072.83659	0.671184
1298.84	10327.3	3201.01	3.555790e-05	1198.82	-1	-1	-1.116140e+0	4.0 4.327730e-01 2077.68808	0.671184
1304.57	10327.3	3215.93	3.550460e-05	1196.90	-1	-1	-1.113590e+0	4.0 4.483430e-01 2083.40554	0.565662
1310.3	10327.3	3215.27	3.555200e-05	1197.69	-1	-1	-1.112900e+0	4.0 4.484670e-01 2089.01040	0.565662
1316.03	10327.3	3230.76	3.552860e-05	1195.74	-1	-1	-1.110190e+0	4.0 4.647950e-01 2094.50395	0.465294
1321.76	10327.3	3230.10	3.557670e-05	1196.52	-1	-1	-1.109500e+0	4.0 4.649210e-01 2098.99782	0.465294
1327.49	10327.3	3246.43	3.558770e-05	1194.51	-1	-1	-1.106560e+0	4.0 4.821370e-01 2104.29065	0.369485
1333.22	10327.3	3245.77	3.563660e-05	1195.28	-1	-1	-1.105880e+0	4.0 4.822630e-01 2109.47579	0.369485
1338.95	10327.3	3263.28	3.568600e-05	1193.16	-1	-1	-1.102640e+0	4.0 5.004970e-01 2113.71540	0.277286
1344.68	10327.3	3262.61	3.573570e-05	1193.91	-1	-1	-1.101960e+0	4.0 5.006240e-01 2118.70641	0.277286
1350.41	10327.3	3281.73	3.582830e-05	1191.62	-1	-1	-1.098340e+0	4.0 5.200130e-01 2123.59330	0.187461
1356.14	10327.3	3281.06	3.587870e-05	1192.36	-1	-1	-1.097660e+0	4.0 5.201400e-01 2128.37731	0.187461
1361.88	10327.3	3302.38	3.602110e-05	1189.81	-1	-1	-1.093530e+0	4.0 5.408340e-01 2132.28630	0.098552
1367.61	10327.3	3301.70	3.607240e-05	1190.54	-1	-1	-1.092850e+0	4.0 5.409600e-01 2136.88492	0.098552
1373.34	10327.3	3326.00	3.627290e-05	1187.63	-1	-1	-1.088060e+0	4.0 5.631270e-01 2141.38414	0.008715
1379.07	10327.3	3333.05	3.647510e-05	1187.70	-1	-1	-1.086060e+0	4.0 5.681660e-01 2145.78518	0.002452
1384.8	10327.3	3338.97	3.666520e-05	1187.88	-1	-1	-1.084140e+0	4.0 5.733040e-01 2149.37859	0.000000
1390.53	10327.3	3364.04	3.729090e-05	1186.61	-1	-1	-1.078230e+0	4.0 5.941600e-01 2153.60276	0.000000
1396.26	10327.3	3363.85	3.735150e-05	1187.20	-1	-1	-1.077330e+0	4.0 5.956630e-01 2157.73214	0.000000
1401.99	10327.3	3363.31	3.739170e-05	1187.77	-1	-1	-1.076300e+0	4.0 5.994650e-01 2161.10174	0.000000
1407.72	10327.3	3362.54	3.744050e-05	1188.48	-1	-1	-1.075660e+0	4.0 5.998130e-01 2165.06041	0.000000
1413.45	10327.3	3362.21	3.748220e-05	1188.94	-1	-1	-1.074390e+0	4.0 6.045360e-01 2168.92762	0.000000
1419.18	10327.3	3361.85	3.751450e-05	1189.46	-1	-1	-1.073160e+0	4.0 6.097840e-01 2172.70452	0.000000
1424.92	10327.3	3361.13	3.756790e-05	1190.12	-1	-1	-1.072480e+0	4.0 6.098980e-01 2175.78379	0.000000
1430.65	10327.3	3360.40	3.762130e-05	1190.77	-1	-1	-1.071800e+0	4.0 6.100080e-01 2179.39811	0.000000
1436.38	10327.3	3360.13	3.765360e-05	1191.26	-1	-1	-1.070510e+0	4.0 6.152750e-01 2182.92535	0.000000
1442.11	10327.3	3359.41	3.770720e-05	1191.90	-1	-1	-1.069830e+0	4.0 6.153850e-01 2186.36664	0.000000
1447.84	10327.3	3359.23	3.773890e-05	1192.36	-1	-1	-1.068470e+0	4.0 6.207040e-01 2189.16953	0.000000
1453.57	10327.3	3358.43	3.778360e-05	1193.07	-1	-1	-1.067840e+0	4.0 6.213010e-01 2192.45613	0.000000
1459.3	10327.3	3357.70	3.783740e-05	1193.71	-1	-1	-1.067160e+0	4.0 6.214090e-01 2195.65991	0.000000
1465.03	10327.3	3357.63	3.786860e-05	1194.14	-1	-1	-1.065710e+0	4.0 6.267730e-01 2198.78196	0.000000
1470.76	10327.3	3356.90	3.792260e-05	1194.77	-1	-1	-1.065030e+0	4.0 6.268810e-01 2201.32202	0.000000
1476.49	10327.3	3356.96	3.795550e-05	1195.15	-1	-1	-1.063500e+0	4.0 6.321550e-01 2204.29702	0.000000
1482.22	10327.3	3356.65	3.799770e-05	1195.65	-1	-1	-1.062360e+0	4.0 6.348930e-01 2207.19332	0.000000
1487.96	10327.3	3356.39	3.804220e-05	1196.12	-1	-1	-1.061220e+0	4.0 6.375570e-01 2209.54755	0.000000
1493.69	10327.3	3355.64	3.809180e-05	1196.78	-1	-1	-1.060550e+0	4.0 6.379160e-01 2212.30231	0.000000
1499.42	10327.3	3355.96	3.813110e-05	1197.05	-1	-1	-1.058860e+0	4.0 6.428720e-01 2214.98132	0.000000
1505.15	10327.3	3356.35	3.815990e-05	1197.35	-1	-1	-1.057090e+0	4.0 6.483560e-01 2217.58562	0.000000
1510.88	10327.3	3355.62	3.821440e-05	1197.96	-1	-1	-1.056400e+0	4.0 6.484630e-01 2219.69953	0.000000
1516.61	10327.3	3356.14	3.824260e-05	1198.23	-1	-1	-1.054550e+0	4.0 6.539960e-01 2222.16950	0.000000
1522.34	10327.3	3355.41	3.829720e-05	1198.84	-1	-1	-1.053860e+0	4.0 6.541020e-01 2224.56761	0.000000
1528.07	10327.3	3356.08	3.832460e-05	1199.08	-1	-1	-1.051910e+0	4.0 6.596490e-01 2226.89486	0.000000
1533.8	10327.3	3355.34	3.837940e-05	1199.68	-1	-1	-1.051220e+0	4.0 6.597540e-01 2228.78081	0.000000
1539.53	10327.3	3356.14	3.840560e-05	1199.88	-1	-1	-1.049160e+0	4.0 6.653540e-01 2230.98069	0.000000
1545.27	10327.3	3355.40	3.846050e-05	1200.48	-1	-1	-1.048480e+0	4.0 6.654570e-01 2233.11246	0.000000
1551.0	10327.3	3356.37	3.848580e-05	1200.64	-1	-1	-1.046300e+0	4.0 6.710720e-01 2235.17709	0.000000
1556.73	10327.3	3355.63	3.854090e-05	1201.23	-1	-1	-1.045610e+0	4.0 6.711750e-01 2236.84700	0.000000
1562.46	10327.3	3354.89	3.858490e-05	1201.89	-1	-1	-1.044870e+0	4.0 6.717890e-01 2238.79097	0.000000
1568.19	10327.3	3355.05	3.863050e-05	1202.22	-1	-1	-1.043430e+0	4.0 6.743980e-01 2240.67045	0.000000
1573.92	10327.3	3358.76	3.868790e-05	1201.32	-1	-1	-1.039800e+0	4.0 6.835660e-01 2242.18808	0.000000
1579.65	10327.3	3358.89	3.873820e-05	1201.66	-1	-1	-1.038540e+0	4.0 6.855630e-01 2243.95171	0.000000
1585.38	10327.3	3360.88	3.880380e-05	1201.33	-1	-1	-1.036190e+0	4.0 6.903430e-01 2245.65343	0.000000
1591.11	10327.3	3363.16	3.886690e-05	1200.98	-1	-1	-1.033680e+0	4.0 6.956220e-01 2247.29414	0.000000
1596.84	10327.3	3365.64	3.892980e-05	1200.58	-1	-1	-1.031030e+0	4.0 7.009330e-01 2248.61543	0.000000
1602.57	10327.3	3368.24	3.899280e-05	1200.14	-1	-1	-1.028310e+0	4.0 7.063090e-01 2250.14658	0.000000
1608.31	10327.3	3371.25	3.905480e-05	1199.60	-1	-1	-1.025340e+0	4.0 7.119690e-01 2251.61920	0.000000
1614.04	10327.3	3374.32	3.911790e-05	1199.03	-1	-1	-1.022340e+0	4.0 7.175310e-01 2253.03415	0.000000
1619.77	10327.3	3377.86	3.918050e-05	1198.34	-1	-1	-1.019030e+0	4.0 7.234000e-01 2254.16983	0.000000
1625.5	10327.3	3381.51	3.924430e-05	1197.60	-1	-1	-1.015670e+0	4.0 7.292010e-01 2255.48126	0.000000
1631.23	10327.3	3386.50	3.930080e-05	1196.59	-1	-1	-1.011420e+0	4.0 7.360530e-01 2256.73740	0.000000
1636.96	10327.3	3391.31	3.936500e-05	1195.57	-1	-1	-1.007330e+0	4.0 7.424140e-01 2257.74255	0.000000
1642.69	10327.3	3395.29	3.943410e-05	1194.70	-1	-1	-1.003820e+0	4.0 7.478670e-01 2258.89948	0.000000
1648.42	10327.3	3400.88	3.949460e-05	1193.49	-1	-1	-9.992550e+0	4.0 7.544750e-01 2260.00344	0.000000
1654.15	10327.3	3406.17	3.955890e-05	1192.32	-1	-1	-9.949240e+0	4.0 7.605790e-01 2261.05524	0.000000
1659.88	10327.3	3412.00	3.962440e-05	1191.02	-1	-1	-9.902670e+0	4.0 7.667830e-01 2261.89246	0.000000
1665.61	10327.3	3418.80	3.968770e-05	1189.49	-1	-1	-9.850120e+0	4.0 7.734330e-01 2262.85066	0.000000
1671.35	10327.3	3427.57	3.974955e-05	1187.52	-1	-1	-9.785635e+0	4.0 0.000000e+00 2263.75891	0.000000
1677.08	10327.3	3436.35	3.981140e-05	1185.55	-1	-1	-9.721150e+0	4.0 7.883030e-01 2264.61799	0.000000
1682.81	10327.3	3445.38	3.987490e-05	1183.47	-1	-1	-9.655810e+0	4.0 7.952920e-01 2265.29686	0.000000
1688.54	10327.3	3454.04	3.994000e-05	1181.44	-1	-1	-9.593330e+0	4.0 8.017160e-01 2266.06773	0.000000
1694.27	10327.3	3465.98	4.000170e-05	1178.72	-1	-1	-9.511070e+0	4.0 8.094580e-01 2266.79155	0.000000
1700.0	10327.3	3477.84	4.006530e-05	1175.98	-1	-1	-9.430040e+0	4.0 8.166590e-01 2267.46904	0.000000
273.0 	10642.6	3239.13	1.878660e-05	738.16	-1	-1	-1.276310e+0	0.0 0.000000e+00 2424.84213	2.756480
278.731	10642.6	3238.02	1.898800e-05	750.00	-1	-1	-1.275870e+0	0.0 0.000000e+00 336.80313	2.756480
284.462	10642.6	3237.13	1.918930e-05	761.32	-1	-1	-1.275420e+0	0.0 0.000000e+00 55.41029	2.756480
290.193	10642.6	3236.23	1.937830e-05	772.21	-1	-1	-1.274970e+0	0.0 0.000000e+00 16.87292	2.756480
295.924	10642.6	3234.20	1.989740e-05	782.76	-1	-1	-1.274470e+0	0.0 0.000000e+00 9.32049	2.756480
301.655	10642.6	3233.93	2.011200e-05	792.74	-1	-1	-1.274020e+0	0.0 0.000000e+00 6.47886	2.756480
307.386	10642.6	3233.23	2.025950e-05	802.42	-1	-1	-1.273540e+0	0.0 0.000000e+00 5.78249	2.756480
313.116	10642.6	3232.85	2.043900e-05	811.77	-1	-1	-1.273080e+0	0.0 0.000000e+00 5.97750	2.756480
318.847	10642.6	3231.95	2.053240e-05	820.85	-1	-1	-1.272580e+0	0.0 0.000000e+00 6.54494	2.756480
324.578	10642.6	3231.57	2.069750e-05	829.59	-1	-1	-1.272110e+0	0.0 0.000000e+00 7.59063	2.756480
330.309	10642.6	3230.72	2.078160e-05	838.07	-1	-1	-1.271610e+0	0.0 0.000000e+00 8.97866	2.756480
336.04	10642.6	3230.34	2.093410e-05	846.26	-1	-1	-1.271130e+0	0.0 0.000000e+00 10.68164	2.756480
341.771	10642.6	3229.46	2.099780e-05	854.22	-1	-1	-1.270610e+0	0.0 0.000000e+00 12.33220	2.756480
347.502	10642.6	3228.42	2.101820e-05	862.02	-1	-1	-1.270100e+0	0.0 0.000000e+00 14.58684	2.756480
353.233	10642.6	3228.03	2.115340e-05	869.48	-1	-1	-1.269600e+0	0.0 0.000000e+00 17.14185	2.756480
358.964	10642.6	3227.47	2.125380e-05	876.68	-1	-1	-1.269090e+0	0.0 0.000000e+00 19.50495	2.756480
364.695	10642.6	3226.99	2.136350e-05	883.70	-1	-1	-1.268570e+0	0.0 0.000000e+00 22.63024	2.756480
370.426	10642.6	3226.42	2.146200e-05	890.51	-1	-1	-1.268050e+0	0.0 0.000000e+00 26.08410	2.756480
376.157	10642.6	3205.52	2.277370e-05	895.40	-1	-1	-1.267250e+0	0.0 0.000000e+00 29.88235	2.756480
381.888	10642.6	3205.13	2.289510e-05	901.84	-1	-1	-1.266730e+0	0.0 0.000000e+00 33.32323	2.756480
387.618	10642.6	3204.70	2.300800e-05	908.14	-1	-1	-1.266210e+0	0.0 0.000000e+00 37.79903	2.756480
393.349	10642.6	3204.28	2.312920e-05	914.19	-1	-1	-1.265660e+0	0.0 0.000000e+00 42.67078	2.756480
399.08	10642.6	3203.86	2.323550e-05	920.17	-1	-1	-1.265140e+0	0.0 0.000000e+00 47.95698	2.756480
404.811	10642.6	3203.42	2.335060e-05	925.91	-1	-1	-1.264590e+0	0.0 0.000000e+00 52.69161	2.756480
410.542	10642.6	3202.99	2.345100e-05	931.60	-1	-1	-1.264050e+0	0.0 0.000000e+00 58.78313	2.756480
416.273	10642.6	3202.55	2.356070e-05	937.05	-1	-1	-1.263490e+0	0.0 0.000000e+00 65.33664	2.756480
422.004	10642.6	3202.12	2.365580e-05	942.47	-1	-1	-1.262960e+0	0.0 0.000000e+00 72.36626	2.756480
427.735	10642.6	3201.66	2.376060e-05	947.66	-1	-1	-1.262390e+0	0.0 0.000000e+00 78.59700	2.756480
433.466	10642.6	3201.22	2.385080e-05	952.83	-1	-1	-1.261850e+0	0.0 0.000000e+00 86.53050	2.756480
439.197	10642.6	3200.75	2.395130e-05	957.78	-1	-1	-1.261270e+0	0.0 0.000000e+00 94.97056	2.756480
444.928	10642.6	3200.31	2.403720e-05	962.71	-1	-1	-1.260720e+0	0.0 0.000000e+00 102.39611	2.756480
450.659	10642.6	3199.82	2.413390e-05	967.44	-1	-1	-1.260150e+0	0.0 0.000000e+00 111.78195	2.756480
456.39	10642.6	3199.38	2.421580e-05	972.15	-1	-1	-1.259590e+0	0.0 0.000000e+00 121.68947	2.756480
462.12	10642.6	3198.87	2.430920e-05	976.67	-1	-1	-1.259000e+0	0.0 0.000000e+00 132.12028	2.756480
467.851	10642.6	3198.36	2.439580e-05	981.14	-1	-1	-1.258430e+0	0.0 0.000000e+00 141.21224	2.756480
473.582	10642.6	3197.91	2.447480e-05	985.53	-1	-1	-1.257860e+0	0.0 0.000000e+00 152.60050	2.756480
479.313	10642.6	3195.84	2.475080e-05	990.58	-1	-1	-1.257220e+0	0.0 0.000000e+00 164.50674	2.756480
485.044	10642.6	3195.33	2.483010e-05	994.81	-1	-1	-1.256640e+0	0.0 0.000000e+00 176.92582	2.756480
490.775	10642.6	3194.88	2.490590e-05	998.93	-1	-1	-1.256060e+0	0.0 0.000000e+00 187.66201	2.756480
496.506	10642.6	3194.32	2.498980e-05	1002.93	-1	-1	-1.255460e+0	0.0 0.000000e+00 201.00278	2.756480
502.237	10642.6	3193.86	2.506030e-05	1006.93	-1	-1	-1.254880e+0	0.0 0.000000e+00 214.83364	2.756480
507.968	10642.6	3193.30	2.514150e-05	1010.78	-1	-1	-1.254280e+0	0.0 0.000000e+00 226.72611	2.756480
513.699	10642.6	3192.84	2.520960e-05	1014.62	-1	-1	-1.253700e+0	0.0 0.000000e+00 241.42710	2.756480
519.43	10642.6	3192.38	2.527660e-05	1018.39	-1	-1	-1.253120e+0	0.0 0.000000e+00 256.58521	2.756480
525.161	10642.6	3191.81	2.535440e-05	1022.02	-1	-1	-1.252500e+0	0.0 0.000000e+00 272.18686	2.756480
530.892	10642.6	3191.35	2.541940e-05	1025.65	-1	-1	-1.251920e+0	0.0 0.000000e+00 285.51665	2.756480
536.622	10642.6	3190.77	2.549530e-05	1029.14	-1	-1	-1.251300e+0	0.0 0.000000e+00 301.89339	2.756480
542.353	10642.6	3190.20	2.556750e-05	1032.62	-1	-1	-1.250700e+0	0.0 0.000000e+00 318.67086	2.756480
548.084	10642.6	3189.73	2.562980e-05	1036.05	-1	-1	-1.250100e+0	0.0 0.000000e+00 335.83277	2.756480
553.815	10642.6	3189.16	2.570320e-05	1039.36	-1	-1	-1.249480e+0	0.0 0.000000e+00 350.41595	2.756480
559.546	10642.6	3188.69	2.576540e-05	1042.65	-1	-1	-1.248880e+0	0.0 0.000000e+00 368.23887	2.756480
565.277	10642.6	3187.81	2.589230e-05	1045.99	-1	-1	-1.248260e+0	0.0 0.000000e+00 386.39782	2.756480
571.008	10642.6	3186.09	2.616280e-05	1049.58	-1	-1	-1.247620e+0	0.0 0.000000e+00 404.87522	2.756480
576.739	10642.6	3185.03	2.632380e-05	1052.89	-1	-1	-1.247000e+0	0.0 0.000000e+00 420.50350	2.756480
582.47	10642.6	3184.52	2.638750e-05	1055.97	-1	-1	-1.246390e+0	0.0 0.000000e+00 439.51857	2.756480
588.201	10642.6	3184.02	2.645200e-05	1058.98	-1	-1	-1.245770e+0	0.0 0.000000e+00 458.80167	2.756480
593.932	10642.6	3183.46	2.652040e-05	1061.90	-1	-1	-1.245130e+0	0.0 0.000000e+00 475.06284	2.756480
599.663	10642.6	3182.98	2.658070e-05	1064.84	-1	-1	-1.244520e+0	0.0 0.000000e+00 494.79123	2.756480
605.394	10642.6	3182.42	2.664870e-05	1067.67	-1	-1	-1.243890e+0	0.0 0.000000e+00 514.73759	2.756480
611.124	10642.6	3181.93	2.670830e-05	1070.52	-1	-1	-1.243270e+0	0.0 0.000000e+00 534.88456	2.756480
616.855	10642.6	3181.37	2.677620e-05	1073.26	-1	-1	-1.242630e+0	0.0 0.000000e+00 551.81459	2.756480
622.586	10642.6	3180.88	2.683520e-05	1076.02	-1	-1	-1.242010e+0	0.0 0.000000e+00 572.28508	2.756480
628.317	10642.6	3180.31	2.690330e-05	1078.67	-1	-1	-1.241370e+0	0.0 0.000000e+00 592.90842	2.756480
634.048	10642.6	3179.82	2.696190e-05	1081.35	-1	-1	-1.240750e+0	0.0 0.000000e+00 613.66834	2.756480
639.779	10642.6	3179.24	2.703050e-05	1083.93	-1	-1	-1.240100e+0	0.0 0.000000e+00 631.06113	2.756480
645.51	10642.6	3178.75	2.708870e-05	1086.52	-1	-1	-1.239480e+0	0.0 0.000000e+00 652.03045	2.756480
651.241	10642.6	3178.26	2.714680e-05	1089.08	-1	-1	-1.238860e+0	0.0 0.000000e+00 673.09232	2.756480
656.972	10642.6	3177.67	2.721650e-05	1091.55	-1	-1	-1.238200e+0	0.0 0.000000e+00 690.70391	2.756480
662.703	10642.6	3177.17	2.727440e-05	1094.03	-1	-1	-1.237570e+0	0.0 0.000000e+00 711.89742	2.756480
668.434	10642.6	3176.57	2.734590e-05	1096.44	-1	-1	-1.236910e+0	0.0 0.000000e+00 733.14278	2.756480
674.165	10642.6	3176.08	2.740390e-05	1098.85	-1	-1	-1.236290e+0	0.0 0.000000e+00 754.42646	2.756480
679.896	10642.6	3175.45	2.747840e-05	1101.21	-1	-1	-1.235620e+0	0.0 0.000000e+00 772.18269	2.756480
