479.313 559839000.0 2684.15 3.468500e-05 1213.26 -1 -1 -1.305620e+0	0.0	0.0	2.13125		12.377900
485.044 559839000.0 2683.62 3.481580e-05 1218.72 -1 -1 -1.304920e+0	0.0	0.0	2.336641		12.377900
490.775 559839000.0 2683.08 3.494790e-05 1224.06 -1 -1 -1.304220e+0	0.0	0.0	2.517398		12.378000
496.506 559839000.0 2682.55 3.507380e-05 1229.30 -1 -1 -1.303510e+0	0.0	0.0	2.745985		12.378000
502.237 559839000.0 2682.01 3.520000e-05 1234.43 -1 -1 -1.302800e+0	0.0	0.0	2.98746		12.378100
507.968 559839000.0 2681.47 3.532420e-05 1239.46 -1 -1 -1.302090e+0	0.0	0.0	3.198625		12.378100
513.699 559839000.0 2681.94 3.543010e-05 1243.95 -1 -1 -1.301420e+0	0.0	0.0	3.46403		12.352900
519.43 559839000.0 2682.90 3.552600e-05 1248.11 -1 -1 -1.300780e+0	0.0	0.0	3.742595		12.315200
525.161 559839000.0 2683.86 3.561990e-05 1252.16 -1 -1 -1.300120e+0	0.0	0.0	4.034356		12.277500
530.892 559839000.0 2684.82 3.571170e-05 1256.12 -1 -1 -1.299470e+0	0.0	0.0	4.287575		12.239700
536.622 559839000.0 2685.56 3.580490e-05 1260.09 -1 -1 -1.298800e+0	0.0	0.0	4.603523		12.207500
542.353 559839000.0 2686.49 3.589280e-05 1263.88 -1 -1 -1.298140e+0	0.0	0.0	4.932607		12.170700
548.084 559839000.0 2687.89 3.597090e-05 1267.34 -1 -1 -1.297490e+0	0.0	0.0	5.274752		12.121400
553.815 559839000.0 2689.00 3.605310e-05 1270.83 -1 -1 -1.296820e+0	0.0	0.0	5.569778		12.079200
559.546 559839000.0 2689.86 3.613690e-05 1274.42 -1 -1 -1.296160e+0	0.0	0.0	5.935588		12.044600
565.277 559839000.0 2691.04 3.621420e-05 1277.71 -1 -1 -1.295490e+0	0.0	0.0	6.314107		12.000700
571.008 559839000.0 2692.77 3.628050e-05 1280.64 -1 -1 -1.294830e+0	0.0	0.0	6.705166		11.942200
576.739 559839000.0 2693.31 3.636520e-05 1284.15 -1 -1 -1.294160e+0	0.0	0.0	7.040492		11.916100
582.47 559839000.0 2694.92 3.643020e-05 1286.97 -1 -1 -1.293490e+0	0.0	0.0	7.454032		11.860400
588.201 559839000.0 2697.51 3.647610e-05 1289.20 -1 -1 -1.292840e+0	0.0	0.0	7.879521		11.779200
593.932 559839000.0 2697.51 3.656640e-05 1292.77 -1 -1 -1.292160e+0	0.0	0.0	8.243047		11.767200
599.663 559839000.0 2699.95 3.661180e-05 1294.93 -1 -1 -1.291490e+0	0.0	0.0	8.689798		11.690000
605.394 559839000.0 2704.27 3.662080e-05 1296.01 -1 -1 -1.290860e+0	0.0	0.0	9.147766		11.563500
611.124 559839000.0 2703.23 3.672670e-05 1299.93 -1 -1 -1.290160e+0	0.0	0.0	9.616667		11.578700
616.855 559839000.0 2714.54 3.660140e-05 1297.08 -1 -1 -1.289630e+0	0.0	0.0	1.001555		11.269400
622.586 559839000.0 2715.00 3.667600e-05 1300.05 -1 -1 -1.288950e+0	0.0	0.0	1.050371		11.245100
628.317 559839000.0 2711.48 3.682610e-05 1305.11 -1 -1 -1.288180e+0	0.0	0.0	1.100193		11.324200
634.048 559839000.0 2733.14 3.649240e-05 1296.51 -1 -1 -1.287860e+0	0.0	0.0	1.150989		10.750500
639.779 559839000.0 2726.89 3.669210e-05 1302.92 -1 -1 -1.287060e+0	0.0	0.0	1.194038		10.899800
645.51 559839000.0 2752.58 3.626920e-05 1292.11 -1 -1 -1.286830e+0	0.0	0.0	1.246531		10.230500
651.241 559839000.0 2770.27 3.599620e-05 1285.67 -1 -1 -1.286480e+0	0.0	0.0	1.299901		9.774220
656.972 559839000.0 2772.27 3.602780e-05 1287.44 -1 -1 -1.285830e+0	0.0	0.0	1.345021		9.712450
662.703 559839000.0 2777.65 3.599100e-05 1287.38 -1 -1 -1.285240e+0	0.0	0.0	1.399909		9.566670
668.434 559839000.0 2784.97 3.591300e-05 1286.26 -1 -1 -1.284690e+0	0.0	0.0	1.455575		9.373850
674.165 559839000.0 2786.17 3.595580e-05 1288.29 -1 -1 -1.284020e+0	0.0	0.0	1.511983		9.331960
679.896 559839000.0 2804.02 3.565920e-05 1281.62 -1 -1 -1.283690e+0	0.0	0.0	1.55953		8.884010
685.627 559839000.0 2816.75 3.546170e-05 1277.62 -1 -1 -1.283270e+0	0.0	0.0	1.617205		8.564800
691.357 559839000.0 2829.04 3.526830e-05 1273.80 -1 -1 -1.282830e+0	0.0	0.0	1.675521		8.257940
697.088 559839000.0 2844.23 3.501020e-05 1268.48 -1 -1 -1.282430e+0	0.0	0.0	1.734441		7.884970
702.819 559839000.0 2843.67 3.507640e-05 1271.10 -1 -1 -1.281700e+0	0.0	0.0	1.783978		7.884590
708.55 559839000.0 2843.12 3.514200e-05 1273.67 -1 -1 -1.280960e+0	0.0	0.0	1.843916		7.883960
714.281 559839000.0 2842.56 3.520740e-05 1276.21 -1 -1 -1.280230e+0	0.0	0.0	1.904359		7.883610
720.012 559839000.0 2841.99 3.527230e-05 1278.73 -1 -1 -1.279490e+0	0.0	0.0	1.965272		7.883370
725.743 559839000.0 2841.48 3.533660e-05 1281.19 -1 -1 -1.278750e+0	0.0	0.0	2.016368		7.881910
731.474 559839000.0 2840.88 3.540080e-05 1283.64 -1 -1 -1.278010e+0	0.0	0.0	2.078054		7.882230
737.205 559839000.0 2840.33 3.546420e-05 1286.05 -1 -1 -1.277270e+0	0.0	0.0	2.140114		7.881550
742.936 559839000.0 2839.91 3.552710e-05 1288.39 -1 -1 -1.276530e+0	0.0	0.0	2.192093		7.878550
748.667 559839000.0 2839.32 3.559000e-05 1290.75 -1 -1 -1.275790e+0	0.0	0.0	2.254754		7.878500
754.398 559839000.0 2838.75 3.565210e-05 1293.08 -1 -1 -1.275040e+0	0.0	0.0	2.317696		7.878390
760.129 559839000.0 2838.41 3.571400e-05 1295.30 -1 -1 -1.274290e+0	0.0	0.0	2.380888		7.873690
765.859 559839000.0 2837.85 3.577580e-05 1297.57 -1 -1 -1.273550e+0	0.0	0.0	2.433717		7.873100
771.59 559839000.0 2837.35 3.583700e-05 1299.78 -1 -1 -1.272800e+0	0.0	0.0	2.497287		7.871410
777.321 559839000.0 2836.90 3.589750e-05 1301.96 -1 -1 -1.272050e+0	0.0	0.0	2.561021		7.869000
783.052 559839000.0 2836.35 3.595840e-05 1304.14 -1 -1 -1.271300e+0	0.0	0.0	2.624889		7.868170
788.783 559839000.0 2835.79 3.601860e-05 1306.29 -1 -1 -1.270540e+0	0.0	0.0	2.678195		7.867510
794.514 559839000.0 2835.40 3.607840e-05 1308.37 -1 -1 -1.269790e+0	0.0	0.0	2.742236		7.863770
800.245 559839000.0 2834.92 3.613790e-05 1310.45 -1 -1 -1.269040e+0	0.0	0.0	2.806332		7.861830
805.976 559839000.0 2834.49 3.619710e-05 1312.49 -1 -1 -1.268280e+0	0.0	0.0	2.859768		7.858810
811.707 559839000.0 2834.17 3.625590e-05 1314.46 -1 -1 -1.267520e+0	0.0	0.0	2.923896		7.853780
817.438 559839000.0 2870.36 3.607160e-05 1297.35 -1 -1 -1.267410e+0	0.0	0.0	2.988005		6.998960
823.169 559839000.0 2884.03 3.603370e-05 1292.01 -1 -1 -1.266910e+0	0.0	0.0	3.05207		6.673250
828.9  559839000.0 2883.43 3.608960e-05 1293.94 -1 -1 -1.266170e+0	0.0	0.0	3.105407		6.673250
834.631 559839000.0 2882.82 3.614520e-05 1295.86 -1 -1 -1.265420e+0	0.0	0.0	3.16933		6.673250
840.361 559839000.0 2924.79 3.567480e-05 1277.75 -1 -1 -1.265320e+0	0.0	0.0	3.233142		5.794250
846.092 559839000.0 2946.73 3.544880e-05 1269.19 -1 -1 -1.264920e+0	0.0	0.0	3.296822		5.338880
851.823 559839000.0 3083.46 3.389090e-05 1211.13 -1 -1 -1.266010e+0	0.0	0.0	3.349772		2.724430
857.554 559839000.0 3112.85 3.359060e-05 1200.35 -1 -1 -1.265690e+0	0.0	0.0	3.413154		2.183370
863.285 559839000.0 3112.65 3.363830e-05 1201.78 -1 -1 -1.265000e+0	0.0	0.0	3.476344		2.175650
869.016 559839000.0 3112.45 3.368600e-05 1203.18 -1 -1 -1.264310e+0	0.0	0.0	3.539323		2.167570
874.747 559839000.0 3112.25 3.373350e-05 1204.56 -1 -1 -1.263610e+0	0.0	0.0	3.591631		2.159730
880.478 559839000.0 3112.19 3.378260e-05 1205.87 -1 -1 -1.262920e+0	0.0	0.0	3.654173		2.148880
886.209 559839000.0 3112.18 3.383210e-05 1207.14 -1 -1 -1.262220e+0	0.0	0.0	3.716453		2.137110
891.94 559839000.0 3112.25 3.388250e-05 1208.36 -1 -1 -1.261530e+0	0.0	0.0	3.768139		2.123630
897.671 559839000.0 3111.62 3.392430e-05 1209.87 -1 -1 -1.260840e+0	0.0	0.0	3.829891		2.124480
903.402 559839000.0 3111.56 3.397290e-05 1211.11 -1 -1 -1.260140e+0	0.0	0.0	3.891334		2.113710
909.133 559839000.0 3112.91 3.403850e-05 1211.74 -1 -1 -1.259430e+0	0.0	0.0	3.952451		2.074550
914.863 559839000.0 3112.94 3.408800e-05 1212.92 -1 -1 -1.258730e+0	0.0	0.0	4.003122		2.061950
920.594 559839000.0 3113.50 3.414390e-05 1213.85 -1 -1 -1.258030e+0	0.0	0.0	4.063604		2.038560
926.325 559839000.0 3113.27 3.419010e-05 1215.11 -1 -1 -1.257330e+0	0.0	0.0	4.12372		2.031160
932.056 559839000.0 3113.17 3.423800e-05 1216.29 -1 -1 -1.256630e+0	0.0	0.0	4.183457		2.020870
937.787 559839000.0 3113.06 3.428550e-05 1217.46 -1 -1 -1.255930e+0	0.0	0.0	4.232939		2.011030
943.518 559839000.0 3112.01 3.432140e-05 1219.02 -1 -1 -1.255240e+0	0.0	0.0	4.291949		2.019810
949.249 559839000.0 3179.23 3.590020e-05 1215.30 -1 -1 -1.254240e+0	0.0	0.0	4.350546		1.327680
954.98 559839000.0 3179.21 3.595560e-05 1216.49 -1 -1 -1.253540e+0	0.0	0.0	4.399053		1.317510
960.711 559839000.0 3185.93 3.610230e-05 1215.41 -1 -1 -1.252810e+0	0.0	0.0	4.456864		1.194730
966.442 559839000.0 3186.44 3.616510e-05 1216.39 -1 -1 -1.252100e+0	0.0	0.0	4.514232		1.175800
972.173 559839000.0 3183.49 3.618050e-05 1218.53 -1 -1 -1.251410e+0	0.0	0.0	4.571147		1.214690
977.904 559839000.0 3187.45 3.629060e-05 1218.32 -1 -1 -1.250690e+0	0.0	0.0	4.618225		1.137930
983.635 559839000.0 3187.93 3.635300e-05 1219.27 -1 -1 -1.249990e+0	0.0	0.0	4.674287		1.119450
989.365 559839000.0 3188.13 3.641170e-05 1220.30 -1 -1 -1.249280e+0	0.0	0.0	4.729873		1.105540
995.096 559839000.0 3211.23 3.650870e-05 1218.25 -1 -1 -1.248450e+0	0.0	0.0	4.784974		0.868895
1000.83 559839000.0 3240.30 3.668340e-05 1212.13 -1 -1 -1.247610e+0	0.0	0.0	4.830516		0.455447
1006.56 559839000.0 3248.19 3.684950e-05 1210.57 -1 -1 -1.246890e+0	0.0	0.0	4.884711		0.315848
1012.29 559839000.0 3254.00 3.698850e-05 1209.68 -1 -1 -1.246170e+0	0.0	0.0	4.938401		0.209933
1018.02 559839000.0 3259.83 3.712670e-05 1208.78 -1 -1 -1.245460e+0	0.0	0.0	4.991581		0.104549
1023.75 559839000.0 3260.66 3.719660e-05 1209.51 -1 -1 -1.244760e+0	0.0	0.0	5.035504		0.080181
1029.48 559839000.0 3260.00 3.724610e-05 1210.73 -1 -1 -1.244060e+0	0.0	0.0	5.087734		0.079909
1035.21 559839000.0 3259.35 3.729590e-05 1211.93 -1 -1 -1.243370e+0	0.0	0.0	5.13944		0.079489
1040.94 559839000.0 3258.68 3.734510e-05 1213.12 -1 -1 -1.242670e+0	0.0	0.0	5.182124		0.079312
1046.67 559839000.0 3258.03 3.739500e-05 1214.30 -1 -1 -1.241970e+0	0.0	0.0	5.232856		0.078892
1052.41 559839000.0 3257.38 3.744470e-05 1215.47 -1 -1 -1.241270e+0	0.0	0.0	5.283052		0.078540
1058.14 559839000.0 3256.71 3.749430e-05 1216.63 -1 -1 -1.240570e+0	0.0	0.0	5.332708		0.078260
1063.87 559839000.0 3256.03 3.754360e-05 1217.79 -1 -1 -1.239870e+0	0.0	0.0	5.373673		0.078096
1069.6 559839000.0 3255.39 3.759340e-05 1218.93 -1 -1 -1.239170e+0	0.0	0.0	5.422331		0.077586
1075.33 559839000.0 3254.74 3.764300e-05 1220.06 -1 -1 -1.238470e+0	0.0	0.0	5.470441		0.077236
1081.06 559839000.0 3254.07 3.769270e-05 1221.18 -1 -1 -1.237770e+0	0.0	0.0	5.518002		0.076928
1086.79 559839000.0 3253.42 3.774180e-05 1222.30 -1 -1 -1.237070e+0	0.0	0.0	5.557214		0.076553
1092.52 559839000.0 3252.75 3.779210e-05 1223.40 -1 -1 -1.236360e+0	0.0	0.0	5.603762		0.076188
1098.25 559839000.0 3252.09 3.784170e-05 1224.50 -1 -1 -1.235660e+0	0.0	0.0	5.649755		0.075837
1103.98 559839000.0 3251.41 3.789140e-05 1225.59 -1 -1 -1.234960e+0	0.0	0.0	5.687659		0.075622
1109.71 559839000.0 3250.76 3.794120e-05 1226.66 -1 -1 -1.234250e+0	0.0	0.0	5.732634		0.075191
1115.45 559839000.0 3247.01 3.789990e-05 1227.10 -1 -1 -1.233540e+0	0.0	0.0	5.777053		0.058303
1121.18 559839000.0 3246.56 3.795620e-05 1228.28 -1 -1 -1.232830e+0	0.0	0.0	5.820916		0.061585
1126.91 559839000.0 3244.07 3.795180e-05 1228.96 -1 -1 -1.232120e+0	0.0	0.0	5.857043		0.051496
1132.64 559839000.0 3238.45 3.785450e-05 1228.79 -1 -1 -1.231400e+0	0.0	0.0	5.899887		0.018183
1138.37 559839000.0 3236.79 3.787410e-05 1229.60 -1 -1 -1.230690e+0	0.0	0.0	5.942174		0.011497
1144.1 559839000.0 3236.06 3.792400e-05 1230.64 -1 -1 -1.229980e+0	0.0	0.0	5.983907		0.011497
1149.83 559839000.0 3235.36 3.797450e-05 1231.68 -1 -1 -1.229270e+0	0.0	0.0	6.018262		0.011497
1155.56 559839000.0 3234.67 3.802470e-05 1232.70 -1 -1 -1.228560e+0	0.0	0.0	6.05898		0.011497
1161.29 559839000.0 3233.98 3.807540e-05 1233.72 -1 -1 -1.227850e+0	0.0	0.0	6.099148		0.011497
1167.02 559839000.0 3233.38 3.812660e-05 1234.74 -1 -1 -1.227140e+0	0.0	0.0	6.138766		0.011497
1172.76 559839000.0 3232.70 3.817670e-05 1235.74 -1 -1 -1.226430e+0	0.0	0.0	6.171362		0.011497
1178.49 559839000.0 3232.03 3.822830e-05 1236.74 -1 -1 -1.225720e+0	0.0	0.0	6.209977		0.011497
1184.22 559839000.0 3231.36 3.827900e-05 1237.73 -1 -1 -1.225010e+0	0.0	0.0	6.248048		0.011497
1189.95 559839000.0 3230.63 3.832870e-05 1238.71 -1 -1 -1.224290e+0	0.0	0.0	6.27936		0.011497
1195.68 559839000.0 3229.98 3.838040e-05 1239.69 -1 -1 -1.223580e+0	0.0	0.0	6.31644		0.011497
1201.41 559839000.0 3229.27 3.843010e-05 1240.66 -1 -1 -1.222870e+0	0.0	0.0	6.352983		0.011497
1207.14 559839000.0 3228.50 3.847880e-05 1241.62 -1 -1 -1.222150e+0	0.0	0.0	6.388992		0.011497
1212.87 559839000.0 3227.94 3.853450e-05 1242.58 -1 -1 -1.221440e+0	0.0	0.0	6.418594		0.011497
1218.6 559839000.0 3227.20 3.858260e-05 1243.53 -1 -1 -1.220720e+0	0.0	0.0	6.453631		0.011497
1224.33 559839000.0 3226.43 3.862990e-05 1244.47 -1 -1 -1.220010e+0	0.0	0.0	6.488143		0.011497
1230.06 559839000.0 3225.54 3.868260e-05 1245.39 -1 -1 -1.219290e+0	0.0	0.0	6.522133		0.011497
1235.8 559839000.0 3225.12 3.873630e-05 1246.33 -1 -1 -1.218570e+0	0.0	0.0	6.550062		0.011497
1241.53 559839000.0 3224.18 3.878390e-05 1247.25 -1 -1 -1.217860e+0	0.0	0.0	6.583104		0.011497
1247.26 559839000.0 3223.69 3.883690e-05 1248.17 -1 -1 -1.217140e+0	0.0	0.0	6.615634		0.011497
1252.99 559839000.0 3222.96 3.888690e-05 1249.08 -1 -1 -1.216420e+0	0.0	0.0	6.642355		0.011497
1258.72 559839000.0 3222.20 3.893750e-05 1249.98 -1 -1 -1.215700e+0	0.0	0.0	6.673957		0.011497
1264.45 559839000.0 3221.41 3.899050e-05 1250.87 -1 -1 -1.214980e+0	0.0	0.0	6.705058		0.011497
1270.18 559839000.0 3220.96 3.904570e-05 1251.77 -1 -1 -1.214260e+0	0.0	0.0	6.735662		0.011497
1275.91 559839000.0 3219.90 3.909490e-05 1252.64 -1 -1 -1.213540e+0	0.0	0.0	6.76079		0.011497
1281.64 559839000.0 3219.29 3.914620e-05 1253.53 -1 -1 -1.212820e+0	0.0	0.0	6.790494		0.011497
1287.37 559839000.0 3218.70 3.919800e-05 1254.41 -1 -1 -1.212100e+0	0.0	0.0	6.819714		0.011497
1293.1 559839000.0 3218.06 3.925450e-05 1255.27 -1 -1 -1.211370e+0	0.0	0.0	6.848454		0.011497
1298.84 559839000.0 3217.17 3.930040e-05 1256.13 -1 -1 -1.210650e+0	0.0	0.0	6.87204		0.011497
1304.57 559839000.0 3216.52 3.935720e-05 1256.99 -1 -1 -1.209930e+0	0.0	0.0	6.899911		0.011497
1310.3 559839000.0 3215.84 3.941080e-05 1257.84 -1 -1 -1.209200e+0	0.0	0.0	6.927315		0.011497
1316.03 559839000.0 3215.04 3.945750e-05 1258.69 -1 -1 -1.208480e+0	0.0	0.0	6.954255		0.011497
1321.76 559839000.0 3214.44 3.951620e-05 1259.52 -1 -1 -1.207750e+0	0.0	0.0	6.976356		0.011497
1327.49 559839000.0 3213.66 3.956370e-05 1260.36 -1 -1 -1.207030e+0	0.0	0.0	7.00246		0.011497
1333.22 559839000.0 3213.07 3.962190e-05 1261.19 -1 -1 -1.206300e+0	0.0	0.0	7.028115		0.011497
1338.95 559839000.0 3212.06 3.967160e-05 1262.00 -1 -1 -1.205570e+0	0.0	0.0	7.049154		0.011497
1344.68 559839000.0 3211.59 3.972770e-05 1262.82 -1 -1 -1.204850e+0	0.0	0.0	7.073997		0.011497
1350.41 559839000.0 3210.87 3.978040e-05 1263.64 -1 -1 -1.204120e+0	0.0	0.0	7.098404		0.011497
1356.14 559839000.0 3209.91 3.983020e-05 1264.44 -1 -1 -1.203390e+0	0.0	0.0	7.12238		0.011497
1361.88 559839000.0 3209.39 3.988560e-05 1265.25 -1 -1 -1.202660e+0	0.0	0.0	7.142034		0.011497
1367.61 559839000.0 3208.86 3.993800e-05 1266.06 -1 -1 -1.201930e+0	0.0	0.0	7.165233		0.011497
1373.34 559839000.0 3208.02 3.999000e-05 1266.84 -1 -1 -1.201200e+0	0.0	0.0	7.188014		0.011497
1379.07 559839000.0 3207.34 4.004600e-05 1267.63 -1 -1 -1.200470e+0	0.0	0.0	7.210384		0.011497
1384.8 559839000.0 3206.59 4.009680e-05 1268.42 -1 -1 -1.199740e+0	0.0	0.0	7.228713		0.011497
1390.53 559839000.0 3205.62 4.015220e-05 1269.18 -1 -1 -1.199010e+0	0.0	0.0	7.25034		0.011497
1396.26 559839000.0 3205.01 4.020200e-05 1269.97 -1 -1 -1.198280e+0	0.0	0.0	7.271568		0.011497
1401.99 559839000.0 3204.27 4.025690e-05 1270.73 -1 -1 -1.197550e+0	0.0	0.0	7.288958		0.011497
1407.72 559839000.0 3203.58 4.031170e-05 1271.50 -1 -1 -1.196820e+0	0.0	0.0	7.309469		0.011497
1413.45 559839000.0 3202.79 4.036550e-05 1272.25 -1 -1 -1.196080e+0	0.0	0.0	7.329595		0.011497
1419.18 559839000.0 3202.08 4.042020e-05 1273.01 -1 -1 -1.195350e+0	0.0	0.0	7.349343		0.011497
1424.92 559839000.0 3201.29 4.047890e-05 1273.74 -1 -1 -1.194620e+0	0.0	0.0	7.365513		0.011497
1430.65 559839000.0 3200.56 4.053350e-05 1274.49 -1 -1 -1.193880e+0	0.0	0.0	7.384578		0.011497
1436.38 559839000.0 3199.45 4.057910e-05 1275.22 -1 -1 -1.193160e+0	0.0	0.0	7.403277		0.011497
1442.11 559839000.0 3199.11 4.063660e-05 1275.91 -1 -1 -1.192390e+0	0.0	0.0	7.421616		0.000000
1447.84 559839000.0 3198.34 4.069200e-05 1276.64 -1 -1 -1.191660e+0	0.0	0.0	7.436627		0.000000
1453.57 559839000.0 3211.98 4.116680e-05 1279.36 -1 -1 -1.191350e+0	0.0	0.04625	7.454317		0.000000
1459.3 559839000.0 3210.71 4.123490e-05 1280.40 -1 -1 -1.190780e+0	0.0	0.0537	7.471661		0.000000
1465.03 559839000.0 3209.50 4.130010e-05 1281.41 -1 -1 -1.190190e+0	0.0	0.05976	7.488662		0.000000
1470.76 559839000.0 3208.21 4.136500e-05 1282.47 -1 -1 -1.189660e+0	0.0	0.06625	7.502572		0.000000
1476.49 559839000.0 3206.86 4.143020e-05 1283.58 -1 -1 -1.189170e+0	0.0	0.07331	7.518959		0.000000
1482.22 559839000.0 3205.43 4.149780e-05 1284.74 -1 -1 -1.188740e+0	0.0	0.08173	7.535017		0.000000
1487.96 559839000.0 3204.40 4.155700e-05 1285.64 -1 -1 -1.188130e+0	0.0	0.0847	7.548151		0.000000
1493.69 559839000.0 3203.17 4.162820e-05 1286.63 -1 -1 -1.187690e+0	0.0	0.09229	7.563619		0.000000
1499.42 559839000.0 3202.20 4.169370e-05 1287.43 -1 -1 -1.187140e+0	0.0	0.09605	7.578771		0.000000
1505.15 559839000.0 3201.20 4.175110e-05 1288.29 -1 -1 -1.186590e+0	0.0	0.09841	7.593612		0.000000
1510.88 559839000.0 3200.22 4.181750e-05 1289.08 -1 -1 -1.186040e+0	0.0	0.1023	7.605745		0.000000
1516.61 559839000.0 3199.25 4.188140e-05 1289.89 -1 -1 -1.185450e+0	0.0	0.1057	7.620028		0.000000
1522.34 559839000.0 3198.23 4.195170e-05 1290.64 -1 -1 -1.184960e+0	0.0	0.1103	7.634012		0.000000
1528.07 559839000.0 3197.24 4.202400e-05 1291.39 -1 -1 -1.184400e+0	0.0	0.1153	7.647703		0.000000
1533.8 559839000.0 3196.26 4.208640e-05 1292.21 -1 -1 -1.183830e+0	0.0	0.1185	7.65889		0.000000
1539.53 559839000.0 3195.23 4.216340e-05 1292.91 -1 -1 -1.183330e+0	0.0	0.1242	7.672054		0.000000
1545.27 559839000.0 3194.21 4.224390e-05 1293.59 -1 -1 -1.182840e+0	0.0	0.1307	7.684936		0.000000
1551.0 559839000.0 3193.22 4.229870e-05 1294.48 -1 -1 -1.182250e+0	0.0	0.1324	7.697541		0.000000
1556.73 559839000.0 3192.18 4.236650e-05 1295.25 -1 -1 -1.181730e+0	0.0	0.1364	7.707836		0.000000
1562.46 559839000.0 3191.13 4.244290e-05 1295.95 -1 -1 -1.181220e+0	0.0	0.1419	7.719944		0.000000
1568.19 559839000.0 3190.12 4.251080e-05 1296.75 -1 -1 -1.180690e+0	0.0	0.1459	7.731787		0.000000
1573.92 559839000.0 3189.00 4.259170e-05 1297.40 -1 -1 -1.180230e+0	0.0	0.1521	7.741456		0.000000
1579.65 559839000.0 3187.98 4.265820e-05 1298.21 -1 -1 -1.179690e+0	0.0	0.1555	7.752823		0.000000
1585.38 559839000.0 3186.94 4.271590e-05 1299.13 -1 -1 -1.179190e+0	0.0	0.1572	7.763936		0.000000
1591.11 559839000.0 3185.80 4.281250e-05 1299.65 -1 -1 -1.178720e+0	0.0	0.1657	7.774799		0.000000
1596.84 559839000.0 3184.78 4.289160e-05 1300.40 -1 -1 -1.178190e+0	0.0	0.1707	7.783664		0.000000
1602.57 559839000.0 3183.68 4.295570e-05 1301.33 -1 -1 -1.177740e+0	0.0	0.1726	7.794079		0.000000
1608.31 559839000.0 3182.62 4.304650e-05 1302.04 -1 -1 -1.177230e+0	0.0	0.178	7.804256		0.000000
1614.04 559839000.0 3181.48 4.315050e-05 1302.71 -1 -1 -1.176750e+0	0.0	0.1838	7.814198		0.000000
1619.77 559839000.0 3180.32 4.327900e-05 1303.46 -1 -1 -1.176290e+0	0.0	0.1889	7.822306		0.000000
1625.5 559839000.0 3179.25 5.199240e-04 2031.36 -1 -1 -1.175830e+0	0.0	0.194	7.831827		0.000000
1631.23 559839000.0 3178.07 4.305340e-05 1304.52 -1 -1 -1.175360e+0	0.0	0.1988	7.841124		0.000000
1636.96 559839000.0 3176.89 4.311740e-05 1305.22 -1 -1 -1.174920e+0	0.0	0.2034	7.848703		0.000000
1642.69 559839000.0 3175.78 4.318880e-05 1305.90 -1 -1 -1.174450e+0	0.0	0.2098	7.857597		0.000000
1648.42 559839000.0 3174.60 4.324960e-05 1306.64 -1 -1 -1.174030e+0	0.0	0.2138	7.866278		0.000000
1654.15 559839000.0 3173.39 4.331110e-05 1307.36 -1 -1 -1.173600e+0	0.0	0.2179	7.874747		0.000000
1659.88 559839000.0 3172.25 4.338340e-05 1308.01 -1 -1 -1.173140e+0	0.0	0.2246	7.881647		0.000000
1665.61 559839000.0 3171.03 4.344330e-05 1308.76 -1 -1 -1.172750e+0	0.0	0.2287	7.88974		0.000000
1671.35 559839000.0 3169.79 4.350240e-05 1309.49 -1 -1 -1.172350e+0	0.0	0.2323	7.897631		0.000000
1677.08 559839000.0 3168.63 4.357380e-05 1310.13 -1 -1 -1.171890e+0	0.0	0.239	7.905325		0.000000
1682.81 559839000.0 3167.39 4.363940e-05 1310.83 -1 -1 -1.171500e+0	0.0	0.2447	7.911588		0.000000
1688.54 559839000.0 3166.14 4.369510e-05 1311.57 -1 -1 -1.171090e+0	0.0	0.2474	7.918927		0.000000
1694.27 559839000.0 3164.90 4.376750e-05 1312.25 -1 -1 -1.170740e+0	0.0	0.2556	7.926079		0.000000
1700.0 559839000.0 3163.65 4.382450e-05 1312.97 -1 -1 -1.170320e+0	0.0	0.2585	7.933045		0.000000
273.0  591365000.0 2699.99 2.146330e-05 870.45 -1 -1 -1.328720e+0	0.0	0.0	2.807387		12.669500
278.731 591365000.0 2703.27 2.183880e-05 883.19 -1 -1 -1.328430e+0	0.0	0.0	6.117282		12.582800
284.462 591365000.0 2702.84 2.213140e-05 897.88 -1 -1 -1.327920e+0	0.0	0.0	1.488972		12.582800
290.193 591365000.0 2702.45 2.241230e-05 912.02 -1 -1 -1.327400e+0	0.0	0.0	5.92964		12.582800
295.924 591365000.0 2702.06 2.268190e-05 925.65 -1 -1 -1.326870e+0	0.0	0.0	3.833631		12.582800
301.655 591365000.0 2701.70 2.294100e-05 938.79 -1 -1 -1.326330e+0	0.0	0.0	3.054895		12.582800
307.386 591365000.0 2701.18 2.318900e-05 951.44 -1 -1 -1.325790e+0	0.0	0.0	3.016679		12.582800
313.116 591365000.0 2700.76 2.342790e-05 963.67 -1 -1 -1.325240e+0	0.0	0.0	3.379559		12.582800
318.847 591365000.0 2700.37 2.365790e-05 975.50 -1 -1 -1.324680e+0	0.0	0.0	3.919717		12.582800
324.578 591365000.0 2700.10 2.388060e-05 986.96 -1 -1 -1.324120e+0	0.0	0.0	4.837332		12.582800
330.309 591365000.0 2702.18 2.396450e-05 997.68 -1 -1 -1.323620e+0	0.0	0.0	6.058028		12.524900
336.04 591365000.0 2713.88 2.462800e-05 1006.90 -1 -1 -1.323090e+0	0.0	0.0	7.602996		12.377700
341.771 591365000.0 2713.14 2.482700e-05 1017.14 -1 -1 -1.322510e+0	0.0	0.0	9.157465		12.378700
