1648.42 2199200000.0 3445.60 3.538385e-05 1201.08 -1 -1 -1.102395e+0	4.0 0.000000e+00 14820.04790	0.000000
1654.15 2199200000.0 3441.25 3.549840e-05 1201.63 -1 -1 -1.102370e+0	4.0 5.680550e-01 14783.17333	0.000000
1659.88 2199200000.0 3437.86 3.559115e-05 1202.08 -1 -1 -1.101990e+0	4.0 0.000000e+00 14752.55917	0.000000
1665.61 2199200000.0 3434.46 3.568390e-05 1202.53 -1 -1 -1.101610e+0	4.0 5.858240e-01 14715.95944	0.000000
1671.35 2199200000.0 3426.04 3.586060e-05 1203.51 -1 -1 -1.101310e+0	4.0 6.007490e-01 14679.50914	0.000000
1677.08 2199200000.0 3410.33 3.616390e-05 1205.29 -1 -1 -1.100830e+0	4.0 6.202230e-01 14643.20790	0.000000
1682.81 2199200000.0 3393.34 3.650690e-05 1207.08 -1 -1 -1.099650e+0	4.0 6.410680e-01 14613.07046	0.000000
1688.54 2199200000.0 3374.06 3.688660e-05 1209.16 -1 -1 -1.098740e+0	4.0 6.612540e-01 14577.04149	0.000000
1694.27 2199200000.0 3353.68 3.733810e-05 1210.89 -1 -1 -1.095730e+0	4.0 6.847880e-01 14541.16046	0.000000
1700.0 2199200000.0 3329.42 3.783900e-05 1213.24 -1 -1 -1.093570e+0	4.0 7.063110e-01 14505.42694	0.000000
273.0  2230720000.0 3465.24 1.906930e-05 706.30 -1 -1 -1.261670e+0	2.0 0.000000e+00 54931541.73316	0.799923
278.731 2230720000.0 3464.86 1.930660e-05 719.29 -1 -1 -1.261260e+0	2.0 0.000000e+00 3045765.30665	0.799923
284.462 2230720000.0 3464.34 1.953130e-05 731.65 -1 -1 -1.260820e+0	2.0 0.000000e+00 218868.18258	0.799923
290.193 2230720000.0 3463.95 1.974900e-05 743.57 -1 -1 -1.260400e+0	2.0 0.000000e+00 37009.25653	0.799923
295.924 2230720000.0 3463.55 1.996090e-05 754.94 -1 -1 -1.259960e+0	2.0 0.000000e+00 14332.05259	0.799923
301.655 2230720000.0 3463.13 2.016190e-05 765.87 -1 -1 -1.259520e+0	2.0 0.000000e+00 7259.69761	0.799923
307.386 2230720000.0 3462.67 2.035530e-05 776.32 -1 -1 -1.259070e+0	2.0 0.000000e+00 5095.18882	0.799923
313.116 2230720000.0 3462.27 2.053990e-05 786.47 -1 -1 -1.258620e+0	2.0 0.000000e+00 4334.15525	0.799923
318.847 2230720000.0 3461.86 2.071730e-05 796.23 -1 -1 -1.258170e+0	2.0 0.000000e+00 4120.72271	0.799923
324.578 2230720000.0 3461.44 2.088800e-05 805.65 -1 -1 -1.257710e+0	2.0 0.000000e+00 4100.96208	0.799923
330.309 2230720000.0 3460.91 2.105760e-05 814.32 -1 -1 -1.257220e+0	2.0 0.000000e+00 4214.82884	0.799923
336.04 2230720000.0 3460.49 2.121570e-05 823.09 -1 -1 -1.256760e+0	2.0 0.000000e+00 4398.09167	0.799923
341.771 2230720000.0 3460.07 2.136800e-05 831.56 -1 -1 -1.256280e+0	2.0 0.000000e+00 4579.79249	0.799923
347.502 2230720000.0 3459.64 2.151490e-05 839.75 -1 -1 -1.255800e+0	2.0 0.000000e+00 4817.31935	0.799923
353.233 2230720000.0 3459.21 2.165650e-05 847.69 -1 -1 -1.255320e+0	2.0 0.000000e+00 5067.51360	0.799923
358.964 2230720000.0 3458.78 2.179330e-05 855.37 -1 -1 -1.254830e+0	2.0 0.000000e+00 5282.49559	0.799923
364.695 2230720000.0 3458.35 2.192540e-05 862.81 -1 -1 -1.254340e+0	2.0 0.000000e+00 5546.79711	0.799923
370.426 2230720000.0 3457.72 2.205750e-05 869.61 -1 -1 -1.253810e+0	2.0 0.000000e+00 5817.71700	0.799923
376.157 2230720000.0 3457.28 2.218090e-05 876.62 -1 -1 -1.253310e+0	2.0 0.000000e+00 6095.56508	0.799923
381.888 2230720000.0 3456.84 2.230040e-05 883.43 -1 -1 -1.252810e+0	2.0 0.000000e+00 6332.74562	0.799923
387.618 2230720000.0 3456.40 2.241600e-05 890.04 -1 -1 -1.252300e+0	2.0 0.000000e+00 6624.49055	0.799923
393.349 2230720000.0 3455.95 2.252800e-05 896.48 -1 -1 -1.251780e+0	2.0 0.000000e+00 6924.23697	0.799923
399.08 2230720000.0 3455.50 2.263660e-05 902.73 -1 -1 -1.251270e+0	2.0 0.000000e+00 7232.01026	0.799923
404.811 2230720000.0 3454.86 2.274560e-05 908.31 -1 -1 -1.250710e+0	2.0 0.000000e+00 7494.48617	0.799923
410.542 2230720000.0 3454.41 2.284780e-05 914.25 -1 -1 -1.250190e+0	2.0 0.000000e+00 7816.33196	0.799923
416.273 2230720000.0 3453.96 2.294700e-05 920.03 -1 -1 -1.249660e+0	2.0 0.000000e+00 8145.17578	0.799923
422.004 2230720000.0 3453.50 2.304340e-05 925.67 -1 -1 -1.249130e+0	2.0 0.000000e+00 8480.36032	0.799923
427.735 2230720000.0 3453.04 2.313720e-05 931.16 -1 -1 -1.248600e+0	2.0 0.000000e+00 8763.98022	0.799923
433.466 2230720000.0 3452.59 2.322830e-05 936.53 -1 -1 -1.248070e+0	2.0 0.000000e+00 9108.77006	0.799923
439.197 2230720000.0 3452.13 2.331700e-05 941.76 -1 -1 -1.247530e+0	2.0 0.000000e+00 9457.58818	0.799923
444.928 2230720000.0 3451.45 2.340600e-05 946.34 -1 -1 -1.246940e+0	2.0 0.000000e+00 9750.70084	0.799923
450.659 2230720000.0 3450.98 2.349010e-05 951.35 -1 -1 -1.246390e+0	2.0 0.000000e+00 10104.56853	0.799923
456.39 2230720000.0 3450.52 2.357210e-05 956.24 -1 -1 -1.245850e+0	2.0 0.000000e+00 10459.91006	0.799923
462.12 2230720000.0 3450.05 2.365210e-05 961.02 -1 -1 -1.245300e+0	2.0 0.000000e+00 10815.83777	0.799923
467.851 2230720000.0 3449.58 2.373020e-05 965.70 -1 -1 -1.244740e+0	2.0 0.000000e+00 11112.26885	0.799923
473.582 2230720000.0 3449.11 2.380640e-05 970.27 -1 -1 -1.244190e+0	2.0 0.000000e+00 11467.05509	0.799923
479.313 2230720000.0 3448.41 2.388250e-05 974.21 -1 -1 -1.243570e+0	2.0 0.000000e+00 11820.07447	0.799923
485.044 2230720000.0 3447.93 2.395520e-05 978.60 -1 -1 -1.243010e+0	2.0 0.000000e+00 12170.57302	0.799923
490.775 2230720000.0 3447.46 2.402630e-05 982.91 -1 -1 -1.242450e+0	2.0 0.000000e+00 12460.21759	0.799923
496.506 2230720000.0 3447.05 2.409560e-05 986.83 -1 -1 -1.241850e+0	2.0 0.000000e+00 12804.29206	0.799923
502.237 2230720000.0 3446.58 2.416360e-05 990.97 -1 -1 -1.241290e+0	2.0 0.000000e+00 13143.96847	0.799923
507.968 2230720000.0 3446.10 2.423030e-05 995.03 -1 -1 -1.240720e+0	2.0 0.000000e+00 13423.26218	0.799923
513.699 2230720000.0 3445.46 2.429610e-05 998.88 -1 -1 -1.240130e+0	2.0 0.000000e+00 13753.44018	0.799923
519.43 2230720000.0 3444.98 2.436010e-05 1002.79 -1 -1 -1.239550e+0	2.0 0.000000e+00 14077.74532	0.799923
525.161 2230720000.0 3444.51 2.442330e-05 1006.55 -1 -1 -1.238970e+0	2.0 0.000000e+00 14395.75215	0.799923
530.892 2230720000.0 3442.59 2.460100e-05 1009.79 -1 -1 -1.238300e+0	2.0 0.000000e+00 14655.67269	0.799923
536.622 2230720000.0 3442.10 2.466150e-05 1013.49 -1 -1 -1.237720e+0	2.0 0.000000e+00 14961.18473	0.799923
542.353 2230720000.0 3441.61 2.472090e-05 1017.12 -1 -1 -1.237140e+0	2.0 0.000000e+00 15259.44626	0.799923
548.084 2230720000.0 3441.12 2.477920e-05 1020.70 -1 -1 -1.236550e+0	2.0 0.000000e+00 15550.20481	0.799923
553.815 2230720000.0 3440.63 2.483650e-05 1024.20 -1 -1 -1.235970e+0	2.0 0.000000e+00 15786.61787	0.799923
559.546 2230720000.0 3440.14 2.489290e-05 1027.65 -1 -1 -1.235380e+0	2.0 0.000000e+00 16063.09704	0.799923
565.277 2230720000.0 3437.25 2.512650e-05 1030.45 -1 -1 -1.234670e+0	2.0 0.000000e+00 16331.56854	0.799923
571.008 2230720000.0 3436.76 2.518110e-05 1033.78 -1 -1 -1.234080e+0	2.0 0.000000e+00 16591.92144	0.799923
576.739 2230720000.0 3436.26 2.523490e-05 1037.06 -1 -1 -1.233490e+0	2.0 0.000000e+00 16802.62210	0.799923
582.47 2230720000.0 3435.76 2.528790e-05 1040.28 -1 -1 -1.232890e+0	2.0 0.000000e+00 17047.90496	0.799923
588.201 2230720000.0 3433.08 2.550540e-05 1042.54 -1 -1 -1.232120e+0	2.0 0.000000e+00 17284.91713	0.799923
593.932 2230720000.0 3432.57 2.555700e-05 1045.67 -1 -1 -1.231520e+0	2.0 0.000000e+00 17476.10625	0.799923
599.663 2230720000.0 3432.07 2.560780e-05 1048.75 -1 -1 -1.230920e+0	2.0 0.000000e+00 17697.96320	0.799923
605.394 2230720000.0 3431.57 2.565790e-05 1051.79 -1 -1 -1.230320e+0	2.0 0.000000e+00 17911.59749	0.799923
611.124 2230720000.0 3431.06 2.570730e-05 1054.77 -1 -1 -1.229720e+0	2.0 0.000000e+00 18117.06493	0.799923
616.855 2230720000.0 3430.56 2.575610e-05 1057.71 -1 -1 -1.229110e+0	2.0 0.000000e+00 18282.10142	0.799923
622.586 2230720000.0 3430.05 2.580420e-05 1060.61 -1 -1 -1.228510e+0	2.0 0.000000e+00 18472.79706	0.799923
628.317 2230720000.0 3427.75 2.598590e-05 1062.60 -1 -1 -1.227730e+0	2.0 0.000000e+00 18655.57146	0.799923
634.048 2230720000.0 3427.24 2.603300e-05 1065.42 -1 -1 -1.227120e+0	2.0 0.000000e+00 18830.53696	0.799923
639.779 2230720000.0 3426.73 2.607950e-05 1068.20 -1 -1 -1.226500e+0	2.0 0.000000e+00 18970.46504	0.799923
645.51 2230720000.0 3426.21 2.612550e-05 1070.95 -1 -1 -1.225890e+0	2.0 0.000000e+00 19131.44123	0.799923
651.241 2230720000.0 3425.70 2.617090e-05 1073.65 -1 -1 -1.225280e+0	2.0 0.000000e+00 19284.98147	0.799923
656.972 2230720000.0 3425.19 2.621590e-05 1076.32 -1 -1 -1.224660e+0	2.0 0.000000e+00 19407.35721	0.799923
662.703 2230720000.0 3423.21 2.637130e-05 1078.13 -1 -1 -1.223870e+0	2.0 0.000000e+00 19547.65077	0.799923
668.434 2230720000.0 3422.69 2.641550e-05 1080.74 -1 -1 -1.223250e+0	2.0 0.000000e+00 19680.93955	0.799923
674.165 2230720000.0 3422.17 2.645920e-05 1083.31 -1 -1 -1.222630e+0	2.0 0.000000e+00 19807.38499	0.799923
679.896 2230720000.0 3421.66 2.650250e-05 1085.85 -1 -1 -1.222010e+0	2.0 0.000000e+00 19907.64743	0.799923
685.627 2230720000.0 3421.14 2.654540e-05 1088.35 -1 -1 -1.221390e+0	2.0 0.000000e+00 20021.97653	0.799923
691.357 2230720000.0 3420.61 2.658800e-05 1090.83 -1 -1 -1.220760e+0	2.0 0.000000e+00 20129.93516	0.799923
697.088 2230720000.0 3418.89 2.672630e-05 1092.52 -1 -1 -1.219970e+0	2.0 0.000000e+00 20231.69337	0.799923
702.819 2230720000.0 3418.37 2.676830e-05 1094.94 -1 -1 -1.219340e+0	2.0 0.000000e+00 20311.87855	0.799923
708.55 2230720000.0 3417.84 2.680990e-05 1097.33 -1 -1 -1.218710e+0	2.0 0.000000e+00 20402.71256	0.799923
714.281 2230720000.0 3417.32 2.685120e-05 1099.69 -1 -1 -1.218080e+0	2.0 0.000000e+00 20487.82938	0.799923
720.012 2230720000.0 3416.79 2.689220e-05 1102.03 -1 -1 -1.217450e+0	2.0 0.000000e+00 20567.39851	0.799923
725.743 2230720000.0 3416.26 2.693280e-05 1104.33 -1 -1 -1.216820e+0	2.0 0.000000e+00 20629.58973	0.799923
731.474 2230720000.0 3415.74 2.697320e-05 1106.61 -1 -1 -1.216180e+0	2.0 0.000000e+00 20699.42392	0.799923
737.205 2230720000.0 3414.20 2.710190e-05 1108.25 -1 -1 -1.215380e+0	2.0 0.000000e+00 20764.18272	0.799923
742.936 2230720000.0 3413.67 2.714190e-05 1110.48 -1 -1 -1.214740e+0	2.0 0.000000e+00 20814.38894	0.799923
748.667 2230720000.0 3413.14 2.718180e-05 1112.69 -1 -1 -1.214110e+0	2.0 0.000000e+00 20870.26419	0.799923
754.398 2230720000.0 3412.61 2.722140e-05 1114.88 -1 -1 -1.213470e+0	2.0 0.000000e+00 20921.51915	0.799923
760.129 2230720000.0 3412.08 2.726070e-05 1117.04 -1 -1 -1.212830e+0	2.0 0.000000e+00 20968.30935	0.799923
765.859 2230720000.0 3411.54 2.729990e-05 1119.17 -1 -1 -1.212190e+0	2.0 0.000000e+00 21004.00076	0.799923
771.59 2230720000.0 3410.16 2.742470e-05 1120.89 -1 -1 -1.211370e+0	2.0 0.000000e+00 21042.99961	0.799923
777.321 2230720000.0 3409.62 2.746370e-05 1123.00 -1 -1 -1.210730e+0	2.0 0.000000e+00 21077.95790	0.799923
783.052 2230720000.0 3409.09 2.750260e-05 1125.08 -1 -1 -1.210090e+0	2.0 0.000000e+00 21109.01921	0.799923
788.783 2230720000.0 3408.67 2.756710e-05 1127.22 -1 -1 -1.209370e+0	2.0 0.000000e+00 21132.02805	0.799923
794.514 2230720000.0 3408.14 2.760590e-05 1129.26 -1 -1 -1.208730e+0	2.0 0.000000e+00 21156.30666	0.799923
800.245 2230720000.0 3407.60 2.764460e-05 1131.29 -1 -1 -1.208080e+0	2.0 0.000000e+00 21177.07678	0.799923
805.976 2230720000.0 3406.84 2.769880e-05 1133.26 -1 -1 -1.207400e+0	2.0 0.000000e+00 21191.79937	0.799923
811.707 2230720000.0 3406.32 2.772710e-05 1135.32 -1 -1 -1.206740e+0	2.0 0.000000e+00 21206.47373	0.799923
817.438 2230720000.0 3405.55 2.778520e-05 1137.21 -1 -1 -1.206070e+0	2.0 0.000000e+00 21218.00040	0.799923
823.169 2230720000.0 3404.86 2.783550e-05 1139.11 -1 -1 -1.205400e+0	2.0 0.000000e+00 21226.50008	0.799923
828.9  2230720000.0 3404.18 2.788550e-05 1141.00 -1 -1 -1.204720e+0	2.0 0.000000e+00 21231.35557	0.799923
834.631 2230720000.0 3403.63 2.792390e-05 1142.92 -1 -1 -1.204050e+0	2.0 0.000000e+00 21234.60786	0.799923
840.361 2230720000.0 3402.86 2.798420e-05 1144.72 -1 -1 -1.203370e+0	2.0 0.000000e+00 21235.15657	0.799923
846.092 2230720000.0 3402.08 2.804600e-05 1146.48 -1 -1 -1.202690e+0	2.0 0.000000e+00 21233.10935	0.799923
851.823 2230720000.0 3401.40 2.809860e-05 1148.27 -1 -1 -1.202010e+0	2.0 0.000000e+00 21229.49574	0.799923
857.554 2230720000.0 3400.66 2.815580e-05 1150.00 -1 -1 -1.201330e+0	2.0 0.000000e+00 21222.95806	0.799923
863.285 2230720000.0 3399.90 2.820780e-05 1151.73 -1 -1 -1.200650e+0	2.0 0.000000e+00 21214.11177	0.799923
869.016 2230720000.0 3399.22 2.825900e-05 1153.45 -1 -1 -1.199970e+0	2.0 0.000000e+00 21203.05216	0.799923
874.747 2230720000.0 3398.54 2.830960e-05 1155.15 -1 -1 -1.199290e+0	2.0 0.000000e+00 21192.21171	0.799923
880.478 2230720000.0 3397.86 2.836200e-05 1156.81 -1 -1 -1.198610e+0	2.0 0.000000e+00 21177.33164	0.799923
886.209 2230720000.0 3397.17 2.841160e-05 1158.47 -1 -1 -1.197920e+0	2.0 0.000000e+00 21160.49170	0.799923
891.94 2230720000.0 3396.49 2.846410e-05 1160.08 -1 -1 -1.197240e+0	2.0 0.000000e+00 21145.02183	0.799923
897.671 2230720000.0 3395.81 2.851550e-05 1161.67 -1 -1 -1.196560e+0	2.0 0.000000e+00 21124.80439	0.799923
903.402 2230720000.0 3395.12 2.856680e-05 1163.24 -1 -1 -1.195870e+0	2.0 0.000000e+00 21102.85720	0.799923
909.133 2230720000.0 3394.44 2.866440e-05 1164.88 -1 -1 -1.195180e+0	2.0 0.000000e+00 21079.25621	0.799923
914.863 2230720000.0 3395.96 2.891010e-05 1166.44 -1 -1 -1.194490e+0	2.0 0.000000e+00 21058.37837	0.775643
920.594 2230720000.0 3406.72 2.933090e-05 1166.72 -1 -1 -1.193850e+0	2.0 0.000000e+00 21031.93397	0.648949
926.325 2230720000.0 3459.41 3.046140e-05 1150.11 -1 -1 -1.193530e+0	3.0 0.000000e+00 21004.03689	0.053065
932.056 2230720000.0 3460.80 3.060030e-05 1150.90 -1 -1 -1.192850e+0	3.0 0.000000e+00 20974.75334	0.030508
937.787 2230720000.0 3460.13 3.064320e-05 1154.05 -1 -1 -1.192150e+0	3.0 0.000000e+00 20949.33742	0.030841
943.518 2230720000.0 3459.51 3.068670e-05 1153.93 -1 -1 -1.191480e+0	3.0 0.000000e+00 20917.67620	0.030975
949.249 2230720000.0 3458.05 3.073310e-05 1154.04 -1 -1 -1.190780e+0	3.0 0.000000e+00 20884.80353	0.037158
954.98 2230720000.0 3457.41 3.077770e-05 1153.83 -1 -1 -1.190110e+0	3.0 0.000000e+00 20856.52578	0.037415
960.711 2230720000.0 3456.93 3.082290e-05 1153.56 -1 -1 -1.189440e+0	3.0 0.000000e+00 20821.57998	0.036437
966.442 2230720000.0 3455.29 3.087060e-05 1153.58 -1 -1 -1.188740e+0	3.0 0.000000e+00 20785.58027	0.043866
972.173 2230720000.0 3454.65 3.091640e-05 1153.32 -1 -1 -1.188070e+0	3.0 0.000000e+00 20748.57837	0.044165
977.904 2230720000.0 3453.37 3.096490e-05 1153.35 -1 -1 -1.187380e+0	3.0 0.000000e+00 20717.01388	0.048890
983.635 2230720000.0 3453.51 3.100900e-05 1152.98 -1 -1 -1.186730e+0	3.0 0.000000e+00 20678.30263	0.044391
989.365 2230720000.0 3452.77 3.105630e-05 1152.91 -1 -1 -1.186050e+0	3.0 0.000000e+00 20638.72550	0.045357
995.096 2230720000.0 3452.26 3.110350e-05 1152.88 -1 -1 -1.185380e+0	3.0 0.000000e+00 20598.32715	0.044913
1000.83 2230720000.0 3451.62 3.115140e-05 1152.96 -1 -1 -1.184710e+0	3.0 0.000000e+00 20564.06560	0.045384
1006.56 2230720000.0 3450.40 3.120310e-05 1153.35 -1 -1 -1.184020e+0	3.0 0.000000e+00 20522.27215	0.049797
1012.29 2230720000.0 3450.41 3.124940e-05 1153.36 -1 -1 -1.183370e+0	3.0 0.000000e+00 20479.77506	0.045442
1018.02 2230720000.0 3449.86 3.129880e-05 1153.72 -1 -1 -1.182690e+0	3.0 0.000000e+00 20436.61282	0.045949
1023.75 2230720000.0 3449.14 3.134930e-05 1154.12 -1 -1 -1.182020e+0	3.0 0.000000e+00 20400.16293	0.046723
1029.48 2230720000.0 3448.67 3.140030e-05 1154.56 -1 -1 -1.181350e+0	3.0 0.000000e+00 20355.87631	0.045990
1035.21 2230720000.0 3448.04 3.145170e-05 1155.07 -1 -1 -1.180670e+0	3.0 0.000000e+00 20311.02570	0.046461
1040.94 2230720000.0 3447.39 3.150370e-05 1155.65 -1 -1 -1.180000e+0	3.0 0.000000e+00 20273.24327	0.047140
1046.67 2230720000.0 3446.05 3.156090e-05 1156.41 -1 -1 -1.179300e+0	3.0 0.000000e+00 20227.44363	0.051870
1052.41 2230720000.0 3445.68 3.161380e-05 1157.04 -1 -1 -1.178630e+0	3.0 0.000000e+00 20181.17038	0.051291
1058.14 2230720000.0 3445.34 3.166820e-05 1157.68 -1 -1 -1.177960e+0	3.0 0.000000e+00 20134.45303	0.049930
1063.87 2230720000.0 3444.75 3.172530e-05 1158.39 -1 -1 -1.177290e+0	3.0 0.000000e+00 20095.20315	0.049808
1069.6 2230720000.0 3444.20 3.178230e-05 1159.11 -1 -1 -1.176610e+0	3.0 0.000000e+00 20047.74444	0.049749
1075.33 2230720000.0 3444.04 3.183580e-05 1159.75 -1 -1 -1.175950e+0	3.0 0.000000e+00 19999.91906	0.046811
1081.06 2230720000.0 3442.60 3.189460e-05 1160.68 -1 -1 -1.175250e+0	3.0 0.000000e+00 19951.75228	0.053456
1086.79 2230720000.0 3441.91 3.195950e-05 1161.49 -1 -1 -1.174570e+0	3.0 0.000000e+00 19911.37003	0.053421
1092.52 2230720000.0 3441.30 3.201970e-05 1162.28 -1 -1 -1.173890e+0	3.0 0.000000e+00 19862.63961	0.053640
1098.25 2230720000.0 3441.30 3.207510e-05 1163.01 -1 -1 -1.173230e+0	3.0 0.000000e+00 19813.63398	0.051808
1103.98 2230720000.0 3459.92 3.186100e-05 1160.24 -1 -1 -1.171050e+0	3.0 5.024080e-02 19772.60130	0.000000
1109.71 2230720000.0 3463.11 3.185490e-05 1160.32 -1 -1 -1.169750e+0	3.0 6.534130e-02 19723.14648	0.000000
1115.45 2230720000.0 3465.43 3.186380e-05 1160.59 -1 -1 -1.168580e+0	3.0 7.632670e-02 19673.47529	0.000000
1121.18 2230720000.0 3465.46 3.191360e-05 1161.31 -1 -1 -1.167800e+0	3.0 7.815870e-02 19623.60689	0.000000
1126.91 2230720000.0 3465.50 3.196390e-05 1162.04 -1 -1 -1.167010e+0	3.0 8.001610e-02 19581.91252	0.000000
1132.64 2230720000.0 3465.53 3.201520e-05 1162.77 -1 -1 -1.166220e+0	3.0 8.183200e-02 19531.72972	0.000000
1138.37 2230720000.0 3466.17 3.206210e-05 1163.36 -1 -1 -1.165330e+0	3.0 8.552010e-02 19481.39979	0.000000
1144.1 2230720000.0 3465.43 3.212150e-05 1164.23 -1 -1 -1.164680e+0	3.0 8.505480e-02 19430.93901	0.000000
1149.83 2230720000.0 3465.50 3.217510e-05 1164.95 -1 -1 -1.163890e+0	3.0 8.699560e-02 19388.79969	0.000000
1155.56 2230720000.0 3465.58 3.222950e-05 1165.66 -1 -1 -1.163090e+0	3.0 8.890990e-02 19338.13908	0.000000
1161.29 2230720000.0 3465.93 3.228230e-05 1166.32 -1 -1 -1.162240e+0	3.0 9.167250e-02 19287.39013	0.000000
1167.02 2230720000.0 3466.16 3.233710e-05 1166.99 -1 -1 -1.161410e+0	3.0 9.406090e-02 19236.56665	0.000000
1172.76 2230720000.0 3466.39 3.239300e-05 1167.67 -1 -1 -1.160590e+0	3.0 9.644780e-02 19194.16636	0.000000
1178.49 2230720000.0 3466.29 3.245370e-05 1168.41 -1 -1 -1.159820e+0	3.0 9.782600e-02 19143.24015	0.000000
1184.22 2230720000.0 3466.53 3.251210e-05 1169.08 -1 -1 -1.158990e+0	3.0 1.001940e-01 19092.27537	0.000000
1189.95 2230720000.0 3469.02 3.254000e-05 1169.31 -1 -1 -1.157730e+0	3.0 1.090940e-01 19049.78369	0.000000
1195.68 2230720000.0 3469.88 3.259370e-05 1169.85 -1 -1 -1.156790e+0	3.0 1.132050e-01 18998.77814	0.000000
1201.41 2230720000.0 3468.10 3.268110e-05 1170.89 -1 -1 -1.156340e+0	3.0 1.098120e-01 18947.76576	0.000000
1207.14 2230720000.0 3470.70 3.271130e-05 1171.10 -1 -1 -1.155060e+0	3.0 1.187940e-01 18896.75683	0.000000
1212.87 2230720000.0 3471.26 3.277180e-05 1171.69 -1 -1 -1.154170e+0	3.0 1.219850e-01 18854.25911	0.000000
1218.6 2230720000.0 3472.35 3.282150e-05 1172.18 -1 -1 -1.153180e+0	3.0 1.266570e-01 18803.28166	0.000000
1224.33 2230720000.0 3471.87 3.289730e-05 1172.98 -1 -1 -1.152470e+0	3.0 1.269380e-01 18752.33433	0.000000
1230.06 2230720000.0 3471.62 3.298600e-05 1173.70 -1 -1 -1.151750e+0	3.0 1.278030e-01 18701.42576	0.000000
1235.8 2230720000.0 3473.36 3.302250e-05 1174.07 -1 -1 -1.150620e+0	3.0 1.342210e-01 18659.03749	0.000000
1241.53 2230720000.0 3474.09 3.308470e-05 1174.62 -1 -1 -1.149690e+0	3.0 1.378210e-01 18608.22104	0.000000
1247.26 2230720000.0 3474.42 3.316260e-05 1175.25 -1 -1 -1.148840e+0	3.0 1.402510e-01 18557.46569	0.000000
1252.99 2230720000.0 3472.69 3.329090e-05 1176.28 -1 -1 -1.148380e+0	3.0 1.370740e-01 18515.22143	0.000000
1258.72 2230720000.0 3474.29 3.332150e-05 1176.63 -1 -1 -1.147280e+0	3.0 1.432130e-01 18464.59653	0.000000
1264.45 2230720000.0 3474.52 3.343940e-05 1177.31 -1 -1 -1.146460e+0	3.0 1.450910e-01 18414.05225	0.000000
1270.18 2230720000.0 3475.40 3.351840e-05 1177.83 -1 -1 -1.145510e+0	3.0 1.489690e-01 18363.59488	0.000000
1275.91 2230720000.0 3476.46 3.359780e-05 1178.31 -1 -1 -1.144520e+0	4.0 1.532870e-01 18321.61778	0.000000
1281.64 2230720000.0 3479.43 3.360820e-05 1178.37 -1 -1 -1.143160e+0	4.0 1.626790e-01 18271.33505	0.000000
1287.37 2230720000.0 3481.36 3.365690e-05 1178.66 -1 -1 -1.142000e+0	4.0 1.691590e-01 18221.15543	0.000000
1293.1 2230720000.0 3481.70 3.377800e-05 1179.31 -1 -1 -1.141160e+0	4.0 1.714010e-01 18171.08410	0.000000
1298.84 2230720000.0 3481.97 3.393020e-05 1180.00 -1 -1 -1.140330e+0	4.0 1.733160e-01 18129.44428	0.000000
1304.57 2230720000.0 3473.49 3.382200e-05 1180.01 -1 -1 -1.138920e+0	4.0 1.784440e-01 18079.58413	0.000000
1310.3 2230720000.0 3456.98 3.364480e-05 1180.01 -1 -1 -1.137450e+0	4.0 1.805680e-01 18029.84560	0.000000
1316.03 2230720000.0 3454.13 3.342170e-05 1179.80 -1 -1 -1.136040e+0	4.0 1.886020e-01 17980.23297	0.000000
1321.76 2230720000.0 3455.26 3.335700e-05 1179.94 -1 -1 -1.134960e+0	4.0 1.944900e-01 17938.98820	0.000000
1327.49 2230720000.0 3457.30 3.327440e-05 1179.99 -1 -1 -1.133840e+0	4.0 2.011690e-01 17889.61669	0.000000
1333.22 2230720000.0 3457.95 3.317800e-05 1180.10 -1 -1 -1.132770e+0	4.0 2.064950e-01 17840.38197	0.000000
1338.95 2230720000.0 3459.80 3.306700e-05 1180.13 -1 -1 -1.131670e+0	4.0 2.126550e-01 17799.46002	0.000000
1344.68 2230720000.0 3458.78 3.298980e-05 1180.41 -1 -1 -1.130730e+0	4.0 2.155790e-01 17750.48490	0.000000
1350.41 2230720000.0 3459.21 3.283780e-05 1180.45 -1 -1 -1.129680e+0	4.0 2.203300e-01 17701.65587	0.000000
1356.14 2230720000.0 3459.81 3.270940e-05 1180.57 -1 -1 -1.128690e+0	4.0 2.243810e-01 17652.97587	0.000000
1361.88 2230720000.0 3460.50 3.247470e-05 1180.46 -1 -1 -1.127650e+0	4.0 2.290930e-01 17612.52504	0.000000
1367.61 2230720000.0 3461.57 3.219520e-05 1180.29 -1 -1 -1.126630e+0	4.0 2.335510e-01 17564.12535	0.000000
1373.34 2230720000.0 3460.22 3.210670e-05 1180.58 -1 -1 -1.125890e+0	4.0 2.342260e-01 17515.88211	0.000000
1379.07 2230720000.0 3465.85 3.197260e-05 1180.42 -1 -1 -1.124740e+0	4.0 2.429690e-01 17467.79768	0.000000
1384.8 2230720000.0 3468.48 3.204090e-05 1180.76 -1 -1 -1.123860e+0	4.0 2.478650e-01 17427.85021	0.000000
1390.53 2230720000.0 3470.16 3.209910e-05 1181.10 -1 -1 -1.122920e+0	4.0 2.516760e-01 17380.06249	0.000000
1396.26 2230720000.0 3472.60 3.216730e-05 1181.47 -1 -1 -1.122120e+0	4.0 2.565800e-01 17332.43942	0.000000
1401.99 2230720000.0 3469.71 3.217740e-05 1182.07 -1 -1 -1.121410e+0	4.0 2.551680e-01 17292.88060	0.000000
