1390.53	9066.27	2745.5	9.275980e-05	1378.09	-1.0	-1.0	-1.123310e+0	4.0 6.103210e-01 1655.301456215332	0.1091
1396.26	9066.27	2742.6	9.304150e-05	1380.4	-1.0	-1.0	-1.122300e+0	4.0 6.104440e-01 1659.09508703834	0.1092
1401.99	9066.27	2741.14	9.318950e-05	1380.56	-1.0	-1.0	-1.121510e+0	4.0 6.105680e-01 1662.196993772521	0.1094
1407.72	9066.27	2738.22	9.346720e-05	1382.86	-1.0	-1.0	-1.120500e+0	4.0 6.121240e-01 1665.848733069769	0.1096
1413.45	9066.27	2736.75	9.361490e-05	1383.02	-1.0	-1.0	-1.119710e+0	4.0 6.122480e-01 1669.42437265141	0.1098
1419.18	9066.27	2733.81	9.389150e-05	1385.32	-1.0	-1.0	-1.118690e+0	4.0 6.123710e-01 1672.924821935695	0.1100
1424.92	9066.27	2732.34	9.403900e-05	1385.47	-1.0	-1.0	-1.117900e+0	4.0 6.124950e-01 1675.785079136820	0.1102
1430.65	9066.27	2730.87	9.418650e-05	1385.62	-1.0	-1.0	-1.117100e+0	4.0 6.283250e-01 1679.150027274786	0.1104
1436.38	9066.27	2727.85	9.446000e-05	1387.95	-1.0	-1.0	-1.116080e+0	4.0 6.284460e-01 1682.44233816035	0.1106
1442.11	9066.27	2726.37	9.460730e-05	1388.08	-1.0	-1.0	-1.115280e+0	4.0 6.285660e-01 1685.662904033942	0.1108
1447.84	9066.27	2723.42	9.487690e-05	1390.34	-1.0	-1.0	-1.114260e+0	4.0 6.286860e-01 1688.292544068803	0.1110
1453.57	9066.27	2721.94	9.502390e-05	1390.47	-1.0	-1.0	-1.113460e+0	4.0 6.288070e-01 1691.383878575757	0.1112
1459.3	9066.27	2718.88	9.529740e-05	1392.85	-1.0	-1.0	-1.112410e+0	4.0 6.289280e-01 1694.405969288306	0.1113
1465.03	9066.27	2717.4	9.544420e-05	1392.97	-1.0	-1.0	-1.111620e+0	4.0 6.450880e-01 1697.35968911587	0.1116
1470.76	9066.27	2714.33	9.571060e-05	1395.3	-1.0	-1.0	-1.110570e+0	4.0 6.452050e-01 1699.7695206080	0.1117
1476.49	9066.27	2712.84	9.585720e-05	1395.41	-1.0	-1.0	-1.109770e+0	4.0 6.453220e-01 1702.60014310233	0.1119
1482.22	9066.27	2709.79	9.611850e-05	1397.7	-1.0	-1.0	-1.108730e+0	4.0 6.454390e-01 1705.364838491322	0.1121
1487.96	9066.27	2708.29	9.626500e-05	1397.8	-1.0	-1.0	-1.107920e+0	4.0 6.604580e-01 1707.619005010284	0.1123
1493.69	9066.27	2705.23	9.652290e-05	1400.09	-1.0	-1.0	-1.106870e+0	4.0 6.605710e-01 1710.265042093078	0.1125
1499.42	9066.27	2703.73	9.666920e-05	1400.19	-1.0	-1.0	-1.106070e+0	4.0 6.606840e-01 1712.847550325277	0.1127
1505.15	9066.27	2700.6	9.692720e-05	1402.53	-1.0	-1.0	-1.105010e+0	4.0 6.607980e-01 1715.367364852156	0.1129
1510.88	9066.27	2699.1	9.707340e-05	1402.62	-1.0	-1.0	-1.104200e+0	4.0 6.609110e-01 1717.419917607533	0.1130
1516.61	9066.27	2695.94	9.733070e-05	1404.98	-1.0	-1.0	-1.103130e+0	4.0 6.610250e-01 1719.82694262542	0.1132
1522.34	9066.27	2694.41	9.749470e-05	1405.31	-1.0	-1.0	-1.102290e+0	4.0 6.702630e-01 1722.173607099436	0.1134
1528.07	9066.27	2692.9	9.764080e-05	1405.39	-1.0	-1.0	-1.101480e+0	4.0 6.703740e-01 1724.460722574360	0.1136
1533.8	9066.27	2689.37	9.793880e-05	1408.25	-1.0	-1.0	-1.100360e+0	4.0 6.754080e-01 1726.321744425792	0.1137
1539.53	9066.27	2687.86	9.808470e-05	1408.32	-1.0	-1.0	-1.099550e+0	4.0 6.838710e-01 1728.501773411163	0.1139
1545.27	9066.27	2683.52	9.846020e-05	1412.08	-1.0	-1.0	-1.098360e+0	4.0 6.839790e-01 1730.624518124206	0.1140
1551.0	9066.27	2678.99	9.886250e-05	1416.29	-1.0	-1.0	-1.097100e+0	4.0 6.840870e-01 1732.69076545412	0.1141
1556.73	9066.27	2677.47	9.900730e-05	1416.34	-1.0	-1.0	-1.096290e+0	4.0 7.013710e-01 1734.370043661901	0.1143
1562.46	9066.27	2675.89	9.916940e-05	1416.62	-1.0	-1.0	-1.095440e+0	4.0 7.014740e-01 1736.33473432117	0.1145
1568.19	9066.27	2672.76	9.944600e-05	1418.87	-1.0	-1.0	-1.094390e+0	4.0 7.015770e-01 1738.245121232856	0.0
1573.92	9066.27	2669.52	9.972890e-05	1421.24	-1.0	-1.0	-1.093320e+0	4.0 7.119610e-01 1739.796177818308	0.1148
1579.65	9066.27	2666.63	9.997510e-05	1422.98	-1.0	-1.0	-1.092320e+0	4.0 7.187300e-01 1741.608980534691	0.1150
1585.38	9066.27	2663.55	1.002340e-04	1425.02	-1.0	-1.0	-1.091280e+0	4.0 7.235090e-01 1743.369619254147	0.1151
1591.11	9066.27	2660.5	1.004880e-04	1426.98	-1.0	-1.0	-1.090240e+0	4.0 7.288890e-01 1745.078836146593	0.1152
1596.84	9066.27	2657.11	1.007630e-04	1429.39	-1.0	-1.0	-1.089150e+0	4.0 7.361880e-01 1746.464433694556	0.1154
1602.57	9066.27	2654.21	1.010060e-04	1431.13	-1.0	-1.0	-1.088130e+0	4.0 7.410100e-01 1748.08128204692	0.1155
1608.31	9066.27	2650.91	1.012690e-04	1433.35	-1.0	-1.0	-1.087050e+0	4.0 7.464490e-01 1749.648774065360	0.1156
1614.04	9066.27	2647.72	1.015260e-04	1435.44	-1.0	-1.0	-1.085980e+0	4.0 7.562600e-01 1751.167625495552	0.1158
1619.77	9066.27	2644.34	1.017910e-04	1437.75	-1.0	-1.0	-1.084890e+0	4.0 7.592300e-01 1752.396690587509	0.1159
1625.5	9066.27	2641.44	1.020280e-04	1439.48	-1.0	-1.0	-1.083850e+0	4.0 7.675050e-01 1753.828203486316	0.1160
1631.23	9066.27	2635.83	1.022310e-04	1442.09	-1.0	-1.0	-1.082620e+0	4.0 7.736760e-01 1755.213065957205	0.1161
1636.96	9066.27	2630.51	1.024370e-04	1444.63	-1.0	-1.0	-1.081400e+0	4.0 7.842740e-01 1756.331979583963	0.1161
1642.69	9066.27	2625.35	1.026350e-04	1446.98	-1.0	-1.0	-1.080170e+0	4.0 7.901780e-01 1757.63310078615	0.1162
1648.42	9066.27	2620.26	1.028300e-04	1449.28	-1.0	-1.0	-1.078970e+0	4.0 7.966240e-01 1758.889505634893	0.1162
1654.15	9066.27	2615.13	1.030250e-04	1451.61	-1.0	-1.0	-1.077760e+0	4.0 8.049760e-01 1760.101863322160	0.1162
1659.88	9066.27	2610.22	1.032090e-04	1453.7	-1.0	-1.0	-1.076560e+0	4.0 8.133580e-01 1761.07899220208	0.1163
1665.61	9066.27	2605.04	1.034050e-04	1456.08	-1.0	-1.0	-1.075320e+0	4.0 8.182750e-01 1762.212311547571	0.1163
1671.35	9066.27	2600.31	1.036390e-04	1458.73	-1.0	-1.0	-1.074070e+0	4.0 8.309290e-01 1763.303441730406	0.1164
1677.08	9066.27	2595.9	1.038760e-04	1461.27	-1.0	-1.0	-1.072840e+0	4.0 8.371710e-01 1764.353025098219	0.1164
1682.81	9066.27	2591.96	1.040970e-04	1463.39	-1.0	-1.0	-1.071670e+0	4.0 8.457220e-01 1765.19639934435	0.1165
1688.54	9066.27	2587.17	1.043410e-04	1466.23	-1.0	-1.0	-1.070370e+0	4.0 8.543810e-01 1766.171458684907	0.1166
1694.27	9066.27	2582.27	1.045880e-04	1469.17	-1.0	-1.0	-1.069050e+0	4.0 8.631850e-01 1767.106753278950	0.1166
1700.0	9066.27	2576.99	1.048420e-04	1472.45	-1.0	-1.0	-1.067670e+0	4.0 8.724240e-01 1768.002898747749	0.1167
273.0 	9381.53	3225.6	1.905500e-05	742.458	-1.0	-1.0	-1.280160e+0	0.0 0.000000e+00 762.33602767259	0.0802
278.731	9381.53	3223.47	1.918350e-05	754.783	-1.0	-1.0	-1.279730e+0	0.0 0.000000e+00 118.5303621925787	0.0803
284.462	9381.53	3223.04	1.940840e-05	765.946	-1.0	-1.0	-1.279290e+0	0.0 0.000000e+00 21.53855604485280	0.0804
290.193	9381.53	3222.62	1.962250e-05	776.7 	-1.0	-1.0	-1.278840e+0	0.0 0.000000e+00 7.02678250012044	0.0805
295.924	9381.53	3222.22	1.982940e-05	787.057	-1.0	-1.0	-1.278380e+0	0.0 0.000000e+00 4.0432303812675	0.0806
301.655	9381.53	3221.7	2.003220e-05	797.016	-1.0	-1.0	-1.277910e+0	0.0 0.000000e+00 2.912769419139382	0.0807
307.386	9381.53	3221.35	2.021840e-05	806.701	-1.0	-1.0	-1.277450e+0	0.0 0.000000e+00 2.669968326379190	0.0807
313.116	9381.53	3220.96	2.040490e-05	815.997	-1.0	-1.0	-1.276970e+0	0.0 0.000000e+00 2.81959338218794	0.0808
318.847	9381.53	3217.86	2.058800e-05	824.941	-1.0	-1.0	-1.276450e+0	0.0 0.000000e+00 3.135034201591561	0.0808
324.578	9381.53	3215.27	2.074460e-05	833.747	-1.0	-1.0	-1.275960e+0	0.0 0.000000e+00 3.696787482041399	0.0809
330.309	9381.53	3214.86	2.091920e-05	842.075	-1.0	-1.0	-1.275460e+0	0.0 0.000000e+00 4.44003571035816	0.0810
336.04	9381.53	3214.41	2.107990e-05	850.222	-1.0	-1.0	-1.274960e+0	0.0 0.000000e+00 5.35817181739629	0.0811
341.771	9381.53	3197.22	2.221940e-05	856.729	-1.0	-1.0	-1.274270e+0	0.0 0.000000e+00 6.25638834786944	0.0808
347.502	9381.53	3196.86	2.236570e-05	864.429	-1.0	-1.0	-1.273770e+0	0.0 0.000000e+00 7.49627091824258	0.0809
353.233	9381.53	3196.45	2.251670e-05	871.825	-1.0	-1.0	-1.273250e+0	0.0 0.000000e+00 8.91772601558283	0.0810
358.964	9381.53	3196.04	2.265190e-05	879.104	-1.0	-1.0	-1.272750e+0	0.0 0.000000e+00 10.24610468363615	0.0811
364.695	9381.53	3195.61	2.279240e-05	886.087	-1.0	-1.0	-1.272220e+0	0.0 0.000000e+00 12.02052565100776	0.0812
370.426	9381.53	3195.19	2.291900e-05	892.965	-1.0	-1.0	-1.271710e+0	0.0 0.000000e+00 14.00168319562734	0.0814
376.157	9381.53	3194.78	2.305430e-05	899.496	-1.0	-1.0	-1.271170e+0	0.0 0.000000e+00 16.20141112993115	0.0815
381.888	9381.53	3194.36	2.317310e-05	906.011	-1.0	-1.0	-1.270650e+0	0.0 0.000000e+00 18.21070285853245	0.0816
387.618	9381.53	3193.93	2.328840e-05	912.355	-1.0	-1.0	-1.270130e+0	0.0 0.000000e+00 20.8448701985175	0.0817
393.349	9381.53	3193.5	2.341050e-05	918.509	-1.0	-1.0	-1.269590e+0	0.0 0.000000e+00 23.73525611479630	0.0819
399.08	9381.53	3191.65	2.363590e-05	924.688	-1.0	-1.0	-1.269050e+0	0.0 0.000000e+00 26.895556660284	0.0820
404.811	9381.53	3191.21	2.376600e-05	930.325	-1.0	-1.0	-1.268470e+0	0.0 0.000000e+00 29.74503826263055	0.0821
410.542	9381.53	3192.17	2.374470e-05	935.987	-1.0	-1.0	-1.267950e+0	0.0 0.000000e+00 33.4347620540141	0.0823
416.273	9381.53	3191.77	2.384580e-05	941.585	-1.0	-1.0	-1.267410e+0	0.0 0.000000e+00 37.4311096477990	0.0824
422.004	9381.53	3191.28	2.395690e-05	946.931	-1.0	-1.0	-1.266850e+0	0.0 0.000000e+00 41.74569584901677	0.0825
427.735	9381.53	3190.68	2.404730e-05	952.149	-1.0	-1.0	-1.266300e+0	0.0 0.000000e+00 45.5920201594459	0.0827
433.466	9381.53	3190.36	2.415140e-05	957.393	-1.0	-1.0	-1.265740e+0	0.0 0.000000e+00 50.5170422564590	0.0828
439.197	9381.53	3189.94	2.424210e-05	962.469	-1.0	-1.0	-1.265180e+0	0.0 0.000000e+00 55.7878221596873	0.0830
444.928	9381.53	3189.44	2.434220e-05	967.352	-1.0	-1.0	-1.264600e+0	0.0 0.000000e+00 60.44975067105589	0.0831
450.659	9381.53	3180.9	2.547770e-05	975.568	-1.0	-1.0	-1.263750e+0	0.0 0.000000e+00 66.3731932583128	0.0832
456.39	9381.53	3180.51	2.556230e-05	980.428	-1.0	-1.0	-1.263190e+0	0.0 0.000000e+00 72.6606800172283	0.0832
462.12	9381.53	3179.96	2.565730e-05	985.074	-1.0	-1.0	-1.262620e+0	0.0 0.000000e+00 79.316318127790	0.0834
467.851	9381.53	3179.45	2.574540e-05	989.675	-1.0	-1.0	-1.262040e+0	0.0 0.000000e+00 85.146022587170	0.0835
473.582	9381.53	3178.94	2.582860e-05	994.176	-1.0	-1.0	-1.261460e+0	0.0 0.000000e+00 92.4832013784247	0.0837
479.313	9381.53	3178.44	2.591070e-05	998.556	-1.0	-1.0	-1.260870e+0	0.0 0.000000e+00 100.1935479736501	0.0838
485.044	9381.53	3177.93	2.599180e-05	1002.87	-1.0	-1.0	-1.260290e+0	0.0 0.000000e+00 108.2765712468609	0.0840
490.775	9381.53	3177.41	2.607490e-05	1007.12	-1.0	-1.0	-1.259700e+0	0.0 0.000000e+00 115.2959777833987	0.0841
496.506	9381.53	3176.9	2.615440e-05	1011.28	-1.0	-1.0	-1.259110e+0	0.0 0.000000e+00 124.0572817899405	0.0843
502.237	9381.53	3176.39	2.623120e-05	1015.33	-1.0	-1.0	-1.258520e+0	0.0 0.000000e+00 133.1839499801658	0.0845
507.968	9381.53	3175.87	2.630950e-05	1019.34	-1.0	-1.0	-1.257920e+0	0.0 0.000000e+00 141.0653789219827	0.0846
513.699	9381.53	3175.34	2.638850e-05	1023.28	-1.0	-1.0	-1.257330e+0	0.0 0.000000e+00 150.8495092417955	0.0848
519.43	9381.53	3174.82	2.646340e-05	1027.12	-1.0	-1.0	-1.256730e+0	0.0 0.000000e+00 160.9839024071361	0.0849
525.161	9381.53	3174.31	2.653700e-05	1030.91	-1.0	-1.0	-1.256130e+0	0.0 0.000000e+00 171.4616274831353	0.0851
530.892	9381.53	3173.78	2.661320e-05	1034.61	-1.0	-1.0	-1.255520e+0	0.0 0.000000e+00 180.4498247667682	0.0853
536.622	9381.53	3173.2	2.668430e-05	1038.28	-1.0	-1.0	-1.254920e+0	0.0 0.000000e+00 191.5366072839976	0.0854
542.353	9381.53	3172.74	2.675920e-05	1041.83	-1.0	-1.0	-1.254310e+0	0.0 0.000000e+00 202.9433264291006	0.0856
548.084	9381.53	3172.2	2.682870e-05	1045.35	-1.0	-1.0	-1.253700e+0	0.0 0.000000e+00 214.660598499627	0.0858
553.815	9381.53	3171.67	2.689930e-05	1048.83	-1.0	-1.0	-1.253090e+0	0.0 0.000000e+00 224.655112685334	0.0859
559.546	9381.53	3171.13	2.697050e-05	1052.23	-1.0	-1.0	-1.252480e+0	0.0 0.000000e+00 236.9157904587660	0.0861
565.277	9381.53	3170.6	2.704430e-05	1055.6	-1.0	-1.0	-1.251860e+0	0.0 0.000000e+00 249.4579974096503	0.0863
571.008	9381.53	3170.06	2.711440e-05	1058.89	-1.0	-1.0	-1.251250e+0	0.0 0.000000e+00 262.2708125402383	0.0864
576.739	9381.53	3169.53	2.718260e-05	1062.13	-1.0	-1.0	-1.250630e+0	0.0 0.000000e+00 273.1468106882037	0.0866
582.47	9381.53	3169.02	2.725500e-05	1065.34	-1.0	-1.0	-1.250010e+0	0.0 0.000000e+00 286.4265379704584	0.0868
588.201	9381.53	3168.43	2.732570e-05	1068.47	-1.0	-1.0	-1.249390e+0	0.0 0.000000e+00 299.9446700188454	0.0869
593.932	9381.53	3167.87	2.739620e-05	1071.56	-1.0	-1.0	-1.248760e+0	0.0 0.000000e+00 311.3834866069367	0.0871
599.663	9381.53	3167.36	2.746250e-05	1074.59	-1.0	-1.0	-1.248140e+0	0.0 0.000000e+00 325.308356047001	0.0873
605.394	9381.53	3166.81	2.753080e-05	1077.58	-1.0	-1.0	-1.247500e+0	0.0 0.000000e+00 339.438420837926	0.0875
611.124	9381.53	3166.25	2.760070e-05	1080.53	-1.0	-1.0	-1.246880e+0	0.0 0.000000e+00 353.7619008305117	0.0876
616.855	9381.53	3165.69	2.767250e-05	1083.45	-1.0	-1.0	-1.246250e+0	0.0 0.000000e+00 365.837402059673	0.0878
622.586	9381.53	3165.15	2.774420e-05	1086.33	-1.0	-1.0	-1.245620e+0	0.0 0.000000e+00 380.484998347724	0.0880
628.317	9381.53	3164.55	2.782070e-05	1089.17	-1.0	-1.0	-1.244980e+0	0.0 0.000000e+00 395.292894379010	0.0881
634.048	9381.53	3164.03	2.788410e-05	1091.93	-1.0	-1.0	-1.244350e+0	0.0 0.000000e+00 410.2495878249995	0.0883
639.779	9381.53	3163.42	2.796240e-05	1094.7	-1.0	-1.0	-1.243710e+0	0.0 0.000000e+00 422.8189609709280	0.0885
645.51	9381.53	3162.96	2.801350e-05	1097.37	-1.0	-1.0	-1.243070e+0	0.0 0.000000e+00 438.019052681075	0.0886
651.241	9381.53	3162.32	2.809790e-05	1100.06	-1.0	-1.0	-1.242430e+0	0.0 0.000000e+00 453.336180112349	0.0888
656.972	9381.53	3161.74	2.817210e-05	1102.7	-1.0	-1.0	-1.241790e+0	0.0 0.000000e+00 466.18201773445	0.0889
662.703	9381.53	3161.14	2.824920e-05	1105.31	-1.0	-1.0	-1.241140e+0	0.0 0.000000e+00 481.6856712897757	0.0891
668.434	9381.53	3160.45	2.834230e-05	1107.91	-1.0	-1.0	-1.240490e+0	0.0 0.000000e+00 497.276167941431	0.0893
674.165	9381.53	3160.09	2.833340e-05	1102.26	-1.0	-1.0	-1.239490e+0	0.0 0.000000e+00 512.943290616376	0.0894
679.896	9381.53	3159.29	2.848770e-05	1112.97	-1.0	-1.0	-1.239190e+0	0.0 0.000000e+00 526.050559715001	0.0896
685.627	9381.53	3158.69	2.856450e-05	1115.44	-1.0	-1.0	-1.238540e+0	0.0 0.000000e+00 541.832454811619	0.0898
691.357	9381.53	3158.03	2.865120e-05	1117.93	-1.0	-1.0	-1.237880e+0	0.0 0.000000e+00 557.663399621321	0.0900
697.088	9381.53	3155.62	2.904620e-05	1120.82	-1.0	-1.0	-1.237180e+0	0.0 0.000000e+00 573.534168448058	0.0902
702.819	9381.53	3157.0	2.873680e-05	1113.75	-1.0	-1.0	-1.236240e+0	0.0 0.000000e+00 586.78376310131	0.0904
708.55	9381.53	3156.28	2.882800e-05	1116.0	-1.0	-1.0	-1.235580e+0	0.0 0.000000e+00 602.704490076241	0.0906
714.281	9381.53	3142.82	3.089330e-05	1133.66	-1.0	-1.0	-1.234610e+0	0.0 0.000000e+00 618.640394974696	0.0908
720.012	9381.53	3139.38	3.142290e-05	1137.47	-1.0	-1.0	-1.233840e+0	0.0 0.000000e+00 634.58331344662	0.0911
725.743	9381.53	3104.52	3.096710e-05	1126.36	-1.0	-1.0	-1.232620e+0	0.0 0.000000e+00 647.868739877501	0.0907
731.474	9381.53	3091.11	3.163030e-05	1129.82	-1.0	-1.0	-1.231640e+0	0.0 0.000000e+00 663.804240919843	0.0905
737.205	9381.53	3088.12	3.175780e-05	1132.15	-1.0	-1.0	-1.231020e+0	0.0 0.000000e+00 679.725141580924	0.0905
742.936	9381.53	3087.7	3.255570e-05	1144.25	-1.0	-1.0	-1.229800e+0	0.0 0.000000e+00 692.976277729473	0.0902
748.667	9381.53	3083.27	3.250190e-05	1147.86	-1.0	-1.0	-1.229380e+0	0.0 0.000000e+00 708.852177595687	0.0903
754.398	9381.53	3082.17	3.321660e-05	1148.07	-1.0	-1.0	-1.228130e+0	1.0 0.000000e+00 724.694079392025	0.0906
760.129	9381.53	3079.71	3.334030e-05	1149.71	-1.0	-1.0	-1.227430e+0	1.0 0.000000e+00 740.495653884233	0.0906
765.859	9381.53	3079.52	3.353990e-05	1144.27	-1.0	-1.0	-1.226580e+0	1.0 0.000000e+00 753.628443100181	0.0907
771.59	9381.53	3076.55	3.365630e-05	1154.33	-1.0	-1.0	-1.226050e+0	1.0 0.000000e+00 769.340517135352	0.0909
777.321	9381.53	3074.27	3.388040e-05	1148.62	-1.0	-1.0	-1.225190e+0	1.0 0.000000e+00 784.995746804817	0.0911
783.052	9381.53	3093.95	3.461560e-05	1145.55	-1.0	-1.0	-1.224490e+0	1.0 0.000000e+00 800.588787396130	0.0775
788.783	9381.53	3090.83	3.476950e-05	1146.72	-1.0	-1.0	-1.223820e+0	1.0 0.000000e+00 813.531795584226	0.0763
794.514	9381.53	3093.23	3.495940e-05	1147.86	-1.0	-1.0	-1.223160e+0	1.0 0.000000e+00 828.997749094411	0.0753
800.245	9381.53	3126.52	3.476540e-05	1134.77	-1.0	-1.0	-1.223160e+0	1.0 0.000000e+00 844.387679431912	0.0544
805.976	9381.53	3124.15	3.499240e-05	1136.75	-1.0	-1.0	-1.222470e+0	1.0 0.000000e+00 857.151339438885	0.0542
811.707	9381.53	3122.22	3.521160e-05	1138.73	-1.0	-1.0	-1.221780e+0	1.0 0.000000e+00 872.39052747245	0.0540
817.438	9381.53	3120.03	3.543660e-05	1140.71	-1.0	-1.0	-1.221090e+0	1.0 0.000000e+00 887.541690373067	0.0538
823.169	9381.53	3116.71	3.564110e-05	1139.44	-1.0	-1.0	-1.220340e+0	1.0 0.000000e+00 902.60100399516	0.0536
828.9 	9381.53	3116.75	3.589580e-05	1144.64	-1.0	-1.0	-1.219700e+0	1.0 0.000000e+00 915.077652316545	0.0534
834.631	9381.53	3112.19	3.611020e-05	1146.38	-1.0	-1.0	-1.218990e+0	1.0 0.000000e+00 929.959319520616	0.0532
840.361	9381.53	3109.9	3.601440e-05	1145.78	-1.0	-1.0	-1.218110e+0	1.0 0.000000e+00 944.739395232350	0.0524
846.092	9381.53	3106.55	3.615420e-05	1147.13	-1.0	-1.0	-1.217390e+0	1.0 0.000000e+00 959.414807786127	0.0521
851.823	9381.53	3103.22	3.628850e-05	1148.41	-1.0	-1.0	-1.216660e+0	1.0 0.000000e+00 971.562276821726	0.0518
857.554	9381.53	3099.07	3.643580e-05	1149.71	-1.0	-1.0	-1.215930e+0	1.0 0.000000e+00 986.038427425817	0.0515
863.285	9381.53	3094.11	3.658590e-05	1150.86	-1.0	-1.0	-1.215170e+0	1.0 0.000000e+00 1000.402177757022	0.0512
869.016	9381.53	3088.0	3.679430e-05	1151.31	-1.0	-1.0	-1.214440e+0	1.0 0.000000e+00 1014.651119622219	0.0507
874.747	9381.53	3084.95	3.691440e-05	1152.68	-1.0	-1.0	-1.213700e+0	1.0 0.000000e+00 1026.435909534741	0.0505
880.478	9381.53	3082.08	3.706740e-05	1154.12	-1.0	-1.0	-1.212970e+0	1.0 0.000000e+00 1040.4686380142	0.0502
886.209	9381.53	3080.39	3.725070e-05	1155.68	-1.0	-1.0	-1.212280e+0	1.0 0.000000e+00 1054.380578955570	0.0502
891.94	9381.53	3077.11	3.741470e-05	1156.88	-1.0	-1.0	-1.211510e+0	1.0 0.000000e+00 1065.880270692173	0.0497
897.671	9381.53	3074.18	3.757140e-05	1157.39	-1.0	-1.0	-1.210800e+0	1.0 0.000000e+00 1079.566115523482	0.0496
903.402	9381.53	3071.22	3.775190e-05	1158.6	-1.0	-1.0	-1.210080e+0	1.0 0.000000e+00 1093.126342929115	0.0494
909.133	9381.53	3069.11	3.798220e-05	1158.86	-1.0	-1.0	-1.209380e+0	1.0 0.000000e+00 1106.559500018681	0.0492
914.863	9381.53	3067.29	3.815270e-05	1160.49	-1.0	-1.0	-1.208670e+0	1.0 0.000000e+00 1117.655767094796	0.0490
920.594	9381.53	3063.99	3.840000e-05	1161.69	-1.0	-1.0	-1.207950e+0	1.0 0.000000e+00 1130.852593947823	0.0488
926.325	9381.53	3061.67	3.862710e-05	1163.17	-1.0	-1.0	-1.207240e+0	1.0 0.000000e+00 1143.918886921749	0.0487
932.056	9381.53	3059.44	3.886150e-05	1164.67	-1.0	-1.0	-1.206530e+0	1.0 0.000000e+00 1156.853639359802	0.0485
937.787	9381.53	3057.22	3.910040e-05	1166.17	-1.0	-1.0	-1.205820e+0	1.0 0.000000e+00 1167.531463976979	0.0483
943.518	9381.53	3055.0	3.935240e-05	1167.68	-1.0	-1.0	-1.205110e+0	1.0 0.000000e+00 1180.222790471960	0.0481
949.249	9381.53	3053.71	3.950320e-05	1169.14	-1.0	-1.0	-1.204360e+0	1.0 0.000000e+00 1192.780281325586	0.0475
954.98	9381.53	3051.66	3.977910e-05	1170.68	-1.0	-1.0	-1.203650e+0	1.0 0.000000e+00 1203.14216676640	0.0473
960.711	9381.53	3048.03	4.006890e-05	1172.15	-1.0	-1.0	-1.202920e+0	1.0 0.000000e+00 1215.452729559823	0.0470
966.442	9381.53	3046.17	4.034220e-05	1173.71	-1.0	-1.0	-1.202190e+0	1.0 0.000000e+00 1227.627910526363	0.0483
972.173	9381.53	3043.59	4.079790e-05	1175.39	-1.0	-1.0	-1.201520e+0	1.0 0.000000e+00 1239.667326020003	0.0503
977.904	9381.53	3041.22	4.114340e-05	1176.99	-1.0	-1.0	-1.200800e+0	1.0 0.000000e+00 1249.596240185433	0.0562
983.635	9381.53	3038.78	4.151240e-05	1178.63	-1.0	-1.0	-1.200070e+0	1.0 0.000000e+00 1261.386014389319	0.0689
989.365	9381.53	3036.27	4.191100e-05	1180.3	-1.0	-1.0	-1.199340e+0	1.0 0.000000e+00 1273.039351537670	0.0706
995.096	9381.53	3032.89	4.223440e-05	1181.88	-1.0	-1.0	-1.198540e+0	1.0 0.000000e+00 1284.556150747085	0.0767
1000.83	9381.53	2944.24	6.213150e-05	1231.27	-1.0	-1.0	-1.192020e+0	1.0 1.269670e-01 1294.049156423170	0.0962
1006.56	9381.53	2930.96	6.454130e-05	1238.4	-1.0	-1.0	-1.190540e+0	4.0 1.639900e-01 1305.315590483607	0.0963
1012.29	9381.53	2923.94	6.501810e-05	1241.16	-1.0	-1.0	-1.189520e+0	4.0 1.739740e-01 1316.445548327728	0.0963
1018.02	9381.53	2917.64	6.549780e-05	1243.87	-1.0	-1.0	-1.188540e+0	4.0 1.775720e-01 1327.439165308281	0.0965
1023.75	9381.53	2914.33	6.607520e-05	1246.13	-1.0	-1.0	-1.187720e+0	4.0 1.819640e-01 1336.496499093864	0.0965
1029.48	9381.53	2915.35	6.675990e-05	1247.88	-1.0	-1.0	-1.187140e+0	4.0 1.843440e-01 1347.240689274269	0.0968
1035.21	9381.53	2910.51	6.748840e-05	1250.64	-1.0	-1.0	-1.186240e+0	4.0 1.899100e-01 1357.849210795240	0.0969
1040.94	9381.53	2905.4	6.828660e-05	1253.69	-1.0	-1.0	-1.185310e+0	4.0 1.936970e-01 1366.586247248420	0.0970
1046.67	9381.53	2900.28	6.933380e-05	1257.0	-1.0	-1.0	-1.184400e+0	4.0 2.002980e-01 1376.94693599939	0.0971
1052.41	9381.53	2894.75	7.075260e-05	1260.92	-1.0	-1.0	-1.183450e+0	4.0 2.035380e-01 1387.17301048742	0.0972
1058.14	9381.53	2889.25	7.285080e-05	1265.88	-1.0	-1.0	-1.182510e+0	4.0 2.118990e-01 1397.264924235170	0.0973
1063.87	9381.53	2876.81	7.557520e-05	1272.36	-1.0	-1.0	-1.181200e+0	4.0 2.226680e-01 1405.572722669466	0.0970
1069.6	9381.53	2856.15	8.287420e-05	1286.48	-1.0	-1.0	-1.179480e+0	4.0 2.340310e-01 1415.419981011852	0.0966
1075.33	9381.53	2852.6	6.900770e-05	1254.9	-1.0	-1.0	-1.178240e+0	4.0 2.384220e-01 1425.13456877823	0.0968
1081.06	9381.53	2850.53	6.142260e-05	1257.04	-1.0	-1.0	-1.177380e+0	4.0 2.449820e-01 1434.717078319375	0.0970
