823.169 875100000.0 3086.24 3.507140e-05 1126.89 -1.0 -1.0 -1.210460e+0	1.0 0.000e+00 7.596021e+0	1.5096 
828.9  875100000.0 3089.1 3.507850e-05 1128.57 -1.0 -1.0 -1.209820e+0	1.0 0.000e+00 7.705903e+0	1.5079 
834.631 875100000.0 3085.24 3.538480e-05 1130.1 -1.0 -1.0 -1.209100e+0	1.0 0.000e+00 7.837091e+0	1.4898 
840.361 875100000.0 3082.61 3.549670e-05 1131.56 -1.0 -1.0 -1.208390e+0	1.0 0.000e+00 7.967515e+0	1.4791 
846.092 875100000.0 3080.49 3.569980e-05 1133.11 -1.0 -1.0 -1.207680e+0	1.0 0.000e+00 8.097147e+0	1.4612999999999998 
851.823 875100000.0 3077.28 3.571290e-05 1134.46 -1.0 -1.0 -1.206950e+0	1.0 0.000e+00 8.204546e+0	1.4531 
857.554 875100000.0 3076.05 3.571190e-05 1135.79 -1.0 -1.0 -1.206260e+0	1.0 0.000e+00 8.332650e+0	1.4529999999999998 
863.285 875100000.0 3072.2 3.590180e-05 1137.29 -1.0 -1.0 -1.205500e+0	1.0 0.000e+00 8.459882e+0	1.4229 
869.016 875100000.0 3069.6 3.599440e-05 1138.7 -1.0 -1.0 -1.204780e+0	1.0 0.000e+00 8.586218e+0	1.4081 
874.747 875100000.0 3066.87 3.607570e-05 1140.08 -1.0 -1.0 -1.204050e+0	1.0 0.000e+00 8.690797e+0	1.3933 
880.478 875100000.0 3064.08 3.615690e-05 1141.45 -1.0 -1.0 -1.203310e+0	1.0 0.000e+00 8.815431e+0	1.3768 
886.209 875100000.0 3062.77 3.634750e-05 1142.89 -1.0 -1.0 -1.202610e+0	1.0 0.000e+00 8.939106e+0	1.3663 
891.94 875100000.0 3060.46 3.647910e-05 1144.28 -1.0 -1.0 -1.201890e+0	1.0 0.000e+00 9.041423e+0	1.3516 
897.671 875100000.0 3059.31 3.670170e-05 1145.8 -1.0 -1.0 -1.201200e+0	1.0 0.000e+00 9.163291e+0	1.3408 
903.402 875100000.0 3056.7 3.685250e-05 1147.18 -1.0 -1.0 -1.200470e+0	1.0 0.000e+00 9.284148e+0	1.328 
909.133 875100000.0 3053.95 3.690840e-05 1148.47 -1.0 -1.0 -1.199710e+0	1.0 0.000e+00 9.403979e+0	1.3053000000000001 
914.863 875100000.0 3051.34 3.707130e-05 1149.85 -1.0 -1.0 -1.198990e+0	1.0 0.000e+00 9.503042e+0	1.2923 
920.594 875100000.0 3039.29 3.696440e-05 1150.54 -1.0 -1.0 -1.198030e+0	1.0 0.000e+00 9.620951e+0	1.2352 
926.325 875100000.0 3045.39 3.736560e-05 1152.58 -1.0 -1.0 -1.197490e+0	1.0 0.000e+00 9.737793e+0	1.2538 
932.056 875100000.0 3042.3 3.753040e-05 1154.02 -1.0 -1.0 -1.196740e+0	1.0 0.000e+00 9.853556e+0	1.2343 
937.787 875100000.0 3039.36 3.767660e-05 1155.39 -1.0 -1.0 -1.196000e+0	1.0 0.000e+00 9.949193e+0	1.2184 
943.518 875100000.0 3036.81 3.780440e-05 1156.75 -1.0 -1.0 -1.195250e+0	1.0 0.000e+00 1.006295e+0	1.2017 
949.249 875100000.0 3035.17 3.796860e-05 1158.21 -1.0 -1.0 -1.194550e+0	1.0 0.000e+00 1.017560e+0	1.1986 
954.98 875100000.0 3033.8 3.815420e-05 1160.57 -1.0 -1.0 -1.193850e+0	1.0 0.000e+00 1.026862e+0	1.1942 
960.711 875100000.0 3032.74 3.834750e-05 1160.91 -1.0 -1.0 -1.193140e+0	1.0 0.000e+00 1.037922e+0	1.1899 
966.442 875100000.0 2983.39 4.869120e-05 1189.8 -1.0 -1.0 -1.189370e+0	1.0 8.741e-02 1.048868e+0	1.9307 
972.173 875100000.0 2970.08 5.141280e-05 1197.34 -1.0 -1.0 -1.187930e+0	1.0 1.066e-01 1.059701e+0	2.1056 
977.904 875100000.0 2949.83 5.532030e-05 1208.92 -1.0 -1.0 -1.186030e+0	1.0 1.379e-01 1.068641e+0	2.3872999999999998 
983.635 875100000.0 2945.86 5.609670e-05 1211.25 -1.0 -1.0 -1.185150e+0	1.0 1.436e-01 1.079264e+0	2.416 
989.365 875100000.0 2916.56 6.167300e-05 1228.13 -1.0 -1.0 -1.182600e+0	4.0 1.903e-01 1.089772e+0	2.8493999999999997 
995.096 875100000.0 2899.39 6.491900e-05 1237.7 -1.0 -1.0 -1.180840e+0	4.0 2.162e-01 1.100165e+0	3.0894999999999997 
1000.83 875100000.0 2886.92 6.707530e-05 1243.95 -1.0 -1.0 -1.179410e+0	4.0 2.350e-01 1.108737e+0	3.2409 
1006.56 875100000.0 2867.27 7.052110e-05 1254.6 -1.0 -1.0 -1.177460e+0	4.0 2.657e-01 1.118918e+0	3.5191 
1012.29 875100000.0 2845.86 7.471080e-05 1266.5 -1.0 -1.0 -1.175360e+0	4.0 2.946e-01 1.128982e+0	3.8518999999999997 
1018.02 875100000.0 2828.82 7.702650e-05 1275.24 -1.0 -1.0 -1.173510e+0	4.0 3.261e-01 1.138930e+0	4.0802 
1023.75 875100000.0 2826.6 7.757380e-05 1277.17 -1.0 -1.0 -1.172670e+0	4.0 3.281e-01 1.147132e+0	4.0895 
1029.48 875100000.0 2822.37 7.873130e-05 1280.53 -1.0 -1.0 -1.171650e+0	4.0 3.342e-01 1.156867e+0	4.1457 
1035.21 875100000.0 2818.14 7.970780e-05 1283.52 -1.0 -1.0 -1.170660e+0	4.0 3.399e-01 1.166485e+0	4.1922 
1040.94 875100000.0 2818.43 7.994190e-05 1284.17 -1.0 -1.0 -1.170010e+0	4.0 3.344e-01 1.174412e+0	4.1775 
1046.67 875100000.0 2814.26 8.070480e-05 1287.06 -1.0 -1.0 -1.169000e+0	4.0 3.426e-01 1.183818e+0	4.2122 
1052.41 875100000.0 2809.62 8.205820e-05 1290.49 -1.0 -1.0 -1.167950e+0	4.0 3.476e-01 1.193108e+0	4.2804 
1058.14 875100000.0 2805.02 8.330470e-05 1294.35 -1.0 -1.0 -1.166860e+0	4.0 3.562e-01 1.202282e+0	4.3397 
1063.87 875100000.0 2800.61 8.427130e-05 1297.38 -1.0 -1.0 -1.165820e+0	4.0 3.633e-01 1.209839e+0	4.3854 
1069.6 875100000.0 2796.83 8.521130e-05 1300.14 -1.0 -1.0 -1.164840e+0	4.0 3.683e-01 1.218801e+0	4.4266 
1075.33 875100000.0 2790.02 8.662080e-05 1303.58 -1.0 -1.0 -1.163680e+0	4.0 3.777e-01 1.227649e+0	4.514 
1081.06 875100000.0 2789.38 8.702240e-05 1305.48 -1.0 -1.0 -1.162870e+0	4.0 3.783e-01 1.236382e+0	4.5042 
1086.79 875100000.0 2785.53 8.797270e-05 1308.19 -1.0 -1.0 -1.161870e+0	4.0 3.832e-01 1.243572e+0	4.5457 
1092.52 875100000.0 2781.44 8.896750e-05 1310.98 -1.0 -1.0 -1.160860e+0	4.0 3.886e-01 1.252095e+0	4.5907 
1098.25 875100000.0 2777.56 8.993480e-05 1313.65 -1.0 -1.0 -1.159860e+0	4.0 3.935e-01 1.260506e+0	4.633 
1103.98 875100000.0 2772.9 9.051970e-05 1314.19 -1.0 -1.0 -1.158830e+0	4.0 3.993e-01 1.267428e+0	4.6837 
1109.71 875100000.0 2769.8 9.183260e-05 1318.89 -1.0 -1.0 -1.157850e+0	4.0 4.033e-01 1.275631e+0	4.7152 
1115.45 875100000.0 2765.46 9.171270e-05 1313.37 -1.0 -1.0 -1.156820e+0	4.0 4.089e-01 1.283722e+0	4.7686 
1121.18 875100000.0 2761.92 9.396070e-05 1324.01 -1.0 -1.0 -1.155750e+0	4.0 4.138e-01 1.291701e+0	4.7771 
1126.91 875100000.0 2757.49 9.509880e-05 1325.99 -1.0 -1.0 -1.154650e+0	4.0 4.198e-01 1.298266e+0	4.7961 
1132.64 875100000.0 2753.33 9.582200e-05 1327.24 -1.0 -1.0 -1.153590e+0	4.0 4.252e-01 1.306042e+0	4.8228 
1138.37 875100000.0 2748.97 9.729180e-05 1331.59 -1.0 -1.0 -1.152500e+0	4.0 4.314e-01 1.313709e+0	4.8753 
1144.1 875100000.0 2744.47 9.859860e-05 1335.19 -1.0 -1.0 -1.151390e+0	4.0 4.381e-01 1.321266e+0	4.9298 
1149.83 875100000.0 2739.69 1.000330e-04 1339.37 -1.0 -1.0 -1.150220e+0	4.0 4.462e-01 1.327480e+0	4.989 
1155.56 875100000.0 2735.24 1.011610e-04 1342.42 -1.0 -1.0 -1.149150e+0	4.0 4.513e-01 1.334838e+0	5.0437 
1161.29 875100000.0 2728.59 1.015780e-04 1335.42 -1.0 -1.0 -1.147910e+0	4.0 4.573e-01 1.342089e+0	5.1478 
1167.02 875100000.0 2726.89 1.034280e-04 1348.75 -1.0 -1.0 -1.146960e+0	4.0 4.632e-01 1.349233e+0	5.1258 
1172.76 875100000.0 2720.79 1.050950e-04 1353.32 -1.0 -1.0 -1.145650e+0	4.0 4.723e-01 1.355105e+0	5.1888 
1178.49 875100000.0 2716.58 1.062330e-04 1356.74 -1.0 -1.0 -1.144500e+0	4.0 4.793e-01 1.362055e+0	5.222099999999999 
1184.22 875100000.0 2712.97 1.070150e-04 1358.75 -1.0 -1.0 -1.143500e+0	4.0 4.828e-01 1.368900e+0	5.2482 
1189.95 875100000.0 2711.12 1.069070e-04 1358.15 -1.0 -1.0 -1.142800e+0	4.0 4.803e-01 1.374524e+0	5.2515 
1195.68 875100000.0 2704.92 1.090190e-04 1364.41 -1.0 -1.0 -1.141300e+0	4.0 4.941e-01 1.381179e+0	5.3087 
1201.41 875100000.0 2706.75 1.084980e-04 1364.71 -1.0 -1.0 -1.140610e+0	4.0 4.961e-01 1.387731e+0	5.2424 
1207.14 875100000.0 2697.79 1.104070e-04 1367.34 -1.0 -1.0 -1.139400e+0	4.0 4.983e-01 1.394182e+0	5.3617 
1212.87 875100000.0 2697.27 1.106790e-04 1369.9 -1.0 -1.0 -1.138400e+0	4.0 5.059e-01 1.399480e+0	5.3254 
1218.6 875100000.0 2694.22 1.114080e-04 1373.66 -1.0 -1.0 -1.137370e+0	4.0 5.107e-01 1.405746e+0	5.339300000000001 
1224.33 875100000.0 2690.54 1.122070e-04 1375.46 -1.0 -1.0 -1.136340e+0	4.0 5.146e-01 1.411912e+0	5.3636 
1230.06 875100000.0 2683.54 1.139460e-04 1379.01 -1.0 -1.0 -1.135030e+0	4.0 5.218e-01 1.417979e+0	5.4413 
1235.8 875100000.0 2674.91 1.161830e-04 1383.74 -1.0 -1.0 -1.133560e+0	4.0 5.311e-01 1.422960e+0	5.5447999999999995 
1241.53 875100000.0 2667.39 1.180820e-04 1387.84 -1.0 -1.0 -1.132180e+0	4.0 5.392e-01 1.428849e+0	5.629300000000001 
1247.26 875100000.0 2657.54 1.195420e-04 1385.67 -1.0 -1.0 -1.130590e+0	4.0 5.492e-01 1.434641e+0	5.7509 
1252.99 875100000.0 2650.33 1.217010e-04 1393.57 -1.0 -1.0 -1.129100e+0	4.0 5.590e-01 1.439394e+0	5.8158 
1258.72 875100000.0 2642.98 1.236910e-04 1398.83 -1.0 -1.0 -1.127580e+0	4.0 5.691e-01 1.445012e+0	5.8819 
1264.45 875100000.0 2635.39 1.252490e-04 1398.87 -1.0 -1.0 -1.126040e+0	4.0 5.793e-01 1.450535e+0	5.9514 
1270.18 875100000.0 2628.17 1.282560e-04 1411.41 -1.0 -1.0 -1.124470e+0	4.0 5.908e-01 1.455965e+0	6.0083 
1275.91 875100000.0 2622.7 1.286090e-04 1408.94 -1.0 -1.0 -1.123130e+0	4.0 5.988e-01 1.460420e+0	6.042 
1281.64 875100000.0 2618.9 1.297260e-04 1414.17 -1.0 -1.0 -1.121870e+0	4.0 6.072e-01 1.465681e+0	6.042 
1287.37 875100000.0 2614.98 1.305540e-04 1416.3 -1.0 -1.0 -1.120590e+0	4.0 6.158e-01 1.470852e+0	6.042 
1293.1 875100000.0 2611.31 1.299750e-04 1405.66 -1.0 -1.0 -1.119360e+0	4.0 6.235e-01 1.475933e+0	6.042 
1298.84 875100000.0 2606.8 1.321760e-04 1420.36 -1.0 -1.0 -1.118000e+0	4.0 6.334e-01 1.480099e+0	6.042 
1304.57 875100000.0 2603.42 1.339630e-04 1428.93 -1.0 -1.0 -1.116810e+0	4.0 6.416e-01 1.485017e+0	6.042 
1310.3 875100000.0 2600.28 1.341360e-04 1429.37 -1.0 -1.0 -1.115650e+0	4.0 6.488e-01 1.489848e+0	6.042 
1316.03 875100000.0 2596.84 1.352070e-04 1433.72 -1.0 -1.0 -1.114440e+0	4.0 6.570e-01 1.494593e+0	6.042 
1321.76 875100000.0 2593.28 1.363130e-04 1437.16 -1.0 -1.0 -1.113240e+0	4.0 6.653e-01 1.498481e+0	6.042 
1327.49 875100000.0 2589.65 1.370740e-04 1440.11 -1.0 -1.0 -1.112050e+0	4.0 6.735e-01 1.503070e+0	6.042 
1333.22 875100000.0 2585.29 1.378540e-04 1444.02 -1.0 -1.0 -1.110780e+0	4.0 6.837e-01 1.507574e+0	6.042 
1338.95 875100000.0 2581.53 1.386530e-04 1447.19 -1.0 -1.0 -1.109550e+0	4.0 6.925e-01 1.511264e+0	6.042 
1344.68 875100000.0 2577.66 1.395720e-04 1450.74 -1.0 -1.0 -1.108250e+0	4.0 7.025e-01 1.515617e+0	6.042 
1350.41 875100000.0 2573.8 1.403770e-04 1453.98 -1.0 -1.0 -1.107000e+0	4.0 7.115e-01 1.519888e+0	6.042 
1356.14 875100000.0 2569.95 1.411990e-04 1457.21 -1.0 -1.0 -1.105740e+0	4.0 7.205e-01 1.524078e+0	6.042 
1361.88 875100000.0 2565.71 1.424900e-04 1461.87 -1.0 -1.0 -1.104230e+0	4.0 7.340e-01 1.527509e+0	6.042 
1367.61 875100000.0 2562.42 1.428210e-04 1463.29 -1.0 -1.0 -1.103240e+0	4.0 7.378e-01 1.531554e+0	6.042 
1373.34 875100000.0 2558.8 1.435880e-04 1466.02 -1.0 -1.0 -1.102010e+0	4.0 7.458e-01 1.535521e+0	6.042 
1379.07 875100000.0 2554.55 1.445390e-04 1469.88 -1.0 -1.0 -1.100650e+0	4.0 7.566e-01 1.539410e+0	6.042 
1384.8 875100000.0 2550.95 1.452650e-04 1472.42 -1.0 -1.0 -1.099440e+0	4.0 7.640e-01 1.542593e+0	6.042 
1390.53 875100000.0 2546.82 1.461470e-04 1475.91 -1.0 -1.0 -1.098120e+0	4.0 7.739e-01 1.546343e+0	6.042 
1396.26 875100000.0 2543.07 1.468240e-04 1478.42 -1.0 -1.0 -1.096910e+0	4.0 7.813e-01 1.550018e+0	6.042 
1401.99 875100000.0 2540.09 1.470920e-04 1479.62 -1.0 -1.0 -1.095910e+0	4.0 7.846e-01 1.553024e+0	6.042 
1407.72 875100000.0 2536.74 1.473910e-04 1481.56 -1.0 -1.0 -1.094820e+0	4.0 7.897e-01 1.556565e+0	6.042 
1413.45 875100000.0 2533.44 1.476580e-04 1483.03 -1.0 -1.0 -1.093770e+0	4.0 7.938e-01 1.560032e+0	6.042 
1419.18 875100000.0 2530.18 1.479510e-04 1484.84 -1.0 -1.0 -1.092680e+0	4.0 7.986e-01 1.563429e+0	6.042 
1424.92 875100000.0 2526.91 1.482250e-04 1486.4 -1.0 -1.0 -1.091630e+0	4.0 8.029e-01 1.566205e+0	6.042 
1430.65 875100000.0 2523.33 1.485130e-04 1488.47 -1.0 -1.0 -1.090490e+0	4.0 8.085e-01 1.569473e+0	6.042 
1436.38 875100000.0 2520.04 1.487850e-04 1490.03 -1.0 -1.0 -1.089430e+0	4.0 8.128e-01 1.572671e+0	6.042 
1442.11 875100000.0 2516.87 1.490490e-04 1491.37 -1.0 -1.0 -1.088380e+0	4.0 8.166e-01 1.575801e+0	6.042 
1447.84 875100000.0 2512.57 1.493570e-04 1494.44 -1.0 -1.0 -1.087110e+0	4.0 8.245e-01 1.578358e+0	6.042 
1453.57 875100000.0 2508.28 1.496500e-04 1497.32 -1.0 -1.0 -1.085870e+0	4.0 8.321e-01 1.581366e+0	6.042 
1459.3 875100000.0 2505.57 1.499060e-04 1498.13 -1.0 -1.0 -1.084870e+0	4.0 8.346e-01 1.584307e+0	6.042 
1465.03 875100000.0 2501.22 1.501930e-04 1500.98 -1.0 -1.0 -1.083630e+0	4.0 8.421e-01 1.587183e+0	6.042 
1470.76 875100000.0 2496.03 1.505300e-04 1505.36 -1.0 -1.0 -1.082160e+0	4.0 8.533e-01 1.589531e+0	6.042 
1476.49 875100000.0 2493.44 1.507740e-04 1505.91 -1.0 -1.0 -1.081190e+0	4.0 8.552e-01 1.592290e+0	6.042 
1482.22 875100000.0 2490.93 1.509940e-04 1506.01 -1.0 -1.0 -1.080310e+0	4.0 8.560e-01 1.594987e+0	6.042 
1487.96 875100000.0 2486.88 1.512890e-04 1508.73 -1.0 -1.0 -1.079040e+0	4.0 8.632e-01 1.597186e+0	6.042 
1493.69 875100000.0 2482.75 1.515770e-04 1511.42 -1.0 -1.0 -1.077790e+0	4.0 8.703e-01 1.599770e+0	6.042 
1499.42 875100000.0 2480.4 1.517960e-04 1511.37 -1.0 -1.0 -1.076910e+0	4.0 8.708e-01 1.602293e+0	6.042 
1505.15 875100000.0 2475.34 1.521170e-04 1515.49 -1.0 -1.0 -1.075450e+0	4.0 8.813e-01 1.604756e+0	6.042 
1510.88 875100000.0 2471.71 1.523830e-04 1517.39 -1.0 -1.0 -1.074290e+0	4.0 8.865e-01 1.606763e+0	6.042 
1516.61 875100000.0 2470.53 1.525600e-04 1515.52 -1.0 -1.0 -1.073660e+0	4.0 8.827e-01 1.609119e+0	6.042 
1522.34 875100000.0 2468.6 1.515820e-04 1507.45 -1.0 -1.0 -1.072800e+0	4.0 8.822e-01 1.611418e+0	6.042 
1528.07 875100000.0 2464.09 1.530660e-04 1518.16 -1.0 -1.0 -1.071490e+0	4.0 8.903e-01 1.613659e+0	6.042 
1533.8 875100000.0 2460.07 1.533420e-04 1520.62 -1.0 -1.0 -1.070250e+0	4.0 8.968e-01 1.615485e+0	6.042 
1539.53 875100000.0 2454.95 1.536570e-04 1524.76 -1.0 -1.0 -1.068770e+0	4.0 9.074e-01 1.617624e+0	6.042 
1545.27 875100000.0 2451.33 1.539180e-04 1526.61 -1.0 -1.0 -1.067600e+0	4.0 9.124e-01 1.619710e+0	6.042 
1551.0 875100000.0 2447.51 1.541850e-04 1528.77 -1.0 -1.0 -1.066380e+0	4.0 9.183e-01 1.621741e+0	6.042 
1556.73 875100000.0 2444.4 1.544250e-04 1529.83 -1.0 -1.0 -1.065320e+0	4.0 9.215e-01 1.623393e+0	6.042 
1562.46 875100000.0 2440.57 1.546910e-04 1531.99 -1.0 -1.0 -1.064100e+0	4.0 9.273e-01 1.625328e+0	6.042 
1568.19 875100000.0 2436.79 1.549540e-04 1534.08 -1.0 -1.0 -1.062880e+0	4.0 9.329e-01 1.627211e+0	6.042 
1573.92 875100000.0 2433.0 1.552240e-04 1536.25 -1.0 -1.0 -1.061630e+0	4.0 9.388e-01 1.628741e+0	6.042 
1579.65 875100000.0 2428.38 1.555040e-04 1539.48 -1.0 -1.0 -1.060260e+0	4.0 9.471e-01 1.630531e+0	6.042 
1585.38 875100000.0 2424.72 1.557670e-04 1541.44 -1.0 -1.0 -1.059040e+0	4.0 9.524e-01 1.632272e+0	6.042 
1591.11 875100000.0 2419.88 1.560540e-04 1545.02 -1.0 -1.0 -1.057600e+0	4.0 9.616e-01 1.633963e+0	6.042 
1596.84 875100000.0 2418.02 1.538170e-04 1527.57 -1.0 -1.0 -1.056780e+0	4.0 9.607e-01 1.635336e+0	6.042 
1602.57 875100000.0 2412.77 1.565620e-04 1548.53 -1.0 -1.0 -1.055240e+0	4.0 9.712e-01 1.636939e+0	6.042 
1608.31 875100000.0 2410.6 1.567780e-04 1548.29 -1.0 -1.0 -1.054350e+0	4.0 9.712e-01 1.638496e+0	6.042 
1614.04 875100000.0 2408.44 1.553340e-04 1534.71 -1.0 -1.0 -1.053460e+0	4.0 9.712e-01 1.640006e+0	6.042 
1619.77 875100000.0 2406.27 1.561440e-04 1541.37 -1.0 -1.0 -1.052570e+0	4.0 9.712e-01 1.641230e+0	6.042 
1625.5 875100000.0 2404.11 1.552900e-04 1531.2 -1.0 -1.0 -1.051690e+0	4.0 9.713e-01 1.642657e+0	6.042 
1631.23 875100000.0 2401.94 1.554420e-04 1530.72 -1.0 -1.0 -1.050800e+0	4.0 9.713e-01 1.644039e+0	6.042 
1636.96 875100000.0 2399.77 1.575310e-04 1546.58 -1.0 -1.0 -1.049910e+0	4.0 9.713e-01 1.645158e+0	6.042 
1642.69 875100000.0 2397.6 1.578830e-04 1546.78 -1.0 -1.0 -1.049020e+0	4.0 9.713e-01 1.646461e+0	6.042 
1648.42 875100000.0 2395.43 1.572030e-04 1539.84 -1.0 -1.0 -1.048140e+0	4.0 9.713e-01 1.647721e+0	6.042 
1654.15 875100000.0 2393.26 1.584610e-04 1546.32 -1.0 -1.0 -1.047250e+0	4.0 9.714e-01 1.648940e+0	6.042 
1659.88 875100000.0 2391.09 1.581450e-04 1544.16 -1.0 -1.0 -1.046360e+0	4.0 9.714e-01 1.649923e+0	6.042 
1665.61 875100000.0 2388.92 1.577000e-04 1537.06 -1.0 -1.0 -1.045480e+0	4.0 9.714e-01 1.651067e+0	6.042 
1671.35 875100000.0 2386.74 1.580260e-04 1538.29 -1.0 -1.0 -1.044590e+0	4.0 9.714e-01 1.652170e+0	6.042 
1677.08 875100000.0 2384.57 1.583150e-04 1538.94 -1.0 -1.0 -1.043700e+0	4.0 9.714e-01 1.653233e+0	6.042 
1682.81 875100000.0 2382.39 1.583950e-04 1536.93 -1.0 -1.0 -1.042820e+0	4.0 9.715e-01 1.654089e+0	6.042 
1688.54 875100000.0 2380.22 1.585480e-04 1535.82 -1.0 -1.0 -1.041930e+0	4.0 9.715e-01 1.655082e+0	6.042 
1694.27 875100000.0 2378.04 1.595400e-04 1543.21 -1.0 -1.0 -1.041040e+0	4.0 9.715e-01 1.656037e+0	6.042 
1700.0 875100000.0 2375.86 1.593760e-04 1540.05 -1.0 -1.0 -1.040160e+0	4.0 9.715e-01 1.656954e+0	6.042 
273.0  906627000.0 3141.45 2.341800e-05 772.043 -1.0 -1.0 -1.269230e+0	0.0 0.000e+00 5.691669e+0	6.042 
278.731 906627000.0 3141.02 2.371580e-05 784.619 -1.0 -1.0 -1.268790e+0	0.0 0.000e+00 9.108662e+0	6.042 
284.462 906627000.0 3140.59 2.400130e-05 796.754 -1.0 -1.0 -1.268330e+0	0.0 0.000e+00 1.697595e+0	6.042 
290.193 906627000.0 3140.16 2.427520e-05 808.476 -1.0 -1.0 -1.267870e+0	0.0 0.000e+00 5.635893e+0	6.042 
295.924 906627000.0 3139.74 2.453840e-05 819.803 -1.0 -1.0 -1.267380e+0	0.0 0.000e+00 3.276504e+0	6.042 
301.655 906627000.0 3139.29 2.479100e-05 830.763 -1.0 -1.0 -1.266910e+0	0.0 0.000e+00 2.381740e+0	6.042 
307.386 906627000.0 3138.76 2.503720e-05 841.375 -1.0 -1.0 -1.266410e+0	0.0 0.000e+00 2.197865e+0	6.042 
313.116 906627000.0 3138.22 2.527450e-05 851.656 -1.0 -1.0 -1.265900e+0	0.0 0.000e+00 2.333472e+0	6.042 
318.847 906627000.0 3137.76 2.549940e-05 861.627 -1.0 -1.0 -1.265410e+0	0.0 0.000e+00 2.604504e+0	6.042 
324.578 906627000.0 3137.3 2.571590e-05 871.302 -1.0 -1.0 -1.264910e+0	0.0 0.000e+00 3.083951e+0	6.042 
330.309 906627000.0 3136.62 2.593340e-05 880.693 -1.0 -1.0 -1.264360e+0	0.0 0.000e+00 3.718128e+0	6.042 
336.04 906627000.0 3136.15 2.613480e-05 889.822 -1.0 -1.0 -1.263850e+0	0.0 0.000e+00 4.503023e+0	6.042 
341.771 906627000.0 3135.62 2.633170e-05 898.705 -1.0 -1.0 -1.263330e+0	0.0 0.000e+00 5.272748e+0	6.042 
347.502 906627000.0 3134.42 2.652940e-05 907.445 -1.0 -1.0 -1.262790e+0	0.0 0.000e+00 6.338106e+0	6.042 
353.233 906627000.0 3131.75 2.673980e-05 916.193 -1.0 -1.0 -1.262230e+0	0.0 0.000e+00 7.563069e+0	6.042 
358.964 906627000.0 3130.23 2.692960e-05 924.513 -1.0 -1.0 -1.261680e+0	0.0 0.000e+00 8.710820e+0	6.042 
364.695 906627000.0 3128.73 2.711410e-05 932.602 -1.0 -1.0 -1.261130e+0	0.0 0.000e+00 1.024783e+0	6.042 
370.426 906627000.0 3127.21 2.729370e-05 940.479 -1.0 -1.0 -1.260580e+0	0.0 0.000e+00 1.196835e+0	6.042 
376.157 906627000.0 3124.56 2.748410e-05 948.296 -1.0 -1.0 -1.260000e+0	0.0 0.000e+00 1.388334e+0	6.042 
381.888 906627000.0 3109.23 2.835470e-05 958.901 -1.0 -1.0 -1.259270e+0	0.0 0.000e+00 1.563619e+0	6.042 
387.618 906627000.0 3108.36 2.850290e-05 966.152 -1.0 -1.0 -1.258710e+0	0.0 0.000e+00 1.793873e+0	6.042 
393.349 906627000.0 3107.52 2.864930e-05 973.184 -1.0 -1.0 -1.258140e+0	0.0 0.000e+00 2.047039e+0	6.042 
399.08 906627000.0 3106.73 2.878790e-05 980.116 -1.0 -1.0 -1.257560e+0	0.0 0.000e+00 2.324381e+0	6.042 
404.811 906627000.0 3105.61 2.892200e-05 986.853 -1.0 -1.0 -1.256980e+0	0.0 0.000e+00 2.574867e+0	6.042 
410.542 906627000.0 3104.26 2.905020e-05 993.409 -1.0 -1.0 -1.256400e+0	0.0 0.000e+00 2.899742e+0	6.042 
416.273 906627000.0 3105.69 2.916720e-05 999.378 -1.0 -1.0 -1.255790e+0	0.0 0.000e+00 3.252212e+0	6.042 
422.004 906627000.0 3102.87 2.929950e-05 1005.87 -1.0 -1.0 -1.255210e+0	0.0 0.000e+00 3.633373e+0	6.042 
427.735 906627000.0 3101.43 2.943340e-05 1012.05 -1.0 -1.0 -1.254630e+0	0.0 0.000e+00 3.973659e+0	6.042 
433.466 906627000.0 3100.84 2.956190e-05 1018.12 -1.0 -1.0 -1.254040e+0	0.0 0.000e+00 4.409993e+0	6.042 
439.197 906627000.0 3099.7 2.966820e-05 1023.87 -1.0 -1.0 -1.253430e+0	0.0 0.000e+00 4.877658e+0	6.042 
444.928 906627000.0 3099.25 2.980830e-05 1029.67 -1.0 -1.0 -1.252830e+0	0.0 0.000e+00 5.291852e+0	6.042 
450.659 906627000.0 3096.84 2.987990e-05 1034.94 -1.0 -1.0 -1.252210e+0	0.0 0.000e+00 5.818815e+0	6.042 
456.39 906627000.0 3095.93 2.998900e-05 1040.34 -1.0 -1.0 -1.251600e+0	0.0 0.000e+00 6.378941e+0	6.042 
462.12 906627000.0 3095.33 3.010540e-05 1045.71 -1.0 -1.0 -1.251000e+0	0.0 0.000e+00 6.972670e+0	6.042 
467.851 906627000.0 3094.78 3.021590e-05 1050.92 -1.0 -1.0 -1.250380e+0	0.0 0.000e+00 7.493353e+0	6.042 
473.582 906627000.0 3094.08 3.033940e-05 1056.07 -1.0 -1.0 -1.249770e+0	0.0 0.000e+00 8.149461e+0	6.042 
479.313 906627000.0 3093.51 3.044760e-05 1061.07 -1.0 -1.0 -1.249150e+0	0.0 0.000e+00 8.839820e+0	6.042 
485.044 906627000.0 3092.84 3.056550e-05 1065.98 -1.0 -1.0 -1.248530e+0	0.0 0.000e+00 9.564454e+0	6.042 
490.775 906627000.0 3092.19 3.067870e-05 1070.78 -1.0 -1.0 -1.247910e+0	0.0 0.000e+00 1.019444e+0	6.042 
496.506 906627000.0 3091.61 3.078170e-05 1075.51 -1.0 -1.0 -1.247280e+0	0.0 0.000e+00 1.098164e+0	6.042 
