278.731	18524.1	3303.3	2.124100e-05	741.037	-1.0	-1.0	-1.251900e+0	2.0 0.000000e+00 173491.34956995895 0.5   
284.462	18524.1	3302.79	2.147620e-05	753.53	-1.0	-1.0	-1.251470e+0	2.0 0.000000e+00 16095.26527351778 0.5   
290.193	18524.1	3302.04	2.168220e-05	765.567	-1.0	-1.0	-1.251020e+0	2.0 0.000000e+00 3269.8117784602955 0.5   
295.924	18524.1	3301.58	2.190200e-05	777.06	-1.0	-1.0	-1.250580e+0	2.0 0.000000e+00 1416.1362566336452 0.5   
301.655	18524.1	3301.22	2.212040e-05	788.077	-1.0	-1.0	-1.250120e+0	2.0 0.000000e+00 793.1819718219567 0.5   
307.386	18524.1	3300.46	2.229940e-05	798.731	-1.0	-1.0	-1.249660e+0	2.0 0.000000e+00 601.210342541195 0.5   
313.116	18524.1	3299.81	2.247880e-05	808.972	-1.0	-1.0	-1.249190e+0	2.0 0.000000e+00 544.5327761435466 0.5   
318.847	18524.1	3299.29	2.266140e-05	818.827	-1.0	-1.0	-1.248720e+0	2.0 0.000000e+00 541.8611245222362 0.5   
324.578	18524.1	3298.96	2.285370e-05	828.323	-1.0	-1.0	-1.248240e+0	2.0 0.000000e+00 566.5928321750819 0.5   
330.309	18524.1	3298.05	2.299200e-05	837.525	-1.0	-1.0	-1.247750e+0	2.0 0.000000e+00 609.3504274217472 0.5   
336.04	18524.1	3298.41	2.323910e-05	843.893	-1.0	-1.0	-1.246260e+0	2.0 0.000000e+00 663.275224109577 0.5   
341.771	18524.1	3296.68	2.328500e-05	854.956	-1.0	-1.0	-1.246760e+0	2.0 0.000000e+00 713.9705858451564 0.5   
347.502	18524.1	3296.61	2.347600e-05	863.254	-1.0	-1.0	-1.246260e+0	2.0 0.000000e+00 779.7927460853416 0.5   
353.233	18524.1	3295.28	2.355340e-05	871.267	-1.0	-1.0	-1.245750e+0	2.0 0.000000e+00 849.8748586867254 0.5   
358.964	18524.1	3294.77	2.369740e-05	879.048	-1.0	-1.0	-1.245240e+0	2.0 0.000000e+00 911.0504255267036 0.5   
364.695	18524.1	3294.54	2.386030e-05	886.607	-1.0	-1.0	-1.244730e+0	2.0 0.000000e+00 987.5449239764614 0.5   
370.426	18524.1	3294.13	2.400270e-05	893.943	-1.0	-1.0	-1.244210e+0	2.0 0.000000e+00 1067.3480261244454 0.5   
376.157	18524.1	3293.21	2.410050e-05	901.044	-1.0	-1.0	-1.243680e+0	2.0 0.000000e+00 1150.5186121562183 0.5   
381.888	18524.1	3292.38	2.419820e-05	907.931	-1.0	-1.0	-1.243150e+0	2.0 0.000000e+00 1222.4785296090608 0.5   
387.618	18524.1	3291.91	2.431950e-05	914.641	-1.0	-1.0	-1.242620e+0	2.0 0.000000e+00 1312.1113838391714 0.5   
393.349	18524.1	3290.19	2.433260e-05	921.054	-1.0	-1.0	-1.242070e+0	2.0 0.000000e+00 1405.4133201590403 0.5   
399.08	18524.1	3290.48	2.451800e-05	927.519	-1.0	-1.0	-1.241540e+0	2.0 0.000000e+00 1502.4457641080583 0.5   
404.811	18524.1	3289.43	2.458110e-05	933.642	-1.0	-1.0	-1.240990e+0	2.0 0.000000e+00 1586.1715387514096 0.5   
410.542	18524.1	3288.8	2.467830e-05	939.672	-1.0	-1.0	-1.240440e+0	2.0 0.000000e+00 1690.0642870761756 0.5   
416.273	18524.1	3288.12	2.476440e-05	945.546	-1.0	-1.0	-1.239890e+0	2.0 0.000000e+00 1797.6344497789985 0.5   
422.004	18524.1	3286.96	2.481290e-05	951.194	-1.0	-1.0	-1.239330e+0	2.0 0.000000e+00 1908.7869373892813 0.5   
427.735	18524.1	3284.95	2.478310e-05	956.563	-1.0	-1.0	-1.238750e+0	2.0 0.000000e+00 2004.0584145245223 0.5   
433.466	18524.1	3285.69	2.498340e-05	962.249	-1.0	-1.0	-1.238210e+0	2.0 0.000000e+00 2121.422422440652 0.5   
439.197	18524.1	3284.85	2.504980e-05	967.536	-1.0	-1.0	-1.237640e+0	2.0 0.000000e+00 2241.9307755600935 0.5   
444.928	18524.1	3283.93	2.510020e-05	972.723	-1.0	-1.0	-1.237070e+0	2.0 0.000000e+00 2344.6124899376414 0.5   
450.659	18524.1	3282.26	2.509050e-05	977.626	-1.0	-1.0	-1.236480e+0	2.0 0.000000e+00 2470.353406218698 0.5   
456.39	18524.1	3282.04	2.520360e-05	982.633	-1.0	-1.0	-1.235920e+0	2.0 0.000000e+00 2598.6305476197567 0.5   
462.12	18524.1	3279.48	2.510600e-05	987.121	-1.0	-1.0	-1.235310e+0	2.0 0.000000e+00 2729.2056214071895 0.5   
467.851	18524.1	3280.17	2.529030e-05	992.151	-1.0	-1.0	-1.234750e+0	2.0 0.000000e+00 2839.596769780471 0.5   
473.582	18524.1	3276.12	2.505760e-05	996.052	-1.0	-1.0	-1.234130e+0	2.0 0.000000e+00 2973.7447994409977 0.5   
479.313	18524.1	3274.3	2.501950e-05	1000.31	-1.0	-1.0	-1.233530e+0	2.0 0.000000e+00 3109.4872417212932 0.5   
485.044	18524.1	3273.69	2.508510e-05	1004.76	-1.0	-1.0	-1.232950e+0	2.0 0.000000e+00 3246.5737520640632 0.5   
490.775	18524.1	3275.37	2.535200e-05	1009.68	-1.0	-1.0	-1.232380e+0	2.0 0.000000e+00 3361.6602243436428 0.5   
496.506	18524.1	3274.45	2.538800e-05	1013.85	-1.0	-1.0	-1.231790e+0	2.0 0.000000e+00 3500.56977489048 0.5   
502.237	18524.1	3272.03	2.528620e-05	1017.62	-1.0	-1.0	-1.231170e+0	2.0 0.000000e+00 3640.132621769774 0.5   
507.968	18524.1	3272.26	2.542150e-05	1021.91	-1.0	-1.0	-1.230590e+0	2.0 0.000000e+00 3756.7660169181363 0.5   
513.699	18524.1	3269.45	2.528060e-05	1025.39	-1.0	-1.0	-1.229970e+0	2.0 0.000000e+00 3896.9280740956647 0.5   
519.43	18524.1	3269.49	2.539750e-05	1029.51	-1.0	-1.0	-1.229370e+0	0.0 0.000000e+00 4037.105233628948 0.5   
525.161	18524.1	3267.91	2.536770e-05	1033.06	-1.0	-1.0	-1.228760e+0	0.0 0.000000e+00 4177.089057810515 0.5   
530.892	18524.1	3265.52	2.526210e-05	1036.38	-1.0	-1.0	-1.228140e+0	2.0 0.000000e+00 4293.450953011697 0.5   
536.622	18524.1	3265.6	2.537540e-05	1040.26	-1.0	-1.0	-1.227540e+0	0.0 0.000000e+00 4432.571822946107 0.5   
542.353	18524.1	3264.12	2.534570e-05	1043.65	-1.0	-1.0	-1.226920e+0	2.0 0.000000e+00 4570.963369091446 0.5   
548.084	18524.1	3260.92	2.515590e-05	1046.5	-1.0	-1.0	-1.226280e+0	2.0 0.000000e+00 4708.456622996684 0.5   
553.815	18524.1	3261.33	2.529850e-05	1050.28	-1.0	-1.0	-1.225680e+0	0.0 0.000000e+00 4822.233674449305 0.5   
559.546	18524.1	3258.37	2.512970e-05	1053.02	-1.0	-1.0	-1.225040e+0	0.0 0.000000e+00 4957.676909434054 0.5   
565.277	18524.1	3256.1	2.503970e-05	1055.74	-1.0	-1.0	-1.224410e+0	2.0 0.000000e+00 5091.80144945115 0.5   
571.008	18524.1	3254.74	2.502000e-05	1058.76	-1.0	-1.0	-1.223780e+0	0.0 0.000000e+00 5224.479266436021 0.5   
576.739	18524.1	3254.4	2.508680e-05	1062.1	-1.0	-1.0	-1.223170e+0	0.0 0.000000e+00 5333.853761118335 0.5   
582.47	18524.1	3254.18	2.517500e-05	1065.4	-1.0	-1.0	-1.222540e+0	2.0 0.000000e+00 5463.580846057038 0.5   
588.201	18524.1	3253.14	2.514730e-05	1068.49	-1.0	-1.0	-1.221920e+0	0.0 0.000000e+00 5591.553689429275 0.5   
593.932	18524.1	3251.1	2.505940e-05	1071.04	-1.0	-1.0	-1.221280e+0	0.0 0.000000e+00 5696.792510923394 0.5   
599.663	18524.1	3252.14	2.526130e-05	1074.64	-1.0	-1.0	-1.220670e+0	0.0 0.000000e+00 5821.322249307626 0.5   
605.394	18524.1	3250.07	2.518210e-05	1077.06	-1.0	-1.0	-1.220020e+0	0.0 0.000000e+00 5943.86639861587 0.5   
611.124	18524.1	3247.2	2.500220e-05	1079.02	-1.0	-1.0	-1.219380e+0	0.0 0.000000e+00 6064.359958615844 0.5   
616.855	18524.1	3246.02	2.498470e-05	1081.67	-1.0	-1.0	-1.218750e+0	0.0 0.000000e+00 6163.16352010596 0.5   
622.586	18524.1	3244.86	2.497190e-05	1084.24	-1.0	-1.0	-1.218110e+0	0.0 0.000000e+00 6279.755297816957 0.5   
628.317	18524.1	3243.4	2.493030e-05	1086.65	-1.0	-1.0	-1.217470e+0	2.0 0.000000e+00 6394.154715758481 0.5   
634.048	18524.1	3249.82	2.616790e-05	1094.31	-1.0	-1.0	-1.216810e+0	0.0 0.000000e+00 6506.325446197317 0.5   
639.779	18524.1	3222.01	2.495220e-05	1089.75	-1.0	-1.0	-1.215930e+0	0.0 0.000000e+00 6598.07688014907 0.5   
645.51	18524.1	3198.12	2.639960e-05	1096.44	-1.0	-1.0	-1.214840e+0	0.0 0.000000e+00 6706.088630171621 0.5   
651.241	18524.1	3224.13	2.485560e-05	1094.36	-1.0	-1.0	-1.214700e+0	0.0 0.000000e+00 6811.802751569498 0.5   
656.972	18524.1	3198.05	2.627130e-05	1100.18	-1.0	-1.0	-1.213650e+0	0.0 0.000000e+00 6898.132797685593 0.5   
662.703	18524.1	3211.3	2.554690e-05	1100.68	-1.0	-1.0	-1.213210e+0	0.0 0.000000e+00 6999.603070385403 0.5   
668.434	18524.1	3194.28	2.651500e-05	1105.54	-1.0	-1.0	-1.212320e+0	0.0 0.000000e+00 7098.750145794717 0.5   
674.165	18524.1	3193.76	2.653560e-05	1100.38	-1.0	-1.0	-1.211330e+0	0.0 0.000000e+00 7195.573803000657 0.5   
679.896	18524.1	3193.12	2.662960e-05	1110.52	-1.0	-1.0	-1.211030e+0	0.0 0.000000e+00 7274.487995535179 0.5   
685.627	18524.1	3192.57	2.668190e-05	1112.95	-1.0	-1.0	-1.210380e+0	0.0 0.000000e+00 7367.064682318853 0.5   
691.357	18524.1	3192.04	2.673830e-05	1115.38	-1.0	-1.0	-1.209730e+0	0.0 0.000000e+00 7457.338241708363 0.5   
697.088	18524.1	3191.48	2.678690e-05	1117.75	-1.0	-1.0	-1.209080e+0	0.0 0.000000e+00 7545.3222712486895 0.5   
702.819	18524.1	3190.81	2.685350e-05	1120.06	-1.0	-1.0	-1.208420e+0	0.0 0.000000e+00 7616.905169532113 0.5   
708.55	18524.1	3190.29	2.690200e-05	1122.37	-1.0	-1.0	-1.207780e+0	0.0 0.000000e+00 7700.736479779924 0.5   
714.281	18524.1	3189.43	2.696420e-05	1124.48	-1.0	-1.0	-1.207110e+0	0.0 0.000000e+00 7782.331660855598 0.5   
720.012	18524.1	3189.16	2.702300e-05	1126.97	-1.0	-1.0	-1.206460e+0	0.0 0.000000e+00 7861.714035283439 0.5   
725.743	18524.1	3188.55	2.707700e-05	1129.16	-1.0	-1.0	-1.205800e+0	0.0 0.000000e+00 7926.193864333346 0.5   
731.474	18524.1	3188.04	2.713110e-05	1131.39	-1.0	-1.0	-1.205140e+0	0.0 0.000000e+00 8001.586372080223 0.5   
737.205	18524.1	3187.43	2.717630e-05	1133.46	-1.0	-1.0	-1.204490e+0	0.0 0.000000e+00 8074.842129460408 0.5   
742.936	18524.1	3186.82	2.725750e-05	1135.74	-1.0	-1.0	-1.203810e+0	0.0 0.000000e+00 8134.277780094932 0.5   
748.667	18524.1	3186.26	2.731220e-05	1137.85	-1.0	-1.0	-1.203150e+0	0.0 0.000000e+00 8203.694322556199 0.5   
754.398	18524.1	3185.69	2.736830e-05	1139.97	-1.0	-1.0	-1.202480e+0	0.0 0.000000e+00 8271.061478645252 0.5   
760.129	18524.1	3185.01	2.744290e-05	1142.07	-1.0	-1.0	-1.201800e+0	0.0 0.000000e+00 8336.412061245617 0.5   
765.859	18524.1	3184.41	2.750720e-05	1144.15	-1.0	-1.0	-1.201130e+0	0.0 0.000000e+00 8389.354667353186 0.5   
771.59	18524.1	3183.82	2.757200e-05	1146.22	-1.0	-1.0	-1.200460e+0	0.0 0.000000e+00 8451.095966350626 0.5   
777.321	18524.1	3183.32	2.762420e-05	1148.22	-1.0	-1.0	-1.199790e+0	0.0 0.000000e+00 8510.917544982429 0.5   
783.052	18524.1	3184.11	2.762740e-05	1148.95	-1.0	-1.0	-1.199070e+0	0.0 0.000000e+00 8568.854576469255 0.5   
788.783	18524.1	3188.42	2.743460e-05	1145.75	-1.0	-1.0	-1.198250e+0	0.0 0.000000e+00 8615.721464139468 0.5   
794.514	18524.1	3187.01	2.765590e-05	1148.99	-1.0	-1.0	-1.197550e+0	0.0 0.000000e+00 8670.295904303703 0.5   
800.245	18524.1	3188.82	2.762420e-05	1148.53	-1.0	-1.0	-1.196800e+0	0.0 0.000000e+00 8723.086980814056 0.5   
805.976	18524.1	3189.89	2.765140e-05	1149.25	-1.0	-1.0	-1.196090e+0	0.0 0.000000e+00 8765.74320420354 0.5   
811.707	18524.1	3189.57	2.780570e-05	1151.58	-1.0	-1.0	-1.195380e+0	0.0 0.000000e+00 8815.35821595553 0.5   
817.438	18524.1	3188.69	2.804880e-05	1154.16	-1.0	-1.0	-1.194600e+0	0.0 0.000000e+00 8863.291755305836 0.5   
823.169	18524.1	3188.82	2.815970e-05	1156.39	-1.0	-1.0	-1.193930e+0	0.0 0.000000e+00 8909.579641211525 0.5   
828.9 	18524.1	3187.86	2.844420e-05	1158.99	-1.0	-1.0	-1.193100e+0	0.0 0.000000e+00 8946.92150654999 0.5   
834.631	18524.1	3188.15	2.856840e-05	1161.4	-1.0	-1.0	-1.192440e+0	0.0 0.000000e+00 8990.284781336342 0.5   
840.361	18524.1	3180.74	2.924460e-05	1164.66	-1.0	-1.0	-1.191340e+0	0.0 0.000000e+00 9032.102780689394 0.5   
846.092	18524.1	3178.67	2.955650e-05	1167.43	-1.0	-1.0	-1.190560e+0	0.0 0.000000e+00 9072.410392322312 0.5   
851.823	18524.1	3166.64	3.038150e-05	1171.02	-1.0	-1.0	-1.189340e+0	1.0 0.000000e+00 9104.871230380299 0.5   
857.554	18524.1	3159.54	3.095020e-05	1174.19	-1.0	-1.0	-1.188360e+0	1.0 0.000000e+00 9142.499230544827 0.5   
863.285	18524.1	3157.54	3.112840e-05	1175.88	-1.0	-1.0	-1.187610e+0	1.0 0.000000e+00 9178.713689963635 0.5   
869.016	18524.1	3156.22	3.136440e-05	1174.56	-1.0	-1.0	-1.186840e+0	1.0 0.000000e+00 9213.547987056461 0.5   
874.747	18524.1	3161.71	3.162490e-05	1166.67	-1.0	-1.0	-1.186140e+0	1.0 0.000000e+00 9241.546040151818 0.5   
880.478	18524.1	3162.53	3.179940e-05	1167.84	-1.0	-1.0	-1.185460e+0	1.0 0.000000e+00 9273.93518711822 0.5   
886.209	18524.1	3162.03	3.203260e-05	1169.2	-1.0	-1.0	-1.184730e+0	1.0 0.000000e+00 9305.03617360516 0.5   
891.94	18524.1	3162.08	3.220850e-05	1170.25	-1.0	-1.0	-1.184040e+0	1.0 0.000000e+00 9329.992397097627 0.5   
897.671	18524.1	3168.0	3.223240e-05	1167.92	-1.0	-1.0	-1.183620e+0	1.0 0.000000e+00 9358.813205920655 0.5   
903.402	18524.1	3186.6	3.195930e-05	1159.25	-1.0	-1.0	-1.183680e+0	1.0 0.000000e+00 9386.433746236502 0.5   
909.133	18524.1	3185.73	3.215590e-05	1160.88	-1.0	-1.0	-1.182970e+0	1.0 0.000000e+00 9412.884004008658 0.5   
914.863	18524.1	3184.71	3.234850e-05	1162.47	-1.0	-1.0	-1.182260e+0	1.0 0.000000e+00 9434.053170597306 0.5   
920.594	18524.1	3183.99	3.252900e-05	1163.99	-1.0	-1.0	-1.181550e+0	1.0 0.000000e+00 9458.433950229031 0.5   
926.325	18524.1	3183.16	3.270990e-05	1165.45	-1.0	-1.0	-1.180840e+0	1.0 0.000000e+00 9481.726384921865 0.5   
932.056	18524.1	3182.36	3.288240e-05	1166.84	-1.0	-1.0	-1.180140e+0	1.0 0.000000e+00 9503.958314174599 0.5   
937.787	18524.1	3181.44	3.304670e-05	1168.17	-1.0	-1.0	-1.179440e+0	1.0 0.000000e+00 9521.694506737065 0.5   
943.518	18524.1	3180.75	3.322240e-05	1169.41	-1.0	-1.0	-1.178730e+0	1.0 0.000000e+00 9542.052601370728 0.5   
949.249	18524.1	3179.93	3.339040e-05	1170.58	-1.0	-1.0	-1.178030e+0	1.0 0.000000e+00 9561.425993498022 0.5   
954.98	18524.1	3178.97	3.352760e-05	1171.68	-1.0	-1.0	-1.177340e+0	1.0 0.000000e+00 9576.83682122509 0.5   
960.711	18524.1	3178.64	3.370260e-05	1172.67	-1.0	-1.0	-1.176630e+0	1.0 0.000000e+00 9594.471195305076 0.5   
966.442	18524.1	3177.76	3.387200e-05	1173.61	-1.0	-1.0	-1.175930e+0	1.0 0.000000e+00 9611.192149039269 0.5   
972.173	18524.1	3176.72	3.404360e-05	1174.53	-1.0	-1.0	-1.175230e+0	1.0 0.000000e+00 9627.02377550182 0.5   
977.904	18524.1	3175.93	3.420530e-05	1175.4	-1.0	-1.0	-1.174530e+0	1.0 0.000000e+00 9639.554453243643 0.5   
983.635	18524.1	3175.13	3.436720e-05	1176.27	-1.0	-1.0	-1.173830e+0	1.0 0.000000e+00 9653.816406600003 0.5   
989.365	18524.1	3174.31	3.452970e-05	1177.16	-1.0	-1.0	-1.173130e+0	1.0 0.000000e+00 9667.254339695952 0.5   
995.096	18524.1	3173.57	3.468600e-05	1178.07	-1.0	-1.0	-1.172430e+0	1.0 0.000000e+00 9679.890277888424 0.5   
1000.83	18524.1	3172.5	3.484150e-05	1179.04	-1.0	-1.0	-1.171730e+0	1.0 0.000000e+00 9689.823119746663 0.5   
1006.56	18524.1	3171.81	3.501500e-05	1180.01	-1.0	-1.0	-1.171030e+0	1.0 0.000000e+00 9701.044207880694 0.5   
1012.29	18524.1	3171.17	3.517110e-05	1181.0	-1.0	-1.0	-1.170340e+0	1.0 0.000000e+00 9711.522890833025 0.5   
1018.02	18524.1	3170.07	3.535050e-05	1182.09	-1.0	-1.0	-1.169630e+0	1.0 0.000000e+00 9721.27923083645 0.5   
1023.75	18524.1	3169.3	3.552480e-05	1183.18	-1.0	-1.0	-1.168930e+0	1.0 0.000000e+00 9728.871857635468 0.5   
1029.48	18524.1	3168.4	3.569090e-05	1184.3	-1.0	-1.0	-1.168240e+0	1.0 0.000000e+00 9737.354379848051 0.5   
1035.21	18524.1	3167.66	3.585800e-05	1185.43	-1.0	-1.0	-1.167540e+0	1.0 0.000000e+00 9745.168756239142 0.5   
1040.94	18524.1	3166.73	3.604320e-05	1186.6	-1.0	-1.0	-1.166840e+0	1.0 0.000000e+00 9751.183507166164 0.5   
1046.67	18524.1	3165.78	3.622730e-05	1187.79	-1.0	-1.0	-1.166130e+0	1.0 0.000000e+00 9757.81994357095 0.5   
1052.41	18524.1	3164.86	3.641280e-05	1189.0	-1.0	-1.0	-1.165430e+0	1.0 0.000000e+00 9763.838676657448 0.5   
1058.14	18524.1	3124.86	4.395600e-05	1203.29	-1.0	-1.0	-1.162240e+0	1.0 4.651910e-02 9769.25665150785 0.5   
1063.87	18524.1	3109.56	4.702490e-05	1209.8	-1.0	-1.0	-1.160510e+0	1.0 6.583290e-02 9773.324643415497 0.5   
1069.6	18524.1	3094.63	4.994360e-05	1216.04	-1.0	-1.0	-1.158830e+0	1.0 8.057720e-02 9777.683807389742 0.5   
1075.33	18524.1	3079.25	5.306200e-05	1222.62	-1.0	-1.0	-1.157060e+0	1.0 1.013090e-01 9781.48790263465 0.5   
1081.06	18524.1	3065.37	5.585080e-05	1228.47	-1.0	-1.0	-1.155400e+0	1.0 1.206420e-01 9784.752263609822 0.5   
1086.79	18524.1	3050.22	5.881320e-05	1234.71	-1.0	-1.0	-1.153660e+0	1.0 1.383840e-01 9787.071054931 0.5   
1092.52	18524.1	3045.5	5.988470e-05	1237.46	-1.0	-1.0	-1.152580e+0	1.0 1.494820e-01 9789.384414717657 0.5   
1098.25	18524.1	3044.19	6.028290e-05	1239.14	-1.0	-1.0	-1.151700e+0	4.0 1.534390e-01 9791.199355065619 0.5   
1103.98	18524.1	3042.61	6.065760e-05	1240.8	-1.0	-1.0	-1.150830e+0	4.0 1.585800e-01 9792.341076065264 0.5   
1109.71	18524.1	3041.37	6.106750e-05	1242.4	-1.0	-1.0	-1.149960e+0	4.0 1.654470e-01 9793.277972804764 0.5   
1115.45	18524.1	3039.9	6.145390e-05	1244.0	-1.0	-1.0	-1.149100e+0	4.0 1.677890e-01 9793.754770480837 0.5   
1121.18	18524.1	3038.37	6.184400e-05	1245.57	-1.0	-1.0	-1.148230e+0	4.0 1.761640e-01 9793.78431606155 0.5   
1126.91	18524.1	3037.45	6.230930e-05	1247.46	-1.0	-1.0	-1.147310e+0	4.0 1.810610e-01 9793.476319673686 0.5   
1132.64	18524.1	3035.19	6.263110e-05	1248.9	-1.0	-1.0	-1.146460e+0	4.0 1.841070e-01 9792.718146980676 0.5   
1138.37	18524.1	3033.72	6.307870e-05	1250.85	-1.0	-1.0	-1.145510e+0	4.0 1.921590e-01 9791.547303177553 0.5   
1144.1	18524.1	3032.26	6.347520e-05	1252.25	-1.0	-1.0	-1.144640e+0	4.0 1.976920e-01 9789.975376735312 0.5   
1149.83	18524.1	3031.1	6.395240e-05	1254.09	-1.0	-1.0	-1.143680e+0	4.0 2.037820e-01 9788.36720229468 0.5   
1155.56	18524.1	3030.03	6.440540e-05	1255.58	-1.0	-1.0	-1.142770e+0	4.0 2.105800e-01 9786.089036135092 0.5   
1161.29	18524.1	3029.27	6.497260e-05	1257.49	-1.0	-1.0	-1.141750e+0	4.0 2.181470e-01 9783.440970233381 0.5   
1167.02	18524.1	3028.06	6.558030e-05	1259.58	-1.0	-1.0	-1.140670e+0	4.0 2.299330e-01 9780.433451276778 0.5   
1172.76	18524.1	3028.81	6.621440e-05	1260.78	-1.0	-1.0	-1.139750e+0	4.0 2.424820e-01 9777.659946539792 0.5   
1178.49	18524.1	3025.19	6.666540e-05	1263.19	-1.0	-1.0	-1.138650e+0	4.0 2.499180e-01 9774.019639637245 0.5   
1184.22	18524.1	3024.11	6.729360e-05	1265.22	-1.0	-1.0	-1.137530e+0	4.0 2.621860e-01 9770.047983934264 0.5   
1189.95	18524.1	3022.29	6.791630e-05	1267.52	-1.0	-1.0	-1.136340e+0	4.0 2.719220e-01 9766.491956252668 0.5   
1195.68	18524.1	3026.47	6.941870e-05	1270.97	-1.0	-1.0	-1.134580e+0	4.0 2.945360e-01 9761.937094402314 0.5   
1201.41	18524.1	3028.87	7.046550e-05	1272.84	-1.0	-1.0	-1.133260e+0	4.0 3.138030e-01 9757.07690412961 0.5   
1207.14	18524.1	3030.33	7.130050e-05	1274.6	-1.0	-1.0	-1.131970e+0	4.0 3.516090e-01 9751.920100350859 0.5   
1212.87	18524.1	3029.44	7.162540e-05	1275.33	-1.0	-1.0	-1.131080e+0	4.0 3.584790e-01 9747.402309466852 0.5   
1218.6	18524.1	3029.87	7.272150e-05	1277.6	-1.0	-1.0	-1.129630e+0	4.0 3.758730e-01 9741.723576156099 0.5   
1224.33	18524.1	3024.77	7.333330e-05	1280.23	-1.0	-1.0	-1.128400e+0	4.0 3.940490e-01 9735.771670804055 0.5   
1230.06	18524.1	2997.76	7.399930e-05	1285.63	-1.0	-1.0	-1.125750e+0	4.0 4.041410e-01 9729.554444328463 0.5   
1235.8	18524.1	2993.16	7.418270e-05	1287.45	-1.0	-1.0	-1.124610e+0	4.0 4.158180e-01 9724.176264492951 0.5   
1241.53	18524.1	2987.41	7.468910e-05	1288.51	-1.0	-1.0	-1.123490e+0	4.0 4.179280e-01 9717.492310495369 0.5   
1247.26	18524.1	2985.64	7.519690e-05	1289.14	-1.0	-1.0	-1.122570e+0	4.0 4.209540e-01 9710.564153052246 0.5   
1252.99	18524.1	2982.17	7.550460e-05	1289.99	-1.0	-1.0	-1.121650e+0	4.0 4.248720e-01 9704.609252717542 0.5   
1258.72	18524.1	2982.1	7.604180e-05	1290.5	-1.0	-1.0	-1.120790e+0	4.0 4.277770e-01 9697.251621804542 0.5   
1264.45	18524.1	2980.26	7.652010e-05	1291.15	-1.0	-1.0	-1.119870e+0	4.0 4.325220e-01 9689.669338181924 0.5   
1270.18	18524.1	2974.64	7.688880e-05	1292.27	-1.0	-1.0	-1.118800e+0	4.0 4.345780e-01 9681.868950391787 0.5   
1275.91	18524.1	2973.13	7.744390e-05	1292.91	-1.0	-1.0	-1.117870e+0	4.0 4.371680e-01 9675.206622922382 0.5   
1281.64	18524.1	2969.42	7.793510e-05	1294.04	-1.0	-1.0	-1.116830e+0	4.0 4.436290e-01 9667.02280661145 0.5   
1287.37	18524.1	2966.27	7.828170e-05	1294.79	-1.0	-1.0	-1.115900e+0	4.0 4.469540e-01 9658.638503493452 0.5   
1293.1	18524.1	2963.16	7.866480e-05	1295.5	-1.0	-1.0	-1.114970e+0	4.0 4.505200e-01 9650.0596153365 0.5   
1298.84	18524.1	2961.07	7.896140e-05	1295.59	-1.0	-1.0	-1.114150e+0	4.0 4.538800e-01 9642.766049263282 0.5   
1304.57	18524.1	2956.85	7.922330e-05	1296.52	-1.0	-1.0	-1.113190e+0	4.0 4.539270e-01 9633.845229915762 0.5   
1310.3	18524.1	2951.88	7.955890e-05	1298.32	-1.0	-1.0	-1.112120e+0	4.0 4.575980e-01 9624.74570547701 0.5   
1316.03	18524.1	2947.42	7.971210e-05	1299.4	-1.0	-1.0	-1.111190e+0	4.0 4.602770e-01 9615.472796667125 0.5   
1321.76	18524.1	2943.34	7.985770e-05	1300.3	-1.0	-1.0	-1.110280e+0	4.0 4.636040e-01 9607.616666922424 0.5   
1327.49	18524.1	2938.74	8.001620e-05	1301.48	-1.0	-1.0	-1.109330e+0	4.0 4.675410e-01 9598.039238710766 0.5   
1333.22	18524.1	2934.76	8.016380e-05	1302.36	-1.0	-1.0	-1.108430e+0	4.0 4.722230e-01 9588.302745579827 0.5   
1338.95	18524.1	2929.98	8.032030e-05	1303.57	-1.0	-1.0	-1.107460e+0	4.0 4.750710e-01 9580.070959423954 0.5   
1344.68	18524.1	2924.61	8.049140e-05	1305.09	-1.0	-1.0	-1.106430e+0	4.0 4.779740e-01 9570.05521937294 0.5   
1350.41	18524.1	2919.08	8.066210e-05	1306.64	-1.0	-1.0	-1.105400e+0	4.0 4.821240e-01 9559.893683797543 0.5   
1356.14	18524.1	2916.22	8.086680e-05	1307.9	-1.0	-1.0	-1.104520e+0	4.0 4.822630e-01 9549.590800566826 0.5   
1361.88	18524.1	2913.0	8.108070e-05	1309.35	-1.0	-1.0	-1.103600e+0	4.0 4.882350e-01 9540.90021833059 0.5   
1367.61	18524.1	2909.71	8.129870e-05	1310.88	-1.0	-1.0	-1.102680e+0	4.0 4.918920e-01 9530.349362572879 0.5   
1373.34	18524.1	2906.24	8.153080e-05	1312.61	-1.0	-1.0	-1.101730e+0	4.0 4.959200e-01 9519.669134814147 0.5   
1379.07	18524.1	2902.66	8.176390e-05	1314.39	-1.0	-1.0	-1.100770e+0	4.0 4.993500e-01 9508.863550396862 0.5   
1384.8	18524.1	2899.22	8.199040e-05	1316.04	-1.0	-1.0	-1.099820e+0	4.0 5.034530e-01 9499.765962113697 0.5   
1390.53	18524.1	2895.28	8.224680e-05	1318.2	-1.0	-1.0	-1.098820e+0	4.0 5.003150e-01 9488.74063825005 0.5   
1396.26	18524.1	2892.52	8.242770e-05	1319.11	-1.0	-1.0	-1.097950e+0	4.0 5.119600e-01 9477.600771998088 0.5   
