1103.98 2199200000.0 2757.80 1.156120e-04 1338.77 -1 -1 -1.091180e+0	0.0 1.325e-01 1.867260e+0	0.16303732826531647 
1109.71 2199200000.0 2751.16 1.165090e-04 1339.58 -1 -1 -1.089930e+0	0.0 1.732e-01 1.862993e+0	0.1351825791756735 
1115.45 2199200000.0 2744.71 1.174490e-04 1340.34 -1 -1 -1.088680e+0	0.0 2.901e-01 1.858699e+0	0.10416515544981067 
1121.18 2199200000.0 2738.80 1.179940e-04 1341.13 -1 -1 -1.087530e+0	0.0 3.004e-01 1.854381e+0	0.08928027390503271 
1126.91 2199200000.0 2734.20 1.182150e-04 1341.93 -1 -1 -1.086510e+0	0.0 3.143e-01 1.850764e+0	0.09020876554135412 
1132.64 2199200000.0 2727.33 1.183840e-04 1343.19 -1 -1 -1.085340e+0	0.0 3.303e-01 1.846404e+0	0.09197870272309187 
1138.37 2199200000.0 2722.70 1.186360e-04 1343.85 -1 -1 -1.084320e+0	0.0 3.440e-01 1.842024e+0	0.09125331863221575 
1144.1 2199200000.0 2718.63 1.187210e-04 1343.27 -1 -1 -1.083450e+0	0.0 3.525e-01 1.837625e+0	0.09223984099580729 
1149.83 2199200000.0 2713.56 1.189110e-04 1343.72 -1 -1 -1.082420e+0	0.0 3.548e-01 1.833947e+0	0.0929071943594133 
1155.56 2199200000.0 2709.55 1.192200e-04 1344.46 -1 -1 -1.081410e+0	0.0 3.581e-01 1.829519e+0	0.09116627254131061 
1161.29 2199200000.0 2705.04 1.194710e-04 1345.02 -1 -1 -1.080390e+0	0.0 3.619e-01 1.825077e+0	0.09058596526860974 
1167.02 2199200000.0 2700.52 1.197200e-04 1345.56 -1 -1 -1.079360e+0	0.0 3.652e-01 1.820621e+0	0.08997664263227378 
1172.76 2199200000.0 2695.42 1.198990e-04 1345.88 -1 -1 -1.078330e+0	0.0 3.682e-01 1.816900e+0	0.09081808817769009 
1178.49 2199200000.0 2690.92 1.201480e-04 1346.43 -1 -1 -1.077300e+0	0.0 3.718e-01 1.812425e+0	0.0901797501777191 
1184.22 2199200000.0 2685.91 1.203610e-04 1346.93 -1 -1 -1.076250e+0	0.0 3.749e-01 1.807941e+0	0.09032482699589431 
1189.95 2199200000.0 2686.35 1.214360e-04 1351.18 -1 -1 -1.075160e+0	0.0 3.782e-01 1.804198e+0	0.07291560881486747 
1195.68 2199200000.0 2683.79 1.217600e-04 1351.58 -1 -1 -1.074270e+0	0.0 3.816e-01 1.799700e+0	0.06969490345137751 
1201.41 2199200000.0 2679.80 1.220730e-04 1352.44 -1 -1 -1.073240e+0	0.0 3.852e-01 1.795196e+0	0.0672285975423987 
1207.14 2199200000.0 2677.92 1.226660e-04 1354.43 -1 -1 -1.072240e+0	0.0 3.888e-01 1.790687e+0	0.05846595772461518 
1212.87 2199200000.0 2672.54 1.227990e-04 1354.75 -1 -1 -1.071190e+0	0.0 3.927e-01 1.786927e+0	0.05985869517909733 
1218.6 2199200000.0 2666.69 1.230010e-04 1355.96 -1 -1 -1.070050e+0	0.0 3.966e-01 1.782412e+0	0.060322940997258045 
1224.33 2199200000.0 2670.93 1.241230e-04 1358.59 -1 -1 -1.069300e+0	0.0 4.002e-01 1.777894e+0	0.03716868081649233 
1230.06 2199200000.0 2669.19 1.243980e-04 1357.28 -1 -1 -1.068550e+0	0.0 4.030e-01 1.773376e+0	0.03304849918031598 
1235.8 2199200000.0 2674.02 1.257980e-04 1361.51 -1 -1 -1.067700e+0	0.0 4.068e-01 1.769610e+0	0.002553351999883939 
1241.53 2199200000.0 2665.78 1.257280e-04 1362.32 -1 -1 -1.066470e+0	0.0 4.088e-01 1.765092e+0	0.009284916363214322 
1247.26 2199200000.0 2662.97 1.261540e-04 1362.84 -1 -1 -1.065520e+0	0.0 4.133e-01 1.760574e+0	0.0010735684544966558 
1252.99 2199200000.0 2656.67 1.262880e-04 1363.85 -1 -1 -1.064360e+0	0.0 4.166e-01 1.756811e+0	0.001973044727183043 
1258.72 2199200000.0 2647.85 1.261040e-04 1363.82 -1 -1 -1.063160e+0	0.0 4.178e-01 1.752298e+0	0.010909776726776826 
1264.45 2199200000.0 2645.32 1.266130e-04 1365.33 -1 -1 -1.062140e+0	0.0 4.243e-01 1.747788e+0	0.001305691363577014 
1270.18 2199200000.0 2630.35 1.257310e-04 1364.48 -1 -1 -1.060750e+0	0.0 4.290e-01 1.743281e+0	0.03243917654398004 
1275.91 2199200000.0 2627.21 1.261700e-04 1366.00 -1 -1 -1.059700e+0	0.0 4.285e-01 1.739529e+0	0.025011243453408577 
1281.64 2199200000.0 2628.51 1.271260e-04 1368.43 -1 -1 -1.058780e+0	0.0 4.354e-01 1.735031e+0	0.0010735684544966558 
1287.37 2199200000.0 2622.13 1.271990e-04 1369.38 -1 -1 -1.057630e+0	0.0 4.372e-01 1.730539e+0	0.004294273817986623 
1293.1 2199200000.0 2617.09 1.274480e-04 1370.89 -1 -1 -1.056490e+0	0.0 4.405e-01 1.726053e+0	0.002205167636263402 
1298.84 2199200000.0 2614.41 1.277410e-04 1371.94 -1 -1 -1.055530e+0	0.0 4.443e-01 1.722319e+0	0.0 
1304.57 2199200000.0 2611.22 1.279800e-04 1373.15 -1 -1 -1.054530e+0	0.0 4.504e-01 1.717845e+0	0.0 
1310.3 2199200000.0 2608.03 1.282180e-04 1374.35 -1 -1 -1.053540e+0	0.0 4.501e-01 1.713379e+0	0.0 
1316.03 2199200000.0 2608.67 1.285620e-04 1375.43 -1 -1 -1.052780e+0	0.0 4.467e-01 1.708921e+0	0.0 
1321.76 2199200000.0 2604.41 1.287700e-04 1376.62 -1 -1 -1.051710e+0	0.0 4.735e-01 1.705212e+0	0.0 
1327.49 2199200000.0 2598.58 1.289310e-04 1377.86 -1 -1 -1.050550e+0	0.0 4.813e-01 1.700770e+0	0.0 
1333.22 2199200000.0 2594.95 1.291540e-04 1379.01 -1 -1 -1.049520e+0	0.0 4.889e-01 1.696336e+0	0.0 
1338.95 2199200000.0 2591.75 1.293880e-04 1380.22 -1 -1 -1.048510e+0	0.0 4.948e-01 1.692649e+0	0.0 
1344.68 2199200000.0 2588.52 1.296190e-04 1381.41 -1 -1 -1.047500e+0	0.0 5.029e-01 1.688234e+0	0.0 
1350.41 2199200000.0 2591.71 1.299860e-04 1382.39 -1 -1 -1.046960e+0	0.0 5.123e-01 1.683829e+0	0.0 
1356.14 2199200000.0 2584.51 1.301080e-04 1383.58 -1 -1 -1.045690e+0	0.0 5.264e-01 1.679434e+0	0.0 
1361.88 2199200000.0 2581.43 1.303400e-04 1384.70 -1 -1 -1.044690e+0	0.0 5.305e-01 1.675781e+0	0.0 
1367.61 2199200000.0 2576.45 1.305580e-04 1386.25 -1 -1 -1.043500e+0	0.0 5.378e-01 1.671406e+0	0.0 
1373.34 2199200000.0 2573.62 1.307620e-04 1386.97 -1 -1 -1.042580e+0	0.0 5.460e-01 1.667043e+0	0.0 
1379.07 2199200000.0 2570.67 1.309910e-04 1387.99 -1 -1 -1.041590e+0	0.0 5.545e-01 1.662692e+0	0.0 
1384.8 2199200000.0 2567.91 1.312190e-04 1388.90 -1 -1 -1.040620e+0	0.0 5.640e-01 1.659075e+0	0.0 
1390.53 2199200000.0 2565.03 1.314420e-04 1389.84 -1 -1 -1.039650e+0	0.0 5.724e-01 1.654746e+0	0.0 
1396.26 2199200000.0 2561.57 1.316810e-04 1391.27 -1 -1 -1.038570e+0	0.0 5.807e-01 1.650429e+0	0.0 
1401.99 2199200000.0 2559.17 1.319440e-04 1392.61 -1 -1 -1.037570e+0	0.0 5.901e-01 1.646842e+0	0.0 
1407.72 2199200000.0 2555.50 1.321570e-04 1393.76 -1 -1 -1.036510e+0	0.0 5.872e-01 1.642548e+0	0.0 
1413.45 2199200000.0 2552.81 1.323800e-04 1394.65 -1 -1 -1.035550e+0	0.0 6.031e-01 1.638268e+0	0.0 
1419.18 2199200000.0 2549.75 1.325980e-04 1395.65 -1 -1 -1.034550e+0	0.0 6.068e-01 1.634001e+0	0.0 
1424.92 2199200000.0 2546.97 1.328170e-04 1396.50 -1 -1 -1.033580e+0	0.0 6.163e-01 1.630455e+0	0.0 
1430.65 2199200000.0 2544.68 1.330350e-04 1397.08 -1 -1 -1.032670e+0	0.0 6.228e-01 1.626212e+0	0.0 
1436.38 2199200000.0 2541.75 1.332540e-04 1398.02 -1 -1 -1.031670e+0	0.0 6.315e-01 1.621984e+0	0.0 
1442.11 2199200000.0 2538.69 1.334730e-04 1399.05 -1 -1 -1.030660e+0	0.0 0.000e+00 1.617768e+0	0.0 
1447.84 2199200000.0 2535.79 1.336900e-04 1399.96 -1 -1 -1.029670e+0	0.0 6.528e-01 1.614267e+0	0.0 
1453.57 2199200000.0 2532.86 1.338870e-04 1400.88 -1 -1 -1.028670e+0	0.0 6.572e-01 1.610077e+0	0.0 
1459.3 2199200000.0 2529.67 1.340610e-04 1402.02 -1 -1 -1.027640e+0	0.0 6.644e-01 1.605902e+0	0.0 
1465.03 2199200000.0 2526.51 1.342330e-04 1403.12 -1 -1 -1.026610e+0	0.0 6.715e-01 1.601741e+0	0.0 
1470.76 2199200000.0 2523.36 1.344040e-04 1404.23 -1 -1 -1.025590e+0	0.0 6.788e-01 1.598285e+0	0.0 
1476.49 2199200000.0 2520.66 1.346060e-04 1404.92 -1 -1 -1.024620e+0	0.0 6.861e-01 1.594150e+0	0.0 
1482.22 2199200000.0 2518.10 1.348140e-04 1405.47 -1 -1 -1.023680e+0	0.0 6.935e-01 1.590030e+0	0.0 
1487.96 2199200000.0 2515.55 1.350220e-04 1405.99 -1 -1 -1.022740e+0	0.0 7.054e-01 1.586608e+0	0.0 
1493.69 2199200000.0 2512.98 1.352290e-04 1406.53 -1 -1 -1.021800e+0	0.0 7.192e-01 1.582515e+0	0.0 
1499.42 2199200000.0 2510.47 1.354340e-04 1406.98 -1 -1 -1.020870e+0	0.0 7.331e-01 1.578437e+0	0.0 
1505.15 2199200000.0 2506.93 1.356180e-04 1407.72 -1 -1 -1.019820e+0	0.0 7.471e-01 1.574373e+0	0.0 
1510.88 2199200000.0 2502.59 1.357980e-04 1409.24 -1 -1 -1.018620e+0	0.0 7.545e-01 1.570999e+0	0.0 
1516.61 2199200000.0 2500.41 1.359950e-04 1409.15 -1 -1 -1.017760e+0	0.0 7.565e-01 1.566963e+0	0.0 
1522.34 2199200000.0 2497.99 1.361940e-04 1409.44 -1 -1 -1.016840e+0	0.0 0.000e+00 1.562942e+0	0.0 
1528.07 2199200000.0 2495.67 1.363900e-04 1409.56 -1 -1 -1.015950e+0	0.0 7.638e-01 1.558936e+0	0.0 
1533.8 2199200000.0 2493.25 1.365880e-04 1409.85 -1 -1 -1.015030e+0	0.0 7.675e-01 1.555609e+0	0.0 
1539.53 2199200000.0 2490.88 1.367850e-04 1410.04 -1 -1 -1.014120e+0	0.0 7.712e-01 1.551631e+0	0.0 
1545.27 2199200000.0 2488.51 1.369810e-04 1410.23 -1 -1 -1.013220e+0	0.0 7.750e-01 1.547668e+0	0.0 
1551.0 2199200000.0 2486.14 1.371760e-04 1410.41 -1 -1 -1.012310e+0	0.0 7.788e-01 1.543720e+0	0.0 
1556.73 2199200000.0 2483.80 1.373700e-04 1410.50 -1 -1 -1.011410e+0	0.0 7.827e-01 1.540442e+0	0.0 
1562.46 2199200000.0 2481.50 1.375610e-04 1410.53 -1 -1 -1.010520e+0	0.0 7.869e-01 1.536522e+0	0.0 
1568.19 2199200000.0 2479.14 1.377560e-04 1410.70 -1 -1 -1.009620e+0	0.0 7.911e-01 1.532617e+0	0.0 
1573.92 2199200000.0 2476.87 1.379460e-04 1410.63 -1 -1 -1.008740e+0	0.0 7.949e-01 1.529374e+0	0.0 
1579.65 2199200000.0 2474.56 1.381370e-04 1410.66 -1 -1 -1.007840e+0	0.0 7.990e-01 1.525497e+0	0.0 
1585.38 2199200000.0 2472.20 1.383300e-04 1410.80 -1 -1 -1.006940e+0	0.0 8.032e-01 1.521636e+0	0.0 
1591.11 2199200000.0 2469.91 1.385200e-04 1410.79 -1 -1 -1.006050e+0	0.0 8.078e-01 1.517789e+0	0.0 
1596.84 2199200000.0 2467.62 1.387090e-04 1410.77 -1 -1 -1.005160e+0	0.0 8.123e-01 1.514595e+0	0.0 
1602.57 2199200000.0 2465.33 1.388980e-04 1410.73 -1 -1 -1.004280e+0	0.0 8.169e-01 1.510777e+0	0.0 
1608.31 2199200000.0 2463.04 1.390850e-04 1410.67 -1 -1 -1.003390e+0	0.0 8.209e-01 1.506973e+0	0.0 
1614.04 2199200000.0 2459.44 1.392110e-04 1411.62 -1 -1 -1.002270e+0	0.0 8.254e-01 1.503185e+0	0.0 
1619.77 2199200000.0 2455.07 1.392980e-04 1413.13 -1 -1 -1.001020e+0	0.0 8.299e-01 1.500040e+0	0.0 
1625.5 2199200000.0 2449.60 1.393380e-04 1415.65 -1 -1 -9.995430e+0	0.0 8.341e-01 1.496280e+0	0.0 
1631.23 2199200000.0 2447.64 1.395270e-04 1415.10 -1 -1 -9.987320e+0	0.0 8.391e-01 1.492534e+0	0.0 
1636.96 2199200000.0 2445.36 1.397080e-04 1415.00 -1 -1 -9.978410e+0	0.0 8.442e-01 1.489425e+0	0.0 
1642.69 2199200000.0 2443.05 1.398860e-04 1414.88 -1 -1 -9.969490e+0	0.0 8.492e-01 1.485707e+0	0.0 
1648.42 2199200000.0 2440.74 1.400640e-04 1414.75 -1 -1 -9.960570e+0	0.0 8.543e-01 1.482005e+0	0.0 
1654.15 2199200000.0 2438.43 1.402410e-04 1414.62 -1 -1 -9.951660e+0	0.0 8.594e-01 1.478317e+0	0.0 
1659.88 2199200000.0 2436.12 1.404180e-04 1414.50 -1 -1 -9.942740e+0	0.0 8.640e-01 1.475256e+0	0.0 
1665.61 2199200000.0 2433.72 1.405880e-04 1414.39 -1 -1 -9.933650e+0	0.0 8.693e-01 1.471596e+0	0.0 
1671.35 2199200000.0 2431.35 1.407590e-04 1414.27 -1 -1 -9.924620e+0	0.0 8.751e-01 1.467951e+0	0.0 
1677.08 2199200000.0 2428.98 1.409300e-04 1414.16 -1 -1 -9.915590e+0	0.0 8.809e-01 1.464321e+0	0.0 
1682.81 2199200000.0 2426.67 1.411060e-04 1414.02 -1 -1 -9.906680e+0	0.0 8.867e-01 1.461307e+0	0.0 
1688.54 2199200000.0 2424.31 1.412760e-04 1413.90 -1 -1 -9.897660e+0	0.0 8.924e-01 1.457704e+0	0.0 
1694.27 2199200000.0 2422.00 1.414510e-04 1413.75 -1 -1 -9.888750e+0	0.0 8.976e-01 1.454116e+0	0.0 
1700.0 2199200000.0 2419.64 1.416200e-04 1413.62 -1 -1 -9.879730e+0	0.0 9.033e-01 1.450543e+0	0.0 
273.0  2230720000.0 2988.18 2.213590e-05 786.44 -1 -1 -1.205630e+0	0.0 0.000e+00 5.493154e+0	2.0 
278.731 2230720000.0 3124.88 2.435110e-05 771.81 -1 -1 -1.209080e+0	0.0 0.000e+00 3.045765e+0	1.532620522566699 
284.462 2230720000.0 3124.44 2.462230e-05 784.02 -1 -1 -1.208640e+0	0.0 0.000e+00 2.188682e+0	1.532620522566699 
290.193 2230720000.0 3124.00 2.488280e-05 795.78 -1 -1 -1.208180e+0	0.0 0.000e+00 3.700926e+0	1.532620522566699 
295.924 2230720000.0 3123.55 2.513230e-05 807.13 -1 -1 -1.207720e+0	0.0 0.000e+00 1.433205e+0	1.532620522566699 
301.655 2230720000.0 3123.10 2.537190e-05 818.08 -1 -1 -1.207260e+0	0.0 0.000e+00 7.259698e+0	1.532620522566699 
307.386 2230720000.0 3122.65 2.560220e-05 828.66 -1 -1 -1.206790e+0	0.0 0.000e+00 5.095189e+0	1.532620522566699 
313.116 2230720000.0 3122.34 2.581670e-05 838.80 -1 -1 -1.206310e+0	0.0 0.000e+00 4.334155e+0	1.5320111999303632 
318.847 2230720000.0 3122.31 2.600760e-05 848.53 -1 -1 -1.205830e+0	0.0 0.000e+00 4.120723e+0	1.5302412627486255 
324.578 2230720000.0 3121.84 2.621260e-05 858.10 -1 -1 -1.205340e+0	0.0 0.000e+00 4.100962e+0	1.5302412627486255 
330.309 2230720000.0 3131.25 2.586370e-05 863.35 -1 -1 -1.205060e+0	0.0 0.000e+00 4.214829e+0	1.4862539714778975 
336.04 2230720000.0 3130.78 2.605000e-05 872.27 -1 -1 -1.204560e+0	0.0 0.000e+00 4.398092e+0	1.4862539714778975 
341.771 2230720000.0 3167.92 2.553650e-05 870.47 -1 -1 -1.205030e+0	0.0 0.000e+00 4.579792e+0	1.2995110911227494 
347.502 2230720000.0 3199.61 2.389110e-05 865.48 -1 -1 -1.205370e+0	0.0 0.000e+00 4.817319e+0	1.1571036864019497 
353.233 2230720000.0 3199.17 2.404030e-05 873.40 -1 -1 -1.204870e+0	0.0 0.000e+00 5.067514e+0	1.1571036864019497 
358.964 2230720000.0 3198.73 2.418440e-05 881.13 -1 -1 -1.204370e+0	0.0 0.000e+00 5.282496e+0	1.1571036864019497 
364.695 2230720000.0 3198.14 2.433990e-05 888.78 -1 -1 -1.203810e+0	0.0 0.000e+00 5.546797e+0	1.1595119615836584 
370.426 2230720000.0 3197.70 2.447460e-05 896.13 -1 -1 -1.203300e+0	0.0 0.000e+00 5.817717e+0	1.1595119615836584 
376.157 2230720000.0 3197.25 2.460500e-05 903.31 -1 -1 -1.202790e+0	0.0 0.000e+00 6.095565e+0	1.1595119615836584 
381.888 2230720000.0 3196.85 2.472990e-05 910.12 -1 -1 -1.202310e+0	0.0 0.000e+00 6.332746e+0	1.1565233791292489 
387.618 2230720000.0 3196.39 2.485240e-05 916.96 -1 -1 -1.201790e+0	0.0 0.000e+00 6.624491e+0	1.1565233791292489 
393.349 2230720000.0 3195.94 2.497120e-05 923.63 -1 -1 -1.201260e+0	0.0 0.000e+00 6.924237e+0	1.1565233791292489 
399.08 2230720000.0 3195.48 2.508650e-05 930.16 -1 -1 -1.200730e+0	0.0 0.000e+00 7.232010e+0	1.1565233791292489 
404.811 2230720000.0 3195.19 2.520050e-05 936.43 -1 -1 -1.200130e+0	0.0 0.000e+00 7.494486e+0	1.1560011025838182 
410.542 2230720000.0 3194.72 2.530910e-05 942.66 -1 -1 -1.199590e+0	0.0 0.000e+00 7.816332e+0	1.1560011025838182 
416.273 2230720000.0 3194.26 2.541460e-05 948.75 -1 -1 -1.199040e+0	0.0 0.000e+00 8.145176e+0	1.1560011025838182 
422.004 2230720000.0 3193.79 2.551730e-05 954.72 -1 -1 -1.198500e+0	0.0 0.000e+00 8.480360e+0	1.1560011025838182 
427.735 2230720000.0 3193.33 2.561730e-05 960.55 -1 -1 -1.197950e+0	0.0 0.000e+00 8.763980e+0	1.1560011025838182 
433.466 2230720000.0 3192.86 2.571460e-05 966.26 -1 -1 -1.197400e+0	0.0 0.000e+00 9.108770e+0	1.1560011025838182 
439.197 2230720000.0 3192.38 2.580950e-05 971.86 -1 -1 -1.196840e+0	0.0 0.000e+00 9.457588e+0	1.1560011025838182 
444.928 2230720000.0 3192.20 2.590050e-05 977.08 -1 -1 -1.196200e+0	0.0 0.000e+00 9.750701e+0	1.1528094125839632 
450.659 2230720000.0 3191.73 2.599060e-05 982.43 -1 -1 -1.195640e+0	0.0 0.000e+00 1.010457e+0	1.1528094125839632 
456.39 2230720000.0 3191.25 2.607850e-05 987.68 -1 -1 -1.195070e+0	0.0 0.000e+00 1.045991e+0	1.1528094125839632 
462.12 2230720000.0 3190.78 2.616440e-05 992.83 -1 -1 -1.194510e+0	0.0 0.000e+00 1.081584e+0	1.1528094125839632 
467.851 2230720000.0 3190.30 2.624830e-05 997.87 -1 -1 -1.193940e+0	0.0 0.000e+00 1.111227e+0	1.1528094125839632 
473.582 2230720000.0 3189.82 2.633040e-05 1002.82 -1 -1 -1.193360e+0	0.0 0.000e+00 1.146706e+0	1.1528094125839632 
479.313 2230720000.0 3189.88 2.640620e-05 1007.15 -1 -1 -1.192720e+0	0.0 0.000e+00 1.182007e+0	1.1446270800388805 
485.044 2230720000.0 3189.40 2.648460e-05 1011.90 -1 -1 -1.192140e+0	0.0 0.000e+00 1.217057e+0	1.1446270800388805 
490.775 2230720000.0 3188.92 2.656150e-05 1016.56 -1 -1 -1.191560e+0	0.0 0.000e+00 1.246022e+0	1.1446270800388805 
496.506 2230720000.0 3188.43 2.663670e-05 1021.13 -1 -1 -1.190980e+0	0.0 0.000e+00 1.280429e+0	1.1446270800388805 
502.237 2230720000.0 3187.94 2.671060e-05 1025.62 -1 -1 -1.190390e+0	0.0 0.000e+00 1.314397e+0	1.1446270800388805 
507.968 2230720000.0 3187.45 2.678290e-05 1030.03 -1 -1 -1.189800e+0	0.0 0.000e+00 1.342326e+0	1.1446270800388805 
513.699 2230720000.0 3187.97 2.684650e-05 1033.37 -1 -1 -1.189150e+0	0.0 0.000e+00 1.375344e+0	1.1282043842214453 
519.43 2230720000.0 3187.48 2.691620e-05 1037.61 -1 -1 -1.188560e+0	0.0 0.000e+00 1.407775e+0	1.1282043842214453 
525.161 2230720000.0 3186.99 2.698450e-05 1041.77 -1 -1 -1.187960e+0	0.0 0.000e+00 1.439575e+0	1.1282043842214453 
530.892 2230720000.0 3186.49 2.705170e-05 1045.86 -1 -1 -1.187370e+0	0.0 0.000e+00 1.465567e+0	1.1282043842214453 
536.622 2230720000.0 3186.00 2.711780e-05 1049.88 -1 -1 -1.186770e+0	0.0 0.000e+00 1.496118e+0	1.1282043842214453 
542.353 2230720000.0 3185.50 2.718280e-05 1053.84 -1 -1 -1.186160e+0	0.0 0.000e+00 1.525945e+0	1.1282043842214453 
548.084 2230720000.0 3185.01 2.724680e-05 1057.72 -1 -1 -1.185560e+0	0.0 0.000e+00 1.555020e+0	1.1282043842214453 
553.815 2230720000.0 3186.34 2.730120e-05 1059.78 -1 -1 -1.184910e+0	0.0 0.000e+00 1.578662e+0	1.0986667440409696 
559.546 2230720000.0 3185.84 2.736310e-05 1063.52 -1 -1 -1.184300e+0	0.0 0.000e+00 1.606310e+0	1.0986667440409696 
565.277 2230720000.0 3185.34 2.742410e-05 1067.20 -1 -1 -1.183690e+0	0.0 0.000e+00 1.633157e+0	1.0986667440409696 
571.008 2230720000.0 3184.84 2.748430e-05 1070.82 -1 -1 -1.183080e+0	0.0 0.000e+00 1.659192e+0	1.0986667440409696 
576.739 2230720000.0 3184.34 2.754360e-05 1074.38 -1 -1 -1.182460e+0	0.0 0.000e+00 1.680262e+0	1.0986667440409696 
582.47 2230720000.0 3183.83 2.760220e-05 1077.88 -1 -1 -1.181840e+0	0.0 0.000e+00 1.704790e+0	1.0986667440409696 
588.201 2230720000.0 3186.69 2.765670e-05 1078.36 -1 -1 -1.181210e+0	0.0 0.000e+00 1.728492e+0	1.048992441497773 
593.932 2230720000.0 3186.18 2.771380e-05 1081.74 -1 -1 -1.180590e+0	0.0 0.000e+00 1.747611e+0	1.048992441497773 
599.663 2230720000.0 3185.68 2.777010e-05 1085.06 -1 -1 -1.179970e+0	0.0 0.000e+00 1.769796e+0	1.048992441497773 
605.394 2230720000.0 3186.49 2.784820e-05 1087.77 -1 -1 -1.179330e+0	0.0 0.000e+00 1.791160e+0	1.0397075251345587 
611.124 2230720000.0 3185.98 2.790330e-05 1090.99 -1 -1 -1.178710e+0	0.0 0.000e+00 1.811706e+0	1.0397075251345587 
616.855 2230720000.0 3186.22 2.797080e-05 1093.85 -1 -1 -1.178080e+0	0.0 0.000e+00 1.828210e+0	1.0346298364984259 
622.586 2230720000.0 3192.55 2.828330e-05 1094.92 -1 -1 -1.177480e+0	0.0 0.000e+00 1.847280e+0	0.9893368538641212 
628.317 2230720000.0 3192.03 2.833700e-05 1098.01 -1 -1 -1.176850e+0	0.0 0.000e+00 1.865557e+0	0.9893368538641212 
634.048 2230720000.0 3191.51 2.839020e-05 1101.06 -1 -1 -1.176220e+0	0.0 0.000e+00 1.883054e+0	0.9893368538641212 
639.779 2230720000.0 3192.66 2.842200e-05 1102.12 -1 -1 -1.175620e+0	0.0 0.000e+00 1.897047e+0	0.9578551843200975 
645.51 2230720000.0 3192.14 2.847420e-05 1105.07 -1 -1 -1.174980e+0	0.0 0.000e+00 1.913144e+0	0.9578551843200975 
651.241 2230720000.0 3191.62 2.852600e-05 1107.98 -1 -1 -1.174350e+0	0.0 0.000e+00 1.928498e+0	0.9578551843200975 
656.972 2230720000.0 3191.10 2.857730e-05 1110.85 -1 -1 -1.173710e+0	0.0 0.000e+00 1.940736e+0	0.9578551843200975 
662.703 2230720000.0 3201.07 2.869000e-05 1106.53 -1 -1 -1.173190e+0	0.0 0.000e+00 1.954765e+0	0.8452755734161239 
668.434 2230720000.0 3200.54 2.874090e-05 1109.30 -1 -1 -1.172550e+0	0.0 0.000e+00 1.968094e+0	0.8452755734161239 
674.165 2230720000.0 3200.01 2.879150e-05 1112.03 -1 -1 -1.171920e+0	0.0 0.000e+00 1.980738e+0	0.8452755734161239 
679.896 2230720000.0 3199.48 2.884170e-05 1114.72 -1 -1 -1.171280e+0	0.0 0.000e+00 1.990765e+0	0.8452755734161239 
685.627 2230720000.0 3198.96 2.889160e-05 1117.37 -1 -1 -1.170640e+0	0.0 0.000e+00 2.002198e+0	0.8452755734161239 
691.357 2230720000.0 3198.43 2.894130e-05 1119.99 -1 -1 -1.170000e+0	0.0 0.000e+00 2.012994e+0	0.8452755734161239 
697.088 2230720000.0 3222.86 2.924540e-05 1108.79 -1 -1 -1.169700e+0	0.0 0.000e+00 2.023169e+0	0.6348851716984143 
702.819 2230720000.0 3222.32 2.929580e-05 1111.29 -1 -1 -1.169060e+0	0.0 0.000e+00 2.031188e+0	0.6348851716984143 
708.55 2230720000.0 3221.78 2.934600e-05 1113.76 -1 -1 -1.168430e+0	0.0 0.000e+00 2.040271e+0	0.6348851716984143 
714.281 2230720000.0 3221.24 2.939590e-05 1116.21 -1 -1 -1.167790e+0	0.0 0.000e+00 2.048783e+0	0.6348851716984143 
720.012 2230720000.0 3231.15 2.962270e-05 1114.63 -1 -1 -1.167270e+0	0.0 0.000e+00 2.056740e+0	0.5782471818828069 
725.743 2230720000.0 3236.38 2.977300e-05 1114.80 -1 -1 -1.166700e+0	0.0 0.000e+00 2.062959e+0	0.5472007427933091 
731.474 2230720000.0 3241.48 2.992610e-05 1115.04 -1 -1 -1.166120e+0	0.0 0.000e+00 2.069942e+0	0.518040302340089 
737.205 2230720000.0 3240.92 2.997680e-05 1117.32 -1 -1 -1.165480e+0	0.0 0.000e+00 2.076418e+0	0.518040302340089 
742.936 2230720000.0 3240.37 3.002740e-05 1119.57 -1 -1 -1.164840e+0	0.0 0.000e+00 2.081439e+0	0.518040302340089 
748.667 2230720000.0 3235.40 3.002410e-05 1122.63 -1 -1 -1.164080e+0	0.0 0.000e+00 2.087026e+0	0.5220444225217252 
754.398 2230720000.0 3234.85 3.007450e-05 1124.84 -1 -1 -1.163440e+0	0.0 0.000e+00 2.092152e+0	0.5220444225217252 
760.129 2230720000.0 3234.29 3.012480e-05 1127.02 -1 -1 -1.162790e+0	0.0 0.000e+00 2.096831e+0	0.5220444225217252 
765.859 2230720000.0 3233.73 3.017520e-05 1129.18 -1 -1 -1.162150e+0	0.0 0.000e+00 2.100400e+0	0.5220444225217252 
771.59 2230720000.0 3238.26 3.044410e-05 1130.55 -1 -1 -1.161400e+0	0.0 0.000e+00 2.104300e+0	0.5078849250678233 
777.321 2230720000.0 3237.69 3.049500e-05 1132.65 -1 -1 -1.160750e+0	0.0 0.000e+00 2.107796e+0	0.5078849250678233 
783.052 2230720000.0 3237.13 3.054600e-05 1134.72 -1 -1 -1.160100e+0	0.0 0.000e+00 2.110902e+0	0.5078849250678233 
