T(K)	P(bar)	rho	alpha,1/k	cp	vp	vs	h,J/kg
691.357	24829.3	2781.47	3.192430e-05	1332.62	-1.0	-1.0	-1.211370e+07
697.088	24829.3	2785.06	3.194680e-05	1333.15	-1.0	-1.0	-1.210830e+07
702.819	24829.3	2788.54	3.196930e-05	1333.7	-1.0	-1.0	-1.210290e+07
708.55	24829.3	2793.08	3.198050e-05	1333.6	-1.0	-1.0	-1.209800e+07
714.281	24829.3	2799.32	3.197380e-05	1332.51	-1.0	-1.0	-1.209390e+07
720.012	24829.3	2805.34	3.196790e-05	1331.49	-1.0	-1.0	-1.208980e+07
725.743	24829.3	2812.77	3.194660e-05	1329.66	-1.0	-1.0	-1.208630e+07
731.474	24829.3	2824.53	3.188020e-05	1325.36	-1.0	-1.0	-1.208500e+07
737.205	24829.3	2835.85	3.181590e-05	1321.31	-1.0	-1.0	-1.208350e+07
742.936	24829.3	2873.67	3.147940e-05	1302.78	-1.0	-1.0	-1.209470e+07
748.667	24829.3	2881.6	3.144350e-05	1300.64	-1.0	-1.0	-1.209160e+07
754.398	24829.3	2898.56	3.131250e-05	1293.65	-1.0	-1.0	-1.209290e+07
760.129	24829.3	2910.14	3.123550e-05	1289.54	-1.0	-1.0	-1.209140e+07
765.859	24829.3	2909.8	3.128430e-05	1291.74	-1.0	-1.0	-1.208400e+07
771.59	24829.3	2909.45	3.133280e-05	1293.91	-1.0	-1.0	-1.207660e+07
777.321	24829.3	2909.09	3.138100e-05	1296.06	-1.0	-1.0	-1.206920e+07
783.052	24829.3	2908.78	3.142900e-05	1298.16	-1.0	-1.0	-1.206170e+07
788.783	24829.3	2908.52	3.147670e-05	1300.23	-1.0	-1.0	-1.205430e+07
794.514	24829.3	2908.22	3.152410e-05	1302.28	-1.0	-1.0	-1.204680e+07
800.245	24829.3	2907.97	3.157140e-05	1304.28	-1.0	-1.0	-1.203940e+07
805.976	24829.3	2907.75	3.161840e-05	1306.25	-1.0	-1.0	-1.203190e+07
811.707	24829.3	2907.59	3.166510e-05	1308.18	-1.0	-1.0	-1.202450e+07
817.438	24829.3	2907.43	3.171180e-05	1310.09	-1.0	-1.0	-1.201700e+07
823.169	24829.3	2907.34	3.175830e-05	1311.94	-1.0	-1.0	-1.200960e+07
828.9 	24829.3	2907.34	3.180450e-05	1313.75	-1.0	-1.0	-1.200210e+07
834.631	24829.3	2907.31	3.185060e-05	1315.54	-1.0	-1.0	-1.199470e+07
840.361	24829.3	2907.43	3.189680e-05	1317.26	-1.0	-1.0	-1.198720e+07
846.092	24829.3	2907.68	3.194280e-05	1318.91	-1.0	-1.0	-1.197980e+07
851.823	24829.3	2907.86	3.198860e-05	1320.56	-1.0	-1.0	-1.197240e+07
857.554	24829.3	2908.35	3.203480e-05	1322.09	-1.0	-1.0	-1.196500e+07
863.285	24829.3	2908.95	3.208090e-05	1323.56	-1.0	-1.0	-1.195770e+07
869.016	24829.3	2909.66	3.212670e-05	1324.96	-1.0	-1.0	-1.195040e+07
874.747	24829.3	2921.26	3.217010e-05	1321.66	-1.0	-1.0	-1.194710e+07
880.478	24829.3	2959.45	3.220250e-05	1307.11	-1.0	-1.0	-1.195330e+07
886.209	24829.3	2998.59	3.222570e-05	1292.5	-1.0	-1.0	-1.195960e+07
891.94	24829.3	3077.66	3.223840e-05	1262.89	-1.0	-1.0	-1.197820e+07
897.671	24829.3	3223.76	3.220210e-05	1210.9	-1.0	-1.0	-1.201530e+07
903.402	24829.3	3262.48	3.222120e-05	1198.85	-1.0	-1.0	-1.201960e+07
909.133	24829.3	3262.29	3.226480e-05	1200.22	-1.0	-1.0	-1.201280e+07
914.863	24829.3	3262.25	3.230820e-05	1201.55	-1.0	-1.0	-1.200600e+07
920.594	24829.3	3262.19	3.235160e-05	1202.87	-1.0	-1.0	-1.199920e+07
926.325	24829.3	3262.15	3.239480e-05	1204.18	-1.0	-1.0	-1.199240e+07
932.056	24829.3	3262.12	3.243790e-05	1205.47	-1.0	-1.0	-1.198560e+07
937.787	24829.3	3262.16	3.248050e-05	1206.73	-1.0	-1.0	-1.197870e+07
943.518	24829.3	3262.16	3.252340e-05	1207.99	-1.0	-1.0	-1.197190e+07
949.249	24829.3	3262.2	3.256640e-05	1209.21	-1.0	-1.0	-1.196500e+07
954.98	24829.3	3261.74	3.260640e-05	1210.56	-1.0	-1.0	-1.195810e+07
960.711	24829.3	3262.11	3.265440e-05	1211.64	-1.0	-1.0	-1.195130e+07
966.442	24829.3	3261.97	3.269960e-05	1212.84	-1.0	-1.0	-1.194440e+07
972.173	24829.3	3261.88	3.274520e-05	1214.0	-1.0	-1.0	-1.193750e+07
977.904	24829.3	3261.95	3.279310e-05	1215.1	-1.0	-1.0	-1.193060e+07
983.635	24829.3	3261.93	3.283970e-05	1216.21	-1.0	-1.0	-1.192380e+07
989.365	24829.3	3262.03	3.288770e-05	1217.27	-1.0	-1.0	-1.191690e+07
995.096	24829.3	3262.13	3.293580e-05	1218.32	-1.0	-1.0	-1.191000e+07
1000.83	24829.3	3262.52	3.298720e-05	1219.26	-1.0	-1.0	-1.190310e+07
1006.56	24829.3	3262.93	3.303910e-05	1220.17	-1.0	-1.0	-1.189630e+07
1012.29	24829.3	3263.34	3.309080e-05	1221.07	-1.0	-1.0	-1.188940e+07
1018.02	24829.3	3264.1	3.314680e-05	1221.85	-1.0	-1.0	-1.188260e+07
1023.75	24829.3	3264.96	3.320410e-05	1222.57	-1.0	-1.0	-1.187590e+07
1029.48	24829.3	3265.82	3.326150e-05	1223.28	-1.0	-1.0	-1.186910e+07
1035.21	24829.3	3267.27	3.332620e-05	1223.78	-1.0	-1.0	-1.186240e+07
1040.94	24829.3	3268.55	3.338880e-05	1224.32	-1.0	-1.0	-1.185570e+07
1046.67	24829.3	3270.99	3.347200e-05	1224.37	-1.0	-1.0	-1.184920e+07
1052.41	24829.3	3274.04	3.357040e-05	1224.1	-1.0	-1.0	-1.184290e+07
1058.14	24829.3	3327.65	3.417090e-05	1208.33	-1.0	-1.0	-1.184690e+07
1063.87	24829.3	3325.03	3.420540e-05	1209.84	-1.0	-1.0	-1.183970e+07
1069.6	24829.3	3326.58	3.425260e-05	1210.5	-1.0	-1.0	-1.183300e+07
1075.33	24829.3	3325.98	3.429330e-05	1211.59	-1.0	-1.0	-1.182600e+07
1081.06	24829.3	3325.25	3.433360e-05	1212.69	-1.0	-1.0	-1.181900e+07
1086.79	24829.3	3324.66	3.437420e-05	1213.76	-1.0	-1.0	-1.181210e+07
1092.52	24829.3	3324.1	3.441510e-05	1214.81	-1.0	-1.0	-1.180510e+07
1098.25	24829.3	3322.68	3.445330e-05	1216.02	-1.0	-1.0	-1.179790e+07
1103.98	24829.3	3321.46	3.449220e-05	1217.18	-1.0	-1.0	-1.179080e+07
1109.71	24829.3	3321.43	3.453440e-05	1218.1	-1.0	-1.0	-1.178390e+07
1115.45	24829.3	3321.02	3.457550e-05	1219.08	-1.0	-1.0	-1.177690e+07
1121.18	24829.3	3320.32	3.461580e-05	1220.11	-1.0	-1.0	-1.176990e+07
1126.91	24829.3	3319.72	3.465640e-05	1221.12	-1.0	-1.0	-1.176280e+07
1132.64	24829.3	3319.24	3.469740e-05	1222.09	-1.0	-1.0	-1.175580e+07
1138.37	24829.3	3318.23	3.473700e-05	1223.16	-1.0	-1.0	-1.174870e+07
1144.1	24829.3	3318.02	3.478030e-05	1224.06	-1.0	-1.0	-1.174170e+07
1149.83	24829.3	3317.0	3.481820e-05	1225.12	-1.0	-1.0	-1.173460e+07
1155.56	24829.3	3316.65	3.485960e-05	1226.02	-1.0	-1.0	-1.172760e+07
1161.29	24829.3	3316.05	3.490010e-05	1226.98	-1.0	-1.0	-1.172050e+07
1167.02	24829.3	3314.85	3.493930e-05	1228.05	-1.0	-1.0	-1.171330e+07
1172.76	24829.3	3314.3	3.498010e-05	1228.98	-1.0	-1.0	-1.170630e+07
1178.49	24829.3	3313.78	3.502100e-05	1229.89	-1.0	-1.0	-1.169920e+07
1184.22	24829.3	3313.29	3.506220e-05	1230.79	-1.0	-1.0	-1.169210e+07
1189.95	24829.3	3313.03	3.510370e-05	1231.64	-1.0	-1.0	-1.168510e+07
1195.68	24829.3	3312.33	3.514440e-05	1232.57	-1.0	-1.0	-1.167800e+07
1201.41	24829.3	3311.78	3.518530e-05	1233.46	-1.0	-1.0	-1.167090e+07
1207.14	24829.3	3311.3	3.522640e-05	1234.32	-1.0	-1.0	-1.166380e+07
1212.87	24829.3	3310.82	3.526750e-05	1235.19	-1.0	-1.0	-1.165670e+07
1218.6	24829.3	3310.52	3.530960e-05	1236.0	-1.0	-1.0	-1.164960e+07
1224.33	24829.3	3309.78	3.535000e-05	1236.9	-1.0	-1.0	-1.164250e+07
1230.06	24829.3	3308.98	3.539060e-05	1237.81	-1.0	-1.0	-1.163530e+07
1235.8	24829.3	3308.16	3.543120e-05	1238.72	-1.0	-1.0	-1.162810e+07
1241.53	24829.3	3307.41	3.547190e-05	1239.6	-1.0	-1.0	-1.162090e+07
1247.26	24829.3	3306.61	3.551280e-05	1240.49	-1.0	-1.0	-1.161380e+07
1252.99	24829.3	3305.81	3.555340e-05	1241.37	-1.0	-1.0	-1.160660e+07
1258.72	24829.3	3304.99	3.559430e-05	1242.24	-1.0	-1.0	-1.159930e+07
1264.45	24829.3	3304.16	3.563520e-05	1243.12	-1.0	-1.0	-1.159210e+07
1270.18	24829.3	3303.37	3.567620e-05	1243.98	-1.0	-1.0	-1.158490e+07
1275.91	24829.3	3302.55	3.571720e-05	1244.84	-1.0	-1.0	-1.157770e+07
1281.64	24829.3	3301.8	3.575830e-05	1245.68	-1.0	-1.0	-1.157050e+07
1287.37	24829.3	3300.98	3.579940e-05	1246.52	-1.0	-1.0	-1.156320e+07
1293.1	24829.3	3300.11	3.584060e-05	1247.37	-1.0	-1.0	-1.155600e+07
1298.84	24829.3	3299.31	3.588190e-05	1248.21	-1.0	-1.0	-1.154870e+07
1304.57	24829.3	3298.48	3.592320e-05	1249.04	-1.0	-1.0	-1.154150e+07
1310.3	24829.3	3297.64	3.596460e-05	1249.86	-1.0	-1.0	-1.153420e+07
1316.03	24829.3	3296.76	3.600610e-05	1250.7	-1.0	-1.0	-1.152690e+07
1321.76	24829.3	3296.07	3.604770e-05	1251.48	-1.0	-1.0	-1.151970e+07
1327.49	24829.3	3295.14	3.608920e-05	1252.31	-1.0	-1.0	-1.151240e+07
1333.22	24829.3	3294.37	3.613090e-05	1253.1	-1.0	-1.0	-1.150510e+07
1338.95	24829.3	3293.58	3.617250e-05	1253.89	-1.0	-1.0	-1.149780e+07
1344.68	24829.3	3292.67	3.621440e-05	1254.7	-1.0	-1.0	-1.149050e+07
1350.41	24829.3	3291.84	3.625630e-05	1255.48	-1.0	-1.0	-1.148320e+07
1356.14	24829.3	3291.04	3.629820e-05	1256.26	-1.0	-1.0	-1.147590e+07
1361.88	24829.3	3290.22	3.634030e-05	1257.03	-1.0	-1.0	-1.146860e+07
1367.61	24829.3	3289.13	3.638250e-05	1257.86	-1.0	-1.0	-1.146120e+07
1373.34	24829.3	3288.27	3.642470e-05	1258.63	-1.0	-1.0	-1.145390e+07
1379.07	24829.3	3287.43	3.646690e-05	1259.39	-1.0	-1.0	-1.144650e+07
1384.8	24829.3	3286.69	3.650930e-05	1260.13	-1.0	-1.0	-1.143920e+07
1390.53	24829.3	3285.81	3.655180e-05	1260.89	-1.0	-1.0	-1.143190e+07
1396.26	24829.3	3285.06	3.659420e-05	1261.61	-1.0	-1.0	-1.142460e+07
1401.99	24829.3	3284.18	3.663670e-05	1262.36	-1.0	-1.0	-1.141720e+07
1407.72	24829.3	3283.08	3.667960e-05	1263.16	-1.0	-1.0	-1.140970e+07
1413.45	24829.3	3282.45	3.672230e-05	1263.84	-1.0	-1.0	-1.140250e+07
1419.18	24829.3	3281.56	3.676510e-05	1264.58	-1.0	-1.0	-1.139510e+07
1424.92	24829.3	3280.56	3.680800e-05	1265.34	-1.0	-1.0	-1.138760e+07
1430.65	24829.3	3279.82	3.685120e-05	1266.03	-1.0	-1.0	-1.138030e+07
1436.38	24829.3	3278.92	3.689430e-05	1266.76	-1.0	-1.0	-1.137290e+07
1442.11	24829.3	3278.05	3.693760e-05	1267.48	-1.0	-1.0	-1.136550e+07
1447.84	24829.3	3277.13	3.698100e-05	1268.19	-1.0	-1.0	-1.135810e+07
1453.57	24829.3	3276.21	3.702440e-05	1268.91	-1.0	-1.0	-1.135070e+07
1459.3	24829.3	3275.33	3.706790e-05	1269.61	-1.0	-1.0	-1.134330e+07
1465.03	24829.3	3274.41	3.711140e-05	1270.32	-1.0	-1.0	-1.133580e+07
1470.76	24829.3	3273.49	3.715520e-05	1271.03	-1.0	-1.0	-1.132840e+07
1476.49	24829.3	3272.59	3.719900e-05	1271.72	-1.0	-1.0	-1.132090e+07
1482.22	24829.3	3271.67	3.724310e-05	1272.42	-1.0	-1.0	-1.131350e+07
1487.96	24829.3	3270.88	3.728650e-05	1273.08	-1.0	-1.0	-1.130600e+07
1493.69	24829.3	3270.18	3.732990e-05	1273.71	-1.0	-1.0	-1.129870e+07
1499.42	24829.3	3269.47	3.737320e-05	1274.34	-1.0	-1.0	-1.129140e+07
1505.15	24829.3	3268.76	3.741670e-05	1274.97	-1.0	-1.0	-1.128400e+07
1510.88	24829.3	3268.05	3.746040e-05	1275.59	-1.0	-1.0	-1.127660e+07
1516.61	24829.3	3267.34	3.750410e-05	1276.21	-1.0	-1.0	-1.126920e+07
1522.34	24829.3	3266.63	3.754780e-05	1276.83	-1.0	-1.0	-1.126180e+07
1528.07	24829.3	3265.92	3.759160e-05	1277.44	-1.0	-1.0	-1.125440e+07
1533.8	24829.3	3265.2	3.763550e-05	1278.05	-1.0	-1.0	-1.124700e+07
1539.53	24829.3	3264.49	3.767940e-05	1278.65	-1.0	-1.0	-1.123960e+07
1545.27	24829.3	3263.77	3.772330e-05	1279.25	-1.0	-1.0	-1.123220e+07
1551.0	24829.3	3263.05	3.776730e-05	1279.84	-1.0	-1.0	-1.122480e+07
1556.73	24829.3	3262.33	3.781140e-05	1280.43	-1.0	-1.0	-1.121740e+07
1562.46	24829.3	3261.61	3.785540e-05	1281.02	-1.0	-1.0	-1.120990e+07
1568.19	24829.3	3260.89	3.789960e-05	1281.6	-1.0	-1.0	-1.120250e+07
1573.92	24829.3	3260.16	3.794380e-05	1282.18	-1.0	-1.0	-1.119500e+07
1579.65	24829.3	3259.44	3.798800e-05	1282.76	-1.0	-1.0	-1.118760e+07
1585.38	24829.3	3258.71	3.803240e-05	1283.33	-1.0	-1.0	-1.118010e+07
1591.11	24829.3	3257.98	3.807680e-05	1283.9	-1.0	-1.0	-1.117270e+07
1596.84	24829.3	3257.25	3.812110e-05	1284.46	-1.0	-1.0	-1.116520e+07
1602.57	24829.3	3256.52	3.816550e-05	1285.02	-1.0	-1.0	-1.115770e+07
1608.31	24829.3	3255.79	3.821000e-05	1285.58	-1.0	-1.0	-1.115030e+07
1614.04	24829.3	3255.06	3.825450e-05	1286.13	-1.0	-1.0	-1.114280e+07
1619.77	24829.3	3254.32	3.829890e-05	1286.68	-1.0	-1.0	-1.113530e+07
1625.5	24829.3	3253.59	3.834350e-05	1287.23	-1.0	-1.0	-1.112780e+07
1631.23	24829.3	3252.85	3.838810e-05	1287.77	-1.0	-1.0	-1.112030e+07
1636.96	24829.3	3252.12	3.843280e-05	1288.31	-1.0	-1.0	-1.111290e+07
1642.69	24829.3	3251.38	3.847780e-05	1288.84	-1.0	-1.0	-1.110540e+07
1648.42	24829.3	3250.64	3.852260e-05	1289.38	-1.0	-1.0	-1.109790e+07
1654.15	24829.3	3249.9	3.856750e-05	1289.9	-1.0	-1.0	-1.109040e+07
1659.88	24829.3	3249.16	3.861250e-05	1290.43	-1.0	-1.0	-1.108290e+07
1665.61	24829.3	3248.42	3.865760e-05	1290.95	-1.0	-1.0	-1.107540e+07
1671.35	24829.3	3247.68	3.870270e-05	1291.47	-1.0	-1.0	-1.106790e+07
1677.08	24829.3	3246.94	3.874800e-05	1291.98	-1.0	-1.0	-1.106040e+07
1682.81	24829.3	3246.2	3.879330e-05	1292.49	-1.0	-1.0	-1.105290e+07
1688.54	24829.3	3245.46	3.883860e-05	1293.0	-1.0	-1.0	-1.104540e+07
1694.27	24829.3	3244.72	3.888390e-05	1293.5	-1.0	-1.0	-1.103790e+07
1700.0	24829.3	3243.98	3.892950e-05	1294.0	-1.0	-1.0	-1.103040e+07
273.0 	25144.6	2789.51	2.000630e-05	866.3 	-1.0	-1.0	-1.258310e+07
278.731	25144.6	2791.05	1.986060e-05	876.016	-1.0	-1.0	-1.258920e+07
284.462	25144.6	2790.7	2.012650e-05	890.94	-1.0	-1.0	-1.258410e+07
290.193	25144.6	2790.31	2.038020e-05	905.397	-1.0	-1.0	-1.257890e+07
295.924	25144.6	2789.98	2.062530e-05	919.132	-1.0	-1.0	-1.257370e+07
301.655	25144.6	2789.34	2.085120e-05	933.418	-1.0	-1.0	-1.256820e+07
307.386	25144.6	2789.0	2.107690e-05	946.121	-1.0	-1.0	-1.256280e+07
313.116	25144.6	2794.96	2.169710e-05	955.327	-1.0	-1.0	-1.256060e+07
318.847	25144.6	2794.58	2.190630e-05	967.372	-1.0	-1.0	-1.255510e+07
324.578	25144.6	2794.22	2.210950e-05	978.794	-1.0	-1.0	-1.254950e+07
330.309	25144.6	2793.77	2.229970e-05	990.215	-1.0	-1.0	-1.254370e+07
336.04	25144.6	2793.42	2.248780e-05	1000.9	-1.0	-1.0	-1.253800e+07
341.771	25144.6	2792.85	2.265630e-05	1012.04	-1.0	-1.0	-1.253200e+07
347.502	25144.6	2792.49	2.283070e-05	1022.05	-1.0	-1.0	-1.252620e+07
353.233	25144.6	2792.12	2.299880e-05	1031.76	-1.0	-1.0	-1.252030e+07
358.964	25144.6	2791.57	2.314510e-05	1041.75	-1.0	-1.0	-1.251410e+07
364.695	25144.6	2791.2	2.330150e-05	1050.89	-1.0	-1.0	-1.250810e+07
370.426	25144.6	2790.83	2.345260e-05	1059.77	-1.0	-1.0	-1.250210e+07
376.157	25144.6	2790.2	2.358990e-05	1068.84	-1.0	-1.0	-1.249570e+07
381.888	25144.6	2789.83	2.373100e-05	1077.23	-1.0	-1.0	-1.248950e+07
387.618	25144.6	2789.45	2.386740e-05	1085.4	-1.0	-1.0	-1.248330e+07
393.349	25144.6	2788.77	2.398220e-05	1093.69	-1.0	-1.0	-1.247670e+07
399.08	25144.6	2788.39	2.411000e-05	1101.44	-1.0	-1.0	-1.247040e+07
404.811	25144.6	2788.0	2.423370e-05	1108.98	-1.0	-1.0	-1.246410e+07
410.542	25144.6	2787.25	2.433030e-05	1116.6	-1.0	-1.0	-1.245710e+07
416.273	25144.6	2786.86	2.444650e-05	1123.77	-1.0	-1.0	-1.245070e+07
422.004	25144.6	2786.47	2.455920e-05	1130.77	-1.0	-1.0	-1.244420e+07
427.735	25144.6	2785.69	2.464790e-05	1137.73	-1.0	-1.0	-1.243730e+07
433.466	25144.6	2785.29	2.475410e-05	1144.4	-1.0	-1.0	-1.243080e+07
439.197	25144.6	2784.9	2.485730e-05	1150.91	-1.0	-1.0	-1.242420e+07
444.928	25144.6	2784.5	2.495760e-05	1157.27	-1.0	-1.0	-1.241760e+07
450.659	25144.6	2783.61	2.503060e-05	1163.57	-1.0	-1.0	-1.241030e+07
456.39	25144.6	2783.21	2.512550e-05	1169.64	-1.0	-1.0	-1.240370e+07
462.12	25144.6	2782.81	2.521780e-05	1175.58	-1.0	-1.0	-1.239690e+07
467.851	25144.6	2781.81	2.527700e-05	1181.45	-1.0	-1.0	-1.238940e+07
473.582	25144.6	2781.41	2.536460e-05	1187.14	-1.0	-1.0	-1.238260e+07
479.313	25144.6	2781.0	2.545000e-05	1192.7	-1.0	-1.0	-1.237580e+07
485.044	25144.6	2779.89	2.549750e-05	1198.18	-1.0	-1.0	-1.236810e+07
490.775	25144.6	2779.48	2.557860e-05	1203.51	-1.0	-1.0	-1.236120e+07
496.506	25144.6	2778.5	2.563070e-05	1208.75	-1.0	-1.0	-1.235370e+07
502.237	25144.6	2778.09	2.570800e-05	1213.86	-1.0	-1.0	-1.234670e+07
507.968	25144.6	2777.68	2.578350e-05	1218.87	-1.0	-1.0	-1.233980e+07
513.699	25144.6	2758.46	2.993290e-05	1239.05	-1.0	-1.0	-1.230560e+07
519.43	25144.6	2757.77	3.000010e-05	1243.23	-1.0	-1.0	-1.229900e+07
525.161	25144.6	2757.26	3.008970e-05	1247.96	-1.0	-1.0	-1.229190e+07
530.892	25144.6	2756.74	3.017490e-05	1252.53	-1.0	-1.0	-1.228480e+07
536.622	25144.6	2756.22	3.026000e-05	1257.04	-1.0	-1.0	-1.227760e+07
542.353	25144.6	2756.4	3.033780e-05	1261.13	-1.0	-1.0	-1.227090e+07
548.084	25144.6	2757.26	3.040920e-05	1264.81	-1.0	-1.0	-1.226470e+07
553.815	25144.6	2758.12	3.047910e-05	1268.42	-1.0	-1.0	-1.225850e+07
559.546	25144.6	2758.98	3.055280e-05	1272.06	-1.0	-1.0	-1.225210e+07
565.277	25144.6	2759.69	3.061790e-05	1275.49	-1.0	-1.0	-1.224580e+07
571.008	25144.6	2760.56	3.068510e-05	1278.88	-1.0	-1.0	-1.223940e+07
576.739	25144.6	2761.36	3.074890e-05	1282.15	-1.0	-1.0	-1.223310e+07
582.47	25144.6	2762.01	3.081570e-05	1285.5	-1.0	-1.0	-1.222660e+07
588.201	25144.6	2762.61	3.088160e-05	1288.8	-1.0	-1.0	-1.222000e+07
593.932	25144.6	2763.23	3.094650e-05	1292.03	-1.0	-1.0	-1.221340e+07
599.663	25144.6	2763.88	3.101030e-05	1295.18	-1.0	-1.0	-1.220680e+07
605.394	25144.6	2764.56	3.107300e-05	1298.23	-1.0	-1.0	-1.220020e+07
611.124	25144.6	2765.25	3.113460e-05	1301.22	-1.0	-1.0	-1.219360e+07
616.855	25144.6	2765.97	3.119510e-05	1304.13	-1.0	-1.0	-1.218690e+07
622.586	25144.6	2766.76	3.125430e-05	1306.93	-1.0	-1.0	-1.218030e+07
628.317	25144.6	2767.55	3.131260e-05	1309.66	-1.0	-1.0	-1.217370e+07
634.048	25144.6	2768.36	3.136990e-05	1312.34	-1.0	-1.0	-1.216700e+07
639.779	25144.6	2769.26	3.142580e-05	1314.89	-1.0	-1.0	-1.216040e+07
645.51	25144.6	2770.17	3.148090e-05	1317.39	-1.0	-1.0	-1.215370e+07
651.241	25144.6	2771.1	3.153500e-05	1319.83	-1.0	-1.0	-1.214700e+07
656.972	25144.6	2772.1	3.158790e-05	1322.16	-1.0	-1.0	-1.214040e+07
662.703	25144.6	2773.11	3.163990e-05	1324.43	-1.0	-1.0	-1.213370e+07
668.434	25144.6	2774.14	3.169100e-05	1326.64	-1.0	-1.0	-1.212700e+07
674.165	25144.6	2775.81	3.173540e-05	1328.45	-1.0	-1.0	-1.212060e+07
679.896	25144.6	2777.8	3.177590e-05	1330.02	-1.0	-1.0	-1.211450e+07
685.627	25144.6	2779.8	3.181540e-05	1331.54	-1.0	-1.0	-1.210830e+07
691.357	25144.6	2782.62	3.184640e-05	1332.56	-1.0	-1.0	-1.210250e+07
697.088	25144.6	2786.07	3.187050e-05	1333.16	-1.0	-1.0	-1.209710e+07
702.819	25144.6	2789.59	3.189280e-05	1333.69	-1.0	-1.0	-1.209170e+07
708.55	25144.6	2794.13	3.190450e-05	1333.59	-1.0	-1.0	-1.208690e+07
714.281	25144.6	2800.12	3.190090e-05	1332.63	-1.0	-1.0	-1.208270e+07
720.012	25144.6	2806.23	3.189480e-05	1331.57	-1.0	-1.0	-1.207860e+07
725.743	25144.6	2813.62	3.187470e-05	1329.75	-1.0	-1.0	-1.207520e+07
731.474	25144.6	2824.86	3.181480e-05	1325.74	-1.0	-1.0	-1.207370e+07
737.205	25144.6	2836.38	3.175020e-05	1321.58	-1.0	-1.0	-1.207230e+07
742.936	25144.6	2873.76	3.142360e-05	1303.27	-1.0	-1.0	-1.208350e+07
748.667	25144.6	2878.36	3.142240e-05	1302.92	-1.0	-1.0	-1.207880e+07
754.398	25144.6	2893.75	3.131020e-05	1296.75	-1.0	-1.0	-1.207940e+07
760.129	25144.6	2911.3	3.117360e-05	1289.44	-1.0	-1.0	-1.208090e+07
765.859	25144.6	2910.95	3.122230e-05	1291.64	-1.0	-1.0	-1.207350e+07
771.59	25144.6	2910.61	3.127070e-05	1293.81	-1.0	-1.0	-1.206600e+07
777.321	25144.6	2910.26	3.131880e-05	1295.95	-1.0	-1.0	-1.205860e+07
783.052	25144.6	2909.97	3.136660e-05	1298.05	-1.0	-1.0	-1.205120e+07
788.783	25144.6	2909.69	3.141420e-05	1300.12	-1.0	-1.0	-1.204370e+07
794.514	25144.6	2909.42	3.146140e-05	1302.16	-1.0	-1.0	-1.203630e+07
800.245	25144.6	2909.17	3.150860e-05	1304.17	-1.0	-1.0	-1.202880e+07
805.976	25144.6	2909.01	3.155540e-05	1306.12	-1.0	-1.0	-1.202140e+07
811.707	25144.6	2908.83	3.160210e-05	1308.06	-1.0	-1.0	-1.201390e+07
817.438	25144.6	2908.67	3.164860e-05	1309.96	-1.0	-1.0	-1.200650e+07
823.169	25144.6	2908.66	3.169500e-05	1311.79	-1.0	-1.0	-1.199910e+07
828.9 	25144.6	2908.63	3.174110e-05	1313.61	-1.0	-1.0	-1.199160e+07
834.631	25144.6	2908.6	3.178710e-05	1315.4	-1.0	-1.0	-1.198420e+07
840.361	25144.6	2908.84	3.183330e-05	1317.08	-1.0	-1.0	-1.197680e+07
846.092	25144.6	2909.05	3.187910e-05	1318.75	-1.0	-1.0	-1.196930e+07
851.823	25144.6	2909.24	3.192480e-05	1320.39	-1.0	-1.0	-1.196190e+07
857.554	25144.6	2909.93	3.197110e-05	1321.86	-1.0	-1.0	-1.195460e+07
863.285	25144.6	2910.5	3.201710e-05	1323.33	-1.0	-1.0	-1.194730e+07
869.016	25144.6	2911.18	3.206280e-05	1324.75	-1.0	-1.0	-1.194000e+07
874.747	25144.6	2926.41	3.210610e-05	1319.89	-1.0	-1.0	-1.193800e+07
880.478	25144.6	2964.8	3.214010e-05	1305.29	-1.0	-1.0	-1.194450e+07
886.209	25144.6	3004.3	3.216530e-05	1290.56	-1.0	-1.0	-1.195100e+07
891.94	25144.6	3081.11	3.218510e-05	1261.9	-1.0	-1.0	-1.196910e+07
897.671	25144.6	3263.76	3.213440e-05	1197.36	-1.0	-1.0	-1.201700e+07
903.402	25144.6	3263.61	3.217680e-05	1198.73	-1.0	-1.0	-1.201020e+07
909.133	25144.6	3263.41	3.222040e-05	1200.1	-1.0	-1.0	-1.200340e+07
914.863	25144.6	3263.4	3.226370e-05	1201.43	-1.0	-1.0	-1.199670e+07
920.594	25144.6	3263.36	3.230680e-05	1202.75	-1.0	-1.0	-1.198990e+07
926.325	25144.6	3263.36	3.234970e-05	1204.05	-1.0	-1.0	-1.198300e+07
932.056	25144.6	3263.35	3.239260e-05	1205.34	-1.0	-1.0	-1.197620e+07
937.787	25144.6	3263.37	3.243530e-05	1206.6	-1.0	-1.0	-1.196940e+07
943.518	25144.6	3263.37	3.247810e-05	1207.86	-1.0	-1.0	-1.196260e+07
949.249	25144.6	3263.23	3.252300e-05	1209.11	-1.0	-1.0	-1.195570e+07
954.98	25144.6	3263.21	3.256530e-05	1210.33	-1.0	-1.0	-1.194880e+07
960.711	25144.6	3263.02	3.260990e-05	1211.56	-1.0	-1.0	-1.194190e+07
966.442	25144.6	3262.88	3.265510e-05	1212.75	-1.0	-1.0	-1.193510e+07
972.173	25144.6	3262.81	3.270100e-05	1213.91	-1.0	-1.0	-1.192820e+07
977.904	25144.6	3262.79	3.274740e-05	1215.04	-1.0	-1.0	-1.192130e+07
