1178.49	20415.7	1.0	0.000e+00	1.373679e+04
1184.22	20415.7	1.0	0.000e+00	1.371573e+04
1189.95	20415.7	1.0	0.000e+00	1.369799e+04
1195.68	20415.7	1.0	0.000e+00	1.367649e+04
1201.41	20415.7	1.0	0.000e+00	1.365475e+04
1207.14	20415.7	1.0	0.000e+00	1.363279e+04
1212.87	20415.7	1.0	0.000e+00	1.361432e+04
1218.6	20415.7	1.0	0.000e+00	1.359198e+04
1224.33	20415.7	1.0	0.000e+00	1.356945e+04
1230.06	20415.7	1.0	0.000e+00	1.354673e+04
1235.8	20415.7	1.0	0.000e+00	1.352766e+04
1241.53	20415.7	1.0	0.000e+00	1.350462e+04
1247.26	20415.7	1.0	0.000e+00	1.348142e+04
1252.99	20415.7	1.0	0.000e+00	1.346197e+04
1258.72	20415.7	1.0	0.000e+00	1.343850e+04
1264.45	20415.7	1.0	0.000e+00	1.341489e+04
1270.18	20415.7	1.0	0.000e+00	1.339115e+04
1275.91	20415.7	1.0	0.000e+00	1.337127e+04
1281.64	20415.7	1.0	0.000e+00	1.334731e+04
1287.37	20415.7	1.0	0.000e+00	1.332323e+04
1293.1	20415.7	1.0	0.000e+00	1.329905e+04
1298.84	20415.7	1.0	0.000e+00	1.327882e+04
1304.57	20415.7	1.0	0.000e+00	1.325446e+04
1310.3	20415.7	1.0	0.000e+00	1.323001e+04
1316.03	20415.7	1.0	0.000e+00	1.320548e+04
1321.76	20415.7	1.0	0.000e+00	1.318498e+04
1327.49	20415.7	1.0	0.000e+00	1.316031e+04
1333.22	20415.7	1.0	0.000e+00	1.313557e+04
1338.95	20415.7	1.0	0.000e+00	1.311491e+04
1344.68	20415.7	1.0	0.000e+00	1.309006e+04
1350.41	20415.7	1.0	0.000e+00	1.306515e+04
1356.14	20415.7	1.0	0.000e+00	1.304020e+04
1361.88	20415.7	1.0	0.000e+00	1.301936e+04
1367.61	20415.7	1.0	0.000e+00	1.299433e+04
1373.34	20415.7	1.0	0.000e+00	1.296925e+04
1379.07	20415.7	1.0	0.000e+00	1.294414e+04
1384.8	20415.7	1.0	0.000e+00	1.292319e+04
1390.53	20415.7	1.0	0.000e+00	1.289802e+04
1396.26	20415.7	1.0	0.000e+00	1.287284e+04
1401.99	20415.7	1.0	0.000e+00	1.285183e+04
1407.72	20415.7	1.0	0.000e+00	1.282660e+04
1413.45	20415.7	1.0	0.000e+00	1.280136e+04
1419.18	20415.7	1.0	0.000e+00	1.277611e+04
1424.92	20415.7	1.0	0.000e+00	1.275506e+04
1430.65	20415.7	1.0	0.000e+00	1.272979e+04
1436.38	20415.7	1.0	0.000e+00	1.270452e+04
1442.11	20415.7	1.0	0.000e+00	1.267925e+04
1447.84	20415.7	1.0	0.000e+00	1.265819e+04
1453.57	20415.7	1.0	0.000e+00	1.263292e+04
1459.3	20415.7	1.0	0.000e+00	1.260766e+04
1465.03	20415.7	1.0	0.000e+00	1.258241e+04
1470.76	20415.7	1.0	0.000e+00	1.256137e+04
1476.49	20415.7	1.0	0.000e+00	1.253614e+04
1482.22	20415.7	1.0	0.000e+00	1.251092e+04
1487.96	20415.7	1.0	0.000e+00	1.248992e+04
1493.69	20415.7	1.0	0.000e+00	1.246473e+04
1499.42	20415.7	1.0	0.000e+00	1.243957e+04
1505.15	20415.7	1.0	0.000e+00	1.241442e+04
1510.88	20415.7	1.0	0.000e+00	1.239349e+04
1516.61	20415.7	1.0	0.000e+00	1.236839e+04
1522.34	20415.7	1.0	0.000e+00	1.234332e+04
1528.07	20415.7	1.0	0.000e+00	1.231827e+04
1533.8	20415.7	1.0	0.000e+00	1.229743e+04
1539.53	20415.7	1.0	0.000e+00	1.227244e+04
1545.27	20415.7	1.0	0.000e+00	1.224748e+04
1551.0	20415.7	1.0	0.000e+00	1.222256e+04
1556.73	20415.7	1.0	0.000e+00	1.220182e+04
1562.46	20415.7	1.0	0.000e+00	1.217696e+04
1568.19	20415.7	1.0	0.000e+00	1.215215e+04
1573.92	20415.7	1.0	0.000e+00	1.213149e+04
1579.65	20415.7	1.0	0.000e+00	1.210675e+04
1585.38	20415.7	1.0	0.000e+00	1.208204e+04
1591.11	20415.7	1.0	0.000e+00	1.205738e+04
1596.84	20415.7	1.0	0.000e+00	1.203686e+04
1602.57	20415.7	1.0	0.000e+00	1.201227e+04
1608.31	20415.7	1.0	0.000e+00	1.198774e+04
1614.04	20415.7	1.0	0.000e+00	1.196324e+04
1619.77	20415.7	1.0	0.000e+00	1.194287e+04
1625.5	20415.7	1.0	0.000e+00	1.191846e+04
1631.23	20415.7	1.0	0.000e+00	1.189410e+04
1636.96	20415.7	1.0	0.000e+00	1.187384e+04
1642.69	20415.7	1.0	0.000e+00	1.184957e+04
1648.42	20415.7	1.0	0.000e+00	1.182535e+04
1654.15	20415.7	1.0	0.000e+00	1.180118e+04
1659.88	20415.7	1.0	0.000e+00	1.178108e+04
1665.61	20415.7	1.0	4.613e-03	1.175701e+04
1671.35	20415.7	1.0	1.343e-02	1.173299e+04
1677.08	20415.7	1.0	2.256e-02	1.170903e+04
1682.81	20415.7	1.0	3.193e-02	1.168910e+04
1688.54	20415.7	1.0	4.440e-02	1.166523e+04
1694.27	20415.7	1.0	5.560e-02	1.164142e+04
1700.0	20415.7	1.0	7.032e-02	1.161766e+04
273.0 	20730.9	0.0	0.000e+00	1.495342e+07
278.731	20730.9	0.0	0.000e+00	9.303820e+05
284.462	20730.9	0.0	0.000e+00	7.428433e+04
290.193	20730.9	0.0	0.000e+00	1.355103e+04
295.924	20730.9	0.0	0.000e+00	5.496636e+03
301.655	20730.9	0.0	0.000e+00	2.902852e+03
307.386	20730.9	0.0	0.000e+00	2.103558e+03
313.116	20730.9	0.0	0.000e+00	1.836704e+03
318.847	20730.9	0.0	0.000e+00	1.779709e+03
324.578	20730.9	0.0	0.000e+00	1.808007e+03
330.309	20730.9	0.0	0.000e+00	1.893625e+03
336.04	20730.9	0.0	0.000e+00	2.010983e+03
341.771	20730.9	0.0	0.000e+00	2.123140e+03
347.502	20730.9	0.0	0.000e+00	2.268439e+03
353.233	20730.9	0.0	0.000e+00	2.421619e+03
358.964	20730.9	0.0	0.000e+00	2.553819e+03
364.695	20730.9	0.0	0.000e+00	2.717211e+03
370.426	20730.9	0.0	0.000e+00	2.885637e+03
376.157	20730.9	0.0	0.000e+00	3.059244e+03
381.888	20730.9	0.0	0.000e+00	3.208060e+03
387.618	20730.9	0.0	0.000e+00	3.391822e+03
393.349	20730.9	0.0	0.000e+00	3.581396e+03
399.08	20730.9	0.0	0.000e+00	3.776848e+03
404.811	20730.9	0.0	0.000e+00	3.944184e+03
410.542	20730.9	0.0	0.000e+00	4.150215e+03
416.273	20730.9	0.0	0.000e+00	4.361727e+03
422.004	20730.9	0.0	0.000e+00	4.578407e+03
427.735	20730.9	0.0	0.000e+00	4.762652e+03
433.466	20730.9	0.0	0.000e+00	4.987787e+03
439.197	20730.9	0.0	0.000e+00	5.216892e+03
444.928	20730.9	0.0	0.000e+00	5.410490e+03
450.659	20730.9	0.0	0.000e+00	5.645575e+03
456.39	20730.9	0.0	0.000e+00	5.883185e+03
462.12	20730.9	0.0	0.000e+00	6.122794e+03
467.851	20730.9	0.0	0.000e+00	6.323616e+03
473.582	20730.9	0.0	0.000e+00	6.565532e+03
479.313	20730.9	0.0	0.000e+00	6.807984e+03
485.044	20730.9	0.0	0.000e+00	7.050482e+03
490.775	20730.9	0.0	0.000e+00	7.252258e+03
496.506	20730.9	0.0	0.000e+00	7.493631e+03
502.237	20730.9	0.0	0.000e+00	7.733769e+03
507.968	20730.9	0.0	0.000e+00	7.932649e+03
513.699	20730.9	0.0	0.000e+00	8.169488e+03
519.43	20730.9	0.0	0.000e+00	8.404007e+03
525.161	20730.9	0.0	0.000e+00	8.635874e+03
530.892	20730.9	0.0	0.000e+00	8.826848e+03
536.622	20730.9	0.0	0.000e+00	9.053073e+03
542.353	20730.9	0.0	0.000e+00	9.275844e+03
548.084	20730.9	0.0	0.000e+00	9.494924e+03
553.815	20730.9	0.0	0.000e+00	9.674521e+03
559.546	20730.9	0.0	0.000e+00	9.886310e+03
565.277	20730.9	0.0	0.000e+00	1.009387e+04
571.008	20730.9	0.0	0.000e+00	1.029707e+04
576.739	20730.9	0.0	0.000e+00	1.046297e+04
582.47	20730.9	0.0	0.000e+00	1.065784e+04
588.201	20730.9	0.0	0.000e+00	1.084804e+04
593.932	20730.9	0.0	0.000e+00	1.100292e+04
599.663	20730.9	0.0	0.000e+00	1.118437e+04
605.394	20730.9	0.0	0.000e+00	1.136098e+04
611.124	20730.9	0.0	0.000e+00	1.153273e+04
616.855	20730.9	0.0	0.000e+00	1.167212e+04
622.586	20730.9	0.0	0.000e+00	1.183492e+04
628.317	20730.9	0.0	0.000e+00	1.199283e+04
634.048	20730.9	0.0	0.000e+00	1.214588e+04
639.779	20730.9	0.0	0.000e+00	1.226973e+04
645.51	20730.9	0.0	0.000e+00	1.241394e+04
651.241	20730.9	0.0	0.000e+00	1.255338e+04
656.972	20730.9	0.0	0.000e+00	1.266598e+04
662.703	20730.9	0.0	0.000e+00	1.279681e+04
668.434	20730.9	0.0	0.000e+00	1.292304e+04
674.165	20730.9	0.0	0.000e+00	1.304472e+04
679.896	20730.9	0.0	0.000e+00	1.314270e+04
685.627	20730.9	0.0	0.000e+00	1.325623e+04
691.357	20730.9	0.0	0.000e+00	1.336542e+04
697.088	20730.9	0.0	0.000e+00	1.347035e+04
702.819	20730.9	0.0	0.000e+00	1.355460e+04
708.55	20730.9	0.0	0.000e+00	1.365195e+04
714.281	20730.9	0.0	0.000e+00	1.374527e+04
720.012	20730.9	0.0	0.000e+00	1.383466e+04
725.743	20730.9	0.0	0.000e+00	1.390622e+04
731.474	20730.9	0.0	0.000e+00	1.398863e+04
737.205	20730.9	0.0	0.000e+00	1.406736e+04
742.936	20730.9	0.0	0.000e+00	1.413023e+04
748.667	20730.9	0.0	0.000e+00	1.420245e+04
754.398	20730.9	0.0	0.000e+00	1.427125e+04
760.129	20730.9	0.0	0.000e+00	1.433670e+04
765.859	20730.9	0.0	0.000e+00	1.438877e+04
771.59	20730.9	0.0	0.000e+00	1.444834e+04
777.321	20730.9	0.0	0.000e+00	1.450482e+04
783.052	20730.9	0.0	0.000e+00	1.455830e+04
788.783	20730.9	0.0	0.000e+00	1.460064e+04
794.514	20730.9	0.0	0.000e+00	1.464884e+04
800.245	20730.9	0.0	0.000e+00	1.469427e+04
805.976	20730.9	0.0	0.000e+00	1.473008e+04
811.707	20730.9	0.0	0.000e+00	1.477066e+04
817.438	20730.9	0.0	0.000e+00	1.480869e+04
823.169	20730.9	0.0	0.000e+00	1.484427e+04
828.9 	20730.9	0.0	0.000e+00	1.487210e+04
834.631	20730.9	0.0	0.000e+00	1.490336e+04
840.361	20730.9	0.0	0.000e+00	1.493237e+04
846.092	20730.9	0.0	0.000e+00	1.495920e+04
851.823	20730.9	0.0	0.000e+00	1.497995e+04
857.554	20730.9	0.0	0.000e+00	1.500296e+04
863.285	20730.9	0.0	0.000e+00	1.502399e+04
869.016	20730.9	0.0	0.000e+00	1.504310e+04
874.747	20730.9	0.0	0.000e+00	1.505760e+04
880.478	20730.9	0.0	0.000e+00	1.507334e+04
886.209	20730.9	0.0	0.000e+00	1.508734e+04
891.94	20730.9	0.0	0.000e+00	1.509771e+04
897.671	20730.9	0.0	0.000e+00	1.510865e+04
903.402	20730.9	1.0	0.000e+00	1.511801e+04
909.133	20730.9	1.0	0.000e+00	1.512583e+04
914.863	20730.9	1.0	0.000e+00	1.513122e+04
920.594	20730.9	1.0	0.000e+00	1.513637e+04
926.325	20730.9	1.0	0.000e+00	1.514013e+04
932.056	20730.9	1.0	0.000e+00	1.514256e+04
937.787	20730.9	1.0	0.000e+00	1.514359e+04
943.518	20730.9	1.0	0.000e+00	1.514368e+04
949.249	20730.9	1.0	0.000e+00	1.514256e+04
954.98	20730.9	1.0	0.000e+00	1.514074e+04
960.711	20730.9	1.0	0.000e+00	1.513751e+04
966.442	20730.9	1.0	0.000e+00	1.513320e+04
972.173	20730.9	1.0	0.000e+00	1.512783e+04
977.904	20730.9	1.0	0.000e+00	1.512259e+04
983.635	20730.9	1.0	0.000e+00	1.511539e+04
989.365	20730.9	1.0	0.000e+00	1.510725e+04
995.096	20730.9	1.0	0.000e+00	1.509820e+04
1000.83	20730.9	1.0	0.000e+00	1.508999e+04
1006.56	20730.9	1.0	0.000e+00	1.507936e+04
1012.29	20730.9	1.0	0.000e+00	1.506791e+04
1018.02	20730.9	1.0	0.000e+00	1.505567e+04
1023.75	20730.9	1.0	0.000e+00	1.504489e+04
1029.48	20730.9	1.0	0.000e+00	1.503129e+04
1035.21	20730.9	1.0	0.000e+00	1.501698e+04
1040.94	20730.9	1.0	0.000e+00	1.500454e+04
1046.67	20730.9	1.0	0.000e+00	1.498901e+04
1052.41	20730.9	1.0	0.000e+00	1.497285e+04
1058.14	20730.9	1.0	0.000e+00	1.495608e+04
1063.87	20730.9	1.0	0.000e+00	1.494167e+04
1069.6	20730.9	1.0	0.000e+00	1.492386e+04
1075.33	20730.9	1.0	0.000e+00	1.490550e+04
1081.06	20730.9	1.0	0.000e+00	1.488664e+04
1086.79	20730.9	1.0	0.000e+00	1.487053e+04
1092.52	20730.9	1.0	0.000e+00	1.485077e+04
1098.25	20730.9	1.0	0.000e+00	1.483055e+04
1103.98	20730.9	1.0	0.000e+00	1.481336e+04
1109.71	20730.9	1.0	0.000e+00	1.479234e+04
1115.45	20730.9	1.0	0.000e+00	1.477092e+04
1121.18	20730.9	1.0	0.000e+00	1.474910e+04
1126.91	20730.9	1.0	0.000e+00	1.473064e+04
1132.64	20730.9	1.0	0.000e+00	1.470816e+04
1138.37	20730.9	1.0	0.000e+00	1.468533e+04
1144.1	20730.9	1.0	0.000e+00	1.466217e+04
1149.83	20730.9	1.0	0.000e+00	1.464264e+04
1155.56	20730.9	1.0	0.000e+00	1.461892e+04
1161.29	20730.9	1.0	0.000e+00	1.459491e+04
1167.02	20730.9	1.0	0.000e+00	1.457063e+04
1172.76	20730.9	1.0	0.000e+00	1.455019e+04
1178.49	20730.9	1.0	0.000e+00	1.452544e+04
1184.22	20730.9	1.0	0.000e+00	1.450044e+04
1189.95	20730.9	1.0	0.000e+00	1.447944e+04
1195.68	20730.9	1.0	0.000e+00	1.445404e+04
1201.41	20730.9	1.0	0.000e+00	1.442843e+04
1207.14	20730.9	1.0	0.000e+00	1.440262e+04
1212.87	20730.9	1.0	0.000e+00	1.438097e+04
1218.6	20730.9	1.0	0.000e+00	1.435483e+04
1224.33	20730.9	1.0	0.000e+00	1.432852e+04
1230.06	20730.9	1.0	0.000e+00	1.430205e+04
1235.8	20730.9	1.0	0.000e+00	1.427987e+04
1241.53	20730.9	1.0	0.000e+00	1.425313e+04
1247.26	20730.9	1.0	0.000e+00	1.422625e+04
1252.99	20730.9	1.0	0.000e+00	1.420376e+04
1258.72	20730.9	1.0	0.000e+00	1.417666e+04
1264.45	20730.9	1.0	0.000e+00	1.414944e+04
1270.18	20730.9	1.0	0.000e+00	1.412211e+04
1275.91	20730.9	1.0	0.000e+00	1.409927e+04
1281.64	20730.9	1.0	0.000e+00	1.407177e+04
1287.37	20730.9	1.0	0.000e+00	1.404418e+04
1293.1	20730.9	1.0	0.000e+00	1.401651e+04
1298.84	20730.9	1.0	0.000e+00	1.399340e+04
1304.57	20730.9	1.0	0.000e+00	1.396560e+04
1310.3	20730.9	1.0	0.000e+00	1.393774e+04
1316.03	20730.9	1.0	0.000e+00	1.390981e+04
1321.76	20730.9	1.0	0.000e+00	1.388651e+04
1327.49	20730.9	1.0	0.000e+00	1.385849e+04
1333.22	20730.9	1.0	0.000e+00	1.383043e+04
1338.95	20730.9	1.0	0.000e+00	1.380702e+04
1344.68	20730.9	1.0	0.000e+00	1.377889e+04
1350.41	20730.9	1.0	0.000e+00	1.375074e+04
1356.14	20730.9	1.0	0.000e+00	1.372255e+04
1361.88	20730.9	1.0	0.000e+00	1.369905e+04
1367.61	20730.9	1.0	0.000e+00	1.367083e+04
1373.34	20730.9	1.0	0.000e+00	1.364259e+04
1379.07	20730.9	1.0	0.000e+00	1.361435e+04
1384.8	20730.9	1.0	0.000e+00	1.359080e+04
1390.53	20730.9	1.0	0.000e+00	1.356255e+04
1396.26	20730.9	1.0	0.000e+00	1.353429e+04
1401.99	20730.9	1.0	0.000e+00	1.351074e+04
1407.72	20730.9	1.0	0.000e+00	1.348249e+04
1413.45	20730.9	1.0	0.000e+00	1.345424e+04
1419.18	20730.9	1.0	0.000e+00	1.342601e+04
1424.92	20730.9	1.0	0.000e+00	1.340249e+04
1430.65	20730.9	1.0	0.000e+00	1.337428e+04
1436.38	20730.9	1.0	0.000e+00	1.334609e+04
1442.11	20730.9	1.0	0.000e+00	1.331793e+04
1447.84	20730.9	1.0	0.000e+00	1.329447e+04
1453.57	20730.9	1.0	0.000e+00	1.326635e+04
1459.3	20730.9	1.0	0.000e+00	1.323825e+04
1465.03	20730.9	1.0	0.000e+00	1.321019e+04
1470.76	20730.9	1.0	0.000e+00	1.318682e+04
1476.49	20730.9	1.0	0.000e+00	1.315882e+04
1482.22	20730.9	1.0	0.000e+00	1.313085e+04
1487.96	20730.9	1.0	0.000e+00	1.310757e+04
1493.69	20730.9	1.0	0.000e+00	1.307967e+04
1499.42	20730.9	1.0	0.000e+00	1.305181e+04
1505.15	20730.9	1.0	0.000e+00	1.302399e+04
1510.88	20730.9	1.0	0.000e+00	1.300084e+04
1516.61	20730.9	1.0	0.000e+00	1.297311e+04
1522.34	20730.9	1.0	0.000e+00	1.294542e+04
1528.07	20730.9	1.0	0.000e+00	1.291778e+04
1533.8	20730.9	1.0	0.000e+00	1.289478e+04
1539.53	20730.9	1.0	0.000e+00	1.286723e+04
1545.27	20730.9	1.0	0.000e+00	1.283973e+04
1551.0	20730.9	1.0	0.000e+00	1.281229e+04
1556.73	20730.9	1.0	0.000e+00	1.278946e+04
1562.46	20730.9	1.0	0.000e+00	1.276212e+04
1568.19	20730.9	1.0	0.000e+00	1.273483e+04
1573.92	20730.9	1.0	0.000e+00	1.271213e+04
1579.65	20730.9	1.0	0.000e+00	1.268495e+04
1585.38	20730.9	1.0	0.000e+00	1.265783e+04
1591.11	20730.9	1.0	0.000e+00	1.263077e+04
1596.84	20730.9	1.0	0.000e+00	1.260826e+04
1602.57	20730.9	1.0	0.000e+00	1.258131e+04
1608.31	20730.9	1.0	0.000e+00	1.255442e+04
1614.04	20730.9	1.0	0.000e+00	1.252760e+04
1619.77	20730.9	1.0	0.000e+00	1.250529e+04
1625.5	20730.9	1.0	0.000e+00	1.247858e+04
1631.23	20730.9	1.0	0.000e+00	1.245194e+04
1636.96	20730.9	1.0	0.000e+00	1.242979e+04
1642.69	20730.9	1.0	0.000e+00	1.240327e+04
1648.42	20730.9	1.0	0.000e+00	1.237681e+04
1654.15	20730.9	1.0	0.000e+00	1.235043e+04
1659.88	20730.9	1.0	0.000e+00	1.232849e+04
1665.61	20730.9	1.0	2.404e-03	1.230223e+04
1671.35	20730.9	1.0	5.431e-03	1.227603e+04
1677.08	20730.9	1.0	1.461e-02	1.224991e+04
1682.81	20730.9	1.0	2.422e-02	1.222819e+04
1688.54	20730.9	1.0	3.443e-02	1.220220e+04
1694.27	20730.9	1.0	4.642e-02	1.217627e+04
1700.0	20730.9	1.0	5.479e-02	1.215042e+04
273.0 	21046.2	0.0	0.000e+00	1.942904e+07
278.731	21046.2	0.0	0.000e+00	1.181064e+06
284.462	21046.2	0.0	0.000e+00	9.231849e+04
290.193	21046.2	0.0	0.000e+00	1.658564e+04
295.924	21046.2	0.0	0.000e+00	6.665153e+03
301.655	21046.2	0.0	0.000e+00	3.490589e+03
307.386	21046.2	0.0	0.000e+00	2.513282e+03
313.116	21046.2	0.0	0.000e+00	2.182987e+03
318.847	21046.2	0.0	0.000e+00	2.107213e+03
324.578	21046.2	0.0	0.000e+00	2.131901e+03
330.309	21046.2	0.0	0.000e+00	2.224418e+03
336.04	21046.2	0.0	0.000e+00	2.353964e+03
341.771	21046.2	0.0	0.000e+00	2.478382e+03
347.502	21046.2	0.0	0.000e+00	2.639695e+03
353.233	21046.2	0.0	0.000e+00	2.809632e+03
358.964	21046.2	0.0	0.000e+00	2.956115e+03
364.695	21046.2	0.0	0.000e+00	3.136919e+03
370.426	21046.2	0.0	0.000e+00	3.323034e+03
376.157	21046.2	0.0	0.000e+00	3.514634e+03
381.888	21046.2	0.0	0.000e+00	3.678700e+03
387.618	21046.2	0.0	0.000e+00	3.881094e+03
393.349	21046.2	0.0	0.000e+00	4.089678e+03
399.08	21046.2	0.0	0.000e+00	4.304512e+03
404.811	21046.2	0.0	0.000e+00	4.488273e+03
410.542	21046.2	0.0	0.000e+00	4.714313e+03
416.273	21046.2	0.0	0.000e+00	4.946119e+03
422.004	21046.2	0.0	0.000e+00	5.183327e+03
427.735	21046.2	0.0	0.000e+00	5.384815e+03
433.466	21046.2	0.0	0.000e+00	5.630755e+03
439.197	21046.2	0.0	0.000e+00	5.880725e+03
444.928	21046.2	0.0	0.000e+00	6.091712e+03
450.659	21046.2	0.0	0.000e+00	6.347610e+03
456.39	21046.2	0.0	0.000e+00	6.605917e+03
462.12	21046.2	0.0	0.000e+00	6.866046e+03
467.851	21046.2	0.0	0.000e+00	7.083794e+03
473.582	21046.2	0.0	0.000e+00	7.345763e+03
479.313	21046.2	0.0	0.000e+00	7.607943e+03
485.044	21046.2	0.0	0.000e+00	7.869795e+03
490.775	21046.2	0.0	0.000e+00	8.087385e+03
496.506	21046.2	0.0	0.000e+00	8.347324e+03
502.237	21046.2	0.0	0.000e+00	8.605550e+03
507.968	21046.2	0.0	0.000e+00	8.819114e+03
513.699	21046.2	0.0	0.000e+00	9.073085e+03
519.43	21046.2	0.0	0.000e+00	9.324184e+03
525.161	21046.2	0.0	0.000e+00	9.572055e+03
530.892	21046.2	0.0	0.000e+00	9.775917e+03
536.622	21046.2	0.0	0.000e+00	1.001706e+04
542.353	21046.2	0.0	0.000e+00	1.025413e+04
548.084	21046.2	0.0	0.000e+00	1.048691e+04
553.815	21046.2	0.0	0.000e+00	1.067744e+04
559.546	21046.2	0.0	0.000e+00	1.090178e+04
565.277	21046.2	0.0	0.000e+00	1.112127e+04
571.008	21046.2	0.0	0.000e+00	1.133578e+04
576.739	21046.2	0.0	0.000e+00	1.151064e+04
582.47	21046.2	0.0	0.000e+00	1.171570e+04
588.201	21046.2	0.0	0.000e+00	1.191548e+04
593.932	21046.2	0.0	0.000e+00	1.207789e+04
599.663	21046.2	0.0	0.000e+00	1.226785e+04
605.394	21046.2	0.0	0.000e+00	1.245240e+04
611.124	21046.2	0.0	0.000e+00	1.263151e+04
616.855	21046.2	0.0	0.000e+00	1.277663e+04
622.586	21046.2	0.0	0.000e+00	1.294579e+04
628.317	21046.2	0.0	0.000e+00	1.310955e+04
634.048	21046.2	0.0	0.000e+00	1.326793e+04
639.779	21046.2	0.0	0.000e+00	1.339585e+04
645.51	21046.2	0.0	0.000e+00	1.354449e+04
651.241	21046.2	0.0	0.000e+00	1.368790e+04
656.972	21046.2	0.0	0.000e+00	1.380345e+04
662.703	21046.2	0.0	0.000e+00	1.393744e+04
668.434	21046.2	0.0	0.000e+00	1.406638e+04
674.165	21046.2	0.0	0.000e+00	1.419037e+04
679.896	21046.2	0.0	0.000e+00	1.428996e+04
685.627	21046.2	0.0	0.000e+00	1.440509e+04
691.357	21046.2	0.0	0.000e+00	1.451550e+04
697.088	21046.2	0.0	0.000e+00	1.462131e+04
702.819	21046.2	0.0	0.000e+00	1.470603e+04
708.55	21046.2	0.0	0.000e+00	1.480363e+04
714.281	21046.2	0.0	0.000e+00	1.489690e+04
720.012	21046.2	0.0	0.000e+00	1.498594e+04
725.743	21046.2	0.0	0.000e+00	1.505698e+04
731.474	21046.2	0.0	0.000e+00	1.513852e+04
737.205	21046.2	0.0	0.000e+00	1.521612e+04
742.936	21046.2	0.0	0.000e+00	1.527785e+04
748.667	21046.2	0.0	0.000e+00	1.534849e+04
754.398	21046.2	0.0	0.000e+00	1.541547e+04
760.129	21046.2	0.0	0.000e+00	1.547890e+04
765.859	21046.2	0.0	0.000e+00	1.552911e+04
771.59	21046.2	0.0	0.000e+00	1.558627e+04
777.321	21046.2	0.0	0.000e+00	1.564017e+04
783.052	21046.2	0.0	0.000e+00	1.569088e+04
788.783	21046.2	0.0	0.000e+00	1.573078e+04
794.514	21046.2	0.0	0.000e+00	1.577590e+04
800.245	21046.2	0.0	0.000e+00	1.581812e+04
805.976	21046.2	0.0	0.000e+00	1.585113e+04
811.707	21046.2	0.0	0.000e+00	1.588823e+04
817.438	21046.2	0.0	0.000e+00	1.592266e+04
823.169	21046.2	0.0	0.000e+00	1.595451e+04
828.9 	21046.2	0.0	0.000e+00	1.597914e+04
834.631	21046.2	0.0	0.000e+00	1.600648e+04
840.361	21046.2	0.0	0.000e+00	1.603146e+04
846.092	21046.2	0.0	0.000e+00	1.605417e+04
851.823	21046.2	0.0	0.000e+00	1.607141e+04
857.554	21046.2	0.0	0.000e+00	1.609015e+04
863.285	21046.2	0.0	0.000e+00	1.610683e+04
869.016	21046.2	0.0	0.000e+00	1.612151e+04
874.747	21046.2	0.0	0.000e+00	1.613228e+04
880.478	21046.2	0.0	0.000e+00	1.614348e+04
886.209	21046.2	0.0	0.000e+00	1.615289e+04
891.94	21046.2	0.0	0.000e+00	1.615939e+04
897.671	21046.2	0.0	0.000e+00	1.616565e+04
903.402	21046.2	1.0	0.000e+00	1.617028e+04
909.133	21046.2	1.0	0.000e+00	1.617333e+04
914.863	21046.2	1.0	0.000e+00	1.617472e+04
920.594	21046.2	1.0	0.000e+00	1.617505e+04
926.325	21046.2	1.0	0.000e+00	1.617395e+04
932.056	21046.2	1.0	0.000e+00	1.617150e+04
937.787	21046.2	1.0	0.000e+00	1.616844e+04
943.518	21046.2	1.0	0.000e+00	1.616362e+04
949.249	21046.2	1.0	0.000e+00	1.615757e+04
954.98	21046.2	1.0	0.000e+00	1.615162e+04
960.711	21046.2	1.0	0.000e+00	1.614344e+04
966.442	21046.2	1.0	0.000e+00	1.613416e+04
972.173	21046.2	1.0	0.000e+00	1.612382e+04
977.904	21046.2	1.0	0.000e+00	1.611443e+04
983.635	21046.2	1.0	0.000e+00	1.610226e+04
989.365	21046.2	1.0	0.000e+00	1.608915e+04
995.096	21046.2	1.0	0.000e+00	1.607512e+04
1000.83	21046.2	1.0	0.000e+00	1.606277e+04
1006.56	21046.2	1.0	0.000e+00	1.604717e+04
1012.29	21046.2	1.0	0.000e+00	1.603076e+04
1018.02	21046.2	1.0	0.000e+00	1.601358e+04
1023.75	21046.2	1.0	0.000e+00	1.599868e+04
1029.48	21046.2	1.0	0.000e+00	1.598015e+04
1035.21	21046.2	1.0	0.000e+00	1.596093e+04
1040.94	21046.2	1.0	0.000e+00	1.594440e+04
1046.67	21046.2	1.0	0.000e+00	1.592399e+04
1052.41	21046.2	1.0	0.000e+00	1.590296e+04
1058.14	21046.2	1.0	0.000e+00	1.588134e+04
1063.87	21046.2	1.0	0.000e+00	1.586289e+04
1069.6	21046.2	1.0	0.000e+00	1.584026e+04
1075.33	21046.2	1.0	0.000e+00	1.581711e+04
1081.06	21046.2	1.0	0.000e+00	1.579347e+04
1086.79	21046.2	1.0	0.000e+00	1.577340e+04
1092.52	21046.2	1.0	0.000e+00	1.574890e+04
1098.25	21046.2	1.0	0.000e+00	1.572396e+04
1103.98	21046.2	1.0	0.000e+00	1.570286e+04
1109.71	21046.2	1.0	0.000e+00	1.567718e+04
1115.45	21046.2	1.0	0.000e+00	1.565111e+04
1121.18	21046.2	1.0	0.000e+00	1.562468e+04
