1631.23	4022.09	3171.65	4.347380e-05	1305.38	-1.0	-1.0	-1.180830e+0	3.0 2.279e-01 4.917320e+02
1636.96	4022.09	3170.54	4.354470e-05	1306.01	-1.0	-1.0	-1.180360e+0	3.0 2.351e-01 4.922132e+02
1642.69	4022.09	3169.33	4.360900e-05	1306.72	-1.0	-1.0	-1.179960e+0	3.0 2.409e-01 4.927792e+02
1648.42	4022.09	3168.11	4.365940e-05	1307.52	-1.0	-1.0	-1.179540e+0	3.0 2.418e-01 4.933327e+02
1654.15	4022.09	3166.97	4.372810e-05	1308.15	-1.0	-1.0	-1.179070e+0	3.0 2.486e-01 4.938741e+02
1659.88	4022.09	3165.72	4.379090e-05	1308.86	-1.0	-1.0	-1.178690e+0	3.0 2.543e-01 4.943161e+02
1665.61	4022.09	3164.48	4.384090e-05	1309.67	-1.0	-1.0	-1.178300e+0	3.0 2.553e-01 4.948358e+02
1671.35	4022.09	3163.24	4.390210e-05	1310.37	-1.0	-1.0	-1.177890e+0	3.0 2.602e-01 4.953438e+02
1677.08	4022.09	3162.01	4.396760e-05	1311.03	-1.0	-1.0	-1.177480e+0	3.0 2.669e-01 4.958406e+02
1682.81	4022.09	3160.76	4.402670e-05	1311.74	-1.0	-1.0	-1.177090e+0	3.0 2.713e-01 4.962460e+02
1688.54	4022.09	3159.52	4.407980e-05	1312.51	-1.0	-1.0	-1.176700e+0	3.0 2.734e-01 4.967224e+02
1694.27	4022.09	3158.25	4.413810e-05	1313.23	-1.0	-1.0	-1.176310e+0	3.0 2.777e-01 4.971880e+02
1700.0	4022.09	3156.97	4.419610e-05	1313.95	-1.0	-1.0	-1.175930e+0	3.0 2.820e-01 4.976430e+02
273.0 	4337.35	2692.75	2.163530e-05	871.033	-1.0	-1.0	-1.334520e+0	0.0 0.000e+00 5.792562e+00
278.731	4337.35	2695.76	2.201010e-05	883.864	-1.0	-1.0	-1.334220e+0	0.0 0.000e+00 1.501882e+00
284.462	4337.35	2695.36	2.230550e-05	898.543	-1.0	-1.0	-1.333710e+0	0.0 0.000e+00 4.231785e-01
290.193	4337.35	2695.43	2.259260e-05	912.712	-1.0	-1.0	-1.333190e+0	0.0 0.000e+00 1.857574e-01
295.924	4337.35	2695.11	2.286530e-05	926.329	-1.0	-1.0	-1.332660e+0	0.0 0.000e+00 1.269916e-01
301.655	4337.35	2694.17	2.312190e-05	939.396	-1.0	-1.0	-1.332120e+0	0.0 0.000e+00 1.061225e-01
307.386	4337.35	2693.88	2.337380e-05	952.065	-1.0	-1.0	-1.331580e+0	0.0 0.000e+00 1.084738e-01
313.116	4337.35	2693.78	2.361790e-05	964.32	-1.0	-1.0	-1.331030e+0	0.0 0.000e+00 1.248466e-01
318.847	4337.35	2693.22	2.384860e-05	976.113	-1.0	-1.0	-1.330480e+0	0.0 0.000e+00 1.475958e-01
324.578	4337.35	2692.8	2.407200e-05	987.537	-1.0	-1.0	-1.329910e+0	0.0 0.000e+00 1.859218e-01
330.309	4337.35	2695.04	2.416010e-05	998.26	-1.0	-1.0	-1.329410e+0	0.0 0.000e+00 2.372598e-01
336.04	4337.35	2694.65	2.436570e-05	1008.94	-1.0	-1.0	-1.328830e+0	0.0 0.000e+00 3.030695e-01
341.771	4337.35	2694.25	2.456390e-05	1019.29	-1.0	-1.0	-1.328250e+0	0.0 0.000e+00 3.701846e-01
347.502	4337.35	2704.72	2.521190e-05	1027.68	-1.0	-1.0	-1.327680e+0	0.0 0.000e+00 4.670501e-01
353.233	4337.35	2704.41	2.539870e-05	1037.4	-1.0	-1.0	-1.327080e+0	0.0 0.000e+00 5.836026e-01
358.964	4337.35	2704.11	2.557990e-05	1046.83	-1.0	-1.0	-1.326480e+0	0.0 0.000e+00 6.972984e-01
364.695	4337.35	2703.34	2.575290e-05	1055.92	-1.0	-1.0	-1.325880e+0	0.0 0.000e+00 8.555802e-01
370.426	4337.35	2703.19	2.592150e-05	1064.85	-1.0	-1.0	-1.325270e+0	0.0 0.000e+00 1.039983e+00
376.157	4337.35	2702.59	2.608380e-05	1073.46	-1.0	-1.0	-1.324650e+0	0.0 0.000e+00 1.253082e+00
381.888	4337.35	2702.26	2.624180e-05	1081.86	-1.0	-1.0	-1.324030e+0	0.0 0.000e+00 1.454551e+00
387.618	4337.35	2701.6	2.639030e-05	1090.03	-1.0	-1.0	-1.323410e+0	0.0 0.000e+00 1.727450e+00
393.349	4337.35	2708.91	2.636290e-05	1099.38	-1.0	-1.0	-1.322320e+0	0.0 0.000e+00 2.037128e+00
399.08	4337.35	2708.23	2.649200e-05	1107.07	-1.0	-1.0	-1.321660e+0	0.0 0.000e+00 2.386661e+00
404.811	4337.35	2686.5	3.253330e-05	1130.71	-1.0	-1.0	-1.319140e+0	0.0 0.000e+00 2.710661e+00
410.542	4337.35	2685.93	3.275940e-05	1138.04	-1.0	-1.0	-1.318480e+0	0.0 0.000e+00 3.141505e+00
416.273	4337.35	2685.33	3.297960e-05	1145.17	-1.0	-1.0	-1.317810e+0	0.0 0.000e+00 3.621280e+00
422.004	4337.35	2684.74	3.320790e-05	1152.16	-1.0	-1.0	-1.317140e+0	0.0 0.000e+00 4.153237e+00
427.735	4337.35	2684.12	3.343640e-05	1158.97	-1.0	-1.0	-1.316460e+0	0.0 0.000e+00 4.638733e+00
433.466	4337.35	2683.55	3.363600e-05	1165.63	-1.0	-1.0	-1.315780e+0	0.0 0.000e+00 5.274741e+00
439.197	4337.35	2682.91	3.386490e-05	1172.14	-1.0	-1.0	-1.315090e+0	0.0 0.000e+00 5.971991e+00
444.928	4337.35	2682.3	3.408680e-05	1178.5	-1.0	-1.0	-1.314410e+0	0.0 0.000e+00 6.602033e+00
450.659	4337.35	2681.68	3.429400e-05	1184.72	-1.0	-1.0	-1.313710e+0	0.0 0.000e+00 7.419465e+00
456.39	4337.35	2681.07	3.449170e-05	1190.8	-1.0	-1.0	-1.313020e+0	0.0 0.000e+00 8.306573e+00
462.12	4337.35	2680.44	3.469900e-05	1196.75	-1.0	-1.0	-1.312330e+0	0.0 0.000e+00 9.266102e+00
467.851	4337.35	2679.91	3.484040e-05	1202.56	-1.0	-1.0	-1.311640e+0	0.0 0.000e+00 1.012291e+01
473.582	4337.35	2679.38	3.497900e-05	1208.26	-1.0	-1.0	-1.310940e+0	0.0 0.000e+00 1.122184e+01
479.313	4337.35	2678.84	3.511690e-05	1213.83	-1.0	-1.0	-1.310240e+0	0.0 0.000e+00 1.240013e+01
485.044	4337.35	2678.3	3.525270e-05	1219.28	-1.0	-1.0	-1.309550e+0	0.0 0.000e+00 1.365989e+01
490.775	4337.35	2677.77	3.538420e-05	1224.62	-1.0	-1.0	-1.308840e+0	0.0 0.000e+00 1.477333e+01
496.506	4337.35	2677.23	3.551350e-05	1229.86	-1.0	-1.0	-1.308130e+0	0.0 0.000e+00 1.618732e+01
502.237	4337.35	2676.96	3.563780e-05	1234.86	-1.0	-1.0	-1.307440e+0	0.0 0.000e+00 1.768773e+01
507.968	4337.35	2677.81	3.574130e-05	1239.28	-1.0	-1.0	-1.306790e+0	0.0 0.000e+00 1.900507e+01
513.699	4337.35	2676.82	3.587470e-05	1244.4	-1.0	-1.0	-1.306060e+0	0.0 0.000e+00 2.066729e+01
519.43	4337.35	2679.81	3.593580e-05	1247.66	-1.0	-1.0	-1.305490e+0	0.0 0.000e+00 2.241925e+01
525.161	4337.35	2681.09	3.602550e-05	1251.55	-1.0	-1.0	-1.304840e+0	0.0 0.000e+00 2.426173e+01
530.892	4337.35	2681.82	3.612160e-05	1255.62	-1.0	-1.0	-1.304180e+0	0.0 0.000e+00 2.586668e+01
536.622	4337.35	2682.9	3.621000e-05	1259.42	-1.0	-1.0	-1.303530e+0	0.0 0.000e+00 2.787642e+01
542.353	4337.35	2683.98	3.629690e-05	1263.1	-1.0	-1.0	-1.302860e+0	0.0 0.000e+00 2.997776e+01
548.084	4337.35	2685.13	3.637980e-05	1266.7	-1.0	-1.0	-1.302210e+0	0.0 0.000e+00 3.217071e+01
553.815	4337.35	2686.2	3.646290e-05	1270.22	-1.0	-1.0	-1.301540e+0	0.0 0.000e+00 3.406802e+01
559.546	4337.35	2687.43	3.654210e-05	1273.57	-1.0	-1.0	-1.300870e+0	0.0 0.000e+00 3.642831e+01
565.277	4337.35	2688.64	3.661860e-05	1276.86	-1.0	-1.0	-1.300210e+0	0.0 0.000e+00 3.887922e+01
571.008	4337.35	2689.85	3.669420e-05	1280.07	-1.0	-1.0	-1.299540e+0	0.0 0.000e+00 4.142005e+01
576.739	4337.35	2691.13	3.676690e-05	1283.14	-1.0	-1.0	-1.298870e+0	0.0 0.000e+00 4.360550e+01
582.47	4337.35	2693.93	3.681010e-05	1285.33	-1.0	-1.0	-1.298210e+0	0.0 0.000e+00 4.630888e+01
588.201	4337.35	2694.42	3.689380e-05	1288.69	-1.0	-1.0	-1.297530e+0	0.0 0.000e+00 4.909938e+01
593.932	4337.35	2695.99	3.695650e-05	1291.4	-1.0	-1.0	-1.296860e+0	0.0 0.000e+00 5.149043e+01
599.663	4337.35	2700.81	3.695550e-05	1292.28	-1.0	-1.0	-1.296230e+0	0.0 0.000e+00 5.443724e+01
605.394	4337.35	2700.98	3.704130e-05	1295.6	-1.0	-1.0	-1.295540e+0	0.0 0.000e+00 5.746721e+01
611.124	4337.35	2703.23	3.708590e-05	1297.73	-1.0	-1.0	-1.294870e+0	0.0 0.000e+00 6.057873e+01
616.855	4337.35	2715.72	3.692830e-05	1294.27	-1.0	-1.0	-1.294350e+0	0.0 0.000e+00 6.323270e+01
622.586	4337.35	2711.71	3.709160e-05	1299.64	-1.0	-1.0	-1.293600e+0	0.0 0.000e+00 6.648912e+01
628.317	4337.35	2715.38	3.710270e-05	1300.81	-1.0	-1.0	-1.292960e+0	0.0 0.000e+00 6.982190e+01
634.048	4337.35	2738.95	3.671150e-05	1291.26	-1.0	-1.0	-1.292630e+0	0.0 0.000e+00 7.322904e+01
639.779	4337.35	2730.46	3.696220e-05	1298.81	-1.0	-1.0	-1.291800e+0	0.0 0.000e+00 7.612362e+01
645.51	4337.35	2740.37	3.683910e-05	1296.48	-1.0	-1.0	-1.291270e+0	0.0 0.000e+00 7.966163e+01
651.241	4337.35	2768.68	3.633350e-05	1284.42	-1.0	-1.0	-1.291060e+0	0.0 0.000e+00 8.326791e+01
656.972	4337.35	2766.65	3.644840e-05	1288.33	-1.0	-1.0	-1.290350e+0	0.0 0.000e+00 8.632369e+01
662.703	4337.35	2764.51	3.656440e-05	1292.2	-1.0	-1.0	-1.289600e+0	0.0 0.000e+00 9.004926e+01
668.434	4337.35	2792.91	3.603950e-05	1280.13	-1.0	-1.0	-1.289440e+0	0.0 0.000e+00 9.383658e+01
674.165	4337.35	2799.32	3.596960e-05	1279.44	-1.0	-1.0	-1.288860e+0	0.0 0.000e+00 9.768328e+01
679.896	4337.35	2836.0	3.525190e-05	1263.33	-1.0	-1.0	-1.288850e+0	0.0 0.000e+00 1.009325e+02
685.627	4337.35	2840.45	3.521390e-05	1263.54	-1.0	-1.0	-1.288220e+0	0.0 0.000e+00 1.048817e+02
691.357	4337.35	2839.88	3.528240e-05	1266.24	-1.0	-1.0	-1.287490e+0	0.0 0.000e+00 1.088835e+02
697.088	4337.35	2839.31	3.535030e-05	1268.89	-1.0	-1.0	-1.286760e+0	0.0 0.000e+00 1.129352e+02
702.819	4337.35	2838.76	3.541760e-05	1271.49	-1.0	-1.0	-1.286020e+0	0.0 0.000e+00 1.163480e+02
708.55	4337.35	2838.21	3.548440e-05	1274.07	-1.0	-1.0	-1.285290e+0	0.0 0.000e+00 1.204850e+02
714.281	4337.35	2837.63	3.555100e-05	1276.62	-1.0	-1.0	-1.284550e+0	0.0 0.000e+00 1.246649e+02
720.012	4337.35	2837.1	3.561680e-05	1279.12	-1.0	-1.0	-1.283820e+0	0.0 0.000e+00 1.288853e+02
725.743	4337.35	2836.55	3.568220e-05	1281.59	-1.0	-1.0	-1.283080e+0	0.0 0.000e+00 1.324314e+02
731.474	4337.35	2836.07	3.574720e-05	1284.01	-1.0	-1.0	-1.282340e+0	0.0 0.000e+00 1.367196e+02
737.205	4337.35	2835.56	3.581180e-05	1286.41	-1.0	-1.0	-1.281600e+0	0.0 0.000e+00 1.410413e+02
742.936	4337.35	2834.98	3.587580e-05	1288.8	-1.0	-1.0	-1.280850e+0	0.0 0.000e+00 1.446665e+02
748.667	4337.35	2834.32	3.593990e-05	1291.18	-1.0	-1.0	-1.280110e+0	0.0 0.000e+00 1.490433e+02
754.398	4337.35	2833.86	3.600310e-05	1293.47	-1.0	-1.0	-1.279360e+0	0.0 0.000e+00 1.534468e+02
760.129	4337.35	2833.49	3.606590e-05	1295.7	-1.0	-1.0	-1.278620e+0	0.0 0.000e+00 1.578746e+02
765.859	4337.35	2832.89	3.612870e-05	1297.98	-1.0	-1.0	-1.277870e+0	0.0 0.000e+00 1.615813e+02
771.59	4337.35	2832.4	3.619090e-05	1300.19	-1.0	-1.0	-1.277120e+0	0.0 0.000e+00 1.660475e+02
777.321	4337.35	2831.97	3.625270e-05	1302.36	-1.0	-1.0	-1.276370e+0	0.0 0.000e+00 1.705315e+02
783.052	4337.35	2831.48	3.631440e-05	1304.52	-1.0	-1.0	-1.275620e+0	0.0 0.000e+00 1.750311e+02
788.783	4337.35	2831.03	3.637550e-05	1306.64	-1.0	-1.0	-1.274870e+0	0.0 0.000e+00 1.787910e+02
794.514	4337.35	2830.58	3.643640e-05	1308.74	-1.0	-1.0	-1.274110e+0	0.0 0.000e+00 1.833132e+02
800.245	4337.35	2830.2	3.649630e-05	1310.75	-1.0	-1.0	-1.273360e+0	0.0 0.000e+00 1.878449e+02
805.976	4337.35	2868.94	3.627760e-05	1292.55	-1.0	-1.0	-1.273210e+0	0.0 0.000e+00 1.916268e+02
811.707	4337.35	2880.35	3.625010e-05	1288.46	-1.0	-1.0	-1.272640e+0	0.0 0.000e+00 1.961702e+02
817.438	4337.35	2879.74	3.630740e-05	1290.45	-1.0	-1.0	-1.271900e+0	0.0 0.000e+00 2.007171e+02
823.169	4337.35	2879.13	3.636450e-05	1292.41	-1.0	-1.0	-1.271160e+0	0.0 0.000e+00 2.052655e+02
828.9 	4337.35	2938.14	3.566290e-05	1266.62	-1.0	-1.0	-1.271190e+0	0.0 0.000e+00 2.090557e+02
834.631	4337.35	2957.8	3.546310e-05	1259.29	-1.0	-1.0	-1.270710e+0	0.0 0.000e+00 2.136019e+02
840.361	4337.35	3082.82	3.400360e-05	1206.91	-1.0	-1.0	-1.271410e+0	1.0 0.000e+00 2.181444e+02
846.092	4337.35	3109.63	3.373360e-05	1197.3	-1.0	-1.0	-1.271000e+0	1.0 0.000e+00 2.226813e+02
851.823	4337.35	3109.18	3.377950e-05	1198.85	-1.0	-1.0	-1.270310e+0	1.0 0.000e+00 2.264564e+02
857.554	4337.35	3109.12	3.382970e-05	1200.23	-1.0	-1.0	-1.269620e+0	1.0 0.000e+00 2.309785e+02
863.285	4337.35	3108.68	3.387530e-05	1201.75	-1.0	-1.0	-1.268930e+0	1.0 0.000e+00 2.354900e+02
869.016	4337.35	3109.02	3.393030e-05	1202.92	-1.0	-1.0	-1.268230e+0	1.0 0.000e+00 2.399895e+02
874.747	4337.35	3108.86	3.397890e-05	1204.29	-1.0	-1.0	-1.267540e+0	1.0 0.000e+00 2.437287e+02
880.478	4337.35	3109.72	3.403990e-05	1205.21	-1.0	-1.0	-1.266830e+0	1.0 0.000e+00 2.482019e+02
886.209	4337.35	3110.65	3.410160e-05	1206.09	-1.0	-1.0	-1.266130e+0	1.0 0.000e+00 2.526587e+02
891.94	4337.35	3110.79	3.415360e-05	1207.28	-1.0	-1.0	-1.265430e+0	1.0 0.000e+00 2.563591e+02
897.671	4337.35	3111.64	3.421420e-05	1208.15	-1.0	-1.0	-1.264720e+0	1.0 0.000e+00 2.607821e+02
903.402	4337.35	3108.77	3.422930e-05	1210.58	-1.0	-1.0	-1.264060e+0	1.0 0.000e+00 2.651847e+02
909.133	4337.35	3108.46	3.427550e-05	1211.91	-1.0	-1.0	-1.263360e+0	1.0 0.000e+00 2.695655e+02
914.863	4337.35	3109.68	3.434030e-05	1212.58	-1.0	-1.0	-1.262650e+0	1.0 0.000e+00 2.731987e+02
920.594	4337.35	3109.97	3.439370e-05	1213.63	-1.0	-1.0	-1.261950e+0	1.0 0.000e+00 2.775365e+02
926.325	4337.35	3108.99	3.443160e-05	1215.19	-1.0	-1.0	-1.261260e+0	1.0 0.000e+00 2.818492e+02
932.056	4337.35	3109.05	3.448190e-05	1216.31	-1.0	-1.0	-1.260550e+0	1.0 0.000e+00 2.861355e+02
937.787	4337.35	3109.37	3.453560e-05	1217.3	-1.0	-1.0	-1.259850e+0	1.0 0.000e+00 2.896866e+02
943.518	4337.35	3110.27	3.459630e-05	1218.03	-1.0	-1.0	-1.259140e+0	1.0 0.000e+00 2.939219e+02
949.249	4337.35	3178.3	3.617990e-05	1214.62	-1.0	-1.0	-1.258060e+0	1.0 0.000e+00 2.981280e+02
954.98	4337.35	3178.91	3.624480e-05	1215.6	-1.0	-1.0	-1.257350e+0	1.0 0.000e+00 3.016100e+02
960.711	4337.35	3210.99	3.638960e-05	1209.11	-1.0	-1.0	-1.256470e+0	1.0 0.000e+00 3.057599e+02
966.442	4337.35	3213.83	3.648440e-05	1209.33	-1.0	-1.0	-1.255750e+0	1.0 0.000e+00 3.098780e+02
972.173	4337.35	3212.46	3.652270e-05	1210.92	-1.0	-1.0	-1.255060e+0	1.0 0.000e+00 3.139634e+02
977.904	4337.35	3215.9	3.662590e-05	1210.92	-1.0	-1.0	-1.254340e+0	1.0 0.000e+00 3.173423e+02
983.635	4337.35	3220.12	3.674000e-05	1210.64	-1.0	-1.0	-1.253620e+0	1.0 0.000e+00 3.213657e+02
989.365	4337.35	3224.45	3.685580e-05	1210.32	-1.0	-1.0	-1.252900e+0	1.0 0.000e+00 3.253542e+02
995.096	4337.35	3229.41	3.698060e-05	1209.78	-1.0	-1.0	-1.252180e+0	1.0 0.000e+00 3.293072e+02
1000.83	4337.35	3241.06	3.707900e-05	1205.69	-1.0	-1.0	-1.251410e+0	1.0 0.000e+00 3.325737e+02
1006.56	4337.35	3254.87	3.719630e-05	1206.1	-1.0	-1.0	-1.250610e+0	1.0 0.000e+00 3.364599e+02
1012.29	4337.35	3254.13	3.724460e-05	1207.36	-1.0	-1.0	-1.249920e+0	1.0 0.000e+00 3.403088e+02
1018.02	4337.35	3253.63	3.729980e-05	1208.59	-1.0	-1.0	-1.249220e+0	1.0 0.000e+00 3.441200e+02
1023.75	4337.35	3253.2	3.735660e-05	1209.82	-1.0	-1.0	-1.248530e+0	1.0 0.000e+00 3.472667e+02
1029.48	4337.35	3251.21	3.736930e-05	1210.68	-1.0	-1.0	-1.247820e+0	1.0 0.000e+00 3.510073e+02
1035.21	4337.35	3251.9	3.745910e-05	1212.26	-1.0	-1.0	-1.247130e+0	1.0 0.000e+00 3.547089e+02
1040.94	4337.35	3250.62	3.749230e-05	1213.36	-1.0	-1.0	-1.246430e+0	1.0 0.000e+00 3.577634e+02
1046.67	4337.35	3249.12	3.751850e-05	1214.23	-1.0	-1.0	-1.245720e+0	1.0 0.000e+00 3.613922e+02
1052.41	4337.35	3248.57	3.757280e-05	1215.5	-1.0	-1.0	-1.245030e+0	1.0 0.000e+00 3.649810e+02
1058.14	4337.35	3247.85	3.762180e-05	1216.66	-1.0	-1.0	-1.244330e+0	1.0 0.000e+00 3.685294e+02
1063.87	4337.35	3247.12	3.767060e-05	1217.75	-1.0	-1.0	-1.243620e+0	1.0 0.000e+00 3.714553e+02
1069.6	4337.35	3246.54	3.772380e-05	1218.95	-1.0	-1.0	-1.242920e+0	1.0 0.000e+00 3.749289e+02
1075.33	4337.35	3244.85	3.774500e-05	1219.87	-1.0	-1.0	-1.242220e+0	1.0 0.000e+00 3.783614e+02
1081.06	4337.35	3245.1	3.782200e-05	1221.18	-1.0	-1.0	-1.241520e+0	1.0 0.000e+00 3.817527e+02
1086.79	4337.35	3244.33	3.787060e-05	1222.4	-1.0	-1.0	-1.240820e+0	1.0 0.000e+00 3.845471e+02
1092.52	4337.35	3243.7	3.792190e-05	1223.41	-1.0	-1.0	-1.240110e+0	1.0 0.000e+00 3.878624e+02
1098.25	4337.35	3242.99	3.797170e-05	1224.51	-1.0	-1.0	-1.239410e+0	1.0 0.000e+00 3.911361e+02
1103.98	4337.35	3242.73	3.803570e-05	1225.85	-1.0	-1.0	-1.238720e+0	1.0 0.000e+00 3.938323e+02
1109.71	4337.35	3240.53	3.804130e-05	1226.58	-1.0	-1.0	-1.238000e+0	1.0 0.000e+00 3.970296e+02
1115.45	4337.35	3239.17	3.807150e-05	1227.49	-1.0	-1.0	-1.237290e+0	1.0 0.000e+00 4.001851e+02
1121.18	4337.35	3239.42	3.815030e-05	1228.85	-1.0	-1.0	-1.236590e+0	1.0 0.000e+00 4.032989e+02
1126.91	4337.35	3239.34	3.821810e-05	1229.92	-1.0	-1.0	-1.235880e+0	1.0 0.000e+00 4.058618e+02
1132.64	4337.35	3237.7	3.824040e-05	1230.76	-1.0	-1.0	-1.235170e+0	1.0 0.000e+00 4.088992e+02
1138.37	4337.35	3238.18	3.832720e-05	1232.23	-1.0	-1.0	-1.234480e+0	1.0 0.000e+00 4.118950e+02
1144.1	4337.35	3237.16	3.836770e-05	1233.19	-1.0	-1.0	-1.233760e+0	1.0 0.000e+00 4.148492e+02
1149.83	4337.35	3235.74	3.839550e-05	1233.97	-1.0	-1.0	-1.233040e+0	1.0 0.000e+00 4.172795e+02
1155.56	4337.35	3234.91	3.844310e-05	1235.07	-1.0	-1.0	-1.232340e+0	1.0 0.000e+00 4.201579e+02
1161.29	4337.35	3232.99	3.845730e-05	1235.86	-1.0	-1.0	-1.231630e+0	1.0 0.000e+00 4.229953e+02
1167.02	4337.35	3231.55	3.848470e-05	1236.68	-1.0	-1.0	-1.230910e+0	1.0 0.000e+00 4.257916e+02
1172.76	4337.35	3229.44	3.849270e-05	1237.32	-1.0	-1.0	-1.230190e+0	1.0 0.000e+00 4.280907e+02
1178.49	4337.35	3229.41	3.856330e-05	1238.44	-1.0	-1.0	-1.229480e+0	1.0 0.000e+00 4.308123e+02
1184.22	4337.35	3227.84	3.858760e-05	1239.3	-1.0	-1.0	-1.228770e+0	1.0 0.000e+00 4.334936e+02
1189.95	4337.35	3225.73	3.859580e-05	1239.99	-1.0	-1.0	-1.228050e+0	1.0 0.000e+00 4.356972e+02
1195.68	4337.35	3221.27	3.853020e-05	1240.01	-1.0	-1.0	-1.227320e+0	1.0 0.000e+00 4.383049e+02
1201.41	4337.35	3220.59	3.858220e-05	1240.99	-1.0	-1.0	-1.226600e+0	1.0 0.000e+00 4.408728e+02
1207.14	4337.35	3219.98	3.863600e-05	1241.96	-1.0	-1.0	-1.225890e+0	1.0 0.000e+00 4.434013e+02
1212.87	4337.35	3219.22	3.868640e-05	1242.92	-1.0	-1.0	-1.225170e+0	1.0 0.000e+00 4.454784e+02
1218.6	4337.35	3218.65	3.874110e-05	1243.87	-1.0	-1.0	-1.224460e+0	1.0 0.000e+00 4.479352e+02
1224.33	4337.35	3218.03	3.879470e-05	1244.82	-1.0	-1.0	-1.223740e+0	1.0 0.000e+00 4.503533e+02
1230.06	4337.35	3217.37	3.884750e-05	1245.77	-1.0	-1.0	-1.223020e+0	1.0 0.000e+00 4.527331e+02
1235.8	4337.35	3216.61	3.889820e-05	1246.7	-1.0	-1.0	-1.222310e+0	1.0 0.000e+00 4.546871e+02
1241.53	4337.35	3216.06	3.895370e-05	1247.63	-1.0	-1.0	-1.221590e+0	1.0 0.000e+00 4.569974e+02
1247.26	4337.35	3215.42	3.900710e-05	1248.55	-1.0	-1.0	-1.220870e+0	1.0 0.000e+00 4.592702e+02
1252.99	4337.35	3214.51	3.905590e-05	1249.46	-1.0	-1.0	-1.220150e+0	1.0 0.000e+00 4.611359e+02
1258.72	4337.35	3214.08	3.911370e-05	1250.38	-1.0	-1.0	-1.219430e+0	1.0 0.000e+00 4.633410e+02
1264.45	4337.35	3213.44	3.916760e-05	1251.29	-1.0	-1.0	-1.218710e+0	1.0 0.000e+00 4.655096e+02
1270.18	4337.35	3212.77	3.922160e-05	1252.18	-1.0	-1.0	-1.217990e+0	1.0 0.000e+00 4.676422e+02
1275.91	4337.35	3212.0	3.927280e-05	1253.07	-1.0	-1.0	-1.217270e+0	1.0 0.000e+00 4.693921e+02
1281.64	4337.35	3211.41	3.932800e-05	1253.96	-1.0	-1.0	-1.216550e+0	1.0 0.000e+00 4.714595e+02
1287.37	4337.35	3210.79	3.938230e-05	1254.84	-1.0	-1.0	-1.215830e+0	1.0 0.000e+00 4.734918e+02
1293.1	4337.35	3209.98	3.943390e-05	1255.71	-1.0	-1.0	-1.215100e+0	1.0 0.000e+00 4.754896e+02
1298.84	4337.35	3209.42	3.948920e-05	1256.59	-1.0	-1.0	-1.214380e+0	1.0 0.000e+00 4.771282e+02
1304.57	4337.35	3208.75	3.954160e-05	1257.45	-1.0	-1.0	-1.213660e+0	1.0 0.000e+00 4.790634e+02
1310.3	4337.35	3208.13	3.959780e-05	1258.31	-1.0	-1.0	-1.212930e+0	1.0 0.000e+00 4.809651e+02
1316.03	4337.35	3207.42	3.965060e-05	1259.16	-1.0	-1.0	-1.212210e+0	1.0 0.000e+00 4.828337e+02
1321.76	4337.35	3206.73	3.970440e-05	1260.01	-1.0	-1.0	-1.211480e+0	1.0 0.000e+00 4.843658e+02
1327.49	4337.35	3206.01	3.975810e-05	1260.84	-1.0	-1.0	-1.210760e+0	1.0 0.000e+00 4.861746e+02
1333.22	4337.35	3205.26	3.981120e-05	1261.68	-1.0	-1.0	-1.210030e+0	1.0 0.000e+00 4.879515e+02
1338.95	4337.35	3204.5	3.986460e-05	1262.51	-1.0	-1.0	-1.209300e+0	1.0 0.000e+00 4.894080e+02
1344.68	4337.35	3203.67	3.991660e-05	1263.33	-1.0	-1.0	-1.208580e+0	1.0 0.000e+00 4.911272e+02
1350.41	4337.35	3203.0	3.997190e-05	1264.15	-1.0	-1.0	-1.207850e+0	1.0 0.000e+00 4.928156e+02
1356.14	4337.35	3202.06	4.002320e-05	1264.95	-1.0	-1.0	-1.207120e+0	1.0 0.000e+00 4.944735e+02
1361.88	4337.35	3201.53	4.007980e-05	1265.77	-1.0	-1.0	-1.206390e+0	1.0 0.000e+00 4.958321e+02
1367.61	4337.35	3200.7	4.013290e-05	1266.57	-1.0	-1.0	-1.205660e+0	1.0 0.000e+00 4.974351e+02
1373.34	4337.35	3199.96	4.018670e-05	1267.36	-1.0	-1.0	-1.204930e+0	1.0 0.000e+00 4.990089e+02
1379.07	4337.35	3199.32	4.024280e-05	1268.16	-1.0	-1.0	-1.204200e+0	1.0 0.000e+00 5.005537e+02
1384.8	4337.35	3198.22	4.028960e-05	1268.94	-1.0	-1.0	-1.203470e+0	1.0 0.000e+00 5.018193e+02
1390.53	4337.35	3197.86	4.035240e-05	1269.73	-1.0	-1.0	-1.202740e+0	1.0 0.000e+00 5.033122e+02
1396.26	4337.35	3197.12	4.040580e-05	1270.44	-1.0	-1.0	-1.201980e+0	1.0 0.000e+00 5.047772e+02
1401.99	4337.35	3196.39	4.046180e-05	1271.22	-1.0	-1.0	-1.201250e+0	1.0 0.000e+00 5.059772e+02
1407.72	4337.35	3195.8	4.052000e-05	1272.0	-1.0	-1.0	-1.200520e+0	1.0 0.000e+00 5.073923e+02
1413.45	4337.35	3195.12	4.057700e-05	1272.77	-1.0	-1.0	-1.199790e+0	1.0 0.000e+00 5.087808e+02
1419.18	4337.35	3194.46	4.063470e-05	1273.53	-1.0	-1.0	-1.199050e+0	1.0 0.000e+00 5.101430e+02
